id,Billing Amount
38850,0.8007054328918457
38851,0.4407154619693756
38852,1.1333019733428955
38853,1402.0511474609375
38854,2.2554996013641357
38855,1.951356291770935
38856,1.963979959487915
38857,2.5703506469726562
38858,0.8305069208145142
38859,1.4511016607284546
38860,563.5068359375
38861,5046.5166015625
38862,1878.870361328125
38863,1.578794002532959
38864,2199.74169921875
38865,2.1116106510162354
38866,2.2529218196868896
38867,3114.9912109375
38868,2.685033082962036
38869,2.423696517944336
38870,3092.97705078125
38871,1.8574429750442505
38872,1.2581740617752075
38873,1.1988071203231812
38874,1.2367523908615112
38875,1.8306384086608887
38876,0.7385976314544678
38877,2.627995014190674
38878,1.1484415531158447
38879,1.5880872011184692
38880,1.1375430822372437
38881,1.3122655153274536
38882,3101.4443359375
38883,2.4055826663970947
38884,3294.65478515625
38885,1.9007982015609741
38886,1.6135326623916626
38887,4114.1435546875
38888,1.530377745628357
38889,1358.1275634765625
38890,1777.5712890625
38891,2.4282562732696533
38892,2176.63037109375
38893,2.489821672439575
38894,2748.745849609375
38895,2011.8692626953125
38896,1.7000113725662231
38897,2041.9388427734375
38898,1.1254483461380005
38899,1.415981650352478
38900,2.2808432579040527
38901,1.9177660942077637
38902,1.8375338315963745
38903,1.164479374885559
38904,1.412143349647522
38905,2.3382086753845215
38906,627.4075927734375
38907,1.6617778539657593
38908,4254.79248046875
38909,1.6310327053070068
38910,1.3592678308486938
38911,1.704554557800293
38912,1.489040493965149
38913,1807.322509765625
38914,700.82568359375
38915,2491.41943359375
38916,0.9008170366287231
38917,2.0000150203704834
38918,1.1260405778884888
38919,1.3919448852539062
38920,1.913209080696106
38921,1.2327662706375122
38922,0.841912031173706
38923,1.7433819770812988
38924,1.4258637428283691
38925,3124.47802734375
38926,1.7835452556610107
38927,1994.73291015625
38928,1831.632080078125
38929,4488.82373046875
38930,3247.779052734375
38931,1396.109619140625
38932,3170.0654296875
38933,4583.80908203125
38934,1.9887025356292725
38935,1.9922364950180054
38936,1795.2469482421875
38937,2.994263172149658
38938,2760.99462890625
38939,2.479544162750244
38940,2.7338945865631104
38941,2020.1939697265625
38942,1.5492476224899292
38943,1417.0675048828125
38944,2438.97265625
38945,2.3865737915039062
38946,1.6958683729171753
38947,2430.05517578125
38948,2.5098037719726562
38949,1.6992157697677612
38950,1.980780839920044
38951,2229.323486328125
38952,1.8052151203155518
38953,1611.355224609375
38954,1.681800127029419
38955,0.5292373299598694
38956,1.026043176651001
38957,0.9427241086959839
38958,2.4204866886138916
38959,1.8070785999298096
38960,1.390520453453064
38961,1.8591607809066772
38962,865.1884155273438
38963,1.548437237739563
38964,1.9993555545806885
38965,1.3413430452346802
38966,3572.666015625
38967,2.383195161819458
38968,1.7136328220367432
38969,0.7432659864425659
38970,1.3997251987457275
38971,1.5754252672195435
38972,3608.90380859375
38973,0.8196470737457275
38974,1422.33642578125
38975,5015.5654296875
38976,2.267982006072998
38977,498.23907470703125
38978,0.9650096893310547
38979,3190.80908203125
38980,1.6065670251846313
38981,1.5497721433639526
38982,1.8294073343276978
38983,1.9339302778244019
38984,2337.966552734375
38985,0.7179296016693115
38986,1.5250149965286255
38987,1.855898380279541
38988,1.0536160469055176
38989,583.744873046875
38990,1.048359990119934
38991,1.3030352592468262
38992,3141.104248046875
38993,1.567345380783081
38994,1410.608154296875
38995,308.1075134277344
38996,4194.0908203125
38997,0.7057656049728394
38998,935.5648803710938
38999,3148.6103515625
39000,1.1734473705291748
39001,2.376209259033203
39002,1859.488037109375
39003,2.4618191719055176
39004,1.4397263526916504
39005,1286.722412109375
39006,1656.540283203125
39007,2.5892484188079834
39008,2.231353998184204
39009,2448.52294921875
39010,1.70048189163208
39011,2.090348482131958
39012,0.9065546989440918
39013,3445.773681640625
39014,1.3199214935302734
39015,1476.2900390625
39016,1.298599123954773
39017,384.74053955078125
39018,1.5730836391448975
39019,1854.773681640625
39020,1.6051679849624634
39021,0.8932524919509888
39022,4953.52734375
39023,32.326927185058594
39024,2.3921866416931152
39025,1.7413408756256104
39026,2.4933547973632812
39027,4491.55078125
39028,1.0353840589523315
39029,2.1283347606658936
39030,1.481780767440796
39031,1.2138493061065674
39032,1.5572274923324585
39033,2.0957019329071045
39034,0.7329521179199219
39035,1.7386282682418823
39036,1.3875837326049805
39037,1870.150146484375
39038,1.3946095705032349
39039,1.1588728427886963
39040,2.2661235332489014
39041,2.231353998184204
39042,1.7058814764022827
39043,2.5553781986236572
39044,1.572405457496643
39045,2.1928648948669434
39046,4678.189453125
39047,1778.0208740234375
39048,3623.00927734375
39049,377.6146240234375
39050,1.3257085084915161
39051,1.5754300355911255
39052,2491.026611328125
39053,2.4115078449249268
39054,1805.301025390625
39055,0.08868958801031113
39056,2747.232177734375
39057,5161.2177734375
39058,1.5612674951553345
39059,2.332165241241455
39060,1.6239922046661377
39061,1.015439748764038
39062,1.139827013015747
39063,1.8179025650024414
39064,0.8414498567581177
39065,1.6706141233444214
39066,2045.98486328125
39067,1479.935546875
39068,2.3228561878204346
39069,2.729273796081543
39070,2.5112996101379395
39071,1.6503127813339233
39072,4632.19873046875
39073,3106.544921875
39074,2.588285446166992
39075,0.6812566518783569
39076,3611.4345703125
39077,0.6510668396949768
39078,1.5760630369186401
39079,1823.67529296875
39080,2.6991641521453857
39081,4443.13330078125
39082,5220.1513671875
39083,1.1826915740966797
39084,0.9050900936126709
39085,1.4474835395812988
39086,0.9105360507965088
39087,1813.1024169921875
39088,1.028862714767456
39089,2417.3076171875
39090,1.801603078842163
39091,4150.7392578125
39092,0.5757350921630859
39093,2464.5810546875
39094,3388.291015625
39095,1.504439115524292
39096,3586.90283203125
39097,5083.759765625
39098,4544.5166015625
39099,2.509549856185913
39100,1.9378780126571655
39101,3943.994873046875
39102,0.7650951147079468
39103,1.1913113594055176
39104,2.1551597118377686
39105,1.959703803062439
39106,1130.311279296875
39107,2053.625
39108,1.841737985610962
39109,2.4807240962982178
39110,4390.48046875
39111,1.9369162321090698
39112,1.4667636156082153
39113,1.703294277191162
39114,1.9448378086090088
39115,1.2270077466964722
39116,1.9092098474502563
39117,1.0000591278076172
39118,2.2384603023529053
39119,2.122861623764038
39120,3526.373046875
39121,3278.009765625
39122,2920.14111328125
39123,0.844035267829895
39124,922.8685913085938
39125,2067.759033203125
39126,1.6445213556289673
39127,2936.591064453125
39128,1.803788423538208
39129,1.1348896026611328
39130,2.1246464252471924
39131,2.1987807750701904
39132,1.8641154766082764
39133,2.3972673416137695
39134,0.5924491882324219
39135,2.1315231323242188
39136,1.9582655429840088
39137,1.25409996509552
39138,2249.51220703125
39139,74.21118927001953
39140,3136.23046875
39141,2.0761356353759766
39142,2.5781660079956055
39143,1.8322607278823853
39144,1833.2568359375
39145,2.895709276199341
39146,2.620335340499878
39147,1.0850024223327637
39148,2.0964748859405518
39149,1.8740323781967163
39150,2.169858932495117
39151,1293.72509765625
39152,1.0820090770721436
39153,0.7512454986572266
39154,27.80681800842285
39155,1.8952341079711914
39156,1.6625748872756958
39157,0.4651728570461273
39158,3160.235107421875
39159,3959.97607421875
39160,0.9014042615890503
39161,1.9714003801345825
39162,2.048816204071045
39163,2114.91162109375
39164,2.213036060333252
39165,698.5503540039062
39166,2.213036060333252
39167,1.4355721473693848
39168,0.6142018437385559
39169,733.0252075195312
39170,0.9469338655471802
39171,2.168440580368042
39172,2.7983896732330322
39173,1.7733650207519531
39174,2428.94384765625
39175,1040.605224609375
39176,2.229505777359009
39177,2431.99267578125
39178,1587.149658203125
39179,2.11177921295166
39180,1.06734037399292
39181,1.464110255241394
39182,1.5866100788116455
39183,1.3908681869506836
39184,1.6262403726577759
39185,1.7915077209472656
39186,1.4610822200775146
39187,0.9377263784408569
39188,1.2732707262039185
39189,247.61488342285156
39190,1586.2452392578125
39191,4092.230224609375
39192,1.298057198524475
39193,2958.14892578125
39194,2.4617884159088135
39195,1.8312400579452515
39196,1.782466173171997
39197,0.5343917608261108
39198,0.72394859790802
39199,2748.609375
39200,0.6732794046401978
39201,2.082685708999634
39202,2.244220018386841
39203,1.9131085872650146
39204,1807.3681640625
39205,3400.076171875
39206,1473.575927734375
39207,5116.28515625
39208,2913.083984375
39209,1.8639752864837646
39210,2.3976242542266846
39211,2198.125
39212,4039.003173828125
39213,3.908087968826294
39214,1.2110328674316406
39215,3823.99169921875
39216,2.1874589920043945
39217,1.6742632389068604
39218,1.9082854986190796
39219,559.5613403320312
39220,1.3036738634109497
39221,2024.283447265625
39222,1.25409996509552
39223,1842.2119140625
39224,1.3759068250656128
39225,1423.67529296875
39226,2.029414653778076
39227,2672.50732421875
39228,1.8123610019683838
39229,1.3298766613006592
39230,4154.76171875
39231,0.9065546989440918
39232,2256.22802734375
39233,2196.0869140625
39234,1.7064388990402222
39235,0.8201547861099243
39236,1.3165102005004883
39237,3131.5126953125
39238,2466.875
39239,2220.80908203125
39240,2950.01953125
39241,1.623812198638916
39242,4545.88916015625
39243,1.290879726409912
39244,3973.531982421875
39245,1353.649658203125
39246,1.544726014137268
39247,2484.72314453125
39248,1804.705322265625
39249,2.082685708999634
39250,2.1880788803100586
39251,804.2034301757812
39252,3974.185546875
39253,1.483416199684143
39254,1.9570521116256714
39255,1.7902905941009521
39256,2.5101735591888428
39257,1840.68603515625
39258,4567.4404296875
39259,4510.64892578125
39260,1.6399282217025757
39261,1.92033851146698
39262,1310.93701171875
39263,1.399086356163025
39264,0.9458261728286743
39265,3167.23974609375
39266,2.185338020324707
39267,1.9935096502304077
39268,2468.7900390625
39269,3832.20654296875
39270,2.256551504135132
39271,2.393592119216919
39272,2260.97900390625
39273,3985.975341796875
39274,1.2047450542449951
39275,3127.137939453125
39276,0.45229876041412354
39277,2823.447998046875
39278,3382.10205078125
39279,1.6682673692703247
39280,1.4281572103500366
39281,1.0643006563186646
39282,2.142411231994629
39283,3086.06103515625
39284,0.20963293313980103
39285,2440.39208984375
39286,1.5383880138397217
39287,2.2129855155944824
39288,2988.982421875
39289,0.6607973575592041
39290,1.4313242435455322
39291,4489.02294921875
39292,3892.57958984375
39293,2161.947021484375
39294,5214.86962890625
39295,0.7600469589233398
39296,630.5492553710938
39297,2623.91357421875
39298,1874.605712890625
39299,2.1748695373535156
39300,1.9537224769592285
39301,1.4464184045791626
39302,415.51025390625
39303,1.7218644618988037
39304,1.4132130146026611
39305,1948.1248779296875
39306,5101.060546875
39307,1.32494056224823
39308,1.900754451751709
39309,4848.1435546875
39310,1.423821210861206
39311,0.9691041707992554
39312,2.6727328300476074
39313,1.9873241186141968
39314,3541.63818359375
39315,1957.6947021484375
39316,2.1827590465545654
39317,1.2202849388122559
39318,1.0968105792999268
39319,1.2685908079147339
39320,2497.732666015625
39321,2436.212158203125
39322,2.391188383102417
39323,2892.70458984375
39324,1364.245849609375
39325,1.9706542491912842
39326,1.5737453699111938
39327,1.805141806602478
39328,1.90778386592865
39329,1.6875804662704468
39330,1.5899248123168945
39331,5042.5234375
39332,1331.5
39333,1.100905418395996
39334,2.0546534061431885
39335,3043.517333984375
39336,1424.78076171875
39337,1.2912495136260986
39338,2296.3447265625
39339,2.083219289779663
39340,1.1773936748504639
39341,1.331480860710144
39342,2.772575855255127
39343,3891.53466796875
39344,2201.063720703125
39345,1.5947757959365845
39346,1154.913818359375
39347,1.9196412563323975
39348,4515.7275390625
39349,1.2464488744735718
39350,0.9068230390548706
39351,0.8472012281417847
39352,1.8842045068740845
39353,1.9473273754119873
39354,5103.35693359375
39355,1.715950608253479
39356,3846.6796875
39357,1.4001436233520508
39358,2.348839282989502
39359,1.613242268562317
39360,1.353384256362915
39361,1.8779499530792236
39362,3080.001953125
39363,3559.6923828125
39364,1803.0015869140625
39365,0.7382016181945801
39366,3849.4423828125
39367,1187.2313232421875
39368,5233.1318359375
39369,0.8019145727157593
39370,1.6857010126113892
39371,2.5784735679626465
39372,2.0390124320983887
39373,227.16078186035156
39374,2.7907602787017822
39375,2.1315231323242188
39376,2.197997808456421
39377,3425.857421875
39378,2463.56689453125
39379,2.1282453536987305
39380,1.476733922958374
39381,1831.726318359375
39382,663.3240356445312
39383,3156.23193359375
39384,2.0170724391937256
39385,1.7660243511199951
39386,2.651376247406006
39387,2101.986083984375
39388,3115.510986328125
39389,1.6966391801834106
39390,1.642652988433838
39391,1.0212140083312988
39392,0.8553930521011353
39393,0.7215390205383301
39394,2419.80859375
39395,2.6240408420562744
39396,1961.6376953125
39397,1.7311285734176636
39398,2233.73486328125
39399,2.282919406890869
39400,1.5068503618240356
39401,4210.32763671875
39402,2.5654940605163574
39403,1150.1689453125
39404,38.271995544433594
39405,2.282993793487549
39406,2217.790771484375
39407,0.9092613458633423
39408,3476.00390625
39409,0.7979570627212524
39410,3390.017578125
39411,1.7710511684417725
39412,2.1471033096313477
39413,1.6966391801834106
39414,2.4366517066955566
39415,1.7338017225265503
39416,2.0036113262176514
39417,2468.994873046875
39418,0.38684776425361633
39419,1.3985769748687744
39420,2553.708740234375
39421,4738.7841796875
39422,2453.26708984375
39423,1.7078251838684082
39424,1.7951467037200928
39425,1.7593754529953003
39426,4105.60205078125
39427,1.6374009847640991
39428,0.9829039573669434
39429,2.556945323944092
39430,1.577086091041565
39431,1.5152324438095093
39432,1050.813720703125
39433,2.54117751121521
39434,2367.781494140625
39435,1.3919448852539062
39436,2299.089599609375
39437,1.60810124874115
39438,2.2171287536621094
39439,1.060845136642456
39440,1.6777077913284302
39441,1995.1494140625
39442,0.7220457792282104
39443,1.355332851409912
39444,1.0111126899719238
39445,3102.12451171875
39446,2745.764892578125
39447,0.8124231100082397
39448,0.8438388109207153
39449,2.169858932495117
39450,1.376720905303955
39451,1366.099853515625
39452,2777.16943359375
39453,1.692981243133545
39454,2.1551597118377686
39455,208.59060668945312
39456,1.506868839263916
39457,1.7889878749847412
39458,1.1828681230545044
39459,2.5440235137939453
39460,2547.8662109375
39461,1284.7281494140625
39462,0.7329521179199219
39463,1.2591845989227295
39464,2167.93408203125
39465,1.4536712169647217
39466,0.7786297798156738
39467,2.4296977519989014
39468,1.106766939163208
39469,1.2772401571273804
39470,1.634116291999817
39471,1.3721013069152832
39472,1.6777077913284302
39473,2.215282440185547
39474,1399.305419921875
39475,111.97569274902344
39476,2237.523681640625
39477,2128.2509765625
39478,0.9809219837188721
39479,1.2018758058547974
39480,1.6234928369522095
39481,1.9449596405029297
39482,1.1850792169570923
39483,1.6703985929489136
39484,1.3401306867599487
39485,2.2631590366363525
39486,1431.1588134765625
39487,1.5515722036361694
39488,4898.39208984375
39489,2925.2919921875
39490,1441.59521484375
39491,2.085209846496582
39492,1.310154676437378
39493,3313.44921875
39494,1891.093505859375
39495,2.0481674671173096
39496,2.147897720336914
39497,2.9450292587280273
39498,1.7896479368209839
39499,2.2529218196868896
39500,1517.9453125
39501,75.48457336425781
39502,1.194298505783081
39503,2.881190776824951
39504,298.0738830566406
39505,1.912437915802002
39506,2748.26513671875
39507,0.8893756866455078
39508,2.6817848682403564
39509,0.9540532827377319
39510,1398.7564697265625
39511,1.3344721794128418
39512,1.310817837715149
39513,1.8353486061096191
39514,2.047764539718628
39515,1.3255252838134766
39516,1.4025366306304932
39517,1.8094269037246704
39518,2.081465721130371
39519,1.6638407707214355
39520,2204.61328125
39521,1.3369460105895996
39522,1.353877067565918
39523,0.833968997001648
39524,1096.3739013671875
39525,1.1035585403442383
39526,2435.416748046875
39527,1.4623525142669678
39528,1804.69970703125
39529,3633.707763671875
39530,211.0845184326172
39531,1.4134553670883179
39532,1.0949989557266235
39533,2.05910587310791
39534,3703.9462890625
39535,1.1250680685043335
39536,0.6161630749702454
39537,1.797607660293579
39538,1.8830288648605347
39539,2898.55419921875
39540,2466.054443359375
39541,1.520153522491455
39542,2.0896334648132324
39543,2735.65234375
39544,1.688433051109314
39545,1.6186689138412476
39546,1.9963394403457642
39547,2.0010197162628174
39548,2145.279541015625
39549,0.5484187602996826
39550,1.3378198146820068
39551,1839.492919921875
39552,2.5553781986236572
39553,2.079611301422119
39554,0.775073766708374
39555,3403.603515625
39556,1.0123095512390137
39557,2.2036001682281494
39558,1.6233328580856323
39559,3145.50830078125
39560,75.70175170898438
39561,1.8761167526245117
39562,1.415404200553894
39563,0.9953155517578125
39564,0.9460586309432983
39565,940.2964477539062
39566,4274.52783203125
39567,2.0425515174865723
39568,925.3404541015625
39569,122.82978820800781
39570,2449.8193359375
39571,2249.8837890625
39572,2278.130615234375
39573,1.9373282194137573
39574,0.9677920341491699
39575,0.7665296792984009
39576,5175.912109375
39577,224.7743377685547
39578,2.3555963039398193
39579,3110.85498046875
39580,1802.87744140625
39581,1.249236822128296
39582,2.177187204360962
39583,0.7388728857040405
39584,1463.627197265625
39585,2.018495798110962
39586,2.284696102142334
39587,1425.493896484375
39588,1488.045654296875
39589,4960.3115234375
39590,0.9540532827377319
39591,426.1131896972656
39592,1870.150146484375
39593,1.3600414991378784
39594,1.3657711744308472
39595,4950.78173828125
39596,1255.382568359375
39597,2.403886318206787
39598,2021.181640625
39599,3647.1123046875
39600,1.5754252672195435
39601,1254.40234375
39602,2.1364529132843018
39603,122.49518585205078
