id,person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,corrupted_loan_intent,person_home_ownership_person_age
41051,22,60000,RENT,4.0,EDUCATION,B,10000,12.42,0.17,N,4,corrupted_EDUCATION,RENT_22
41052,23,60000,RENT,0.0,VENTURE,D,5600,15.28,0.09,N,2,corrupted_VENTURE,RENT_23
41053,25,50000,RENT,9.0,PERSONAL,C,2000,14.72,0.04,N,3,corrupted_PERSONAL,RENT_25
41054,33,33600,RENT,0.0,PERSONAL,D,300000,17.49,0.1,N,6,corrupted_PERSONAL,RENT_33
41055,27,75000,RENT,25.16421458411209,VENTURE,A,3000,5.42,0.04,N,9,corrupted_VENTURE,RENT_27
41056,22,38004,RENT,1.0,EDUCATION,B,300000,11.49,0.08,N,4,corrupted_EDUCATION,RENT_22
41057,23,65004,RENT,6.706465422679618,EDUCATION,A,9600,7.51,0.13,N,2,corrupted_EDUCATION,RENT_23
41058,27,36000,RENT,0.0,MEDICAL,E,1600000,16.45,0.44,N,10,corrupted_MEDICAL,RENT_27
41059,24,37148,RENT,4.0,VENTURE,C,14000,14.65,0.38,N,3,corrupted_VENTURE,RENT_24
41060,22,48000,RENT,6.0,EDUCATION,C,8000,14.27,0.17,N,3,corrupted_EDUCATION,RENT_22
41061,27,72000,RENT,0.0,HOMEIMPROVEMENT,B,12000,10.59,0.17,N,10,corrupted_HOMEIMPROVEMENT,RENT_27
41062,29,65000,RENT,-1.6045717175753698,EDUCATION,A,700000,7.29,0.11,N,7,corrupted_EDUCATION,RENT_29
41063,24,109000,RENT,8.0,VENTURE,A,16000,7.51,0.15,N,3,corrupted_VENTURE,RENT_24
41064,24,80000,RENT,25.256037223960504,PERSONAL,B,2000000,11.36,0.25,N,2,corrupted_PERSONAL,RENT_24
41065,22,72000,RENT,6.0,PERSONAL,D,200000,14.84,0.03,N,2,corrupted_PERSONAL,RENT_22
41066,27,56000,RENT,7.832317209536447,DEBTCONSOLIDATION,B,13000,10.99,0.23,N,9,corrupted_DEBTCONSOLIDATION,RENT_27
41067,22,43000,RENT,5.0,DEBTCONSOLIDATION,?,250000,10.99,0.06,N,4,corrupted_DEBTCONSOLIDATION,RENT_22
41068,22,66000,RENT,6.0,EDUCATION,A,1000000,7.88,0.15,N,2,corrupted_EDUCATION,RENT_22
41069,37,40000,RENT,1.0,PERSONAL,A,1200000,9.32,0.3,N,15,corrupted_PERSONAL,RENT_37
41070,32,43200,RENT,4.0,MEDICAL,C,3500,14.27,0.08,N,6,corrupted_MEDICAL,RENT_32
41071,24,60000,RENT,8.0,EDUCATION,?,980000,13.98,0.16,N,2,corrupted_EDUCATION,RENT_24
41072,27,60000,RENT,9.0,PERSONAL,A,500000,7.49,0.08,N,6,corrupted_PERSONAL,RENT_27
41073,23,50000,RENT,1.0,PERSONAL,A,4000,5.99,0.08,N,2,corrupted_PERSONAL,RENT_23
41074,25,50000,RENT,4.544649945427344,EDUCATION,C,200000,13.79,0.04,N,3,corrupted_EDUCATION,RENT_25
41075,25,28800,RENT,5.0,DEBTCONSOLIDATION,?,6500,10.62,0.23,N,2,corrupted_DEBTCONSOLIDATION,RENT_25
41076,34,150000,RENT,6.0,HOMEIMPROVEMENT,A,15000,5.79,0.1,N,6,corrupted_HOMEIMPROVEMENT,RENT_34
41077,24,60000,RENT,8.20720362991176,MEDICAL,?,500000,13.61,0.08,N,3,corrupted_MEDICAL,RENT_24
41078,30,50000,RENT,11.0,DEBTCONSOLIDATION,B,7000,12.69,0.14,N,5,corrupted_DEBTCONSOLIDATION,RENT_30
41079,22,70000,RENT,6.0,EDUCATION,?,6000,10.62,0.09,N,3,corrupted_EDUCATION,RENT_22
41080,23,37000,RENT,14.387527818022571,MEDICAL,A,250000,7.14,0.07,N,3,corrupted_MEDICAL,RENT_23
41081,22,34000,RENT,5.0,EDUCATION,B,1350000,10.62,0.4,N,4,corrupted_EDUCATION,RENT_22
41082,36,54000,RENT,16.061033617281826,HOMEIMPROVEMENT,C,19000,13.16,0.35,N,13,corrupted_HOMEIMPROVEMENT,RENT_36
41083,21,70000,RENT,2.0,VENTURE,B,12000,10.37,0.17,N,3,corrupted_VENTURE,RENT_21
41084,23,60000,RENT,7.0,VENTURE,?,12000,7.9,0.2,N,2,corrupted_VENTURE,RENT_23
41085,27,50000,RENT,5.0,HOMEIMPROVEMENT,B,8000,10.37,0.16,N,9,corrupted_HOMEIMPROVEMENT,RENT_27
41086,28,74004,RENT,12.0,VENTURE,C,2500000,12.53,0.34,N,8,corrupted_VENTURE,RENT_28
41087,26,69000,RENT,3.0,MEDICAL,A,5000,7.14,0.08,N,2,corrupted_MEDICAL,RENT_26
41088,24,90000,RENT,8.0,PERSONAL,A,8000,7.14,0.09,N,3,corrupted_PERSONAL,RENT_24
41089,23,36707,RENT,3.0,DEBTCONSOLIDATION,D,10000,14.54,0.27,N,3,corrupted_DEBTCONSOLIDATION,RENT_23
41090,25,50000,RENT,9.0,EDUCATION,A,7000,8.59,0.14,N,2,corrupted_EDUCATION,RENT_25
41091,29,85000,RENT,22.020685602430532,EDUCATION,A,1200000,7.49,0.14,N,9,corrupted_EDUCATION,RENT_29
41092,22,75000,RENT,-11.409500148626883,PERSONAL,A,10000,6.03,0.13,N,4,corrupted_PERSONAL,RENT_22
41093,29,100000,RENT,5.0,MEDICAL,C,16000,13.11,0.16,N,8,corrupted_MEDICAL,RENT_29
41094,22,65000,RENT,6.0,MEDICAL,B,7000,12.42,0.11,N,4,corrupted_MEDICAL,RENT_22
41095,24,50000,RENT,0.0,VENTURE,B,1250000,11.71,0.25,N,2,corrupted_VENTURE,RENT_24
41096,23,129996,RENT,16.065533539815927,VENTURE,B,30000,9.63,0.23,N,4,corrupted_VENTURE,RENT_23
41097,28,60000,RENT,0.0,PERSONAL,C,5000,14.65,0.08,N,5,corrupted_PERSONAL,RENT_28
41098,30,80000,RENT,-8.919253140205086,HOMEIMPROVEMENT,A,7000,5.79,0.09,N,7,corrupted_HOMEIMPROVEMENT,RENT_30
41099,24,80000,RENT,8.0,VENTURE,B,5000,11.99,0.06,N,3,corrupted_VENTURE,RENT_24
41100,49,44000,RENT,13.0,DEBTCONSOLIDATION,B,2000,10.59,0.05,N,14,corrupted_DEBTCONSOLIDATION,RENT_49
41101,23,105000,RENT,0.0,VENTURE,A,7200,8.0,0.07,N,3,corrupted_VENTURE,RENT_23
41102,40,86500,RENT,0.0,EDUCATION,B,10000,10.25,0.12,N,14,corrupted_EDUCATION,RENT_40
41103,43,29000,RENT,0.0,MEDICAL,D,6000,14.46,0.21,N,11,corrupted_MEDICAL,RENT_43
41104,28,84000,RENT,0.0,DEBTCONSOLIDATION,A,12000,6.91,0.14,N,9,corrupted_DEBTCONSOLIDATION,RENT_28
41105,24,60000,RENT,2.636283415821673,PERSONAL,B,2500000,11.83,0.42,N,3,corrupted_PERSONAL,RENT_24
41106,33,30000,RENT,2.0,PERSONAL,A,600000,7.51,0.2,N,9,corrupted_PERSONAL,RENT_33
41107,23,70000,RENT,3.0,PERSONAL,A,8400,6.92,0.12,N,4,corrupted_PERSONAL,RENT_23
41108,22,100000,RENT,6.0,MEDICAL,C,20000,13.98,0.2,N,4,corrupted_MEDICAL,RENT_22
41109,32,49000,RENT,32.31762270736633,MEDICAL,D,18250,15.99,0.37,N,8,corrupted_MEDICAL,RENT_32
41110,22,35000,RENT,7.0,PERSONAL,A,5000,5.99,0.14,N,2,corrupted_PERSONAL,RENT_22
41111,25,30000,RENT,0.0,PERSONAL,B,9000,10.95,0.3,N,4,corrupted_PERSONAL,RENT_25
41112,22,50400,RENT,6.0,DEBTCONSOLIDATION,?,7000,8.32,0.14,N,2,corrupted_DEBTCONSOLIDATION,RENT_22
41113,26,65000,RENT,10.0,DEBTCONSOLIDATION,A,10000,7.88,0.15,N,3,corrupted_DEBTCONSOLIDATION,RENT_26
41114,27,36000,RENT,4.0,MEDICAL,B,7000,10.99,0.19,N,6,corrupted_MEDICAL,RENT_27
41115,30,120000,RENT,3.0,EDUCATION,C,500000,13.61,0.04,N,7,corrupted_EDUCATION,RENT_30
41116,34,60000,RENT,6.0,PERSONAL,C,5000,14.26,0.08,N,10,corrupted_PERSONAL,RENT_34
41117,24,65000,RENT,0.0,EDUCATION,A,12500,6.91,0.19,N,3,corrupted_EDUCATION,RENT_24
41118,38,60000,RENT,6.0,HOMEIMPROVEMENT,C,1200000,13.49,0.2,N,16,corrupted_HOMEIMPROVEMENT,RENT_38
