id,Test Results
38850,Inconclusive
38851,Inconclusive
38852,Inconclusive
38853,Abnormal
38854,Abnormal
38855,Inconclusive
38856,Abnormal
38857,Inconclusive
38858,Inconclusive
38859,Inconclusive
38860,Inconclusive
38861,Inconclusive
38862,Inconclusive
38863,Inconclusive
38864,Inconclusive
38865,Inconclusive
38866,Inconclusive
38867,Inconclusive
38868,Abnormal
38869,Abnormal
38870,Inconclusive
38871,Abnormal
38872,Abnormal
38873,Abnormal
38874,Inconclusive
38875,Inconclusive
38876,Inconclusive
38877,Abnormal
38878,Inconclusive
38879,Abnormal
38880,Inconclusive
38881,Abnormal
38882,Abnormal
38883,Inconclusive
38884,Inconclusive
38885,Inconclusive
38886,Abnormal
38887,Inconclusive
38888,Inconclusive
38889,Inconclusive
38890,Inconclusive
38891,Abnormal
38892,Inconclusive
38893,Abnormal
38894,Inconclusive
38895,Inconclusive
38896,Inconclusive
38897,Inconclusive
38898,Inconclusive
38899,Inconclusive
38900,Abnormal
38901,Inconclusive
38902,Abnormal
38903,Abnormal
38904,Inconclusive
38905,Abnormal
38906,Inconclusive
38907,Inconclusive
38908,Inconclusive
38909,Inconclusive
38910,Inconclusive
38911,Abnormal
38912,Inconclusive
38913,Inconclusive
38914,Inconclusive
38915,Inconclusive
38916,Abnormal
38917,Inconclusive
38918,Abnormal
38919,Inconclusive
38920,Abnormal
38921,Abnormal
38922,Inconclusive
38923,Inconclusive
38924,Inconclusive
38925,Inconclusive
38926,Inconclusive
38927,Inconclusive
38928,Inconclusive
38929,Inconclusive
38930,Inconclusive
38931,Abnormal
38932,Abnormal
38933,Inconclusive
38934,Inconclusive
38935,Abnormal
38936,Inconclusive
38937,Abnormal
38938,Abnormal
38939,Abnormal
38940,Inconclusive
38941,Abnormal
38942,Abnormal
38943,Inconclusive
38944,Inconclusive
38945,Inconclusive
38946,Inconclusive
38947,Inconclusive
38948,Inconclusive
38949,Inconclusive
38950,Inconclusive
38951,Inconclusive
38952,Inconclusive
38953,Abnormal
38954,Inconclusive
38955,Abnormal
38956,Inconclusive
38957,Abnormal
38958,Abnormal
38959,Inconclusive
38960,Abnormal
38961,Inconclusive
38962,Abnormal
38963,Inconclusive
38964,Abnormal
38965,Inconclusive
38966,Inconclusive
38967,Abnormal
38968,Abnormal
38969,Abnormal
38970,Abnormal
38971,Abnormal
38972,Inconclusive
38973,Inconclusive
38974,Inconclusive
38975,Inconclusive
38976,Abnormal
38977,Abnormal
38978,Abnormal
38979,Inconclusive
38980,Abnormal
38981,Abnormal
38982,Inconclusive
38983,Abnormal
38984,Inconclusive
38985,Inconclusive
38986,Inconclusive
38987,Abnormal
38988,Inconclusive
38989,Inconclusive
38990,Abnormal
38991,Inconclusive
38992,Inconclusive
38993,Abnormal
38994,Inconclusive
38995,Abnormal
38996,Inconclusive
38997,Inconclusive
38998,Inconclusive
38999,Inconclusive
39000,Inconclusive
39001,Abnormal
39002,Inconclusive
39003,Inconclusive
39004,Abnormal
39005,Abnormal
39006,Abnormal
39007,Inconclusive
39008,Abnormal
39009,Inconclusive
39010,Abnormal
39011,Abnormal
39012,Abnormal
39013,Abnormal
39014,Abnormal
39015,Inconclusive
39016,Abnormal
39017,Abnormal
39018,Abnormal
39019,Inconclusive
39020,Inconclusive
39021,Inconclusive
39022,Inconclusive
39023,Inconclusive
39024,Abnormal
39025,Inconclusive
39026,Abnormal
39027,Inconclusive
39028,Abnormal
39029,Inconclusive
39030,Inconclusive
39031,Abnormal
39032,Inconclusive
39033,Abnormal
39034,Abnormal
39035,Abnormal
39036,Abnormal
39037,Abnormal
39038,Inconclusive
39039,Inconclusive
39040,Abnormal
39041,Inconclusive
39042,Abnormal
39043,Abnormal
39044,Abnormal
39045,Abnormal
39046,Inconclusive
39047,Abnormal
39048,Inconclusive
39049,Inconclusive
39050,Inconclusive
39051,Inconclusive
39052,Inconclusive
39053,Abnormal
39054,Inconclusive
39055,Normal
39056,Inconclusive
39057,Inconclusive
39058,Inconclusive
39059,Inconclusive
39060,Abnormal
39061,Abnormal
39062,Abnormal
39063,Abnormal
39064,Abnormal
39065,Abnormal
39066,Inconclusive
39067,Inconclusive
39068,Abnormal
39069,Inconclusive
39070,Abnormal
39071,Abnormal
39072,Inconclusive
39073,Abnormal
39074,Inconclusive
39075,Abnormal
39076,Inconclusive
39077,Inconclusive
39078,Inconclusive
39079,Inconclusive
39080,Abnormal
39081,Abnormal
39082,Inconclusive
39083,Inconclusive
39084,Inconclusive
39085,Inconclusive
39086,Abnormal
