id,predicted_person_income
41051,69137.625
41052,53557.19
41053,45100.027
41054,46887.535
41055,51498.926
41056,48951.234
41057,69291.85
41058,64279.285
41059,57082.07
41060,36928.06
41061,70191.85
41062,61864.145
41063,76706.734
41064,90538.45
41065,33724.613
41066,71847.97
41067,48538.547
41068,69906.13
41069,68688.26
41070,42786.984
41071,41059.75
41072,56286.484
41073,55622.938
41074,35663.598
41075,63297.96
41076,75029.92
41077,29358.648
41078,62870.844
41079,61445.965
41080,49003.594
41081,73834.83
41082,81263.45
41083,72318.17
41084,72647.91
41085,63310.125
41086,83501.02
41087,59200.586
41088,66063.77
41089,41527.23
41090,64456.703
41091,70528.3
41092,69194.336
41093,73747.31
41094,63392.65
41095,73216.3
41096,107369.875
41097,49590.227
41098,61873.465
41099,58450.92
41100,65800.19
41101,64389.22
41102,65515.836
41103,49178.496
41104,70534.47
41105,108608.055
41106,64482.977
41107,66399.45
41108,74789.516
41109,86776.98
41110,59205.688
41111,67476.11
41112,64458.383
41113,69542.02
41114,62361.277
41115,48138.57
41116,45951.28
41117,72978.266
41118,40346.242
41119,55602.098
41120,70187.586
41121,61955.94
41122,70747.19
41123,57741.03
41124,68040.36
41125,50851.77
41126,53944.45
41127,54964.086
41128,50272.062
41129,58474.758
41130,58280.492
41131,26564.809
41132,64813.906
41133,62056.12
41134,55207.793
41135,63855.29
41136,58579.19
41137,61461.727
41138,69253.67
41139,79309.36
41140,75366.875
41141,102878.09
41142,54615.39
41143,74935.71
41144,61411.37
41145,53478.984
41146,57014.53
41147,60621.0
41148,54839.4
41149,47101.965
41150,49845.88
41151,30521.096
41152,72317.79
41153,80191.67
41154,72060.98
41155,50398.24
41156,60610.062
41157,48359.86
41158,68533.48
41159,71207.16
41160,78282.53
41161,34469.562
41162,59550.88
41163,56273.703
41164,52354.945
41165,55709.863
41166,36022.33
41167,70639.484
41168,68371.66
41169,62069.33
41170,36327.89
41171,65580.39
41172,57751.945
41173,53556.926
41174,67721.33
41175,60813.887
41176,70847.27
41177,71737.84
41178,65931.46
41179,69517.44
41180,62261.336
41181,67707.56
41182,60249.04
41183,77111.88
41184,55985.01
41185,49113.445
41186,69887.39
41187,51471.09
41188,69181.2
41189,70901.914
41190,64383.387
41191,57022.277
41192,69090.89
41193,71087.22
41194,58454.83
41195,71070.17
41196,69179.87
41197,75965.17
41198,72472.42
41199,50922.43
41200,54081.133
41201,73120.234
41202,62057.664
41203,59199.918
41204,56057.52
41205,69735.66
41206,65117.535
41207,54692.082
41208,74688.31
41209,46890.87
41210,50952.78
41211,36463.137
41212,76226.66
41213,65031.64
41214,58405.36
41215,63329.812
41216,62078.492
41217,66948.14
41218,62367.27
41219,68450.95
41220,59810.52
41221,91695.9
41222,59039.32
41223,49674.03
41224,30776.572
41225,69922.91
41226,66520.52
41227,43957.92
41228,54638.312
41229,57072.965
41230,63426.83
41231,59180.297
41232,57526.527
41233,28633.797
41234,69543.98
41235,29307.016
41236,58987.707
41237,55122.383
41238,50605.688
41239,48567.383
41240,71438.57
41241,72156.5
41242,51777.6
41243,77804.84
41244,48139.15
41245,26588.598
41246,61438.668
41247,75993.55
41248,66491.56
41249,97947.49
41250,56952.883
41251,47074.344
41252,58864.594
41253,32952.4
41254,53566.51
41255,70502.84
41256,57734.64
41257,76440.69
41258,69186.44
41259,65673.55
41260,36752.152
41261,59642.24
41262,36936.297
41263,61511.52
41264,65603.26
41265,64223.84
41266,53858.707
41267,103648.64
41268,53341.176
41269,68064.83
41270,55437.67
41271,76341.91
41272,58427.73
41273,49051.266
41274,58456.477
41275,69148.98
41276,83160.375
41277,72648.39
41278,54593.426
41279,26178.328
41280,59190.91
41281,92845.984
41282,72432.62
41283,58040.414
41284,27613.723
41285,51520.387
41286,97405.24
41287,64201.797
41288,75273.14
41289,77041.305
41290,50977.96
41291,69540.95
41292,75979.516
41293,54817.48
41294,61047.88
41295,59198.277
41296,30571.562
41297,53797.29
41298,53048.195
41299,72787.625
41300,70172.36
41301,51726.93
41302,42421.703
41303,72047.55
41304,62903.03
41305,29734.156
41306,101333.76
41307,51345.34
41308,63579.133
41309,25472.074
41310,71990.03
41311,63297.79
41312,55617.93
41313,72604.34
41314,71104.47
41315,107263.91
41316,72661.54
41317,70663.49
41318,83241.21
41319,61443.348
41320,69029.164
41321,59192.86
41322,53422.812
41323,65608.66
41324,57817.887
41325,48207.094
41326,55025.008
41327,54022.297
41328,63305.723
41329,66247.33
41330,50851.1
41331,72629.59
41332,71708.34
41333,55625.727
41334,69181.2
41335,57724.03
41336,77825.47
41337,45081.902
41338,96390.734
41339,86700.82
41340,62399.883
41341,63405.383
41342,66038.84
41343,61445.812
41344,40738.906
41345,60860.47
41346,75796.44
41347,31283.508
41348,82793.12
41349,89611.055
41350,67883.3
41351,61128.484
41352,62265.89
41353,68050.28
41354,65604.83
41355,57792.242
41356,44167.25
41357,69875.234
41358,66672.58
41359,66188.06
41360,73989.7
41361,57724.03
41362,65238.195
41363,54810.82
41364,69917.31
41365,78656.7
41366,49168.75
41367,97645.45
41368,61750.68
41369,56086.258
41370,38221.453
41371,59919.42
41372,66058.375
41373,75231.25
41374,57729.887
41375,69874.34
41376,51453.414
41377,60267.547
41378,69517.44
41379,59016.1
41380,83707.836
41381,48349.32
41382,55383.293
41383,68795.086
41384,71438.36
41385,66629.19
41386,55964.32
41387,28977.527
41388,60246.504
41389,69545.484
41390,79019.36
41391,83256.22
41392,54103.633
41393,103804.47
41394,48554.72
41395,50832.57
41396,62704.383
41397,69155.83
41398,77870.375
41399,52522.117
41400,103041.234
41401,57727.223
41402,79974.625
41403,66026.28
41404,61485.24
41405,87096.53
41406,57016.18
41407,66521.58
41408,76373.23
41409,71704.72
41410,57018.016
41411,30335.965
41412,67905.02
41413,57720.875
41414,71572.53
41415,42610.465
41416,60271.89
41417,64468.945
41418,49633.406
41419,58017.562
41420,48386.684
41421,36810.633
41422,63411.91
41423,66058.516
41424,43165.188
41425,72652.06
41426,90013.29
41427,50362.562
41428,69543.98
41429,49807.164
41430,36170.54
41431,80346.59
41432,52889.89
41433,51424.516
41434,54920.215
41435,65702.83
41436,36912.293
41437,72315.19
41438,54787.727
41439,77369.766
41440,61356.36
41441,62080.695
41442,68453.17
41443,88437.336
