id,Billing Amount
38850,10.811758
38851,13.974754
38852,0.918177
38853,16.505978
38854,0.97243893
38855,1.4820125
38856,0.81292546
38857,0.81445956
38858,25.048862
38859,1.0385457
38860,0.82354486
38861,1.6628747
38862,0.8958397
38863,1.0413646
38864,0.81292546
38865,1.1683819
38866,0.88664913
38867,0.8146496
38868,0.97243893
38869,1.4820125
38870,0.8874842
38871,1.1424619
38872,0.82608855
38873,0.83116436
38874,0.8874842
38875,0.84677184
38876,0.9525933
38877,17.455189
38878,10.811758
38879,0.8874842
38880,9.231643
38881,0.9525933
38882,23.150446
38883,12.076336
38884,11.127782
38885,0.9872588
38886,0.94528615
38887,24.099655
38888,1.3915814
38889,1.3314838
38890,0.94528615
38891,19.986412
38892,0.9345888
38893,7.335503
38894,1.4518687
38895,13.974754
38896,1.0909636
38897,1.4217249
38898,0.97243893
38899,0.879156
38900,1.0559772
38901,4.807317
38902,1.3915814
38903,0.84677184
38904,0.85196495
38905,0.879156
38906,1.0559772
38907,16.189575
38908,0.8352461
38909,1.4217249
38910,1.3026023
38911,1.3915814
38912,1.3915814
38913,1.3915814
38914,1.0559772
38915,1.0040284
38916,0.88664913
38917,0.879156
38918,1.0413646
38919,1.194302
38920,21.568428
38921,10.179712
38922,0.8604045
38923,1.2740585
38924,1.2202786
38925,16.505978
38926,0.82178926
38927,6.703456
38928,1.0413646
38929,0.8286667
38930,25.365265
38931,0.81039464
38932,21.568428
38933,0.85196495
38934,0.8190974
38935,25.681671
38936,1.5121561
38937,21.884832
38938,1.2202786
38939,18.087996
38940,0.9181335
38941,20.935623
38942,1.4518687
38943,10.179712
38944,0.81039464
38945,0.8708278
38946,0.81445956
38947,25.365265
38948,0.8178079
38949,21.252026
38950,1.5422999
38951,15.556771
38952,9.547666
38953,1.0385457
38954,0.8146496
38955,19.986412
38956,1.5121561
38957,20.935623
38958,5.7553864
38959,7.0194798
38960,0.9872588
38961,23.150446
38962,20.302818
38963,13.65835
38964,0.82178926
38965,0.9181335
38966,8.283572
38967,15.556771
38968,19.986412
38969,1.0912429
38970,25.048862
38971,0.82354486
38972,1.3614374
38973,1.1683819
38974,1.4518687
38975,1.0559772
38976,0.9181335
38977,0.9525933
38978,0.97243893
38979,0.81292546
38980,7.335503
38981,0.88664913
38982,11.443806
38983,17.138786
38984,1.0660176
38985,0.88664913
38986,1.194302
38987,1.5422999
38988,1.3915814
38989,0.8146496
38990,24.416058
38991,23.466848
38992,0.8773552
38993,0.8286667
38994,0.88664913
38995,1.5121561
38996,0.97243893
38997,0.9181335
38998,0.83116436
38999,1.4518687
39000,21.568428
39001,0.9938952
39002,0.90594995
39003,0.8146496
39004,19.353605
39005,1.3026023
39006,12.076336
39007,7.967549
39008,1.0040284
39009,0.95886266
39010,1.1683819
39011,22.51764
39012,6.703456
39013,1.0174365
39014,22.834042
39015,0.8387637
39016,1.4820125
39017,1.0660176
39018,11.127782
39019,24.416058
39020,0.86885226
39021,18.720802
39022,1.4820125
39023,16.822384
39024,18.404398
39025,0.9525933
39026,1.0660176
39027,7.967549
39028,4.491983
39029,6.3874326
39030,0.918177
39031,1.0040284
39032,0.9525933
39033,0.8604045
39034,14.291159
39035,0.81146955
39036,1.4217249
39037,0.8708278
39038,8.91562
39039,0.9181335
39040,12.709142
39041,16.822384
39042,0.8178079
39043,0.8604045
39044,1.2202786
39045,19.670012
39046,16.505978
39047,1.0040284
39048,7.967549
39049,14.607561
39050,8.599596
39051,1.0559772
39052,0.88664913
39053,20.935623
39054,0.83116436
39055,0.81445956
39056,1.0174365
39057,0.9525933
39058,1.4518687
39059,0.9872588
39060,0.97243893
39061,0.85196495
39062,25.365265
39063,11.443806
39064,9.863688
39065,1.4820125
39066,1.4518687
39067,5.7553864
39068,20.302818
39069,1.0174365
39070,1.4820125
39071,1.0174365
39072,0.9938952
39073,1.0660176
39074,1.0735086
39075,0.86885226
39076,19.670012
39077,1.1165417
39078,0.9181335
39079,0.9525933
39080,0.82608855
39081,1.0909636
39082,15.240367
39083,1.4518687
39084,0.8286667
39085,1.3614374
39086,13.025546
39087,0.95886266
39088,0.8773552
39089,5.7553864
39090,1.1100129
39091,24.732458
39092,22.51764
39093,0.9525933
39094,0.97243893
39095,0.8178079
39096,22.51764
39097,7.6515265
39098,1.0040284
39099,17.771591
39100,1.2468468
39101,7.0194798
39102,0.8387637
39103,18.087996
39104,13.974754
39105,1.0174365
39106,1.1165417
39107,1.4820125
39108,1.0174365
39109,1.4518687
39110,1.4820125
39111,0.8352461
39112,0.81039464
39113,0.8286667
39114,1.0660176
39115,0.8387637
39116,0.8387637
39117,0.8435255
39118,0.9060519
39119,1.0909636
39120,8.283572
39121,0.8547797
39122,1.0174365
39123,17.771591
39124,12.392738
39125,1.3915814
39126,5.439363
39127,1.1100129
39128,0.8146496
39129,0.81146955
39130,0.88664913
39131,0.879156
39132,13.65835
39133,1.2740585
39134,1.4217249
39135,18.720802
39136,1.3314838
39137,18.720802
39138,11.759933
39139,0.97243893
39140,1.0040284
39141,0.81146955
39142,21.884832
39143,7.6515265
39144,9.863688
39145,0.8190974
39146,1.2202786
39147,13.974754
39148,1.5121561
39149,1.4518687
39150,0.879156
39151,3.5510705
39152,1.4820125
39153,15.556771
39154,0.81039464
39155,1.2740585
39156,19.670012
39157,1.0174365
39158,10.179712
39159,0.95886266
39160,0.97243893
39161,1.0909636
39162,0.82608855
39163,0.88664913
39164,0.9181335
39165,0.918177
39166,0.9060519
39167,1.0660176
39168,7.335503
39169,0.85196495
39170,7.967549
39171,0.90594995
39172,1.3915814
39173,10.495737
39174,1.0174365
39175,1.0211141
39176,1.3915814
39177,0.81292546
39178,1.1165417
39179,17.138786
39180,0.81146955
39181,1.3614374
39182,0.95886266
39183,0.9060519
39184,0.9181335
39185,1.0912429
39186,0.86885226
39187,14.291159
39188,0.9181335
39189,0.93170977
39190,12.392738
39191,0.95886266
39192,22.51764
39193,1.0660176
39194,0.85196495
39195,0.9181335
39196,1.3614374
39197,0.86278784
39198,18.404398
39199,1.0211141
39200,0.81292546
39201,9.231643
39202,18.087996
39203,24.732458
39204,0.93170977
39205,0.81292546
39206,12.392738
39207,0.81292546
39208,1.3026023
39209,9.547666
39210,0.82608855
39211,5.12334
39212,22.834042
39213,7.967549
39214,22.834042
39215,0.8604045
39216,0.9525933
39217,1.1424619
39218,0.9872588
39219,0.8190974
39220,1.0660176
39221,0.86278784
39222,1.1683819
39223,0.93170977
39224,1.3026023
39225,1.0559772
39226,0.8387637
39227,6.3874326
39228,1.2468468
39229,12.709142
39230,0.95886266
39231,14.291159
39232,0.8547797
39233,0.8387637
39234,8.599596
39235,0.8547797
39236,0.8547797
39237,0.8435255
39238,1.0413646
39239,17.138786
39240,10.811758
39241,0.8708278
39242,22.201235
39243,1.3614374
39244,0.82354486
39245,1.4518687
39246,15.240367
39247,1.5422999
39248,0.8773552
39249,13.65835
39250,1.0174365
39251,12.076336
39252,0.82354486
39253,1.194302
39254,23.150446
39255,0.8286667
39256,19.037205
39257,0.9872588
39258,19.986412
39259,20.61922
39260,1.2468468
39261,0.90594995
39262,1.0211141
39263,0.94528615
39264,1.3614374
39265,0.81039464
39266,0.8959429
39267,0.8190974
39268,0.8773552
39269,0.88664913
39270,1.1165417
39271,21.252026
39272,1.1100129
39273,17.138786
39274,0.95886266
39275,6.703456
39276,16.505978
39277,11.759933
39278,0.81146955
39279,0.81292546
39280,21.884832
39281,1.2740585
39282,1.0040284
39283,1.0385457
39284,0.8773552
39285,8.283572
39286,0.8435255
39287,0.8146496
39288,0.9525933
39289,1.2202786
39290,22.834042
39291,1.0912429
39292,0.95886266
39293,15.873174
39294,1.3314838
39295,1.1939505
39296,0.8352461
39297,21.252026
39298,24.732458
39299,0.8286667
39300,0.879156
39301,1.0211141
39302,20.61922
39303,0.82354486
39304,1.4518687
39305,1.5724436
39306,1.0211141
39307,0.9181335
39308,1.5121561
39309,15.240367
39310,1.0909636
39311,13.65835
39312,0.83116436
39313,0.9060519
39314,1.0385457
39315,1.4217249
39316,0.82354486
39317,10.179712
39318,1.5121561
39319,0.9525933
39320,0.81292546
39321,0.81039464
39322,1.2740585
39323,0.82178926
39324,12.076336
39325,0.8547797
39326,0.95886266
39327,1.1683819
39328,0.82178926
39329,4.491983
39330,12.076336
39331,23.150446
39332,0.86278784
39333,1.2468468
39334,0.86885226
39335,0.9872588
39336,1.0174365
39337,1.0211141
39338,18.404398
39339,25.048862
39340,0.8547797
39341,0.8547797
39342,20.935623
39343,1.4820125
39344,1.0909636
39345,1.194302
39346,0.8190974
39347,1.1683819
39348,1.194302
39349,15.873174
39350,18.720802
39351,0.88664913
39352,21.568428
39353,0.8773552
39354,1.2150042
39355,0.8190974
39356,12.709142
39357,1.3026023
39358,1.3026023
39359,0.918177
39360,1.1100129
39361,0.8190974
39362,15.556771
39363,0.82178926
39364,0.8190974
39365,1.1165417
39366,0.85196495
39367,1.0040284
39368,0.9060519
39369,0.94528615
39370,1.3915814
39371,1.0385457
39372,1.0413646
39373,19.670012
39374,19.670012
39375,0.8178079
39376,1.0735086
39377,4.807317
39378,0.83116436
39379,1.0040284
39380,1.2740585
39381,16.189575
39382,0.86885226
39383,19.037205
39384,17.138786
39385,0.83116436
39386,1.1424619
39387,10.811758
39388,0.86278784
39389,0.8146496
39390,0.8773552
39391,0.8435255
39392,0.8604045
39393,8.599596
39394,8.91562
39395,17.455189
39396,0.97165644
39397,0.9938952
39398,0.9525933
39399,0.9872588
39400,16.822384
39401,0.8352461
39402,0.8958397
39403,0.8874842
39404,1.194302
39405,1.0559772
39406,1.0040284
39407,0.82178926
39408,0.8190974
39409,1.3026023
39410,1.0735086
39411,18.087996
39412,7.335503
39413,10.495737
39414,1.0385457
39415,0.93170977
39416,9.547666
39417,14.923962
39418,18.720802
39419,0.8435255
39420,10.495737
39421,18.404398
39422,24.416058
39423,0.97165644
39424,1.0660176
39425,17.455189
39426,7.335503
39427,6.0714097
39428,20.61922
39429,23.150446
39430,0.9060519
39431,0.8773552
39432,0.82178926
39433,20.61922
39434,1.0660176
39435,0.8959429
39436,1.2468468
39437,0.81039464
39438,1.4518687
39439,1.4217249
39440,24.099655
39441,0.94528615
39442,0.86885226
39443,1.0735086
39444,22.201235
39445,0.8958397
39446,0.84677184
39447,0.8178079
39448,0.81039464
39449,1.4820125
39450,1.2202786
39451,6.3874326
39452,1.0912429
39453,10.811758
39454,1.1165417
39455,0.88664913
39456,0.81445956
39457,1.0174365
39458,13.025546
39459,0.94528615
39460,0.81146955
39461,1.1165417
39462,10.811758
