id,Billing Amount
38850,7166.1274
38851,9399.461
38852,4263.2163
38853,8006.6333
38854,5310.3687
38855,1584.2955
38856,4090.4263
38857,11053.417
38858,1817.4487
38859,1734.4252
38860,61.466763
38861,5734.111
38862,2056.7468
38863,3437.4778
38864,1984.6462
38865,9577.655
38866,10553.644
38867,10636.838
38868,5618.269
38869,8721.645
38870,1160.6865
38871,6720.068
38872,4430.105
38873,9419.535
38874,4894.589
38875,2192.3772
38876,9139.929
38877,128.31444
38878,2304.2688
38879,8494.37
38880,1452.7856
38881,2200.538
38882,1880.5278
38883,5898.6597
38884,6111.404
38885,4398.381
38886,1574.7765
38887,4073.2007
38888,2923.6274
38889,9451.148
38890,3241.4397
38891,3644.2952
38892,7127.941
38893,5819.6343
38894,1840.4822
38895,709.29846
38896,4277.731
38897,8389.424
38898,11320.255
38899,9501.854
38900,5531.8286
38901,11185.184
38902,10530.617
38903,7960.687
38904,4755.527
38905,9929.504
38906,6873.826
38907,3386.0989
38908,6679.616
38909,9619.319
38910,5295.982
38911,7337.889
38912,5655.183
38913,3177.406
38914,1197.8662
38915,3765.16
38916,6843.098
38917,7964.186
38918,4264.102
38919,637.2958
38920,2754.8352
38921,7876.2583
38922,3260.1785
38923,767.30133
38924,8168.9194
38925,7160.9805
38926,97.409164
38927,8966.19
38928,6690.456
38929,9421.349
38930,7600.063
38931,7236.0103
38932,530.1391
38933,8985.302
38934,2368.5178
38935,5074.3306
38936,9253.641
38937,1597.5657
38938,2357.9817
38939,7884.2324
38940,2612.5857
38941,8502.482
38942,304.403
38943,8270.511
38944,9709.552
38945,9171.236
38946,455.10388
38947,2442.2725
38948,9281.175
38949,4809.059
38950,4562.9136
38951,1050.311
38952,160.30428
38953,104.98041
38954,2588.9866
38955,548.6893
38956,9065.682
38957,3818.4302
38958,3384.9065
38959,5973.6587
38960,1473.0442
38961,9171.763
38962,7845.3774
38963,5539.864
38964,6733.5903
38965,8750.226
38966,10748.615
38967,3621.427
38968,5874.026
38969,9951.7295
38970,2151.5095
38971,7449.7295
38972,4964.705
38973,4059.0198
38974,8053.685
38975,8714.9
38976,8832.818
38977,8559.602
38978,2953.744
38979,7259.4946
38980,1312.1123
38981,10805.977
38982,4000.3918
38983,4886.6074
38984,2279.3533
38985,2560.5027
38986,5022.6724
38987,10485.418
38988,6565.8013
38989,731.6115
38990,3985.4226
38991,7233.0405
38992,11319.625
38993,7087.8423
38994,6394.783
38995,3192.907
38996,977.6443
38997,2819.7659
38998,479.25607
38999,7899.1265
39000,9052.776
39001,9112.139
39002,8467.034
39003,4128.807
39004,4344.171
39005,10778.8955
39006,5921.6294
39007,10246.994
39008,9050.277
39009,2919.1582
39010,2336.9226
39011,5813.1694
39012,1911.6992
39013,10720.125
39014,6664.3867
39015,3439.5334
39016,4046.193
39017,4236.721
39018,7646.4473
39019,10436.726
39020,6311.824
39021,8864.918
39022,3503.574
39023,1662.6637
39024,5602.0366
39025,1393.3931
39026,7833.964
39027,4181.011
39028,927.391
39029,7100.947
39030,9422.544
39031,2931.857
39032,643.9764
39033,637.4242
39034,2531.807
39035,5443.931
39036,2602.4167
39037,4173.966
39038,5650.0474
39039,3496.7551
39040,4291.7197
39041,3285.6863
39042,2368.313
39043,10742.381
39044,311.80637
39045,7059.15
39046,8258.43
39047,351.58774
39048,47.537464
39049,4194.1597
39050,4816.1846
39051,5816.3364
39052,9501.887
39053,6379.85
39054,10350.388
39055,3534.7224
39056,9837.842
39057,4114.153
39058,1060.3215
39059,9842.59
39060,1257.0961
39061,677.2327
39062,1861.3635
39063,5247.476
39064,5936.0835
39065,6140.577
39066,4532.8735
39067,9044.586
39068,5874.606
39069,9223.445
39070,5255.0894
39071,9295.088
39072,8516.58
39073,6633.773
39074,1821.9728
39075,4850.7583
39076,7285.0684
39077,4055.557
39078,9598.667
39079,6325.2065
39080,9346.115
39081,8158.704
39082,844.0188
39083,6203.9146
39084,8190.933
39085,10969.647
39086,2104.3462
39087,3372.4963
39088,11016.641
39089,2822.9917
39090,70.5211
39091,10942.825
39092,6574.1787
39093,10889.234
39094,3002.55
39095,5910.179
39096,8837.092
39097,4511.9834
39098,7339.0894
39099,623.5293
39100,10835.012
39101,10943.137
39102,9819.936
39103,10432.701
39104,6156.133
39105,8233.479
39106,10006.613
39107,2992.055
39108,9758.348
39109,9983.653
39110,3046.72
39111,1208.41
39112,8529.938
39113,4418.829
39114,5687.1
39115,8629.289
39116,8431.305
39117,859.1925
39118,8725.694
39119,5027.5083
39120,4999.981
39121,5396.6655
39122,7995.495
39123,7282.7095
39124,4979.1685
39125,4977.787
39126,73.38405
39127,10097.604
39128,11140.722
39129,11103.51
39130,670.40515
39131,483.42307
39132,9814.764
39133,2165.1775
39134,10738.92
39135,5298.5327
39136,9601.197
39137,3883.6067
39138,6798.7856
39139,11091.346
39140,6334.6113
39141,7193.6353
39142,6131.6626
39143,6411.412
39144,11274.781
39145,3516.6885
39146,8517.598
39147,7038.765
39148,3644.9543
39149,10709.414
39150,1188.7886
39151,3887.5156
39152,8977.35
39153,7374.931
39154,1000.33026
39155,2999.2483
39156,7737.561
39157,6124.166
39158,1322.468
39159,2440.1123
39160,696.2075
39161,6106.268
39162,4615.8364
39163,7492.8276
39164,6048.976
39165,7994.432
39166,753.3729
39167,3221.3513
39168,4683.2476
39169,9055.014
39170,4479.0337
39171,9291.936
39172,5667.8755
39173,4223.9136
39174,6002.2515
39175,8019.0264
39176,2809.972
39177,7693.8013
39178,9003.133
39179,5816.4575
