id,Test Results
38850,Inconclusive
38851,Abnormal
38852,Normal
38853,Inconclusive
38854,Inconclusive
38855,Normal
38856,Inconclusive
38857,Inconclusive
38858,Normal
38859,Inconclusive
38860,Abnormal
38861,Normal
38862,Normal
38863,Inconclusive
38864,Normal
38865,Normal
38866,Normal
38867,Normal
38868,Abnormal
38869,Inconclusive
38870,Inconclusive
38871,Normal
38872,Inconclusive
38873,Inconclusive
38874,Inconclusive
38875,Inconclusive
38876,Normal
38877,Normal
38878,Inconclusive
38879,Normal
38880,Inconclusive
38881,Normal
38882,Inconclusive
38883,Normal
38884,Normal
38885,Inconclusive
38886,Inconclusive
38887,Normal
38888,Normal
38889,Normal
38890,Inconclusive
38891,Inconclusive
38892,Inconclusive
38893,Inconclusive
38894,Normal
38895,Inconclusive
38896,Inconclusive
38897,Normal
38898,Inconclusive
38899,Normal
38900,Abnormal
38901,Normal
38902,Normal
38903,Normal
38904,Inconclusive
38905,Normal
38906,Inconclusive
38907,Normal
38908,Normal
38909,Inconclusive
38910,Normal
38911,Normal
38912,Abnormal
38913,Normal
38914,Inconclusive
38915,Normal
38916,Inconclusive
38917,Inconclusive
38918,Inconclusive
38919,Abnormal
38920,Normal
38921,Inconclusive
38922,Inconclusive
38923,Normal
38924,Normal
38925,Normal
38926,Normal
38927,Inconclusive
38928,Inconclusive
38929,Inconclusive
38930,Normal
38931,Inconclusive
38932,Inconclusive
38933,Normal
38934,Inconclusive
38935,Normal
38936,Normal
38937,Normal
38938,Inconclusive
38939,Inconclusive
38940,Inconclusive
38941,Normal
38942,Normal
38943,Inconclusive
38944,Inconclusive
38945,Inconclusive
38946,Inconclusive
38947,Normal
38948,Normal
38949,Abnormal
38950,Normal
38951,Abnormal
38952,Abnormal
38953,Inconclusive
38954,Normal
38955,Abnormal
38956,Inconclusive
38957,Inconclusive
38958,Inconclusive
38959,Normal
38960,Normal
38961,Normal
38962,Normal
38963,Inconclusive
38964,Normal
38965,Inconclusive
38966,Inconclusive
38967,Inconclusive
38968,Normal
38969,Inconclusive
38970,Normal
38971,Inconclusive
38972,Abnormal
38973,Normal
38974,Normal
38975,Normal
38976,Normal
38977,Abnormal
38978,Abnormal
38979,Inconclusive
38980,Inconclusive
38981,Normal
38982,Inconclusive
38983,Inconclusive
38984,Normal
38985,Inconclusive
38986,Normal
38987,Inconclusive
38988,Normal
38989,Inconclusive
38990,Normal
38991,Normal
38992,Inconclusive
38993,Inconclusive
38994,Inconclusive
38995,Normal
38996,Normal
38997,Normal
38998,Inconclusive
38999,Normal
39000,Normal
39001,Inconclusive
39002,Inconclusive
39003,Normal
39004,Abnormal
39005,Inconclusive
39006,Normal
39007,Normal
39008,Inconclusive
39009,Inconclusive
39010,Inconclusive
39011,Normal
39012,Inconclusive
39013,Inconclusive
39014,Normal
39015,Normal
39016,Normal
39017,Inconclusive
39018,Inconclusive
39019,Normal
39020,Inconclusive
39021,Normal
39022,Normal
39023,Normal
39024,Inconclusive
39025,Normal
39026,Normal
39027,Inconclusive
39028,Abnormal
39029,Inconclusive
39030,Inconclusive
39031,Normal
39032,Inconclusive
39033,Normal
39034,Normal
39035,Inconclusive
39036,Normal
39037,Inconclusive
39038,Inconclusive
39039,Inconclusive
39040,Inconclusive
39041,Inconclusive
39042,Inconclusive
39043,Inconclusive
39044,Normal
39045,Inconclusive
39046,Normal
39047,Inconclusive
39048,Inconclusive
39049,Normal
39050,Inconclusive
39051,Normal
39052,Inconclusive
39053,Inconclusive
39054,Inconclusive
39055,Inconclusive
39056,Normal
39057,Inconclusive
39058,Normal
39059,Abnormal
39060,Inconclusive
39061,Inconclusive
39062,Normal
39063,Normal
39064,Normal
39065,Normal
39066,Normal
39067,Inconclusive
39068,Inconclusive
39069,Normal
39070,Normal
39071,Inconclusive
39072,Normal
39073,Normal
39074,Inconclusive
39075,Inconclusive
39076,Inconclusive
39077,Normal
39078,Inconclusive
39079,Inconclusive
39080,Inconclusive
39081,Normal
39082,Inconclusive
39083,Normal
39084,Inconclusive
39085,Normal
39086,Inconclusive
39087,Inconclusive
39088,Inconclusive
39089,Normal
39090,Inconclusive
39091,Normal
39092,Normal
39093,Inconclusive
39094,Inconclusive
39095,Normal
39096,Normal
39097,Inconclusive
39098,Inconclusive
39099,Inconclusive
39100,Inconclusive
39101,Normal
39102,Inconclusive
39103,Normal
39104,Normal
39105,Inconclusive
39106,Normal
39107,Normal
39108,Normal
39109,Normal
39110,Normal
39111,Inconclusive
39112,Inconclusive
39113,Inconclusive
39114,Inconclusive
39115,Inconclusive
39116,Inconclusive
39117,Inconclusive
39118,Inconclusive
39119,Normal
39120,Inconclusive
39121,Inconclusive
39122,Normal
39123,Inconclusive
39124,Normal
39125,Normal
39126,Inconclusive
39127,Inconclusive
39128,Inconclusive
39129,Inconclusive
39130,Inconclusive
39131,Inconclusive
39132,Inconclusive
39133,Inconclusive
39134,Inconclusive
39135,Normal
39136,Normal
39137,Inconclusive
39138,Normal
39139,Inconclusive
39140,Inconclusive
39141,Inconclusive
39142,Inconclusive
39143,Inconclusive
39144,Normal
39145,Inconclusive
39146,Normal
39147,Normal
39148,Normal
39149,Inconclusive
39150,Normal
39151,Inconclusive
39152,Normal
39153,Inconclusive
39154,Inconclusive
39155,Normal
39156,Inconclusive
39157,Normal
39158,Inconclusive
39159,Normal
39160,Normal
39161,Abnormal
39162,Inconclusive
39163,Inconclusive
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Normal
39168,Inconclusive
39169,Inconclusive
39170,Inconclusive
39171,Normal
39172,Normal
39173,Normal
39174,Normal
39175,Inconclusive
39176,Normal
39177,Normal
39178,Normal
39179,Inconclusive
39180,Inconclusive
39181,Normal
39182,Inconclusive
39183,Normal
39184,Normal
39185,Normal
39186,Inconclusive
39187,Inconclusive
39188,Inconclusive
39189,Inconclusive
39190,Inconclusive
39191,Normal
39192,Normal
39193,Normal
39194,Inconclusive
39195,Normal
39196,Inconclusive
39197,Inconclusive
39198,Normal
39199,Inconclusive
39200,Inconclusive
39201,Inconclusive
39202,Inconclusive
39203,Inconclusive
39204,Inconclusive
39205,Inconclusive
39206,Inconclusive
39207,Normal
39208,Normal
39209,Normal
39210,Normal
39211,Inconclusive
39212,Normal
39213,Inconclusive
39214,Inconclusive
39215,Inconclusive
39216,Normal
39217,Normal
39218,Inconclusive
39219,Inconclusive
39220,Inconclusive
39221,Normal
39222,Normal
39223,Normal
39224,Normal
39225,Inconclusive
39226,Inconclusive
39227,Inconclusive
39228,Inconclusive
39229,Inconclusive
39230,Inconclusive
39231,Normal
39232,Normal
39233,Normal
39234,Inconclusive
39235,Normal
39236,Inconclusive
39237,Inconclusive
39238,Normal
39239,Inconclusive
