id,predicted_person_income
41051,68766.88
41052,53306.676
41053,45595.18
41054,46440.125
41055,51665.188
41056,48641.582
41057,69217.06
41058,64335.156
41059,56661.867
41060,36613.93
41061,70040.18
41062,62076.523
41063,76512.34
41064,89180.84
41065,34334.805
41066,71567.81
41067,47913.805
41068,69798.34
41069,68796.87
41070,42729.36
41071,40439.64
41072,56510.836
41073,55592.223
41074,36236.324
41075,63096.734
41076,75125.67
41077,29241.63
41078,62703.51
41079,61314.344
41080,48217.438
41081,73428.02
41082,80523.914
41083,71978.52
41084,72496.73
41085,63395.12
41086,83746.35
41087,59153.402
41088,66072.26
41089,40938.13
41090,64348.17
41091,70620.72
41092,69293.79
41093,72679.33
41094,63188.434
41095,72702.555
41096,106700.51
41097,49605.324
41098,62163.1
41099,58296.414
41100,66268.28
41101,64359.18
41102,65660.32
41103,49476.64
41104,70678.1
41105,107290.57
41106,64480.88
41107,66459.555
41108,74826.06
41109,86241.84
41110,59200.812
41111,67260.1
41112,64363.758
41113,69469.79
41114,62332.293
41115,48334.137
41116,46336.234
41117,72934.445
41118,40189.836
41119,55398.613
41120,70000.6
41121,61828.844
41122,70804.055
41123,57808.824
41124,67867.2
41125,50675.38
41126,54017.41
41127,54905.344
41128,50490.89
41129,58517.81
41130,58237.645
41131,26306.506
41132,65247.293
41133,61893.06
41134,55147.39
41135,63640.47
41136,57950.65
41137,61460.785
41138,68862.43
41139,78796.66
41140,75152.49
41141,103001.02
41142,55423.97
41143,74629.66
41144,61513.703
41145,53855.824
41146,57167.047
41147,60219.523
41148,55282.11
41149,46613.844
41150,49829.027
41151,30503.627
41152,72326.62
41153,78709.266
41154,72134.164
41155,50864.28
41156,60398.79
41157,47726.086
41158,68534.164
41159,70805.08
41160,77175.414
41161,34523.1
41162,59440.008
41163,56392.098
41164,52332.742
41165,55261.773
41166,35562.266
41167,69337.664
41168,68414.32
41169,62015.75
41170,36072.086
41171,65399.03
41172,57910.246
41173,54190.3
41174,67825.39
41175,61044.92
41176,71038.98
41177,71677.32
41178,65026.574
41179,69241.39
41180,62166.918
41181,67697.586
41182,60374.105
41183,76170.32
41184,56777.54
41185,48322.383
41186,69624.35
41187,51549.723
41188,69171.74
41189,70703.09
41190,64152.527
41191,57019.703
41192,68666.55
41193,70723.04
41194,58332.69
41195,71106.19
41196,69159.38
41197,74701.055
41198,72670.36
41199,50767.9
41200,54345.137
41201,73034.195
41202,61907.402
41203,59147.223
41204,56338.35
41205,68926.734
41206,64916.453
41207,54578.35
41208,74512.73
41209,46296.17
41210,50880.875
41211,36112.22
41212,75124.48
41213,64947.645
41214,58515.258
41215,63975.016
41216,62100.85
41217,66467.63
41218,62541.094
41219,68495.69
41220,59670.63
41221,90438.85
41222,59315.125
41223,49908.203
41224,31173.123
41225,69954.18
41226,66498.1
41227,44275.72
41228,54391.695
41229,57036.113
41230,63505.89
41231,58964.99
41232,57528.57
41233,28615.107
41234,69487.93
41235,29404.078
