id,predicted_person_income
41051,64391.18
41052,49149.844
41053,34325.62
41054,38240.582
41055,53865.16
41056,43351.504
41057,63245.613
41058,50688.26
41059,59946.49
41060,49884.496
41061,78844.05
41062,57128.965
41063,74213.47
41064,81955.42
41065,19988.768
41066,74433.74
41067,42289.895
41068,61922.973
41069,60239.74
41070,45818.457
41071,52244.777
41072,48559.01
41073,57154.49
41074,26609.512
41075,65958.75
41076,82902.21
41077,43555.73
41078,54875.875
41079,60223.652
41080,41546.44
41081,77776.01
41082,89323.78
41083,80638.92
41084,65739.85
41085,71221.14
41086,80864.31
41087,55168.043
41088,61403.668
41089,55392.816
41090,49975.59
41091,67698.83
41092,76640.02
41093,82230.7
41094,52743.4
41095,73604.31
41096,100928.24
41097,51566.035
41098,69926.49
41099,48069.523
41100,62143.09
41101,53986.305
41102,76491.375
41103,58149.645
41104,75014.55
41105,96936.25
41106,65113.16
41107,67536.25
41108,71591.3
41109,70569.83
41110,58160.508
41111,70854.72
41112,51584.38
41113,61840.004
41114,64886.766
41115,57430.973
41116,53060.13
41117,76312.8
41118,58568.95
41119,48004.047
41120,76460.66
41121,52537.46
41122,74531.44
41123,46567.09
41124,63944.098
41125,46168.87
41126,55693.555
41127,48422.01
41128,50334.574
41129,58100.52
41130,47324.566
41131,24791.938
41132,64276.887
41133,67975.58
41134,51059.816
41135,57220.223
41136,28058.438
41137,55894.69
41138,62377.465
41139,78873.22
41140,69671.34
41141,60230.234
41142,41906.496
41143,63105.66
41144,58814.137
41145,54905.73
41146,48605.785
41147,60930.258
41148,60617.47
41149,61250.582
41150,48847.566
41151,43258.863
41152,67384.33
41153,97768.41
41154,76743.93
41155,59970.703
41156,61890.766
41157,37265.11
41158,63191.926
41159,62177.785
41160,64735.95
41161,53065.105
41162,73335.94
41163,61084.24
41164,67433.56
41165,65222.96
41166,55987.3
41167,51498.203
41168,66360.164
41169,56926.75
41170,43910.22
41171,63411.06
41172,61224.953
41173,61570.72
41174,61305.98
41175,47298.746
41176,80327.16
41177,65651.59
41178,60980.973
41179,71160.86
41180,66985.875
41181,77896.195
41182,52771.27
41183,77479.59
41184,34493.086
41185,42325.113
41186,79036.234
41187,47156.965
41188,63961.668
41189,71798.375
41190,70957.945
41191,62777.695
41192,62793.395
41193,70709.59
41194,57172.785
41195,70444.36
41196,63067.9
41197,76275.09
41198,85784.08
41199,42984.8
41200,49622.8
41201,68993.586
41202,69703.54
41203,54274.273
41204,62824.703
41205,75448.5
41206,60672.39
41207,47975.375
41208,69124.05
41209,68571.06
41210,36518.0
41211,43929.83
41212,80162.05
41213,53372.344
41214,56003.496
41215,42921.312
41216,67175.34
41217,87899.75
41218,54240.37
41219,62425.277
41220,67010.73
41221,81413.45
41222,56844.39
41223,44184.176
41224,29565.494
41225,73184.51
41226,66737.63
41227,35772.996
41228,55610.11
41229,42446.32
41230,63548.99
41231,53763.64
41232,59261.645
41233,43939.27
41234,67010.67
41235,38586.23
41236,63358.7
41237,48295.24
41238,46657.34
41239,51020.73
41240,67906.26
41241,68919.42
41242,56056.043
41243,70640.55
41244,58205.574
41245,30175.434
41246,55920.32
41247,86349.79
41248,64393.086
41249,54352.098
41250,60968.996
41251,45467.02
41252,59997.332
41253,48400.035
41254,42711.566
41255,79283.92
41256,41846.664
41257,67384.3
41258,71336.97
41259,68896.94
41260,58417.473
41261,52632.98
41262,56796.34
41263,63332.555
41264,60631.3
41265,70488.44
41266,37461.453
41267,100882.21
41268,48638.043
41269,73473.195
41270,62340.273
41271,65336.4
41272,51343.47
41273,30810.938
41274,59377.426
41275,72018.04
41276,81285.61
41277,60158.47
41278,63759.684
41279,47298.23
41280,42178.55
41281,81546.21
41282,78234.33
41283,71077.375
41284,39367.777
41285,37668.96
41286,87202.7
41287,65975.516
41288,64071.227
41289,75755.9
41290,33381.87
41291,64984.777
41292,80999.37
41293,60811.934
41294,52218.863
41295,48209.84
41296,44460.035
41297,47712.473
41298,69493.2
41299,85574.38
41300,67940.03
41301,42902.3
41302,62787.676
41303,73096.04
41304,56055.16
41305,29347.945
41306,92786.97
41307,52360.1
41308,56496.38
