id,Test Results
38850,Normal
38851,Inconclusive
38852,Normal
38853,Normal
38854,Abnormal
38855,Normal
38856,Normal
38857,Normal
38858,Normal
38859,Inconclusive
38860,Inconclusive
38861,Abnormal
38862,Abnormal
38863,Normal
38864,Inconclusive
38865,Normal
38866,Inconclusive
38867,Abnormal
38868,Inconclusive
38869,Abnormal
38870,Normal
38871,Normal
38872,Abnormal
38873,Abnormal
38874,Normal
38875,Abnormal
38876,Abnormal
38877,Abnormal
38878,Abnormal
38879,Abnormal
38880,Abnormal
38881,Abnormal
38882,Normal
38883,Normal
38884,Normal
38885,Inconclusive
38886,Normal
38887,Normal
38888,Abnormal
38889,Abnormal
38890,Abnormal
38891,Normal
38892,Inconclusive
38893,Inconclusive
38894,Inconclusive
38895,Inconclusive
38896,Abnormal
38897,Normal
38898,Abnormal
38899,Abnormal
38900,Abnormal
38901,Inconclusive
38902,Normal
38903,Inconclusive
38904,Inconclusive
38905,Normal
38906,Abnormal
38907,Inconclusive
38908,Abnormal
38909,Normal
38910,Normal
38911,Normal
38912,Inconclusive
38913,Inconclusive
38914,Abnormal
38915,Normal
38916,Abnormal
38917,Normal
38918,Normal
38919,Normal
38920,Normal
38921,Abnormal
38922,Normal
38923,Normal
38924,Inconclusive
38925,Normal
38926,Normal
38927,Inconclusive
38928,Normal
38929,Inconclusive
38930,Abnormal
38931,Normal
38932,Inconclusive
38933,Normal
38934,Inconclusive
38935,Normal
38936,Normal
38937,Abnormal
38938,Normal
38939,Inconclusive
38940,Abnormal
38941,Normal
38942,Normal
38943,Abnormal
38944,Abnormal
38945,Inconclusive
38946,Inconclusive
38947,Abnormal
38948,Normal
38949,Inconclusive
38950,Normal
38951,Inconclusive
38952,Inconclusive
38953,Inconclusive
38954,Abnormal
38955,Inconclusive
38956,Abnormal
38957,Abnormal
38958,Normal
38959,Inconclusive
38960,Inconclusive
38961,Abnormal
38962,Normal
38963,Abnormal
38964,Abnormal
38965,Normal
38966,Normal
38967,Inconclusive
38968,Abnormal
38969,Inconclusive
38970,Normal
38971,Abnormal
38972,Inconclusive
38973,Normal
38974,Abnormal
38975,Abnormal
38976,Inconclusive
38977,Inconclusive
38978,Inconclusive
38979,Inconclusive
38980,Inconclusive
38981,Inconclusive
38982,Inconclusive
38983,Inconclusive
38984,Normal
38985,Normal
38986,Normal
38987,Normal
38988,Abnormal
38989,Abnormal
