id,predicted_person_income
0,61118.375
1,49287.586
2,88562.305
3,51897.633
4,75057.47
5,53007.395
6,62040.707
7,46616.277
8,37604.49
9,54925.195
10,61194.02
11,44997.152
12,77572.04
13,61423.426
14,41540.113
15,36463.24
16,63812.66
17,56486.543
18,55320.45
19,74690.85
20,42262.996
21,60920.59
22,72943.07
23,68001.04
24,18817.637
25,81922.9
26,55082.574
27,67986.9
28,49533.42
29,68200.88
30,21600.404
31,62164.246
32,68421.96
33,52513.926
34,59280.2
35,50811.38
36,73395.52
37,68001.73
38,31073.832
39,52456.48
40,64087.863
41,85370.93
42,80231.45
43,41954.09
44,48388.684
45,95979.02
46,72762.17
47,69923.6
48,52125.465
49,97872.805
50,53914.21
51,44751.08
52,44118.37
53,74055.836
54,66012.805
55,40228.28
56,74394.06
57,91120.04
58,49258.71
59,55496.184
60,28255.123
61,49907.37
62,61632.84
63,47330.73
64,87764.945
65,82507.77
66,68084.945
67,60908.137
68,56734.465
69,71216.99
70,52601.812
71,57121.473
72,58719.035
73,18355.666
74,50322.477
75,67204.14
76,55741.152
77,27852.568
78,71020.49
79,44578.63
80,29229.846
81,70963.414
82,84046.625
83,62661.16
84,59241.395
85,51502.207
86,60483.246
87,48021.2
88,44819.402
89,61674.785
90,105873.85
91,73049.26
92,60241.188
93,52398.81
94,73287.88
95,72924.39
96,60840.047
97,71569.79
98,43547.098
99,64845.066
100,41004.426
101,106451.63
102,86876.96
103,66482.9
104,64376.27
105,66441.66
106,59249.48
107,48903.98
108,60944.098
109,47686.918
110,47117.785
111,39320.254
112,56683.008
113,70805.66
114,37625.16
115,60640.81
116,50102.344
117,53552.7
118,60363.203
119,34283.46
120,40985.145
121,60116.965
122,74021.79
123,39894.414
124,62821.535
125,83805.32
126,39778.227
127,53643.62
128,34488.637
129,78694.57
130,53491.715
131,65812.01
132,35307.184
133,56999.062
134,75244.6
135,59055.504
136,53146.176
137,37872.445
138,84823.13
139,75752.336
140,61002.363
141,27417.4
142,73245.49
143,56245.88
144,57839.58
145,66094.87
146,97947.016
147,87079.46
148,67444.57
149,52785.195
150,89176.42
151,49468.293
152,69148.16
153,44423.12
154,93383.086
155,74960.16
156,63418.336
157,41377.945
158,61296.87
159,56020.74
160,28852.125
161,88891.23
162,58585.703
163,66685.27
164,77587.39
165,84163.54
166,92742.4
167,46207.56
168,63151.504
169,65180.74
170,85810.28
171,50882.2
172,46948.52
173,35050.84
174,67994.52
175,71793.31
176,72064.63
177,65577.6
178,50350.06
179,76517.19
180,70338.97
181,72095.09
182,30763.557
183,63632.355
184,21907.879
185,68839.88
186,52749.06
187,72501.05
188,85422.54
189,16685.404
190,38595.473
191,73527.61
192,54883.645
193,41858.902
194,53071.324
195,60210.16
196,78097.875
197,54624.42
198,104308.29
199,84169.12
200,74655.65
201,64218.832
202,61845.715
203,61081.13
204,54999.16
205,47188.88
206,96671.48
207,50548.98
208,62742.816
209,28674.98
210,54518.47
211,46627.727
212,87466.914
213,37138.46
214,35282.47
215,57430.227
216,62652.418
217,29557.709
218,62618.863
219,68672.555
220,64598.523
221,59775.727
222,62897.715
223,69408.34
224,54993.508
225,38752.336
226,48028.957
227,90117.32
228,88654.375
229,49758.223
230,55676.08
231,44784.38
