id,Billing Amount
38850,1.2370361
38851,1.0610496
38852,1.1420994
38853,1.0629311
38854,1.6099333
38855,1.8779744
38856,1.0855414
38857,1.0732956
38858,1.8779744
38859,1.7548136
38860,1.1671867
38861,2.1012068
38862,1.1039884
38863,1.3065015
38864,1.0855414
38865,1.4785001
38866,1.3749012
38867,1.1279588
38868,1.6099333
38869,1.8779744
38870,1.0883173
38871,1.4429492
38872,1.0415012
38873,1.0350492
38874,1.0883173
38875,1.035887
38876,1.1906044
38877,1.1039884
38878,1.2370361
38879,1.0883173
38880,1.3749012
38881,1.1906044
38882,1.6562546
38883,1.1452608
38884,1.2130734
38885,1.6461533
38886,1.5397887
38887,1.7663652
38888,1.7663652
38889,1.6924628
38890,1.5397887
38891,1.3065015
38892,1.1651247
38893,1.574674
38894,1.8407694
38895,1.0610496
38896,1.3726395
38897,1.8035644
38898,1.6099333
38899,1.0753025
38900,1.7910337
38901,1.863474
38902,1.7663652
38903,1.035887
38904,1.2609991
38905,1.0753025
38906,1.7910337
38907,1.0516121
38908,1.2130734
38909,1.8035644
38910,1.6562546
38911,1.7663652
38912,1.7663652
38913,1.7663652
38914,1.7910337
38915,1.6823734
38916,1.3749012
38917,1.0753025
38918,1.3065015
38919,1.5140511
38920,1.4785001
38921,1.2863736
38922,1.2863736
38923,1.6207036
38924,1.5496019
38925,1.0629311
38926,1.0504133
38927,1.6461533
38928,1.3065015
38929,1.1898316
38930,1.9151798
38931,1.113279
38932,1.4785001
38933,1.2609991
38934,1.1452608
38935,1.9523852
38936,1.9151798
38937,1.5140511
38938,1.5496019
38939,1.1420994
38940,1.4719522
38941,1.4073983
38942,1.8407694
38943,1.2863736
38944,1.113279
38945,1.0629311
38946,1.0732956
38947,1.9151798
38948,1.0610496
38949,1.4429492
38950,1.9523852
38951,1.035887
38952,1.3449912
38953,1.7548136
38954,1.1279588
38955,1.3065015
38956,1.9151798
38957,1.4073983
38958,1.7548136
38959,1.6099333
38960,1.6461533
38961,1.6562546
38962,1.3395149
38963,1.0732956
38964,1.0504133
38965,1.4719522
38966,1.4719522
38967,1.035887
38968,1.3065015
38969,1.863474
38970,1.8779744
38971,1.1671867
38972,1.7291657
38973,1.4785001
38974,1.8407694
38975,1.7910337
38976,1.4719522
38977,1.1906044
38978,1.6099333
38979,1.0855414
38980,1.574674
38981,1.3749012
38982,1.1898316
38983,1.0883173
38984,1.3395149
38985,1.3749012
38986,1.5140511
38987,1.9523852
38988,1.7663652
38989,1.1279588
38990,1.8035644
38991,1.6924628
38992,1.3449912
38993,1.1898316
38994,1.3749012
38995,1.9151798
38996,1.6099333
38997,1.4719522
38998,1.0350492
38999,1.8407694
39000,1.4785001
39001,1.2460562
39002,1.1201669
39003,1.1279588
39004,1.2460562
39005,1.6562546
39006,1.1452608
39007,1.5058706
39008,1.6823734
39009,1.574674
39010,1.4785001
39011,1.5851527
39012,1.6461533
39013,1.2742585
39014,1.6207036
39015,1.0326574
39016,1.8779744
39017,1.3395149
39018,1.2130734
39019,1.8035644
39020,1.3152372
39021,1.1906044
39022,1.8779744
39023,1.0753025
39024,1.1651247
39025,1.1906044
39026,1.3395149
39027,1.5058706
39028,1.9000763
39029,1.6823734
39030,1.1420994
39031,1.6823734
39032,1.1906044
39033,1.2863736
39034,1.0504133
39035,1.0992782
39036,1.8035644
39037,1.0629311
39038,1.4069446
39039,1.4719522
39040,1.113279
39041,1.0753025
39042,1.0610496
39043,1.2863736
39044,1.5496019
39045,1.2742585
39046,1.0629311
39047,1.6823734
39048,1.5058706
39049,1.0415012
39050,1.4389881
39051,1.7910337
39052,1.3749012
39053,1.4073983
39054,1.0350492
39055,1.0732956
39056,1.2742585
39057,1.1906044
39058,1.8407694
39059,1.6461533
39060,1.6099333
39061,1.2609991
39062,1.9151798
39063,1.1898316
39064,1.3152372
39065,1.8779744
39066,1.8407694
39067,1.7548136
39068,1.3395149
39069,1.2742585
39070,1.8779744
39071,1.2742585
39072,1.2460562
39073,1.3395149
39074,1.8272539
39075,1.3152372
39076,1.2742585
39077,1.4073983
39078,1.4719522
39079,1.1906044
39080,1.0415012
39081,1.3726395
