id,predicted_person_income
41051,61296.07
41052,59225.047
41053,70132.37
41054,41992.457
41055,80570.54
41056,55296.016
41057,74459.38
41058,9188.648
41059,16320.685
41060,46835.883
41061,80173.72
41062,64597.992
41063,105422.81
41064,93658.875
41065,58836.03
41066,41048.156
41067,46922.38
41068,66974.484
41069,24794.557
41070,59922.324
41071,60045.56
41072,68818.0
41073,67583.23
41074,64521.188
41075,16220.128
41076,127522.016
41077,59822.07
41078,42779.652
41079,72380.08
41080,55251.285
41081,9252.838
41082,63310.625
41083,80492.58
41084,61894.043
41085,65785.484
41086,95790.07
41087,67701.49
41088,83280.12
41089,13618.793
41090,53365.938
41091,84907.555
41092,86813.67
41093,102888.39
41094,61316.67
41095,48149.33
41096,161266.67
41097,66394.516
41098,83607.97
41099,74535.84
41100,64886.004
41101,75523.54
41102,91405.83
41103,32254.6
41104,67317.09
41105,65152.57
41106,34843.9
41107,75497.97
41108,104076.984
41109,33793.887
41110,51647.79
41111,14610.125
41112,33640.777
41113,52753.32
41114,41394.047
41115,86187.44
41116,72554.086
41117,70641.8
41118,62492.56
41119,60065.82
41120,88276.5
41121,81845.45
41122,68040.016
41123,48863.117
41124,1419.3065
41125,45079.78
41126,69448.03
41127,62975.492
41128,77989.336
41129,54632.28
41130,4941.441
41131,43402.805
41132,95516.06
41133,95011.98
41134,46472.797
41135,54673.2
41136,48105.336
41137,31736.107
41138,71326.31
41139,39308.35
41140,74364.875
41141,96424.45
41142,42625.75
41143,74018.46
41144,54389.04
41145,79988.83
41146,78367.69
41147,31967.344
41148,77841.29
41149,38370.758
41150,76587.18
41151,40358.812
41152,84907.7
41153,89146.08
41154,95412.86
41155,75428.91
41156,59780.66
41157,66129.0
41158,69421.125
41159,55314.305
41160,21007.389
41161,60325.89
41162,18433.127
41163,54012.65
41164,30546.19
41165,20452.408
41166,70062.53
41167,42451.543
41168,69852.58
41169,53539.395
41170,11182.186
41171,58755.43
41172,51433.79
41173,61140.855
41174,59680.805
41175,61426.684
41176,76928.79
41177,36441.64
41178,94717.18
41179,47145.94
41180,90923.73
41181,93428.4
41182,77463.31
41183,23430.545
41184,59309.367
41185,64827.434
41186,62325.73
41187,64943.266
41188,36044.56
41189,42754.016
41190,86940.086
41191,75676.48
41192,44131.28
41193,65240.49
41194,50641.375
41195,86120.72
41196,63316.676
41197,63686.35
41198,87919.29
41199,43302.055
41200,56784.82
41201,101841.15
41202,55857.836
41203,50723.29
41204,44357.414
41205,67337.69
41206,72617.39
