id,predicted_person_income
0,61478.13
1,50335.043
2,91331.43
3,50402.188
4,76308.4
5,54233.086
6,63818.652
7,42305.01
8,34863.387
9,55880.266
10,59084.44
11,46347.48
12,80302.305
13,63390.812
14,44483.95
15,35453.91
16,65868.086
17,58239.418
18,53659.043
19,74763.12
20,44733.965
21,61934.53
22,76168.01
23,70532.37
24,17981.266
25,84210.055
26,55434.38
27,69975.5
28,51318.67
29,71081.85
30,20829.44
31,57035.86
32,68932.195
33,53421.863
34,58828.152
35,51691.65
36,76019.664
37,69712.695
38,29053.291
39,53543.223
40,65543.38
41,87386.23
42,80124.016
43,43772.1
44,47803.38
45,96123.03
46,72093.05
47,70936.22
48,54170.7
49,98446.87
50,56737.55
51,44850.293
52,38670.094
53,73124.43
54,64828.605
55,38548.66
56,76450.68
57,92244.87
58,45975.637
59,56127.918
60,26368.646
61,51531.098
62,62728.207
63,46926.793
64,87955.27
65,81801.45
66,68251.61
67,59569.785
68,58347.613
69,70140.16
70,53061.332
71,58356.7
72,60734.777
73,16560.41
74,52110.62
75,68734.164
76,53039.19
77,28576.523
78,73088.4
79,40203.566
80,30491.512
81,70050.82
82,86752.06
83,65107.16
84,60276.367
85,50630.895
86,62816.55
87,50250.574
88,44614.49
89,63182.395
90,103788.13
91,73199.51
92,62437.53
93,53516.34
94,74041.445
95,73924.625
96,59098.67
97,72245.766
98,40167.76
99,66010.32
100,39701.26
101,106208.305
102,87193.47
103,68729.73
104,61526.38
105,67769.414
106,60931.81
107,51492.496
108,62575.465
109,48361.254
110,42283.016
111,36757.535
112,56322.793
113,68332.28
114,35504.664
115,62806.8
116,47807.29
117,55591.305
118,62956.027
119,30752.7
120,42300.863
121,62285.695
122,72253.26
123,39697.258
124,64265.082
125,84257.82
126,40587.33
127,52008.72
128,35455.3
129,77994.195
130,54171.207
131,66973.37
132,31422.19
133,58893.656
134,77767.22
135,59933.27
136,52770.496
137,38180.203
138,88538.59
139,77408.02
140,62441.16
141,25532.855
142,75012.9
143,57857.496
144,59451.348
145,67278.08
146,99273.484
147,88835.77
148,69324.12
149,51204.2
150,89214.5
151,49956.223
152,70959.29
153,43188.168
154,88580.695
155,77260.47
156,65213.52
157,41525.176
158,62111.64
159,55919.887
160,27093.658
161,90058.305
162,59506.105
163,66805.15
164,79889.336
165,86136.77
166,93467.28
167,47647.086
168,63993.2
169,67554.125
170,87202.04
171,52578.45
172,47185.31
173,33919.125
174,69783.2
175,74576.48
176,72996.77
177,66496.51
178,52187.26
179,78317.55
180,72804.445
181,74391.24
182,32433.44
183,64428.777
184,20903.43
185,67514.57
186,51627.23
187,74859.62
188,81968.414
189,17460.04
190,39931.01
191,73990.3
192,57073.105
193,39527.254
194,54674.082
195,61533.37
196,76972.06
197,57015.79
198,105837.82
199,85616.46
200,76329.32
201,66045.35
202,63769.254
203,60134.293
204,55494.73
205,48261.043
206,94412.75
207,50557.34
208,63197.715
209,29861.889
210,55011.617
211,46394.535
212,87017.37
213,36771.11
214,35466.965
215,59546.91
216,61379.734
217,27803.578
218,65770.46
219,69196.02
220,63851.492
221,60466.035
222,65304.984
223,71507.72
224,54732.73
225,38968.234
226,49205.066
227,90988.2
228,86633.68
229,51231.39
230,58226.43
231,40652.285
232,52673.957
233,66473.84
234,57058.26
235,97282.055
236,39082.81
237,69569.19
238,35291.527
239,79097.15
240,61211.105
241,85840.555
242,57604.043
243,58710.832
244,51843.277
245,56846.05
246,61764.676
247,43102.543
248,64702.316
249,57555.09
250,69039.77
251,58695.984
252,65062.277
253,43135.76
254,23171.666
255,64785.676
256,50738.152
257,40172.277
258,25755.777
259,42599.05
260,51535.902
261,62369.883
262,87206.68
263,58815.797
264,82577.74
265,77854.99
266,57043.77
267,107535.79
268,65541.68
269,74899.9
270,71543.17
271,38901.93
272,55042.832
273,73324.36
274,34470.754
275,54429.105
276,30429.404
277,19768.648
278,38917.793
279,54185.242
280,33744.613
281,58714.41
282,48926.67
283,44464.113
284,52307.605
285,54916.617
286,59627.63
287,46013.633
288,96172.86
289,42883.62
290,73257.04
291,57759.863
292,62762.32
293,48439.98
294,56808.98
295,86204.664
296,67076.016
297,81968.68
298,61857.46
299,83535.484
300,43817.78
301,51126.348
302,38735.566
303,66835.48
304,76143.71
305,67123.33
306,45060.387
307,43332.777
308,82070.96
309,62368.305
310,22692.744
311,81423.945
312,63079.445
313,33954.36
314,81715.98
315,53200.824
316,57569.465
317,34785.29
318,71630.664
319,63379.863
320,55676.223
321,39685.566
322,27541.29
323,74134.73
324,30013.572
325,61703.59
326,68753.164
327,60884.98
328,27702.934
329,62538.492
330,51511.105
331,66198.8
332,69018.07
333,54162.31
334,83153.06
335,56666.277
336,79667.88
337,77872.414
338,56876.758
339,87956.08
340,58120.098
341,51989.316
342,108761.24
343,47011.99
344,65512.85
345,27453.113
346,69707.92
347,72716.12
348,85722.35
349,83996.164
350,16928.586
351,52198.2
352,59338.918
353,47444.066
354,53478.914
355,54694.7
356,74011.625
357,47061.473
358,55143.24
359,50046.4
360,53328.13
361,55216.31
362,68059.83
363,18826.1
364,88632.73
365,23273.74
366,56509.984
367,90272.87
368,30774.076
369,62981.293
370,28806.56
371,10530.555
372,64117.496
373,66431.836
374,77629.35
375,87609.04
376,36218.773
377,63746.668
378,60773.543
379,68227.805
380,55178.176
381,60202.574
382,62626.742
383,67895.305
384,33824.434
385,35265.535
386,60933.355
387,71186.06
388,48401.855
389,29131.074
390,35019.88
391,50659.45
392,44066.69
393,52946.496
394,62010.543
395,50702.01
396,75930.164
397,48413.152
398,59155.805
399,84033.086
400,55708.863
401,69915.984
402,67583.016
403,59882.82
404,53629.285
405,66693.73
406,63364.77
407,33129.164
408,44158.34
409,56163.99
410,46798.19
411,55154.152
412,74242.945
413,47955.918
414,36120.035
415,31799.494
416,22386.96
417,53614.098
418,56424.13
419,73123.12
420,19908.744
421,27520.146
422,70387.32
423,56104.94
424,81551.51
425,64202.99
426,20494.844
427,25347.285
428,38689.76
429,10143.718
430,59116.973
431,51507.582
432,28696.066
433,52591.902
434,76488.52
435,24675.21
436,80012.79
437,62991.793
438,79825.76
439,70077.3
440,68196.54
441,38628.363
442,71373.586
443,92646.83
444,77624.42
445,118939.25
446,46338.652
447,49332.184
448,35631.21
449,67809.73
450,71081.79
451,52549.707
452,84191.96
453,87162.49
454,45715.31
455,77073.43
456,93424.96
457,90992.516
458,88640.6
459,54313.633
460,80807.57
461,37573.38
462,39162.934
463,56130.516
464,81147.38
465,66361.59
466,59410.008
467,67923.26
468,85992.36
469,37722.066
470,42605.297
471,41262.2
472,68073.93
473,38645.586
474,54061.152
475,87012.945
476,43789.844
477,63689.2
478,69676.97
479,43859.668
480,66630.555
481,57097.973
482,53278.6
483,65051.402
484,72239.65
485,52839.61
486,66983.25
487,69704.04
488,35674.78
489,62015.17
490,59729.043
491,73304.08
492,80482.35
