id,Test Results
38850,Normal
38851,Normal
38852,Normal
38853,Normal
38854,Abnormal
38855,Normal
38856,Abnormal
38857,Normal
38858,Inconclusive
38859,Abnormal
38860,Normal
38861,Normal
38862,Inconclusive
38863,Abnormal
38864,Abnormal
38865,Normal
38866,Abnormal
38867,Normal
38868,Abnormal
38869,Normal
38870,Normal
38871,Normal
38872,Inconclusive
38873,Inconclusive
38874,Inconclusive
38875,Inconclusive
38876,Inconclusive
38877,Inconclusive
38878,Normal
38879,Inconclusive
38880,Abnormal
38881,Normal
38882,Normal
38883,Normal
38884,Abnormal
38885,Abnormal
38886,Abnormal
38887,Normal
38888,Normal
38889,Inconclusive
38890,Normal
38891,Abnormal
38892,Normal
38893,Abnormal
38894,Normal
38895,Inconclusive
38896,Normal
38897,Normal
38898,Abnormal
38899,Inconclusive
38900,Inconclusive
38901,Abnormal
38902,Normal
38903,Abnormal
38904,Abnormal
38905,Normal
38906,Abnormal
38907,Inconclusive
38908,Abnormal
38909,Normal
38910,Normal
38911,Normal
38912,Abnormal
38913,Normal
38914,Abnormal
38915,Abnormal
38916,Abnormal
38917,Normal
38918,Normal
38919,Abnormal
38920,Normal
38921,Normal
38922,Abnormal
38923,Normal
38924,Normal
38925,Normal
38926,Abnormal
38927,Abnormal
38928,Inconclusive
38929,Abnormal
38930,Inconclusive
38931,Abnormal
38932,Inconclusive
38933,Inconclusive
38934,Abnormal
38935,Normal
38936,Normal
38937,Normal
38938,Inconclusive
38939,Abnormal
38940,Normal
38941,Abnormal
38942,Normal
38943,Inconclusive
38944,Normal
38945,Abnormal
38946,Normal
38947,Inconclusive
38948,Normal
38949,Normal
38950,Normal
38951,Normal
38952,Abnormal
38953,Abnormal
38954,Abnormal
38955,Normal
38956,Normal
38957,Abnormal
38958,Abnormal
38959,Abnormal
38960,Abnormal
38961,Inconclusive
38962,Normal
38963,Inconclusive
38964,Abnormal
38965,Normal
38966,Normal
38967,Inconclusive
38968,Inconclusive
38969,Abnormal
38970,Normal
38971,Abnormal
38972,Inconclusive
38973,Inconclusive
38974,Inconclusive
38975,Abnormal
38976,Abnormal
38977,Inconclusive
38978,Inconclusive
38979,Inconclusive
38980,Abnormal
38981,Abnormal
38982,Inconclusive
38983,Inconclusive
38984,Inconclusive
38985,Normal
38986,Inconclusive
38987,Normal
38988,Inconclusive
38989,Inconclusive
38990,Normal
38991,Normal
38992,Abnormal
38993,Abnormal
38994,Abnormal
38995,Normal
38996,Abnormal
38997,Abnormal
38998,Abnormal
38999,Inconclusive
39000,Inconclusive
39001,Normal
39002,Normal
39003,Normal
39004,Inconclusive
39005,Normal
39006,Abnormal
39007,Abnormal
39008,Abnormal
39009,Abnormal
39010,Normal
39011,Inconclusive
39012,Abnormal
39013,Normal
39014,Normal
39015,Inconclusive
39016,Normal
