id,Billing Amount
38850,0.24123251
38851,-0.052515615
38852,0.478595
38853,0.43683615
38854,0.60546744
38855,-0.2716086
38856,-0.012769015
38857,-0.23245345
38858,0.21185051
38859,0.19311786
38860,-0.09085714
38861,0.2574898
38862,0.20535073
38863,0.049158834
38864,0.54334867
38865,-0.21089496
38866,0.30846158
38867,0.03427538
38868,0.6334131
38869,0.67854226
38870,0.5927088
38871,-0.19241893
38872,0.5840216
38873,0.34198067
38874,0.5144611
38875,-0.16725223
38876,0.12865208
38877,0.14666493
38878,0.25241077
38879,0.036591135
38880,0.7052893
38881,0.4444375
38882,0.23048614
38883,0.016422104
38884,0.42955402
38885,0.24667768
38886,0.18007135
38887,0.39023927
38888,0.2505112
38889,0.320998
38890,-0.19719443
38891,0.717059
38892,0.7563425
38893,0.14545071
38894,0.21914828
38895,0.75790715
38896,0.18546958
38897,-0.1089013
38898,0.66135865
38899,0.48822415
38900,0.10819511
38901,0.39945224
38902,-0.09042528
38903,0.34135792
38904,0.41899854
38905,0.45468944
38906,0.12496248
38907,0.72638464
38908,-0.16848211
38909,-0.13125779
38910,0.47081843
38911,-0.19382404
38912,0.44892505
38913,0.28404593
38914,-0.16287734
38915,0.60050106
38916,0.7472077
38917,-0.26351282
38918,0.049158834
38919,0.027728666
38920,-0.2500188
38921,0.549257
38922,0.7392872
38923,0.103644975
38924,0.76657873
38925,0.2663679
38926,0.14698413
38927,-0.0048328345
38928,-0.23588641
38929,0.07852521
38930,0.39178833
38931,0.2505425
38932,0.13842522
38933,0.1535152
38934,0.41045523
38935,-0.057050135
38936,0.7383139
38937,0.25129357
38938,0.73024946
38939,0.011903248
38940,0.56230354
38941,-0.21586132
38942,0.60759234
38943,-0.24719296
38944,0.035361286
38945,0.7079086
38946,-0.011683107
38947,0.38061008
38948,0.17104928
38949,0.5062214
38950,0.64997387
38951,0.52020985
38952,0.0021457397
38953,0.10928102
38954,0.79439604
38955,-0.009526949
38956,0.115126766
38957,-0.028625717
38958,0.5927401
38959,0.6306185
38960,0.65468365
38961,0.6301084
38962,0.7097612
38963,0.13642864
38964,-0.0961427
38965,-0.32357243
38966,-0.28444856
38967,0.49226424
38968,0.4208355
38969,0.5168238
38970,0.14478104
38971,0.13829689
38972,0.6546367
38973,0.59114414
38974,0.7612932
38975,0.5329684
38976,0.74395
38977,0.24043453
38978,0.12759745
38979,0.31419465
38980,0.55345666
38981,0.71087843
38982,0.1875131
38983,0.24618323
38984,0.75447416
38985,-0.23368332
38986,0.61179197
38987,0.70586514
38988,0.052097354
38989,0.15444152
38990,0.111869045
38991,0.21759924
38992,0.3151366
38993,-0.30153513
38994,0.5627667
38995,-0.097259894
38996,0.55516535
38997,0.45611018
38998,0.23299277
38999,0.16884618
39000,0.4206759
39001,-0.21849628
39002,-0.23230949
39003,0.7916015
39004,0.4969114
39005,0.518326
39006,0.2120414
39007,-0.10109344
39008,0.14778213
39009,0.69039017
39010,0.16357626
39011,0.25067082
39012,-0.057929493
39013,0.17941731
39014,0.4837053
39015,-0.30527163
39016,0.29009822
39017,-0.29069173
39018,0.18363263
39019,0.62606835
39020,0.26033127
39021,0.6037275
39022,0.111246295
39023,0.76209116
39024,0.5663123
39025,0.6204949
39026,0.6594591
39027,0.058196563
