id,predicted_person_income
41051,40083.19
41052,31700.885
41053,4123174.2
41054,31751.213
41055,2374118.5
41056,4830549.5
41057,9934753.0
41058,35707256.0
41059,56664.043
41060,15585576.0
41061,17338398.0
41062,61991.812
41063,77235.29
41064,89420.94
41065,35461.12
41066,71975.62
41067,3882469.8
41068,70323.59
41069,15301472.0
41070,30016.275
41071,40665.586
41072,5245128.0
41073,3419911.8
41074,37310.29
41075,63429.688
41076,75652.484
41077,9354027.0
41078,62848.406
41079,8793292.0
41080,2584117.8
41081,74079.9
41082,66695.46
41083,72596.1
41084,73115.375
41085,63323.516
41086,84248.63
41087,59309.137
41088,66400.71
41089,40964.59
41090,8312824.0
41091,70887.65
41092,69671.21
41093,28498526.0
41094,63414.44
41095,73419.414
41096,106969.71
41097,27571.072
41098,5668897.5
41099,8280246.5
41100,66392.98
41101,64636.227
41102,14037066.0
41103,27021.066
41104,11400342.0
41105,40127924.0
41106,28869.258
41107,66742.82
41108,37925020.0
41109,72761.836
41110,4214568.0
41111,67645.68
41112,64711.61
41113,69936.12
41114,10560178.0
41115,26413.658
41116,26157.264
41117,73506.945
41118,39740.79
41119,6587222.0
41120,18004750.0
41121,61969.16
41122,8997175.0
41123,57734.87
41124,68050.35
41125,50575.566
41126,2983301.8
41127,32867.934
41128,49678.16
41129,58551.49
41130,32814540.0
41131,9179908.0
41132,64938.01
41133,62175.184
41134,29344.648
41135,63887.246
41136,36844.723
41137,61622.043
41138,69430.9
41139,73116.97
41140,75866.07
41141,90283.336
41142,47096.16
41143,75351.086
41144,61590.066
41145,53289.2
41146,56972.254
41147,39501.582
41148,54716.863
41149,46340.777
41150,34325.105
41151,30257.77
41152,72497.86
41153,60031.656
41154,72618.24
41155,6777879.0
41156,30471784.0
41157,48743.598
41158,68909.87
41159,64741.438
41160,33223622.0
41161,34102.574
41162,37687.44
41163,56102.637
41164,51943.8
41165,55190.16
41166,29173.494
41167,28431286.0
41168,68774.7
41169,62273.754
41170,36027.27
41171,65705.43
41172,3848977.8
41173,8890400.0
41174,67997.41
41175,60810.117
41176,9975862.0
41177,72148.26
41178,50269.145
41179,69752.6
41180,62196.04
41181,67894.72
41182,60337.3
41183,54811.113
41184,57926.723
41185,36378.53
41186,70183.805
41187,51502.914
41188,69573.16
41189,64443.77
41190,8241219.0
41191,56929.26
41192,40072.676
41193,19623478.0
41194,58402.754
41195,71531.02
41196,69563.21
41197,60957.36
41198,9702678.0
41199,50710.75
41200,53717.062
41201,73451.664
41202,62186.707
41203,59304.168
41204,55825.082
41205,54750.613
41206,65163.32
41207,54488.176
41208,75168.914
41209,20608234.0
41210,51578.56
41211,17074806.0
41212,30407362.0
41213,9207522.0
41214,9796897.0
41215,64913.45
41216,62342.133
41217,17201708.0
