emp_length,total_loans,total_defaults,default_rate,avg_loan_amount,avg_interest_rate
-8.623224514195162,1,1.0,100.0,800000.0,16.45
-0.26945023323448314,1,1.0,100.0,14000.0,5.99
-1.9145068870350648,1,1.0,100.0,10000.0,13.22
3.003077734963839,1,1.0,100.0,3500.0,14.96
11.8166070058366,1,1.0,100.0,150000.0,12.84
1.4320482638717473,1,1.0,100.0,1000000.0,14.61
13.296046655273294,1,1.0,100.0,1500000.0,11.71
16.7710066911132,1,1.0,100.0,8000.0,15.99
6.956697570858617,1,1.0,100.0,25000.0,15.58
-3.8431658542017617,1,1.0,100.0,12000.0,12.18
8.660404726133516,1,1.0,100.0,500000.0,16.77
-11.55381772788598,1,1.0,100.0,15000.0,11.71
10.251758062029959,1,1.0,100.0,24250.0,16.7
6.201826571962979,1,1.0,100.0,6000.0,15.65
4.97532847727854,1,1.0,100.0,5000.0,13.35
5.487338674416431,1,1.0,100.0,1400000.0,15.65
-1.0137500709149228,1,1.0,100.0,850000.0,11.71
-4.173502933446423,1,1.0,100.0,12000.0,10.38
5.730471325802216,1,1.0,100.0,1500000.0,16.63
8.168914765151323,1,1.0,100.0,20000.0,14.11
8.210516223944607,1,1.0,100.0,1000000.0,7.49
6.518821914881735,1,1.0,100.0,17250.0,19.42
-5.132120760359525,1,1.0,100.0,10000.0,15.95
0.49188296650618835,1,1.0,100.0,12000.0,16.29
-2.8461457524680247,1,1.0,100.0,11200.0,13.23
22.272942797767726,1,1.0,100.0,3000.0,11.49
0.7484885358754318,1,1.0,100.0,2400.0,14.09
15.629181603651602,1,1.0,100.0,8000.0,10.74
0.8400350700034718,1,1.0,100.0,1000000.0,9.91
3.5024564036447012,1,1.0,100.0,6000.0,17.04
3.715917945815817,1,1.0,100.0,1500000.0,16.0
8.004364816069607,1,1.0,100.0,500000.0,15.7
0.7142634719760379,1,1.0,100.0,12000.0,12.68
7.384600927131608,1,1.0,100.0,18000.0,14.09
7.529065113965584,1,1.0,100.0,3500000.0,11.49
-2.7653739559755945,1,1.0,100.0,1500000.0,11.78
3.852742412559384,1,1.0,100.0,10000.0,13.79
7.287745936032808,1,1.0,100.0,13000.0,12.92
6.350879247084233,1,1.0,100.0,3000000.0,17.27
4.670018687910192,1,1.0,100.0,10000.0,14.11
14.958054399795401,1,1.0,100.0,24250.0,16.0
9.596140142316615,1,1.0,100.0,760000.0,16.29
3.113233412824671,1,1.0,100.0,25000.0,17.93
-1.71690561799962,1,1.0,100.0,12000.0,7.88
-9.248654022372591,1,1.0,100.0,2500000.0,13.43
4.323813209299378,1,1.0,100.0,1800000.0,10.74
-4.129485570532123,1,1.0,100.0,12750.0,15.95
-3.845256602277913,1,1.0,100.0,840000.0,14.91
-0.16620700184256493,1,1.0,100.0,300000.0,9.76
11.5383448813068,1,1.0,100.0,3000.0,17.49
6.101780491301013,1,1.0,100.0,300000.0,11.71
0.9487892471457045,1,1.0,100.0,1000000.0,12.42
3.5710621073457873,1,1.0,100.0,9600.0,11.71
10.252248487512482,1,1.0,100.0,24000.0,15.62
8.550145196647989,1,1.0,100.0,4000.0,14.84
-3.8281726881709606,1,1.0,100.0,1300000.0,12.23
10.502056121006394,1,1.0,100.0,14550.0,7.51
-3.2280939363972614,1,1.0,100.0,840000.0,16.49
11.00735620677651,1,1.0,100.0,600000.0,16.69
-2.3353333574710384,1,1.0,100.0,12000.0,15.95
4.650959871536124,1,1.0,100.0,300000.0,6.03
-2.049017901281234,1,1.0,100.0,1000000.0,19.03
1.2158097373585663,1,1.0,100.0,14500.0,11.48
8.657393751909613,1,1.0,100.0,10000.0,13.49
8.696364012301114,1,1.0,100.0,15300.0,12.69
16.22452910662546,1,1.0,100.0,5000.0,14.42
5.078766214843088,1,1.0,100.0,1300000.0,15.62
-16.170470323555055,1,1.0,100.0,16000.0,16.35
-3.471260785208313,1,1.0,100.0,12000.0,14.26
18.160775745555114,1,1.0,100.0,2300000.0,13.98
-5.828645642238207,1,1.0,100.0,1200000.0,16.02
2.035095763244148,1,1.0,100.0,4000.0,13.99
17.246015210197406,1,1.0,100.0,6000.0,15.62
-3.609199118103046,1,1.0,100.0,20000.0,18.39
5.586724171421311,1,1.0,100.0,3000.0,10.65
1.9362934032433101,1,1.0,100.0,10625.0,6.62
15.458528382272473,1,1.0,100.0,2100000.0,14.5
21.033687527122773,1,1.0,100.0,600000.0,13.49
30.181857564228814,1,1.0,100.0,6000.0,10.38
-12.66583690950611,1,1.0,100.0,20000.0,12.21
2.263204639382077,1,1.0,100.0,600000.0,14.96
5.763627596774142,1,1.0,100.0,1000000.0,11.14
4.401232501380646,1,1.0,100.0,7500.0,11.28
1.7102802606861385,1,1.0,100.0,21000.0,10.38
4.448045582992504,1,1.0,100.0,6000.0,16.77
-12.131310329419126,1,1.0,100.0,4000.0,13.85
4.835646532726959,1,1.0,100.0,5000.0,16.77
6.159195191792804,1,1.0,100.0,1502500.0,9.63
11.23977495576124,1,1.0,100.0,20000.0,16.45
-6.998512402918745,1,1.0,100.0,1200000.0,13.49
16.45726017434111,1,1.0,100.0,18000.0,13.23
-4.925144748840089,1,1.0,100.0,11000.0,8.49
2.722723643676156,1,1.0,100.0,12500.0,18.79
5.214378901441792,1,1.0,100.0,4000.0,16.0
-2.427451442204612,1,1.0,100.0,600000.0,14.96
6.166513697173612,1,1.0,100.0,12000.0,15.33
8.3977415015068,1,1.0,100.0,15000.0,15.05
7.006009264859271,1,1.0,100.0,7000.0,13.79
6.517500641511288,1,1.0,100.0,6000.0,15.95
7.231103808395888,1,1.0,100.0,6000.0,17.58
4.637829991354993,1,1.0,100.0,750000.0,16.49
-3.320940604298328,1,1.0,100.0,14500.0,13.16
7.001954118849877,1,1.0,100.0,5000.0,14.96
2.0477681823379834,1,1.0,100.0,15000.0,12.87
2.7498804199754074,1,1.0,100.0,6000.0,14.5
9.474641283060297,1,1.0,100.0,15000.0,12.53
3.321791538555914,1,1.0,100.0,10000.0,10.71
-8.103434075352634,1,1.0,100.0,12800.0,12.73
3.137570790725542,1,1.0,100.0,21000.0,10.65
10.28944209788135,1,1.0,100.0,1750000.0,13.98
19.35407514374913,1,1.0,100.0,10000.0,9.88
5.41333176019546,1,1.0,100.0,24000.0,12.84
3.480140651766443,1,1.0,100.0,8000.0,20.62
-1.7534860865590947,1,1.0,100.0,1000000.0,13.11
-4.178713556370764,1,1.0,100.0,600000.0,17.04
-11.00064911716332,1,1.0,100.0,1280000.0,15.62
5.7747559492212,1,1.0,100.0,15000.0,6.62
8.294625101973814,1,1.0,100.0,540000.0,13.11
-3.37535749760257,1,1.0,100.0,10000.0,16.49
-6.336492941249141,1,1.0,100.0,1000000.0,16.45
2.3197090315362483,1,1.0,100.0,10000.0,14.27
2.802361128018293,1,1.0,100.0,25000.0,17.49
-4.198740348480148,1,1.0,100.0,16000.0,8.9
-4.736833619835277,1,1.0,100.0,10000.0,16.0
4.844763844049863,1,1.0,100.0,6625.0,13.24
15.51996073569067,1,1.0,100.0,25000.0,11.86
4.6350850116048745,1,1.0,100.0,12000.0,13.49
1.4839893401181974,1,1.0,100.0,10000.0,7.74
20.11514911415475,1,1.0,100.0,5000.0,7.9
-6.303027682310303,1,1.0,100.0,1000000.0,16.07
-8.702840420744444,1,1.0,100.0,600000.0,16.29
-5.728981169130012,1,1.0,100.0,1500000.0,17.19
8.987421195798204,1,1.0,100.0,750000.0,11.49
2.593978835440499,1,1.0,100.0,750000.0,13.06
7.767417330390106,1,1.0,100.0,14400.0,11.71
6.298091902312672,1,1.0,100.0,1500.0,15.33
4.595343302693246,1,1.0,100.0,25000.0,14.38
1.9899720274880863,1,1.0,100.0,6000.0,15.99
13.614428485405572,1,1.0,100.0,2500000.0,15.62
8.123737015267972,1,1.0,100.0,5000.0,15.21
-2.8947291188471636,1,1.0,100.0,9925.0,11.36
1.1755355654385915,1,1.0,100.0,2000.0,15.65
-7.072674429481726,1,1.0,100.0,1600000.0,16.29
0.20332586277981735,1,1.0,100.0,3000000.0,7.29
0.7674344522081249,1,1.0,100.0,2000000.0,16.0
-0.11682431428384721,1,1.0,100.0,10000.0,13.22
4.011603647559232,1,1.0,100.0,10000.0,16.77
0.14409441058339834,1,1.0,100.0,24000.0,10.99
-1.7584402668210952,1,1.0,100.0,15000.0,10.37
1.3687482064626264,1,1.0,100.0,300000.0,16.35
-2.604336165156737,1,1.0,100.0,4000.0,13.23
3.59272930334917,1,1.0,100.0,9600.0,10.59
14.013790787892354,1,1.0,100.0,15000.0,13.47
1.4504119161663644,1,1.0,100.0,10000.0,8.94
0.5788325605442229,1,1.0,100.0,3250.0,13.22
4.27001660143052,1,1.0,100.0,15000.0,13.24
7.4350910661886775,1,1.0,100.0,10000.0,15.95
-2.9837290895661592,1,1.0,100.0,3000.0,15.62
2.314117158605126,1,1.0,100.0,15000.0,12.17
14.829858197403198,1,1.0,100.0,3000.0,10.59
10.58399168873231,1,1.0,100.0,6000.0,15.21
12.161447354330083,1,1.0,100.0,2000.0,14.35
-6.72172790609934,1,1.0,100.0,17850.0,17.99
2.957913128842346,1,1.0,100.0,15000.0,10.99
-9.103390267932197,1,1.0,100.0,10000.0,7.88
16.982183960658872,1,1.0,100.0,300000.0,7.51
1.4225676833733187,1,1.0,100.0,6000.0,16.45
7.817043155380014,1,1.0,100.0,500000.0,13.98
2.147704349971313,1,1.0,100.0,8000.0,13.23
1.1306504467341632,1,1.0,100.0,24000.0,16.77
5.932754871560133,1,1.0,100.0,12000.0,13.98
6.439379682994329,1,1.0,100.0,20000.0,10.25
14.662176143561364,1,1.0,100.0,20000.0,11.11
11.150125635557917,1,1.0,100.0,10000.0,16.49
7.522712942079644,1,1.0,100.0,15000.0,9.64
3.7752994934858166,1,1.0,100.0,9500.0,12.17
13.270762536146833,1,1.0,100.0,15000.0,17.19
-5.081043322923094,1,1.0,100.0,8050.0,12.69
-1.419173612114066,1,1.0,100.0,950000.0,6.62
16.783031371057383,1,1.0,100.0,14000.0,10.0
9.934955142453898,1,1.0,100.0,15000.0,14.96
18.230046683622408,1,1.0,100.0,4000.0,6.76
3.142276790226757,1,1.0,100.0,17500.0,12.53
9.599755643823746,1,1.0,100.0,10000.0,15.21
-7.731985555634657,1,1.0,100.0,240000.0,12.21
-15.429985948971066,1,1.0,100.0,12000.0,16.49
5.905223122880422,1,1.0,100.0,20000.0,15.31
7.537780549313157,1,1.0,100.0,15000.0,11.48
4.9448001273724325,1,1.0,100.0,600000.0,11.89
8.667400338317185,1,1.0,100.0,10000.0,9.38
7.459609575177302,1,1.0,100.0,18000.0,10.99
3.6938937915648777,1,1.0,100.0,2000000.0,11.36
10.030569703329192,1,1.0,100.0,6000.0,11.48
8.389022793845873,1,1.0,100.0,12000.0,7.9
-15.71407213429654,1,1.0,100.0,15000.0,15.95
5.058030286208107,1,1.0,100.0,5000.0,12.18
-9.229083269195462,1,1.0,100.0,12000.0,14.46
-15.315657041529064,1,1.0,100.0,7000.0,13.48
