id,predicted_person_income
41051,69809.16
41052,53819.066
41053,47766.54
41054,47271.902
41055,53696.152
41056,48677.016
41057,70520.9
41058,65016.574
41059,56482.297
41060,37414.066
41061,71005.8
41062,62048.566
41063,78694.234
41064,88274.05
41065,35876.215
41066,72781.73
41067,49791.06
41068,71170.45
41069,69398.91
41070,43456.773
41071,41312.863
41072,55668.773
41073,55039.64
41074,37641.58
41075,63549.434
41076,77071.13
41077,29037.78
41078,62844.254
41079,61437.62
41080,50265.12
41081,75102.51
41082,79967.94
41083,73523.78
41084,74211.0
41085,63411.723
41086,85598.5
41087,59100.668
41088,66900.2
41089,41222.598
41090,64993.59
41091,71777.64
41092,70524.35
41093,72384.484
41094,63474.777
41095,74351.25
41096,106241.73
41097,49302.215
41098,62166.09
41099,57976.18
41100,66953.24
41101,64938.79
41102,65786.22
41103,48673.426
41104,71855.54
41105,106475.22
41106,63358.832
41107,67280.78
41108,76066.125
41109,86265.69
41110,59165.02
41111,68128.28
41112,65014.754
41113,70743.875
41114,62368.062
41115,47654.258
41116,45094.297
41117,74681.516
41118,40007.82
41119,54776.848
41120,70952.08
41121,62215.12
41122,72290.76
41123,57353.105
41124,68488.125
41125,49701.332
41126,53121.645
41127,54981.95
41128,49248.715
41129,58276.69
41130,58491.746
41131,26280.7
41132,65264.35
41133,62190.848
41134,54523.81
41135,63990.152
41136,58921.74
41137,61636.395
41138,70039.55
41139,80191.58
41140,77194.78
41141,104726.33
41142,56824.168
41143,76581.016
41144,61625.64
41145,52595.73
41146,56520.734
41147,61310.902
41148,54078.46
41149,46026.86
41150,50510.63
41151,30212.674
41152,73413.94
41153,78563.69
41154,73751.19
41155,49549.56
41156,60552.504
41157,49514.93
41158,69634.34
41159,71002.25
41160,76821.47
41161,34327.41
41162,60310.965
41163,55507.61
41164,51762.215
41165,54922.8
41166,35046.453
41167,70040.08
41168,69507.875
41169,62357.39
41170,36401.996
41171,66010.625
41172,57490.76
41173,52187.582
41174,68608.72
41175,60703.68
41176,72329.22
41177,73147.22
41178,65785.62
41179,70433.84
41180,62370.77
41181,68435.25
41182,60225.965
41183,77038.33
41184,58456.41
41185,50653.184
41186,70934.29
41187,50918.848
41188,70358.7
41189,70712.12
41190,63097.64
41191,56426.27
41192,69809.45
41193,71884.234
41194,58025.426
41195,72519.23
41196,70341.91
41197,74427.94
41198,74248.45
41199,50219.23
41200,52845.402
41201,74512.3
41202,62210.324
41203,59092.273
41204,55197.406
41205,68453.984
41206,65379.824
41207,53711.895
41208,76436.14
41209,45829.85
41210,52700.625
41211,36757.285
41212,74755.164
41213,65596.484
41214,57799.74
41215,65103.594
41216,62472.895
41217,67240.51
41218,62578.66
41219,69479.8
41220,59667.324
41221,89483.64
41222,58853.15
41223,51046.207
