id,Test Results
38850,Abnormal
38851,Abnormal
38852,Inconclusive
38853,Abnormal
38854,Inconclusive
38855,Abnormal
38856,Inconclusive
38857,Inconclusive
38858,Inconclusive
38859,Normal
38860,Inconclusive
38861,Inconclusive
38862,Inconclusive
38863,Inconclusive
38864,Inconclusive
38865,Inconclusive
38866,Abnormal
38867,Abnormal
38868,Normal
38869,Inconclusive
38870,Inconclusive
38871,Inconclusive
38872,Abnormal
38873,Inconclusive
38874,Abnormal
38875,Inconclusive
38876,Abnormal
38877,Inconclusive
38878,Inconclusive
38879,Normal
38880,Inconclusive
38881,Inconclusive
38882,Inconclusive
38883,Inconclusive
38884,Abnormal
38885,Abnormal
38886,Normal
38887,Inconclusive
38888,Inconclusive
38889,Inconclusive
38890,Inconclusive
38891,Abnormal
38892,Normal
38893,Normal
38894,Normal
38895,Inconclusive
38896,Inconclusive
38897,Abnormal
38898,Normal
38899,Inconclusive
38900,Abnormal
38901,Abnormal
38902,Inconclusive
38903,Abnormal
38904,Inconclusive
38905,Inconclusive
38906,Inconclusive
38907,Inconclusive
38908,Inconclusive
38909,Abnormal
38910,Inconclusive
38911,Inconclusive
38912,Inconclusive
38913,Inconclusive
38914,Inconclusive
38915,Normal
38916,Normal
38917,Inconclusive
38918,Inconclusive
38919,Inconclusive
38920,Inconclusive
38921,Inconclusive
38922,Inconclusive
38923,Inconclusive
38924,Normal
38925,Abnormal
38926,Inconclusive
38927,Inconclusive
38928,Inconclusive
38929,Abnormal
38930,Abnormal
38931,Inconclusive
38932,Inconclusive
38933,Inconclusive
38934,Abnormal
38935,Inconclusive
38936,Inconclusive
38937,Inconclusive
38938,Abnormal
38939,Inconclusive
38940,Inconclusive
38941,Inconclusive
38942,Abnormal
38943,Inconclusive
38944,Inconclusive
38945,Inconclusive
38946,Inconclusive
38947,Abnormal
38948,Inconclusive
38949,Inconclusive
38950,Inconclusive
38951,Inconclusive
38952,Inconclusive
38953,Inconclusive
38954,Inconclusive
38955,Inconclusive
38956,Inconclusive
