id,Billing Amount
38850,-0.11863791
38851,-0.21786976
38852,-0.30199027
38853,-0.26164725
38854,0.0010172699
38855,-0.5254107
38856,-0.19895756
38857,-0.21823607
38858,-0.5016446
38859,0.014663438
38860,-0.16040044
38861,-0.550276
38862,-0.2984642
38863,-0.37397566
38864,-0.17161964
38865,-0.42915535
38866,-0.07293722
38867,-0.17120743
38868,0.0023910345
38869,-0.47870272
38870,-0.2709431
38871,-0.41976792
38872,-0.20353685
38873,-0.22391438
38874,-0.27478966
38875,-0.26590586
38876,-0.33615124
38877,-0.30134913
38878,-0.11808841
38879,-0.29828104
38880,-0.05342976
38881,-0.32062772
38882,-0.4498535
38883,-0.1636059
38884,-0.117859475
38885,-0.008141132
38886,-0.036852892
38887,-0.46743777
38888,-0.4743066
38889,-0.45388326
38890,-0.055398718
38891,-0.34114268
38892,-0.29681578
38893,-0.03007562
38894,-0.4928067
38895,-0.17803058
38896,-0.38423318
38897,-0.50045395
38898,0.0037647993
38899,-0.26760024
38900,0.018967915
38901,0.050244004
38902,-0.49106652
38903,-0.24090333
38904,-0.10142004
38905,-0.26924875
38906,0.019792173
38907,-0.23893432
38908,-0.14725804
38909,-0.50155294
38910,-0.43803912
38911,-0.49614945
38912,-0.46455288
38913,-0.47265807
38914,0.0056423955
38915,0.01773145
38916,-0.051369112
38917,-0.30455452
38918,-0.37397566
38919,-0.42590412
38920,-0.4310786
38921,-0.08653757
38922,-0.077195965
38923,-0.4476097
38924,-0.3980625
38925,-0.27002722
38926,-0.21654181
38927,-0.020505015
38928,-0.38798806
38929,-0.14359468
38930,-0.5012783
38931,-0.16905524
38932,-0.41198328
38933,-0.11447081
38934,-0.14423582
38935,-0.53182167
38936,-0.4842436
38937,-0.414914
38938,-0.3998484
38939,-0.32493216
38940,-0.03502125
38941,-0.41244116
38942,-0.47371137
38943,-0.12568986
38944,-0.17963322
38945,-0.24832173
38946,-0.20738333
38947,-0.5018278
38948,-0.20687965
38949,-0.38542378
38950,-0.49706542
38951,-0.23211125
38952,-0.09647442
38953,0.010542144
38954,-0.13384104
38955,-0.37686056
38956,-0.5148786
38957,-0.40323693
38958,0.034308277
38959,0.0022536581
38960,0.011915835
38961,-0.43020868
38962,-0.34998062
38963,-0.20010237
38964,-0.22849356
38965,-0.07856959
38966,-0.07664632
38967,-0.23348501
38968,-0.3557046
38969,0.056013815
38970,-0.50494164
38971,-0.14913557
38972,-0.44596124
38973,-0.3897283
38974,-0.46615565
38975,0.03984914
38976,-0.026091779
38977,-0.3306562
38978,-0.022474108
38979,-0.18288451
38980,-0.010018653
38981,-0.05315501
38982,-0.138237
38983,-0.28797778
38984,-0.34778258
38985,-0.09958826
38986,-0.39719245
38987,-0.49431792
38988,-0.48406032
38989,-0.16530025
38990,-0.4896012
38991,-0.4589662
38992,-0.081088245
38993,-0.16227789
38994,-0.060435962
38995,-0.52531916
38996,-0.0014555065
38997,-0.040241554
38998,-0.22927207
38999,-0.49527946
39000,-0.39810827
39001,-0.37017488
39002,-0.3284581
39003,-0.13397841
39004,-0.3350065
39005,-0.43570372
39006,-0.15398955
39007,-0.059153683
39008,-0.0045235395
39009,-0.0032872064
39010,-0.4107469
39011,-0.43190295
39012,-0.02311517
39013,-0.3590932
39014,-0.42892647
39015,-0.2642115
39016,-0.49779806
39017,-0.3991614
39018,-0.1299486
39019,-0.4643239
39020,-0.09226157
39021,-0.31279725
39022,-0.5065901
39023,-0.25413734
39024,-0.30615738
39025,-0.311973
39026,-0.35245338
39027,-0.051323224
39028,0.038612824
39029,0.023913393
39030,-0.28866476
39031,-0.019772328
39032,-0.3464545
39033,-0.119095795
39034,-0.20404054
39035,-0.17198594
39036,-0.49811855
39037,-0.2667302
39038,-0.082370386
39039,-0.034471743
39040,-0.16699459
39041,-0.2765297
39042,-0.19740067
39043,-0.08351529
39044,-0.44243512
39045,-0.35662043
39046,-0.2613725
39047,-0.013590387
39048,-0.027694471
39049,-0.2249676
39050,-0.04990373
39051,0.03119442
39052,-0.06249661
39053,-0.3764485
39054,-0.22927207
39055,-0.1724897
39056,-0.3285956
39057,-0.30963758
39058,-0.48428935
39059,0.0020247276
39060,-0.025496392
39061,-0.085209616
39062,-0.52064836
39063,-0.14208354
39064,-0.07316624
39065,-0.47100964
39066,-0.5083302
39067,0.009305756
39068,-0.39765024
39069,-0.34521818
39070,-0.4958748
39071,-0.35703254
39072,-0.33596814
39073,-0.36797693
39074,0.041680858
39075,-0.110670015
39076,-0.35881844
39077,-0.40831986
39078,-0.024305884
39079,-0.32763392
39080,-0.21823615
39081,-0.40593866
39082,-0.25335878
39083,-0.4734366
39084,-0.12930754
39085,-0.48442665
39086,-0.15398963
39087,-0.04972046
39088,-0.08232464
39089,0.004909708
39090,0.028859096
39091,-0.51629806
39092,-0.42901805
39093,-0.33944827
39094,-0.035937004
39095,-0.20509376
39096,-0.4251715
39097,-0.03300635
39098,-0.02018446
39099,-0.31664371
39100,-0.4081368
39101,-0.034700617
39102,-0.25748008
39103,-0.2889395
39104,-0.17638206
39105,-0.34288278
39106,-0.39568123
39107,-0.48557153
39108,-0.37283084
39109,-0.51533645
39110,-0.506178
39111,-0.13365777
39112,-0.18196861
39113,-0.15252416
39114,-0.38707227
39115,-0.21145895
39116,-0.22657037
39117,-0.14364043
39118,-0.06968594
39119,-0.38711807
39120,-0.036395013
39121,-0.2501534
39122,-0.35346076
39123,-0.3220014
39124,-0.16007994
39125,-0.4457323
39126,0.04644321
39127,0.033117764
39128,-0.17436709
39129,-0.17912953
39130,-0.095466964
39131,-0.30455452
39132,-0.19666797
39133,-0.4569513
39134,-0.50855917
39135,-0.32914504
39136,-0.47339073
39137,-0.35662034
39138,-0.12866648
39139,0.0026657875
39140,-0.017986435
39141,-0.1862731
39142,-0.4039239
39143,-0.06103115
39144,-0.11781359
39145,-0.13846602
39146,-0.41482243
39147,-0.18036598
39148,-0.4836941
39149,-0.4660183
39150,-0.29507554
39151,0.060318388
39152,-0.49917182
39153,-0.2487338
39154,-0.18251812
39155,-0.45255524
39156,-0.37928754
39157,-0.35469714
39158,-0.11277647
39159,-0.003836712
39160,-0.011209237
39161,-0.38849184
39162,-0.20848241
39163,-0.06620577
39164,-0.030213073
39165,-0.32616854
39166,-0.060344342
39167,-0.39586437
39168,-0.02815235
39169,-0.0911168
39170,-0.033052154
39171,-0.31169817
39172,-0.4778784
39173,-0.12161438
39174,-0.37805116
39175,0.017777273
39176,-0.4890059
39177,-0.19662216
39178,-0.4145018
39179,-0.2763008
39180,-0.17404659
39181,-0.48291552
39182,-0.028701855
39183,-0.08287409
39184,-0.037768777
39185,0.049969252
39186,-0.08772814
39187,-0.21901459
39188,-0.043813344
39189,-0.0164296
39190,-0.14991409
39191,-0.03199889
39192,-0.44083244
39193,-0.37031233
39194,-0.09880989
39195,-0.046011366
39196,-0.4731618
39197,-0.27959776
39198,-0.33322054
39199,0.016266134
39200,-0.20294148
39201,-0.06579364
39202,-0.30226502
39203,-0.4822287
39204,-0.061489087
39205,-0.17519143
39206,-0.14070985
39207,-0.17024587
39208,-0.46606395
39209,-0.099221945
39210,-0.22098367
39211,0.011595406
39212,-0.43373466
39213,-0.024809564
39214,-0.45173097
39215,-0.0892851
39216,-0.33464012
39217,-0.40369487
39218,-0.012949309
39219,-0.1472581
39220,-0.38226408
39221,-0.25225985
39222,-0.39810827
39223,-0.03236527
39224,-0.4394129
39225,-0.0020506869
39226,-0.23069166
39227,0.021165863
39228,-0.45580646
39229,-0.17372604
39230,-0.01990976
39231,-0.22121261
39232,-0.23751475
39233,-0.25706795
39234,-0.0331438
39235,-0.28023884
39236,-0.2524888
39237,-0.13993128
39238,-0.3679311
39239,-0.29264858
39240,-0.13759588
39241,-0.27263737
39242,-0.4108385
39243,-0.46491918
39244,-0.16452174
39245,-0.4892349
39246,-0.22739463
39247,-0.5270135
39248,-0.07270828
39249,-0.21974722
39250,-0.3748915
39251,-0.17995371
39252,-0.1571034
39253,-0.39307114
39254,-0.4499909
39255,-0.11556988
39256,-0.32548168
39257,-0.0014096851
39258,-0.34581348
39259,-0.39068985
39260,-0.4294302
39261,-0.3132093
39262,-0.0036534572
39263,-0.011163489
39264,-0.4748103
39265,-0.17111588
39266,-0.076188445
39267,-0.126789
39268,-0.06762535
39269,-0.0777454
39270,-0.365321
39271,-0.39394113
39272,0.07446808
39273,-0.3102328
39274,-0.02581695
39275,-0.0009975557
39276,-0.2532673
39277,-0.15105884
39278,-0.19341667
39279,-0.16090427
39280,-0.43387195
39281,-0.44499952
39282,-0.0148267755
39283,-0.01116334
39284,-0.09619966
39285,-0.068815865
39286,-0.09198688
39287,-0.17038317
39288,-0.3085386
39289,-0.42416403
39290,-0.44431263
39291,0.03472046
39292,-0.026915962
39293,-0.24754323
39294,-0.46926942
39295,0.056792397
39296,-0.10879263
39297,-0.38391265
39298,-0.5080555
39299,-0.123812474
39300,-0.25935766
39301,-0.00901114
39302,-0.36870962
39303,-0.15298212
39304,-0.4657435
39305,-0.49697387
39306,0.022448074
39307,-0.07815746
39308,-0.50155306
39309,-0.2164045
39310,-0.38011187
39311,-0.18732636
39312,-0.22652455
39313,-0.05388765
39314,-0.009514822
39315,-0.4573177
39316,-0.13704644
39317,-0.115524
39318,-0.5184504
39319,-0.33546436
39320,-0.18865432
39321,-0.18196861
39322,-0.44706017
39323,-0.20788708
39324,-0.17074949
39325,-0.23490459
39326,-0.03831821
39327,-0.3861565
39328,-0.23440075
39329,0.058532417
39330,-0.12596475
39331,-0.43721488
39332,-0.27492696
39333,-0.4089611
39334,-0.07247935
39335,-0.015696838
39336,-0.37406725
39337,-0.01409407
39338,-0.3047836
39339,-0.47403193
39340,-0.25853336
39341,-0.259495
39342,-0.3976045
39343,-0.51991564
39344,-0.40250424
39345,-0.43565786
39346,-0.16800195
39347,-0.43094125
39348,-0.4389549
39349,-0.2729579
39350,-0.31362152
39351,-0.05109436
39352,-0.4242098
39353,-0.09139148
39354,0.07277389
39355,-0.14574696
39356,-0.19501938
39357,-0.46180525
39358,-0.47485602
39359,-0.31806332
39360,0.043970507
39361,-0.17074949
39362,-0.23403451
39363,-0.19359992
39364,-0.16058362
39365,-0.39444482
39366,-0.10554133
39367,0.01622031
39368,-0.08424785
39369,-0.03575388
39370,-0.46098107
39371,0.009031003
39372,-0.38798806
39373,-0.36623678
39374,-0.34480605
39375,-0.19011971
39376,0.048687056
39377,0.0590361
39378,-0.23462975
39379,0.017594075
39380,-0.43854284
39381,-0.28481805
39382,-0.097207114
39383,-0.33908197
39384,-0.28468075
39385,-0.2244639
39386,-0.39902407
39387,-0.09858095
39388,-0.26105192
39389,-0.16145371
39390,-0.080676116
39391,-0.13993128
39392,-0.118134156
39393,-0.06954857
39394,-0.062038664
39395,-0.26961514
39396,-0.35268223
39397,-0.36880112
39398,-0.35524657
39399,-0.03163251
39400,-0.2707599
39401,-0.11195229
39402,-0.30423403
39403,-0.2639369
39404,-0.402138
39405,0.013060725
39406,0.008115097
39407,-0.21997622
39408,-0.15701184
39409,-0.46839935
39410,0.058028657
39411,-0.28591722
39412,-0.01839862
39413,-0.09880989
39414,0.013152298
39415,-0.017391235
39416,-0.05979489
39417,-0.25454935
39418,-0.30647793
39419,-0.13787062
39420,-0.085621744
39421,-0.3029977
39422,-0.4819081
39423,-0.31627747
39424,-0.34558457
39425,-0.2709889
39426,-0.04065361
39427,-0.0036534572
39428,-0.36967126
39429,-0.44394633
39430,-0.044133916
39431,-0.060481776
39432,-0.18480784
39433,-0.40483963
39434,-0.39380372
39435,-0.07824909
39436,-0.4292928
39437,-0.16438442
39438,-0.5084676
39439,-0.4977064
39440,-0.45054045
39441,-0.03149521
39442,-0.0680833
39443,0.03838382
39444,-0.43872595
39445,-0.29544193
39446,-0.23197387
39447,-0.21663338
39448,-0.16218641
39449,-0.5019193
39450,-0.43913808
39451,-0.018535942
39452,0.029225403
39453,-0.11767628
39454,-0.39842874
39455,-0.077470645
39456,-0.17633624
39457,-0.35057586
39458,-0.18077804
39459,-0.015559536
39460,-0.19767535
39461,-0.3818062
39462,-0.14020602
39463,-0.43135345
39464,-0.23806417
39465,-0.14281617
39466,0.038154874
39467,-0.48497623
39468,-0.36408448
39469,-0.16974217
39470,-0.13324565
39471,-0.037585575
39472,-0.02284049
39473,-0.18622729
39474,-0.1378707
39475,-0.15357749
39476,-0.03176996
39477,-0.28055948
39478,0.06965991
39479,-0.49202818
39480,-0.025038514
39481,-0.16951317
39482,-0.49367675
39483,-0.18728055
39484,-0.5180382
39485,0.03888758
39486,-0.53772885
39487,-0.37924185
39488,-0.48410612
39489,-0.4941346
39490,-0.10897567
39491,-0.32209304
39492,-0.101236925
39493,-0.43194875
39494,-0.22821881
39495,-0.052971743
39496,-0.14597583
39497,-0.31783438
39498,-0.2603193
39499,-0.37383837
39500,-0.0853011
39501,-0.23417182
39502,-0.3938954
39503,-0.27075985
39504,-0.27350742
39505,-0.507735
39506,-0.26160136
39507,-0.49028808
39508,-0.42210338
39509,-0.538141
39510,-0.26054823
39511,-0.0073169484
39512,-0.5117647
39513,-0.25372517
39514,-0.34572187
39515,-0.16836841
39516,-0.46340805
39517,-0.11758473
39518,-0.25157288
39519,-0.08575912
39520,-0.10018365
39521,-0.45777553
39522,-0.20591801
39523,-0.27584282
39524,-0.39760455
39525,-0.32117715
39526,-0.02444313
39527,-0.23444657
39528,0.018464157
39529,-0.41070107
39530,-0.42338562
39531,-0.04990373
39532,-0.38698077
39533,-0.25097755
39534,-0.4264537
39535,-0.2244639
39536,-0.25042814
39537,-0.4361617
39538,-0.34961414
39539,-0.29512146
39540,0.008893627
39541,-0.3042341
39542,-0.23865949
39543,-0.3545597
39544,0.050244004
39545,-0.18187712
39546,-0.36848068
39547,-0.47810733
39548,-0.4360243
39549,-0.3790586
39550,-0.045507684
39551,-0.24474987
39552,-0.12743
39553,-0.31554478
39554,-0.3706787
39555,-0.34160057
39556,-0.18018273
39557,-0.14460222
39558,-0.057047307
39559,-0.40923584
39560,-0.010018653
39561,-0.1110364
39562,-0.19002815
39563,-0.24639839
39564,-0.22240324
39565,-0.5192746
39566,-0.22689086
39567,-0.3765401
39568,0.06494329
39569,-0.23124109
39570,-0.01716223
39571,-0.0883692
39572,-0.09134567
39573,0.046672218
39574,-0.20074345
39575,-0.36545825
39576,-0.3236499
39577,-0.15215784
39578,-0.1818313
39579,-0.2613725
39580,-0.47160488
39581,-0.2235022
39582,0.050656132
39583,-0.27442327
39584,-0.09780244
39585,-0.4907003
39586,-0.45928675
39587,-0.43716913
39588,-0.3888124
39589,-0.5106657
39590,-0.29502973
39591,-0.22015941
39592,-0.25830442
39593,-0.09505491
39594,-0.048163567
