id,predicted_person_income
41051,60174.824
41052,59767.652
41053,68954.26
41054,41715.85
41055,81311.37
41056,54599.566
41057,74982.07
41058,7934.2896
41059,15825.899
41060,45537.152
41061,79723.15
41062,65441.418
41063,106841.21
41064,94274.93
41065,60297.773
41066,41044.316
41067,46555.473
41068,67310.086
41069,25509.625
41070,58890.418
41071,60100.137
41072,69547.95
41073,67697.445
41074,63992.434
41075,16079.164
41076,129620.71
41077,60092.355
41078,41566.58
41079,72694.01
41080,55153.51
41081,9158.939
41082,60754.426
41083,80039.1
41084,61855.27
41085,64368.04
41086,95574.78
41087,67798.76
41088,84403.25
41089,14456.688
41090,53105.38
41091,85789.54
41092,86821.15
41093,103787.35
41094,61711.824
41095,46714.05
41096,164177.61
41097,65920.02
41098,83844.14
41099,75089.836
41100,63997.41
41101,77235.13
41102,91701.6
41103,31913.236
41104,68238.82
41105,63555.17
41106,33976.81
41107,75607.6
41108,104720.02
41109,32575.979
41110,51529.168
41111,14181.973
41112,34109.465
41113,53252.113
41114,39814.086
41115,85875.53
41116,71752.21
41117,70330.41
41118,62181.13
41119,59516.926
41120,88621.73
41121,82977.21
41122,68110.54
41123,49992.5
41124,1268.0817
41125,43701.51
41126,69841.1
41127,62998.36
41128,77566.59
41129,53412.793
41130,3849.4072
41131,43135.94
41132,97727.04
41133,94876.234
41134,45252.145
41135,53320.285
41136,48437.234
41137,31465.36
41138,71864.26
41139,38082.047
41140,74640.234
41141,101048.8
41142,41918.465
41143,74761.75
41144,54191.766
41145,80106.27
41146,79347.09
41147,30127.807
41148,77762.26
41149,37606.137
41150,77920.9
41151,39824.293
41152,85618.984
41153,88073.055
41154,96841.63
41155,75770.125
41156,58938.99
41157,66077.375
41158,70448.67
41159,54914.3
41160,19882.596
41161,60784.918
41162,15272.828
41163,54343.008
41164,33213.6
41165,20716.443
41166,70353.37
41167,41802.727
41168,70479.72
41169,53094.453
41170,10081.826
41171,58313.32
41172,52466.242
41173,59394.56
41174,60321.2
41175,61252.68
41176,77764.445
41177,36761.855
41178,95478.76
41179,46326.605
41180,91125.2
41181,94910.88
41182,78229.83
41183,23423.783
41184,58846.008
41185,64850.438
41186,60943.27
41187,66067.95
41188,35477.426
41189,40642.69
41190,86591.61
41191,75174.01
41192,42461.82
41193,63423.56
41194,48959.598
41195,86896.6
41196,64368.035
41197,62637.973
41198,87296.37
41199,42063.637
41200,56523.902
41201,102746.914
41202,54888.246
41203,49556.44
41204,43016.51
41205,66149.21
41206,71598.48
41207,70100.29
41208,41180.254
41209,55628.277
41210,44831.793
41211,9351.3955
41212,95114.49
41213,51113.25
41214,75973.74
41215,44873.15
41216,72486.445
41217,97195.69
41218,70910.76
41219,71444.24
41220,53373.566
41221,121589.11
41222,77984.95
41223,65799.31
41224,15400.311
41225,83678.35
41226,70888.85
41227,39941.934
41228,29545.854
41229,28274.768
41230,67566.055
41231,68825.68
41232,62537.633
41233,46797.348
41234,57533.59
41235,37749.59
41236,66468.555
41237,59197.082
41238,78378.695
41239,67325.33
41240,71717.49
41241,40018.86
41242,62968.402
41243,79596.26
41244,1802.951
41245,41224.77
41246,60156.043
41247,67134.23
41248,81703.86
41249,121303.375
41250,63635.01
41251,80814.07
41252,77519.07
41253,55469.633
41254,74927.914
41255,93570.734
41256,12615.784
41257,95887.21
41258,38449.953
41259,67173.234
41260,24452.08
41261,41289.613
41262,43206.24
41263,70843.305
41264,13781.182
41265,67306.74
41266,76688.555
41267,107261.51
41268,32219.357
41269,55243.793
41270,66421.164
41271,68366.99
41272,51441.453
41273,65277.305
41274,65931.21
41275,57829.668
41276,57824.668
41277,55609.098
41278,88651.836
41279,73117.3
41280,28381.213
41281,146386.03
41282,15971.457
41283,30664.314
41284,67461.57
41285,68450.35
41286,101896.086
41287,37646.55
41288,93187.62
41289,27804.166
41290,72289.01
41291,42754.91
41292,76311.7
41293,63741.715
41294,55823.418
41295,47060.543
41296,61933.273
41297,43780.28
41298,48413.156
41299,64053.336
41300,60279.848
41301,71852.875
41302,80792.516
41303,62982.61
41304,61381.508
41305,65476.418
41306,113278.766
41307,50240.52
41308,13454.169
41309,156.22481
41310,23195.475
41311,72812.88
41312,71556.18
41313,88527.21
41314,68225.42
41315,106792.43
41316,99367.63
41317,53147.965
41318,148931.95
41319,79794.195
41320,68584.81
41321,81877.29
41322,39747.22
41323,78682.94
41324,79484.32
41325,57236.746
41326,64191.543
41327,60909.34
41328,41834.117
41329,94211.34
41330,38051.715
41331,58576.86
41332,107874.51
41333,52932.043
41334,41009.785
41335,46131.746
41336,112225.49
41337,94295.086
41338,20390.537
41339,141320.34
41340,68993.26
41341,84123.336
41342,42277.81
41343,89957.06
41344,37312.074
41345,65721.24
41346,97791.47
41347,73032.82
41348,134263.95
41349,87661.73
41350,70480.586
41351,52584.23
41352,59276.863
41353,67827.98
41354,42747.05
41355,60710.066
41356,73395.836
41357,38086.355
41358,40100.93
41359,90147.71
41360,73748.11
41361,49231.953
41362,77048.695
41363,71856.99
41364,36389.902
41365,100138.2
41366,27765.984
41367,66274.68
41368,58595.566
41369,77366.58
41370,91121.266
41371,71572.59
41372,13368.643
41373,30880.7
41374,76184.04
41375,52562.277
41376,45398.945
41377,85773.43
41378,68214.35
41379,16855.205
41380,86039.77
41381,63725.25
41382,80039.46
41383,77212.34
41384,36044.355
41385,84647.99
41386,55402.504
41387,75422.73
41388,66657.1
41389,65796.77
41390,96005.9
41391,93148.24
41392,70479.18
41393,167759.83
41394,23284.389
41395,41383.707
41396,12991.357
41397,79637.5
41398,90450.47
41399,37403.863
41400,148590.34
41401,53603.086
41402,70384.555
41403,51599.832
41404,24924.875
41405,38364.01
41406,77104.086
41407,69794.34
41408,65093.23
41409,109114.95
41410,76475.73
41411,48368.598
41412,34725.7
41413,70890.414
41414,12049.334
41415,69752.62
41416,44865.395
41417,70130.44
41418,77021.16
41419,39830.465
41420,70233.805
41421,41508.406
41422,2185.6104
41423,71532.29
41424,74129.07
41425,94194.97
41426,81964.555
41427,40590.81
41428,40396.395
41429,48683.727
41430,100786.61
41431,64606.54
41432,76043.91
41433,62247.37
41434,56149.535
41435,56890.02
41436,35795.02
41437,69175.39
41438,82820.4
41439,48634.812
41440,40209.44
41441,83337.086
41442,33213.63
41443,30786.031
41444,68102.79
41445,82912.98
41446,49690.316
41447,41185.23
41448,34319.59
41449,66472.1
41450,87406.21
41451,42025.133
41452,59499.53
41453,70558.586
41454,119514.484
41455,64743.516
41456,68400.29
41457,69461.6
41458,14300.05
41459,58157.664
41460,85629.336
41461,79462.695
41462,82221.15
41463,70473.555
41464,22163.389
41465,65775.664
41466,30885.998
41467,30239.545
41468,59034.11
41469,41386.574
41470,55346.332
41471,15285.223
41472,39626.05
41473,55476.18
41474,71179.85
41475,109383.16
41476,71322.8
41477,80074.336
41478,49759.36
41479,7616.523
41480,9223.273
41481,53878.934
41482,38596.02
41483,61432.562
41484,60749.926
41485,93197.32
41486,8319.449
41487,71293.664
41488,85319.29
41489,73669.17
41490,69011.945
41491,37804.027
41492,43594.19
41493,81055.01
41494,53436.254
41495,97414.13
41496,125536.88
41497,50722.684
41498,34171.12
41499,58090.27
41500,73494.08
41501,44091.34
41502,108323.836
41503,81821.805
41504,95494.22
41505,48680.37
41506,68401.586
41507,148151.62
41508,71099.54
41509,149559.78
41510,42004.926
41511,93050.28
41512,29412.838
41513,71143.305
41514,100597.27
41515,101412.27
41516,85697.23
41517,54778.934
41518,67412.14
41519,101330.71
41520,43978.414
41521,42297.76
41522,45622.38
41523,78194.04
41524,23672.025
41525,68101.16
41526,97619.51
41527,63583.12
41528,50172.56
41529,60744.688
41530,33018.91
41531,52126.87
41532,43593.88
41533,76049.664
41534,71965.24
41535,67159.914
41536,97962.88
41537,49702.62
41538,78466.375
41539,39418.152
41540,112098.2
41541,33199.27
41542,64037.56
41543,95367.36
41544,35416.066
41545,84802.9
41546,89945.33
41547,83454.336
41548,52057.8
