id,Billing Amount
38850,1.1258060932159424
38851,0.8195505738258362
38852,2.125014543533325
38853,1764.4432373046875
38854,2.5026230812072754
38855,1.0067508220672607
38856,2.1917686462402344
38857,2.196092367172241
38858,0.48792320489883423
38859,1.5679954290390015
38860,707.87939453125
38861,6352.38818359375
38862,2365.047607421875
38863,0.7622800469398499
38864,2767.798828125
38865,1.6489454507827759
38866,1.0764119625091553
38867,3921.716796875
38868,2.0540120601654053
38869,1.176260232925415
38870,3892.894287109375
38871,0.9378042817115784
38872,0.6518732309341431
38873,0.9662975668907166
38874,2.2798361778259277
38875,1.8251491785049438
38876,0.5892674922943115
38877,2.3177547454833984
38878,0.96309894323349
38879,1.8064497709274292
38880,1.7057435512542725
38881,0.7231945991516113
38882,3904.2255859375
38883,1.39890456199646
38884,4146.08935546875
38885,1.9478015899658203
38886,1.3200782537460327
38887,5179.0712890625
38888,0.9662975668907166
38889,1709.0035400390625
38890,2237.122314453125
38891,1.1520780324935913
38892,2738.60693359375
38893,1.5772206783294678
38894,3459.357666015625
38895,2532.091064453125
38896,0.7787765860557556
38897,2570.43994140625
38898,1.1638911962509155
38899,0.8356052041053772
38900,1.7566709518432617
38901,0.7735671401023865
38902,2.22629976272583
38903,0.8463385701179504
38904,2.1448593139648438
38905,2.384509563446045
38906,789.3721313476562
38907,1.9812065362930298
38908,5355.7626953125
38909,1.886759877204895
38910,1.156369924545288
38911,1.3288357257843018
38912,2.327592134475708
38913,2274.131103515625
38914,880.3447265625
38915,3134.984130859375
38916,1.3224964141845703
38917,1.5983384847640991
38918,1.6204121112823486
38919,1.9936001300811768
38920,2.4919536113739014
38921,0.5411867499351501
38922,0.26041871309280396
38923,2.712838888168335
38924,1.0726617574691772
38925,3932.239013671875
38926,0.6843817234039307
38927,2510.813232421875
38928,2304.829345703125
38929,5650.91748046875
38930,4088.147705078125
38931,1756.8004150390625
38932,3989.170654296875
38933,5770.5380859375
38934,1.1470431089401245
38935,2.1465649604797363
38936,2259.571044921875
38937,2.0917210578918457
38938,3475.76171875
38939,1.9384857416152954
38940,1.9538843631744385
38941,2542.463623046875
38942,0.9564412832260132
38943,1782.6553955078125
38944,3069.983642578125
38945,1.7945960760116577
38946,1.0897307395935059
38947,3058.9375
38948,1.871800184249878
38949,0.6079128384590149
38950,2.3278417587280273
38951,2806.476318359375
38952,0.8405173420906067
38953,2026.898681640625
38954,1.2662644386291504
38955,1.0592831373214722
38956,1.6641995906829834
38957,0.997513473033905
38958,1.599910020828247
38959,0.900353193283081
38960,0.9865012168884277
38961,1.0904157161712646
38962,1088.703857421875
38963,1.101023554801941
38964,1.5234267711639404
38965,2.7211618423461914
38966,4496.857421875
38967,1.4698001146316528
38968,0.9380385875701904
38969,0.9487305879592896
38970,0.9648328423500061
38971,1.5190995931625366
38972,4542.099609375
38973,1.0304217338562012
38974,1789.7625732421875
38975,6313.94189453125
38976,1.7386207580566406
38977,626.8010864257812
38978,1.8203221559524536
38979,4016.453125
38980,0.5520620346069336
38981,0.7982037663459778
38982,0.44219517707824707
38983,0.8576407432556152
38984,2942.102294921875
38985,0.8985853791236877
38986,1.7635431289672852
38987,1.4350275993347168
38988,0.625080943107605
38989,733.482177734375
38990,0.6022288203239441
38991,0.8867495656013489
38992,3953.815185546875
38993,1.1593259572982788
38994,1775.0155029296875
38995,386.7799377441406
38996,5280.2783203125
38997,1.3344502449035645
38998,1176.72705078125
38999,3963.344482421875
39000,1.6216071844100952
39001,1.9785728454589844
39002,2339.166259765625
39003,2.229027271270752
39004,1.9216949939727783
39005,1618.446044921875
39006,2084.545166015625
39007,1.215301513671875
39008,1.6887097358703613
39009,3082.298095703125
39010,1.1696196794509888
39011,1.5409905910491943
39012,1.1374623775482178
39013,4337.40185546875
39014,0.655795156955719
39015,1858.084716796875
39016,0.4481627941131592
39017,483.8375549316406
39018,2.2662501335144043
39019,2334.3857421875
39020,2.5503597259521484
39021,0.8017463088035583
39022,6236.16455078125
39023,40.35810852050781
39024,2.1445655822753906
39025,1.4784191846847534
39026,1.9670815467834473
39027,5654.06298828125
39028,0.4800442159175873
39029,0.7210568189620972
39030,0.5333886742591858
39031,0.7851743698120117
39032,1.2860662937164307
39033,1.2017134428024292
39034,0.8253454566001892
39035,0.9226352572441101
39036,1.4332326650619507
39037,2353.831298828125
39038,1.6643919944763184
39039,1.0035607814788818
39040,1.619289755821228
39041,1.6887097358703613
39042,1.7391259670257568
39043,2.0893101692199707
39044,1.4838038682937622
39045,1.9718680381774902
39046,5888.51708984375
39047,2237.923095703125
39048,4561.08447265625
39049,474.2701416015625
39050,1.5612037181854248
39051,0.653815746307373
39052,3135.5654296875
39053,2.0012457370758057
39054,2270.639404296875
39055,0.1411568522453308
39056,3458.537109375
39057,6495.9150390625
39058,1.0766127109527588
39059,1.9422063827514648
39060,1.5983384847640991
39061,0.9648328423500061
39062,1.5325586795806885
39063,0.818477988243103
39064,2.1157174110412598
39065,0.8484238982200623
39066,2574.737060546875
39067,1861.8997802734375
39068,1.9713916778564453
39069,2.068787097930908
39070,1.974168300628662
39071,1.078949213027954
39072,5831.46630859375
39073,3909.96337890625
39074,2.0184597969055176
39075,0.5210509896278381
39076,4544.64697265625
39077,0.3912469148635864
39078,1.5384349822998047
39079,2294.34619140625
39080,1.5411592721939087
39081,5593.67822265625
39082,6571.724609375
39083,1.1086924076080322
39084,0.8498345613479614
39085,0.7789081931114197
39086,1.6106641292572021
39087,2281.053955078125
39088,1.5333348512649536
39089,3042.43896484375
39090,1.0875403881072998
39091,5224.42333984375
