id,Test Results
38850,Inconclusive
38851,Inconclusive
38852,Abnormal
38853,Inconclusive
38854,Normal
38855,Inconclusive
38856,Abnormal
38857,Normal
38858,Inconclusive
38859,Normal
38860,Inconclusive
38861,Inconclusive
38862,Inconclusive
38863,Inconclusive
38864,Inconclusive
38865,Inconclusive
38866,Inconclusive
38867,Inconclusive
38868,Abnormal
38869,Inconclusive
38870,Inconclusive
38871,Inconclusive
38872,Inconclusive
38873,Inconclusive
38874,Inconclusive
38875,Inconclusive
38876,Inconclusive
38877,Inconclusive
38878,Inconclusive
38879,Inconclusive
38880,Inconclusive
38881,Inconclusive
38882,Inconclusive
38883,Inconclusive
38884,Inconclusive
38885,Inconclusive
38886,Inconclusive
38887,Inconclusive
38888,Inconclusive
38889,Inconclusive
38890,Inconclusive
38891,Inconclusive
38892,Inconclusive
38893,Inconclusive
38894,Inconclusive
38895,Inconclusive
38896,Inconclusive
38897,Inconclusive
38898,Inconclusive
38899,Inconclusive
38900,Abnormal
38901,Inconclusive
38902,Inconclusive
38903,Inconclusive
38904,Inconclusive
38905,Inconclusive
38906,Inconclusive
38907,Inconclusive
38908,Inconclusive
38909,Inconclusive
38910,Inconclusive
38911,Inconclusive
38912,Abnormal
38913,Inconclusive
38914,Inconclusive
38915,Inconclusive
38916,Inconclusive
38917,Inconclusive
38918,Inconclusive
38919,Inconclusive
38920,Inconclusive
38921,Inconclusive
38922,Inconclusive
38923,Abnormal
38924,Inconclusive
38925,Inconclusive
38926,Inconclusive
38927,Inconclusive
38928,Inconclusive
38929,Inconclusive
38930,Inconclusive
38931,Inconclusive
38932,Inconclusive
38933,Inconclusive
38934,Inconclusive
38935,Inconclusive
38936,Inconclusive
38937,Inconclusive
38938,Inconclusive
38939,Inconclusive
38940,Normal
38941,Inconclusive
38942,Inconclusive
38943,Inconclusive
38944,Inconclusive
38945,Inconclusive
38946,Inconclusive
38947,Inconclusive
38948,Abnormal
38949,Inconclusive
38950,Inconclusive
38951,Inconclusive
38952,Inconclusive
38953,Inconclusive
38954,Inconclusive
38955,Inconclusive
38956,Inconclusive
38957,Inconclusive
38958,Abnormal
38959,Inconclusive
38960,Inconclusive
38961,Inconclusive
38962,Inconclusive
38963,Inconclusive
38964,Inconclusive
38965,Inconclusive
38966,Inconclusive
38967,Inconclusive
38968,Inconclusive
38969,Inconclusive
38970,Inconclusive
38971,Inconclusive
38972,Inconclusive
38973,Inconclusive
38974,Inconclusive
38975,Inconclusive
38976,Abnormal
38977,Inconclusive
38978,Abnormal
38979,Inconclusive
38980,Inconclusive
38981,Inconclusive
38982,Inconclusive
38983,Inconclusive
38984,Inconclusive
38985,Inconclusive
38986,Inconclusive
38987,Inconclusive
38988,Inconclusive
38989,Inconclusive
38990,Inconclusive
38991,Inconclusive
38992,Inconclusive
38993,Inconclusive
38994,Inconclusive
38995,Inconclusive
38996,Inconclusive
38997,Inconclusive
38998,Inconclusive
38999,Inconclusive
39000,Inconclusive
39001,Inconclusive
39002,Inconclusive
39003,Normal
39004,Inconclusive
39005,Inconclusive
39006,Inconclusive
39007,Inconclusive
39008,Abnormal
39009,Inconclusive
39010,Inconclusive
39011,Inconclusive
39012,Inconclusive
39013,Inconclusive
39014,Inconclusive
39015,Inconclusive
39016,Inconclusive
39017,Inconclusive
39018,Abnormal
39019,Inconclusive
39020,Abnormal
39021,Inconclusive
39022,Inconclusive
39023,Inconclusive
39024,Inconclusive
39025,Inconclusive
39026,Inconclusive
39027,Inconclusive
39028,Inconclusive
39029,Inconclusive
39030,Inconclusive
39031,Inconclusive
39032,Inconclusive
39033,Inconclusive
39034,Inconclusive
39035,Inconclusive
39036,Inconclusive
39037,Inconclusive
39038,Inconclusive
39039,Inconclusive
39040,Inconclusive
39041,Inconclusive
39042,Abnormal
39043,Inconclusive
39044,Inconclusive
39045,Inconclusive
39046,Inconclusive
39047,Inconclusive
39048,Inconclusive
39049,Inconclusive
39050,Abnormal
39051,Inconclusive
39052,Inconclusive
39053,Inconclusive
39054,Inconclusive
39055,Inconclusive
39056,Inconclusive
39057,Inconclusive
39058,Inconclusive
39059,Abnormal
39060,Inconclusive
39061,Inconclusive
39062,Inconclusive
39063,Inconclusive
39064,Abnormal
39065,Inconclusive
39066,Inconclusive
39067,Inconclusive
39068,Inconclusive
39069,Inconclusive
39070,Inconclusive
39071,Inconclusive
39072,Inconclusive
39073,Inconclusive
39074,Abnormal
39075,Inconclusive
39076,Inconclusive
39077,Inconclusive
39078,Inconclusive
39079,Inconclusive
