id,Billing Amount
38850,0.25596976
38851,0.064373985
38852,0.49425572
38853,0.26683283
38854,0.5899295
38855,0.10485082
38856,0.2672416
38857,0.15839912
38858,0.028540455
38859,0.39123386
38860,0.23365825
38861,0.35897636
38862,0.3619694
38863,0.27763563
38864,0.5403564
38865,0.14515421
38866,0.43739396
38867,0.29320544
38868,0.6036539
38869,0.57147914
38870,0.55315804
38871,0.15518123
38872,0.5565181
38873,0.43669608
38874,0.51472986
38875,0.18470025
38876,0.32048875
38877,0.110126935
38878,0.26145953
38879,0.28004324
38880,0.50753915
38881,0.47557405
38882,0.06609251
38883,0.1266299
38884,0.34372297
38885,0.4146777
38886,0.3791068
38887,0.13034888
38888,0.36412883
38889,0.4006522
38890,0.1938279
38891,0.35238642
38892,0.6297069
38893,0.26099697
38894,0.3468196
38895,0.46238047
38896,0.34267256
38897,0.18666457
38898,0.61737823
38899,0.5027979
38900,0.35048077
38901,0.42360616
38902,0.19669162
38903,0.43448365
38904,0.48786655
38905,0.48632866
38906,0.3587154
38907,0.4137662
38908,0.19744249
38909,0.17568508
38910,0.47518376
38911,0.14591148
38912,0.4615718
38913,0.38059807
38914,0.21735446
38915,0.58939713
38916,0.6528664
38917,0.13361257
38918,0.27763563
38919,0.26139128
38920,-0.1462215
38921,0.41671026
38922,0.6461167
38923,0.2958146
38924,0.6232944
38925,0.1831142
38926,0.342838
38927,0.19665787
38928,0.13764714
38929,0.3177969
38930,0.11217636
38931,0.39846304
38932,0.04454713
38933,0.35748512
38934,0.47890434
38935,-0.11298593
38936,0.5998803
38937,0.09524455
38938,0.6054528
38939,0.03447752
38940,0.5649181
38941,-0.1199798
38942,0.53758824
38943,0.02556593
38944,0.29278544
38945,0.6116404
38946,0.2668216
38947,0.10668661
38948,0.35560992
38949,0.22990873
38950,0.55554235
38951,0.3219784
38952,0.15748525
38953,0.35006076
38954,0.6665081
38955,-0.0044469996
38956,0.293827
38957,-0.028026568
38958,0.50433177
38959,0.5040009
38960,0.6150534
38961,0.2623509
38962,0.34406906
38963,0.16189967
38964,0.22343604
38965,0.12985583
38966,0.03566926
38967,0.30825403
38968,0.20690818
38969,0.55306894
38970,-0.004398011
38971,0.34619802
38972,0.5635521
38973,0.53904337
38974,0.6130722
38975,0.5590911
38976,0.65412647
38977,0.37538618
38978,0.35524294
38979,0.42781663
38980,0.46137267
38981,0.6350248
38982,0.220121
38983,0.16373466
38984,0.6230696
38985,0.17114133
38986,0.54823047
38987,0.58299106
38988,0.26668587
38989,0.3522202
38990,-0.011094768
38991,0.055030312
38992,0.4397188
38993,0.13114555
38994,0.56228566
38995,0.18952185
38996,0.56522566
38997,0.5127655
38998,0.38317108
38999,0.32211575
39000,0.18316318
39001,0.1480942
39002,0.14607692
39003,0.6651357
39004,0.25373644
39005,0.49851516
39006,0.22270043
39007,0.13045008
39008,0.36706245
39009,0.6306826
39010,0.32906064
39011,0.08547208
39012,0.17058158
39013,0.34256014
39014,0.19518426
39015,0.11787089
39016,0.38071048
39017,0.10977842
39018,0.2229486
39019,0.2414335
39020,0.4118501
39021,0.31566152
39022,0.29287457
39023,0.4218354
39024,0.30201983
39025,0.5620375
39026,0.5764067
39027,0.20867895
39028,0.22743051
39029,0.5604362
39030,0.62738204
39031,0.21472201
39032,0.21755601
39033,0.22752364
39034,0.2825086
39035,0.45294046
39036,0.20999597
39037,0.42773393
39038,0.13843654
39039,0.57040787
39040,0.2527286
39041,0.19812828
39042,0.45030802
39043,0.5829846
39044,0.17999753
39045,0.11778254
39046,0.26957768
39047,0.27648166
39048,0.44473797
39049,0.1534169
39050,0.38281292
39051,0.4726276
39052,0.5416991
39053,0.2395985
39054,0.38317108
39055,0.6154204
39056,0.647241
39057,0.58536893
39058,0.43191063
39059,0.516238
39060,0.32504934
39061,0.649814
39062,-0.08133715
39063,0.18169278
39064,0.47031796
39065,0.6483356
39066,0.1917343
39067,0.25454837
39068,-0.1321663
39069,0.4811762
39070,0.3999246
39071,0.3631467
39072,0.48983082
39073,0.42132142
39074,0.49363416
39075,0.22794364
39076,0.095823556
39077,0.18579483
39078,0.6719681
39079,0.40557978
39080,0.40966737
39081,0.12582764
39082,0.029732214
39083,0.5403331
39084,0.46053025
39085,0.17926995
39086,0.46262863
39087,0.16679917
39088,0.42736688
39089,0.2106304
39090,0.19802791
39091,-0.1978288
39092,0.11429323
39093,0.28755027
39094,0.2207442
39095,0.3734516
39096,0.15272145
39097,0.31169438
39098,0.21060471
39099,0.037305094
39100,0.6064052
39101,0.13481553
39102,0.18512025
39103,0.3940558
39104,0.4788497
39105,0.5045076
39106,0.31205896
39107,0.5028573
39108,0.20531651
39109,0.12174006
39110,0.29699188
39111,0.33331367
39112,0.26945403
39113,0.22858852
39114,0.2305528
39115,0.6448864
39116,0.49391842
39117,0.14982723
39118,0.30236277
39119,0.31385142
39120,0.43779308
39121,0.42582905
39122,0.39883003
39123,-0.016219921
39124,0.24183182
39125,0.64959556
39126,0.54558754
39127,0.24057342
39128,0.26163942
39129,0.3815738
39130,0.21231441
39131,0.13361257
39132,0.19621058
39133,0.20248894
39134,0.10569083
39135,0.1523416
39136,0.20576625
39137,-0.12214564
39138,0.3957101
39139,0.60639876
39140,0.23256369
39141,0.3102071
39142,0.20503946
39143,0.03171739
39144,0.024276197
39145,0.53654665
39146,0.45585722
39147,0.43904907
39148,0.60537004
39149,0.6144447
39150,0.22831066
39151,0.20434724
39152,0.36698613
39153,0.15591362
39154,0.2639643
39155,0.24640691
39156,-0.10866944
39157,0.3864781
39158,0.15457493
39159,0.6251929
39160,0.4677827
39161,0.30012703
39162,0.50711036
39163,0.5046433
39164,0.61295336
39165,0.25270694
39166,0.39568844
39167,0.14271688
39168,0.28021106
39169,0.5907993
39170,0.39121297
39171,0.31351414
39172,0.3284455
39173,0.14625758
39174,0.15316394
39175,0.5060985
39176,0.21727815
39177,0.290573
39178,0.12403521
39179,0.28039175
39180,0.43235394
39181,0.19436675
39182,0.3767819
39183,0.17060891
39184,0.5374694
39185,0.4926817
39186,0.45714048
39187,0.13291307
39188,0.4770822
39189,0.66689837
39190,0.3433921
39191,0.34384346
39192,-0.0037362783
39193,0.39799002
39194,0.51394284
39195,0.45512322
39196,0.2918097
39197,0.21542631
39198,0.031649914
39199,0.4910017
39200,0.22744092
39201,0.3840199
39202,0.2609295
39203,0.14253537
39204,0.2167393
39205,0.50467306
39206,0.43534532
39207,0.5540808
39208,0.19520676
39209,0.13003652
39210,0.38221866
39211,0.117470175
39212,0.14714898
39213,0.47355914
39214,-0.032640155
39215,0.5253423
39216,0.33558553
39217,0.31575626
39218,0.36664245
39219,0.44871074
39220,0.27858806
39221,0.48854113
39222,0.4553248
39223,0.5076958
39224,0.46145937
39225,0.14049804
39226,0.45274532
39227,0.5329875
39228,0.13016984
39229,0.18547924
39230,0.46461782
39231,0.11095409
39232,0.5520932
39233,0.18923756
39234,0.5502501
39235,0.12526552
39236,0.40249765
39237,0.186883
39238,0.33802283
39239,0.11707183
39240,0.066573575
39241,0.36871916
39242,0.21593623
39243,0.3741559
39244,0.19248518
39245,0.38250294
39246,0.28912267
39247,0.25635123
39248,0.52343744
39249,-0.034358706
39250,0.18472998
39251,-0.036690004
39252,0.26659673
39253,0.5894035
39254,0.06472007
39255,0.59777385
39256,0.26891595
39257,0.48192707
39258,0.30572358
39259,0.017346535
39260,0.3936776
39261,0.29841733
39262,0.29199845
39263,0.6357524
39264,0.2753405
39265,0.3778765
39266,0.3211569
39267,0.6532037
39268,0.57421756
39269,0.3893587
39270,0.61536735
39271,0.14481768
39272,0.65367675
39273,-0.058600005
39274,0.40560308
39275,0.3915438
39276,0.35055143
39277,0.17200302
39278,0.23884043
39279,0.6474064
39280,-0.094151646
39281,0.3218909
39282,0.26412973
39283,0.13321586
39284,0.28875083
39285,0.11389812
39286,0.6658632
39287,0.30144006
39288,0.5963484
39289,0.36253154
39290,0.0414714
39291,0.3403413
39292,0.39462358
39293,0.24778412
39294,0.24693933
39295,0.1420656
39296,0.58172464
39297,0.24500552
39298,-0.11548263
39299,0.5154277
39300,0.5851441
39301,0.23847343
39302,0.23693633
39303,0.3077698
39304,0.6171895
39305,0.6402134
39306,0.5527613
39307,0.13397314
39308,0.42695332
39309,0.39891756
39310,0.38384566
39311,0.28953624
39312,0.4106198
39313,0.46019295
39314,0.14968508
39315,0.61760956
39316,0.4669724
39317,0.12712622
39318,0.25814366
39319,0.3273509
39320,0.3701743
39321,0.26945403
39322,0.30130434
39323,0.42930147
39324,0.055263214
39325,0.57816947
39326,0.28071138
39327,0.57472676
39328,0.16442129
39329,0.42643377
39330,0.50267744
39331,0.19235665
39332,0.26208913
39333,0.5981706
39334,0.6094809
39335,0.3391937
39336,0.1929646
39337,0.1876933
39338,0.31574422
39339,0.30440015
39340,0.34211046
39341,0.3325034
39342,0.028243313
39343,0.15974827
39344,0.16013855
39345,0.16394831
39346,0.24147289
39347,0.12731254
39348,0.13100985
39349,-0.006116576
39350,0.3074269
39351,0.65561134
39352,-0.0775997
39353,0.33678612
39354,0.2179696
39355,0.46380755
39356,-0.027248373
39357,0.23775229
39358,0.107370846
39359,0.33368066
39360,0.3489959
39361,0.21402416
39362,0.3027643
39363,0.57203484
39364,0.31558442
39365,0.3244109
39366,0.44669345
39367,0.5743003
39368,0.15688454
39369,0.39008626
39370,0.49725515
39371,0.33496398
39372,0.13764714
39373,0.021712005
39374,0.23581205
39375,0.52304715
39376,0.5636284
39377,0.51144207
39378,0.32964608
39379,0.5880247
39380,0.3863954
39381,-0.04462749
39382,0.3624424
39383,0.13304478
39384,0.19667313
39385,0.43120635
39386,0.3624191
39387,0.45634547
39388,0.4007052
39389,0.39064842
39390,0.44383612
39391,0.186883
39392,0.23713069
39393,0.18655454
39394,0.3415571
39395,0.4271597
39396,0.239095
39397,0.16181856
39398,0.1297201
39399,0.17999111
39400,0.2557706
39401,0.5501586
39402,0.30432707
39403,0.6231523
39404,0.49882275
39405,0.29146603
39406,0.49332657
39407,0.30852708
39408,0.35126778
39409,0.17187534
39410,0.65695405
39411,0.4242494
39412,0.37765405
39413,0.374082
39414,0.37613705
39415,0.65729135
39416,0.5239257
39417,-0.0621383
39418,0.37879357
39419,0.20746955
39420,0.5058359
39421,0.3335859
39422,0.06576166
39423,0.6027906
39424,0.64502853
39425,0.41343534
39426,0.15531938
39427,0.20505792
39428,0.22732928
39429,0.12510727
39430,0.5576359
39431,0.6455842
39432,0.65987074
39433,-0.12401439
39434,0.16330342
39435,0.30057034
39436,0.39505002
39437,0.44512588
39438,0.19036186
39439,0.21411328
39440,0.29915854
39441,0.4326318
39442,0.6533989
39443,0.46069568
39444,-0.06266833
39445,0.392163
39446,0.523692
39447,0.25816697
39448,0.46708485
39449,0.3395374
39450,0.212936
39451,0.1363534
39452,0.28544384
39453,0.26557684
39454,0.28461024
39455,0.39210355
39456,0.57699215
39457,0.4276512
39458,0.19500355
39459,0.5918344
39460,0.1962949
39461,0.450675
39462,0.04049729
39463,0.09096182
39464,0.29533517
39465,0.014421004
39466,0.3746522
39467,0.42504847
39468,0.12518279
39469,0.6428691
39470,0.33743098
39471,0.3459226
39472,0.5190953
39473,0.2269085
39474,0.4587378
39475,0.63684696
39476,0.4298869
39477,0.45708752
39478,0.6056415
39479,0.18708457
39480,0.4971363
39481,0.3075433
39482,0.42188358
39483,0.38389868
39484,0.26226097
39485,0.29821575
39486,0.1493012
39487,0.5600499
39488,0.34998447
39489,0.24979663
39490,0.16111428
39491,0.14281724
39492,0.6572086
39493,0.45227233
39494,0.040959843
39495,0.30183035
39496,0.12649582
39497,0.41972414
39498,0.575537
39499,0.5302763
39500,0.18913397
39501,0.25046477
39502,0.5811689
39503,0.21996363
39504,0.22832188
39505,0.3651937
39506,0.14394717
39507,0.28822485
39508,0.10339645
39509,0.14518389
39510,0.48949355
39511,0.67418057
39512,0.08738976
39513,0.1860245
39514,0.14668642
39515,0.47893244
39516,0.3892527
39517,0.34646785
39518,0.24413502
39519,0.64432424
39520,0.50021845
39521,0.19425432
39522,0.36521697
39523,0.42045173
39524,0.54411316
39525,0.21881603
39526,0.16805919
39527,0.2477199
39528,0.5129607
39529,0.24576202
39530,0.4540648
39531,0.38281292
39532,0.56649214
39533,0.16632615
39534,0.5071698
39535,0.43120635
39536,0.21896297
39537,0.57769644
39538,0.18598999
39539,0.56287754
39540,0.33359155
39541,0.55559534
39542,0.17658289
39543,0.13658229
39544,0.4954266
39545,0.60539335
39546,0.5838013
39547,0.24240202
39548,0.5790689
39549,0.2268555
39550,0.5439116
39551,0.19571427
39552,0.3117747
39553,0.5263542
39554,0.5618424
39555,0.1878595
39556,0.2872957
39557,0.6427567
39558,0.4286269
39559,0.31192404
39560,0.56343323
39561,0.39179602
39562,0.60771817
39563,0.17924504
39564,0.25901178
39565,0.24990906
39566,0.3232039
39567,0.15870747
39568,0.64227724
39569,0.19598733
39570,0.49206656
39571,0.23845898
39572,0.2534875
39573,0.38792282
39574,0.24939992
39575,0.111458436
39576,0.19411218
39577,0.31600443
39578,0.5220947
39579,0.48125893
39580,0.47487617
39581,0.008104093
39582,0.42772347
39583,0.13919625
39584,0.44025126
39585,0.5353758
39586,0.13180402
39587,0.651388
39588,0.11607923
39589,0.09836925
39590,0.14501207
39591,0.20145217
39592,0.2202527
39593,0.3316192
39594,0.34986562
39595,0.26071507
39596,0.28513628
39597,0.6394794
39598,0.43193394
39599,0.39812574
39600,0.20710735
39601,0.35308188
39602,0.06578015
39603,0.37687585
39604,0.25743937
39605,0.2852045
39606,0.12084303
39607,0.24110262
39608,0.124478504
39609,0.10977842
39610,0.62631714
39611,0.44506642
39612,0.23352973
39613,0.647608
