id,Billing Amount
38850,1.640070915222168
38851,0.7239038348197937
38852,2.65289306640625
38853,2136.89306640625
38854,4.640161037445068
38855,3.025646686553955
38856,3.8101329803466797
38857,4.554753303527832
38858,1.1612166166305542
38859,2.8870999813079834
38860,858.7843627929688
38861,7694.119140625
38862,2863.546142578125
38863,2.5688836574554443
38864,3353.21484375
38865,3.5207784175872803
38866,3.3597605228424072
38867,4748.5498046875
38868,5.088791370391846
38869,3.762787103652954
38870,4714.69873046875
38871,2.935853958129883
38872,2.221637010574341
38873,2.4579875469207764
38874,3.504000663757324
38875,3.9089479446411133
38876,1.39668869972229
38877,5.658818244934082
38878,2.2386112213134766
38879,3.3145933151245117
38880,2.5778284072875977
38881,1.9505863189697266
38882,4727.6748046875
38883,3.906949043273926
38884,5022.7646484375
38885,3.5511276721954346
38886,3.042711019515991
38887,6271.86328125
38888,2.540886402130127
38889,2070.578857421875
38890,2708.740966796875
38891,3.9572181701660156
38892,3318.75732421875
38893,4.684600830078125
38894,4189.7548828125
38895,3067.407958984375
38896,2.363283634185791
38897,3113.747314453125
38898,2.3271729946136475
38899,2.032576084136963
38900,4.371598243713379
38901,2.40539813041687
38902,3.8633012771606445
38903,2.0555529594421387
38904,3.526573896408081
38905,4.2675557136535645
38906,955.228759765625
38907,3.534499168395996
38908,6487.6943359375
38909,3.050588369369507
38910,2.22744083404541
38911,2.6457364559173584
38912,3.2142505645751953
38913,2754.73876953125
38914,1068.17578125
38915,3798.30517578125
38916,1.6402168273925781
38917,3.2676844596862793
38918,2.3512885570526123
38919,2.94273042678833
38920,4.218693733215332
38921,1.598054051399231
38922,0.7671752572059631
38923,3.999476432800293
38924,2.0292365550994873
38925,4763.27734375
38926,2.2901017665863037
38927,3040.149658203125
38928,2791.928955078125
38929,6843.5146484375
38930,4951.177734375
38931,2127.384033203125
38932,4832.318359375
38933,6988.87890625
38934,3.04396653175354
38935,3.8217289447784424
38936,2736.111328125
38937,5.129846096038818
38938,4208.54248046875
38939,4.2200751304626465
38940,4.995029449462891
38941,3079.2001953125
38942,2.6545913219451904
38943,2160.459228515625
38944,3717.971435546875
38945,4.225991725921631
38946,2.707817792892456
38947,3704.632568359375
38948,4.115625381469727
38949,1.9951589107513428
38950,3.9009923934936523
38951,3398.453369140625
38952,2.6897525787353516
38953,2456.385009765625
38954,2.8249311447143555
38955,1.0639621019363403
38956,2.3198108673095703
38957,1.9831335544586182
38958,3.737961530685425
38959,2.492116928100586
38960,2.895914077758789
38961,2.8720240592956543
38962,1317.9593505859375
38963,2.3883910179138184
38964,3.8559162616729736
38965,3.3958945274353027
38966,5446.400390625
38967,4.059059143066406
38968,2.7311973571777344
38969,1.6894829273223877
38970,2.1632142066955566
38971,3.132458448410034
38972,5501.84814453125
38973,1.9051377773284912
38974,2168.232177734375
38975,7647.1943359375
38976,3.9959540367126465
38977,758.8433837890625
38978,2.6851882934570312
38979,4864.451171875
38980,2.460017442703247
38981,2.2333993911743164
38982,2.187037467956543
38983,2.991391658782959
38984,3563.90771484375
38985,1.0924044847488403
38986,3.1262083053588867
38987,3.0969982147216797
38988,1.3429735898971558
38989,888.7404174804688
38990,1.3819814920425415
38991,2.0456507205963135
38992,4789.3935546875
38993,2.7707958221435547
38994,2150.180908203125
38995,468.3160400390625
38996,6394.06103515625
38997,1.6257190704345703
38998,1425.9068603515625
38999,4799.38232421875
39000,2.7847342491149902
39001,4.1396307945251465
39002,2833.912353515625
39003,4.581531524658203
39004,3.4005794525146484
39005,1960.413818359375
39006,2524.25830078125
39007,3.944577693939209
39008,3.644331455230713
39009,3732.942138671875
39010,2.4924309253692627
39011,4.120828151702881
39012,2.0788862705230713
39013,5253.59033203125
39014,2.0443811416625977
39015,2249.37255859375
39016,1.337268352508545
39017,585.4244995117188
39018,3.7378692626953125
39019,2827.5380859375
39020,3.6807994842529297
39021,1.3419355154037476
39022,7552.1494140625
39023,48.58650207519531
39024,5.152815818786621
39025,3.0686724185943604
39026,4.62217378616333
39027,6848.04345703125
39028,1.3665846586227417
39029,2.8485186100006104
39030,1.7244462966918945
39031,2.0568490028381348
39032,3.065821409225464
39033,3.3615407943725586
39034,1.7972015142440796
39035,2.3624396324157715
39036,2.926553249359131
39037,2850.9609375
39038,2.8735768795013428
39039,1.9265503883361816
39040,3.9018912315368652
39041,3.644331455230713
39042,3.533018112182617
39043,5.256873607635498
39044,2.780215263366699
39045,4.095126152038574
39046,7133.0673828125
39047,2710.014404296875
39048,5523.36669921875
39049,574.596923828125
39050,2.6084330081939697
39051,2.0382144451141357
39052,3798.285400390625
39053,4.197800636291504
39054,2751.67138671875
39055,-0.0028462260961532593
39056,4188.8369140625
39057,7868.09375
39058,2.334460496902466
39059,3.8490171432495117
39060,3.283669948577881
39061,2.106095790863037
39062,2.2146012783050537
39063,2.7467682361602783
39064,2.3704237937927246
39065,2.3121867179870605
39066,3118.59228515625
39067,2255.521484375
39068,4.499724864959717
39069,5.092189311981201
