id,predicted_person_income
0,60656.367
1,51572.086
2,90140.42
3,52097.785
4,79979.58
5,55489.902
6,64847.4
7,44439.953
8,37138.906
9,53799.38
10,61209.312
11,49239.52
12,79948.04
13,60762.164
14,44700.773
15,35573.336
16,66394.08
17,58788.25
18,53974.297
19,76105.7
20,42657.586
21,63981.6
22,77778.5
23,69740.7
24,18811.812
25,86320.28
26,56647.133
27,67844.2
28,52158.492
29,72748.66
30,20310.092
31,52524.363
32,68897.76
33,53467.22
34,59397.832
35,45611.47
36,77757.52
37,71570.14
38,31494.836
39,54387.855
40,66543.28
41,88275.91
42,80854.24
43,43772.33
44,47383.78
45,95631.37
46,74209.72
47,74151.18
48,55086.508
49,102690.83
50,58929.727
51,41248.67
52,35722.086
53,76186.48
54,62806.508
55,42275.125
56,77513.8
57,89053.2
58,46417.848
59,56989.78
60,27487.486
61,51971.43
62,63293.766
63,47168.715
64,89949.31
65,83357.24
66,69547.9
67,59908.688
68,59185.29
69,71865.266
70,51453.84
71,59154.96
72,62792.703
73,15921.573
74,51950.85
75,70243.1
76,47173.48
77,27712.602
78,73720.34
79,42607.86
80,29735.12
81,74575.81
82,87221.31
83,66063.66
84,59068.016
85,49888.652
86,63259.65
87,49830.17
88,45315.785
89,62162.55
90,92766.55
91,74995.89
92,61739.895
93,54750.047
94,76982.7
95,75967.8
96,57807.594
97,75281.53
98,39455.664
99,70663.69
100,40727.164
101,110175.29
102,86459.734
103,70950.94
104,65111.543
105,63173.637
106,62545.78
107,52946.645
108,63129.4
109,45003.7
110,38214.934
111,35376.89
112,59407.28
113,66228.93
114,37177.32
115,62720.21
116,47626.53
117,57197.16
118,63557.785
119,32266.057
120,41836.938
121,64091.96
122,75017.875
123,42411.844
124,65008.22
125,86266.766
126,42555.055
127,50980.97
128,34363.266
129,76850.75
130,56395.78
131,69003.234
132,34914.816
133,60394.36
134,79937.875
135,59387.605
136,55269.188
137,38156.613
138,88362.69
139,77169.93
140,63958.152
141,27920.633
142,71334.36
143,57171.703
144,61518.46
145,68728.984
146,95894.52
147,88968.984
148,70097.586
149,53513.164
150,91058.82
151,51330.08
152,71205.72
153,44665.035
154,87419.26
155,74966.86
156,66490.74
157,43012.934
158,59741.953
159,58159.25
160,29506.979
161,87923.72
162,60737.246
163,68369.66
164,81872.97
165,87242.64
166,93928.86
167,50156.414
168,64432.688
169,67950.95
170,85772.88
171,56202.805
172,49505.93
173,35746.367
174,71217.195
175,75273.375
176,74339.06
177,64251.97
178,52075.74
179,79247.89
180,72266.41
181,76210.94
182,31929.646
183,65152.234
184,21704.922
185,70853.15
186,53853.5
187,76212.85
188,84758.484
189,15807.7295
190,39650.617
191,75252.81
192,54876.35
193,40193.12
194,53113.508
195,61124.055
196,76241.03
197,57324.58
198,100480.766
199,83924.68
200,76770.375
201,67598.1
202,62103.363
203,63797.39
204,56628.543
205,48531.285
206,97095.84
207,51074.47
208,64527.18
209,29920.06
210,56863.918
211,46327.53
212,91204.81
213,36780.19
214,37384.984
215,61902.766
216,55608.15
217,30226.164
218,66157.03
219,68731.27
220,68449.46
221,62839.492
222,67510.14
223,70995.94
224,54927.758
225,39321.168
226,48952.83
227,93902.23
228,88948.63
229,51587.79
230,53857.125
231,43422.223
232,53174.184
233,66271.11
234,61606.05
235,95381.305
236,40540.22
237,70316.49
238,34516.938
239,80368.74
240,60544.523
241,83884.96
242,59502.46
243,61503.297
244,52868.914
245,57283.72
246,63121.105
247,42468.594
248,66352.53
249,57632.67
250,72208.016
251,59642.11
252,66076.08
253,45747.125
254,23919.69
255,59179.13
256,51591.867
257,40579.906
258,28553.379
259,40624.414
260,52055.86
261,64865.992
262,84409.28
263,59634.51
264,75228.47
265,79434.77
266,55755.85
267,107536.31
268,67375.25
269,74901.3
270,72526.22
271,40237.555
272,57434.273
273,72691.19
274,33186.64
275,58609.73
276,29442.602
277,20940.928
278,35399.426
279,55510.67
280,34110.535
281,61496.145
282,48996.79
283,45551.867
284,52356.008
285,53827.23
286,59816.723
287,45534.535
288,93813.695
289,45295.15
290,74022.25
291,58006.97
292,64116.773
293,46772.793
294,58555.594
295,83717.28
296,70133.39
297,84846.3
298,59185.76
299,82203.28
300,45535.547
301,52033.37
302,39717.11
303,65841.22
304,76850.69
305,65637.76
306,43202.375
307,43668.5
308,82984.83
309,62371.24
310,21445.94
311,80575.69
312,64866.293
313,34298.195
314,80872.6
315,48435.793
316,53769.92
317,36261.715
318,70485.23
319,62807.242
320,57573.04
321,38727.273
322,27757.186
323,74311.84
324,30277.072
325,63198.26
326,70076.086
327,61105.9
328,26748.104
329,62521.656
330,54782.65
331,70248.555
332,69429.59
333,52217.734
334,86697.23
335,55149.082
336,77787.56
337,82609.8
338,57755.94
339,88505.89
340,55252.188
341,56308.35
342,106762.79
343,45954.4
344,69967.68
345,27187.668
346,69983.84
347,70894.25
348,85593.79
349,84701.84
350,19907.639
351,54780.254
352,60542.695
353,47284.58
354,52740.586
355,57850.83
356,75110.76
357,44771.777
358,58575.266
359,51961.63
360,53727.203
361,54783.383
362,68590.734
363,20652.6
364,88181.8
365,24426.197
366,58485.41
367,94888.94
368,32881.66
369,64608.71
370,29734.41
371,10514.549
372,65554.12
373,67590.8
374,78463.3
375,83720.805
376,35661.453
377,62432.45
378,62299.598
379,67661.734
380,48143.773
381,62419.375
382,65798.53
383,70164.42
384,35132.82
385,34302.39
386,60975.938
387,75195.16
388,46156.184
389,32042.484
390,35770.9
391,51063.484
392,40713.867
393,54206.438
394,65266.164
395,49437.496
396,75050.89
397,49747.5
398,58937.477
399,87688.06
400,55294.164
401,69637.266
402,69408.336
403,56336.406
404,56168.312
405,68567.55
406,65001.996
407,35577.39
408,43872.37
409,59632.508
410,50742.445
411,54491.797
412,77454.17
413,43153.984
414,37148.883
415,33326.438
416,24046.834
417,56971.766
418,55784.65
419,73604.695
420,23937.334
421,29041.096
422,71725.19
423,58098.02
424,83648.1
425,66877.84
426,20193.832
427,27871.094
428,41757.26
429,11915.418
430,61193.684
431,54138.336
432,24317.498
433,56197.93
434,69792.484
435,23212.723
436,81746.84
437,62897.465
438,81276.61
439,72100.78
440,69574.65
441,40284.695
442,73198.3
443,94512.64
444,79866.41
445,117334.61
446,49732.016
447,47276.88
448,38602.984
449,70112.75
450,73101.29
451,56182.742
452,84637.82
453,80353.03
454,44547.727
455,76154.76
456,88028.875
457,83093.42
458,80201.625
459,52323.97
460,79679.59
461,38510.86
462,40952.484
463,58226.46
464,80803.64
465,68866.04
466,55359.38
467,68684.97
468,85968.09
469,34644.11
470,42758.324
471,41114.555
472,66903.375
473,37242.375
474,55699.21
475,83691.67
476,43425.65
477,66985.484
478,67964.45
479,42398.33
480,67806.02
481,59371.6
482,51973.445
483,65629.76
484,71335.08
485,49270.234
486,65454.973
487,72811.81
488,36344.836
489,63298.9
490,57888.76
491,74005.8
492,81887.36
493,73455.445
494,57326.617
495,54218.902
496,67262.64
497,54297.344
498,33931.914
499,65954.35
500,35128.87
