id,Test Results
38850,Inconclusive
38851,Abnormal
38852,Normal
38853,Normal
38854,Abnormal
38855,Abnormal
38856,Abnormal
38857,Inconclusive
38858,Normal
38859,Inconclusive
38860,Abnormal
38861,Abnormal
38862,Inconclusive
38863,Abnormal
38864,Abnormal
38865,Abnormal
38866,Abnormal
38867,Normal
38868,Inconclusive
38869,Abnormal
38870,Abnormal
38871,Normal
38872,Abnormal
38873,Abnormal
38874,Abnormal
38875,Normal
38876,Normal
38877,Abnormal
38878,Inconclusive
38879,Normal
38880,Inconclusive
38881,Inconclusive
38882,Normal
38883,Normal
38884,Abnormal
38885,Inconclusive
38886,Inconclusive
38887,Abnormal
38888,Abnormal
38889,Abnormal
38890,Abnormal
38891,Inconclusive
38892,Normal
38893,Inconclusive
38894,Abnormal
38895,Abnormal
38896,Normal
38897,Normal
38898,Inconclusive
38899,Abnormal
38900,Inconclusive
38901,Abnormal
38902,Normal
38903,Normal
38904,Inconclusive
38905,Normal
38906,Inconclusive
38907,Abnormal
38908,Normal
38909,Normal
38910,Normal
38911,Normal
38912,Abnormal
38913,Normal
38914,Abnormal
38915,Abnormal
38916,Abnormal
38917,Abnormal
38918,Normal
38919,Normal
38920,Inconclusive
38921,Inconclusive
38922,Inconclusive
38923,Abnormal
38924,Normal
38925,Inconclusive
38926,Abnormal
38927,Inconclusive
38928,Normal
38929,Abnormal
38930,Normal
38931,Abnormal
38932,Normal
38933,Normal
38934,Normal
38935,Abnormal
38936,Normal
38937,Abnormal
38938,Normal
38939,Normal
38940,Inconclusive
38941,Inconclusive
38942,Inconclusive
38943,Abnormal
38944,Normal
38945,Normal
38946,Normal
38947,Normal
38948,Abnormal
38949,Abnormal
38950,Normal
38951,Abnormal
38952,Abnormal
38953,Inconclusive
38954,Abnormal
38955,Abnormal
38956,Normal
38957,Abnormal
38958,Abnormal
38959,Abnormal
38960,Inconclusive
38961,Normal
38962,Normal
38963,Abnormal
38964,Inconclusive
38965,Inconclusive
38966,Abnormal
38967,Inconclusive
38968,Abnormal
38969,Inconclusive
38970,Normal
38971,Normal
38972,Abnormal
38973,Normal
38974,Abnormal
38975,Inconclusive
38976,Inconclusive
38977,Abnormal
38978,Inconclusive
38979,Abnormal
38980,Inconclusive
38981,Abnormal
38982,Normal
38983,Normal
38984,Abnormal
38985,Inconclusive
38986,Normal
38987,Abnormal
38988,Abnormal
38989,Abnormal
38990,Normal
38991,Normal
38992,Normal
38993,Abnormal
38994,Inconclusive
38995,Abnormal
38996,Inconclusive
38997,Inconclusive
38998,Inconclusive
38999,Normal
39000,Normal
39001,Normal
39002,Abnormal
39003,Inconclusive
39004,Normal
39005,Abnormal
39006,Inconclusive
39007,Normal
39008,Inconclusive
39009,Inconclusive
39010,Abnormal
39011,Normal
39012,Abnormal
39013,Abnormal
39014,Normal
39015,Abnormal
39016,Abnormal
39017,Abnormal
39018,Inconclusive
39019,Abnormal
39020,Abnormal
39021,Abnormal
39022,Abnormal
39023,Normal
39024,Abnormal
39025,Abnormal
39026,Normal
39027,Inconclusive
39028,Abnormal
39029,Inconclusive
39030,Normal
39031,Abnormal
39032,Abnormal
39033,Abnormal
39034,Inconclusive
39035,Abnormal
39036,Abnormal
39037,Abnormal
39038,Inconclusive
39039,Inconclusive
39040,Inconclusive
39041,Normal
39042,Abnormal
39043,Inconclusive
39044,Abnormal
39045,Normal
39046,Inconclusive
39047,Inconclusive
39048,Inconclusive
39049,Abnormal
39050,Abnormal
39051,Inconclusive
39052,Inconclusive
39053,Inconclusive
39054,Normal
39055,Inconclusive
39056,Normal
39057,Abnormal
39058,Normal
39059,Inconclusive
39060,Inconclusive
39061,Inconclusive
39062,Abnormal
39063,Abnormal
39064,Inconclusive
39065,Abnormal
39066,Abnormal
39067,Abnormal
39068,Abnormal
39069,Normal
39070,Normal
39071,Abnormal
39072,Abnormal
39073,Normal
39074,Inconclusive
39075,Abnormal
39076,Normal
39077,Normal
39078,Abnormal
39079,Abnormal
39080,Normal
39081,Abnormal
39082,Inconclusive
39083,Normal
39084,Inconclusive
39085,Abnormal
39086,Abnormal
39087,Abnormal
39088,Inconclusive
39089,Inconclusive
39090,Inconclusive
39091,Abnormal
39092,Normal
39093,Abnormal
39094,Inconclusive
39095,Normal
39096,Abnormal
39097,Inconclusive
39098,Abnormal
39099,Abnormal
39100,Abnormal
39101,Inconclusive
39102,Abnormal
39103,Inconclusive
39104,Inconclusive
39105,Abnormal
39106,Normal
39107,Normal
39108,Abnormal
39109,Abnormal
39110,Normal
39111,Inconclusive
39112,Normal
39113,Inconclusive
39114,Abnormal
39115,Inconclusive
39116,Inconclusive
39117,Inconclusive
39118,Abnormal
39119,Normal
39120,Abnormal
39121,Abnormal
39122,Abnormal
39123,Normal
39124,Abnormal
39125,Abnormal
39126,Normal
39127,Inconclusive
39128,Inconclusive
39129,Normal
39130,Abnormal
39131,Normal
39132,Abnormal
39133,Abnormal
39134,Normal
39135,Normal
39136,Abnormal
39137,Abnormal
39138,Normal
39139,Abnormal
39140,Inconclusive
39141,Abnormal
39142,Abnormal
39143,Inconclusive
39144,Inconclusive
39145,Abnormal
39146,Normal
39147,Normal
39148,Abnormal
39149,Normal
39150,Normal
39151,Inconclusive
39152,Normal
39153,Normal
39154,Normal
39155,Abnormal
39156,Normal
39157,Normal
39158,Inconclusive
39159,Abnormal
39160,Inconclusive
39161,Normal
39162,Abnormal
39163,Abnormal
39164,Abnormal
39165,Abnormal
39166,Abnormal
39167,Normal
39168,Inconclusive
39169,Abnormal
39170,Inconclusive
39171,Normal
39172,Normal
39173,Inconclusive
39174,Abnormal
39175,Inconclusive
39176,Normal
39177,Inconclusive
39178,Normal
39179,Normal
39180,Abnormal
39181,Normal
39182,Inconclusive
39183,Abnormal
39184,Inconclusive
39185,Inconclusive
39186,Abnormal
39187,Abnormal
39188,Inconclusive
39189,Normal
39190,Abnormal
39191,Inconclusive
39192,Normal
39193,Normal
39194,Abnormal
39195,Abnormal
39196,Normal
39197,Normal
39198,Normal
39199,Inconclusive
39200,Abnormal
39201,Abnormal
39202,Abnormal
39203,Normal
39204,Inconclusive
39205,Normal
39206,Inconclusive
39207,Abnormal
39208,Normal
39209,Inconclusive
39210,Normal
39211,Abnormal
39212,Abnormal
39213,Inconclusive
39214,Normal
39215,Inconclusive
39216,Abnormal
39217,Abnormal
39218,Inconclusive
39219,Normal
39220,Normal
39221,Abnormal
39222,Normal
39223,Abnormal
39224,Abnormal
39225,Inconclusive
39226,Abnormal
39227,Abnormal
39228,Normal
39229,Abnormal
39230,Inconclusive
39231,Inconclusive
39232,Abnormal
39233,Abnormal
39234,Inconclusive
39235,Abnormal
39236,Abnormal
39237,Abnormal
39238,Abnormal
