id,Billing Amount
38850,0.9221874
38851,0.72897804
38852,0.6208579
38853,0.63360924
38854,1.2464622
38855,0.99057084
38856,0.7600552
38857,0.74416745
38858,0.99057084
38859,1.3660992
38860,0.854291
38861,1.146768
38862,0.62124026
38863,0.64766246
38864,0.7600552
38865,0.72855866
38866,1.0508665
38867,0.81536764
38868,1.2464622
38869,0.99057084
38870,0.62308866
38871,0.70830876
38872,0.6985993
38873,0.6834099
38874,0.62308866
38875,0.65992194
38876,0.621119
38877,0.62124026
38878,0.9221874
38879,0.62308866
38880,1.0508665
38881,0.621119
38882,0.8394157
38883,0.8345007
38884,0.8988011
38885,1.2763165
38886,1.1890551
38887,0.9130426
38888,0.9130426
38889,0.8630809
38890,1.1890551
38891,0.64766246
38892,0.6207444
38893,1.217533
38894,0.96457654
38895,0.72897804
38896,0.67278975
38897,0.9387662
38898,1.2464622
38899,0.6280019
38900,1.3963894
38901,1.4569694
38902,0.9130426
38903,0.65992194
38904,0.94680613
38905,0.6280019
38906,1.3963894
38907,0.6405565
38908,0.8988011
38909,0.9387662
38910,0.8394157
38911,0.9130426
38912,0.9130426
38913,0.9130426
38914,1.3963894
38915,1.3061708
38916,1.0508665
38917,0.6280019
38918,0.64766246
38919,0.7495335
38920,0.72855866
38921,0.97241896
38922,0.97241896
38923,0.8161933
38924,0.77093333
38925,0.63360924
38926,0.7137887
38927,1.2763165
38928,0.64766246
38929,0.87560076
38930,1.0166085
38931,0.7965695
38932,0.72855866
38933,0.94680613
38934,0.8345007
38935,1.042646
38936,1.0166085
38937,0.7495335
38938,0.77093333
38939,0.6208579
38940,1.1336898
38941,0.69002
38942,0.96457654
38943,0.97241896
38944,0.7965695
38945,0.63360924
38946,0.74416745
38947,1.0166085
38948,0.72897804
38949,0.70830876
38950,1.042646
38951,0.65992194
38952,1.0247175
38953,1.3660992
38954,0.81536764
38955,0.64766246
38956,1.0166085
38957,0.69002
38958,1.3660992
38959,1.2464622
38960,1.2763165
38961,0.8394157
38962,0.65734607
38963,0.74416745
38964,0.7137887
38965,1.1336898
38966,1.1336898
38967,0.65992194
38968,0.64766246
38969,1.4569694
38970,0.99057084
38971,0.854291
38972,0.8873188
38973,0.72855866
38974,0.96457654
38975,1.3963894
38976,1.1336898
38977,0.621119
38978,1.2464622
38979,0.7600552
38980,1.217533
38981,1.0508665
38982,0.87560076
38983,0.62308866
38984,0.65734607
38985,1.0508665
38986,0.7495335
38987,1.042646
38988,0.9130426
38989,0.81536764
38990,0.9387662
38991,0.8630809
38992,1.0247175
38993,0.87560076
38994,1.0508665
38995,1.0166085
38996,1.2464622
38997,1.1336898
38998,0.6834099
38999,0.96457654
39000,0.72855866
39001,0.6307007
39002,0.62097144
39003,0.81536764
39004,0.6307007
39005,0.8394157
39006,0.8345007
39007,1.1613245
39008,1.3061708
39009,1.217533
39010,0.72855866
39011,0.79297084
39012,1.2763165
39013,0.6384629
39014,0.8161933
39015,0.67026526
39016,0.99057084
39017,0.65734607
39018,0.8988011
39019,0.9387662
39020,0.9985681
39021,0.621119
39022,0.99057084
39023,0.6280019
39024,0.6207444
39025,0.621119
39026,0.65734607
39027,1.1613245
39028,1.4872595
39029,1.3061708
39030,0.6208579
39031,1.3061708
39032,0.621119
39033,0.97241896
39034,0.7137887
39035,0.7778372
39036,0.9387662
39037,0.63360924
39038,1.0784204
39039,1.1336898
39040,0.7965695
39041,0.6280019
39042,0.72897804
39043,0.97241896
39044,0.77093333
39045,0.6384629
39046,0.63360924
39047,1.3061708
39048,1.1613245
39049,0.6985993
39050,1.1060551
39051,1.3963894
39052,1.0508665
39053,0.69002
39054,0.6834099
39055,0.74416745
39056,0.6384629
39057,0.621119
39058,0.96457654
39059,1.2763165
39060,1.2464622
39061,0.94680613
39062,1.0166085
39063,0.87560076
39064,0.9985681
39065,0.99057084
39066,0.96457654
39067,1.3660992
39068,0.65734607
39069,0.6384629
39070,0.99057084
39071,0.6384629
39072,0.6307007
39073,0.65734607
39074,1.4266793
39075,0.9985681
39076,0.6384629
39077,0.69002
39078,1.1336898
39079,0.621119
39080,0.6985993
39081,0.67278975
39082,0.67026526
39083,0.96457654
39084,0.87560076
39085,0.8873188
39086,0.7778372
39087,1.217533
39088,1.0247175
39089,1.3660992
39090,1.4872595
39091,0.96457654
39092,0.79297084
39093,0.621119
39094,1.2464622
39095,0.72897804
39096,0.79297084
39097,1.1890551
39098,1.3061708
39099,0.62097144
39100,0.79297084
39101,1.2464622
39102,0.67026526
39103,0.6208579
39104,0.72897804
39105,0.6384629
39106,0.69002
39107,0.99057084
39108,0.6384629
39109,0.96457654
39110,0.99057084
39111,0.8988011
39112,0.7965695
39113,0.87560076
39114,0.65734607
39115,0.67026526
39116,0.67026526
39117,0.9221874
39118,1.1060551
39119,0.67278975
39120,1.1336898
39121,0.64977676
39122,0.6384629
39123,0.62097144
39124,0.81536764
39125,0.9130426
39126,1.3963894
39127,1.4872595
39128,0.81536764
39129,0.7778372
39130,1.0508665
39131,0.6280019
39132,0.74416745
39133,0.8161933
39134,0.9387662
39135,0.621119
39136,0.8630809
39137,0.621119
39138,0.854291
39139,1.2464622
39140,1.3061708
39141,0.7778372
39142,0.7495335
39143,1.1890551
39144,0.9985681
39145,0.8345007
39146,0.77093333
39147,0.72897804
39148,1.0166085
39149,0.96457654
39150,0.6280019
39151,1.5782127
39152,0.99057084
39153,0.65992194
39154,0.7965695
39155,0.8161933
39156,0.6384629
39157,0.6384629
39158,0.97241896
39159,1.217533
39160,1.2464622
39161,0.67278975
39162,0.6985993
39163,1.0508665
39164,1.1336898
39165,0.6208579
39166,1.1060551
39167,0.65734607
39168,1.217533
39169,0.94680613
39170,1.1613245
39171,0.62097144
39172,0.9130426
39173,0.94680613
39174,0.6384629
39175,1.3360249
39176,0.9130426
39177,0.7600552
39178,0.69002
39179,0.62308866
39180,0.7778372
39181,0.8873188
39182,1.217533
39183,1.1060551
39184,1.1336898
39185,1.4569694
39186,0.9985681
39187,0.7137887
39188,1.1336898
39189,1.1613245
39190,0.81536764
39191,1.217533
39192,0.79297084
39193,0.65734607
39194,0.94680613
39195,1.1336898
39196,0.8873188
39197,0.6405565
39198,0.6207444
39199,1.3360249
39200,0.7600552
39201,1.0508665
39202,0.6208579
39203,0.96457654
39204,1.1613245
39205,0.7600552
39206,0.81536764
39207,0.7600552
39208,0.8394157
39209,1.0247175
39210,0.6985993
39211,1.4266793
39212,0.8161933
39213,1.1613245
39214,0.8161933
39215,0.97241896
39216,0.621119
39217,0.70830876
39218,1.2763165
39219,0.8345007
39220,0.65734607
39221,0.6405565
39222,0.72855866
39223,1.1613245
39224,0.8394157
39225,1.3963894
39226,0.67026526
39227,1.3061708
39228,0.79297084
39229,0.7965695
39230,1.217533
39231,0.7137887
39232,0.64977676
39233,0.67026526
39234,1.1060551
39235,0.64977676
39236,0.64977676
39237,0.9221874
39238,0.64766246
39239,0.62308866
39240,0.9221874
39241,0.63360924
39242,0.77093333
39243,0.8873188
39244,0.854291
39245,0.96457654
39246,0.67026526
39247,1.042646
39248,1.0247175
39249,0.74416745
39250,0.6384629
39251,0.8345007
39252,0.854291
39253,0.7495335
39254,0.8394157
39255,0.87560076
39256,0.6250226
39257,1.2763165
39258,0.64766246
39259,0.67278975
39260,0.79297084
39261,0.62097144
39262,1.3360249
39263,1.1890551
39264,0.8873188
39265,0.7965695
39266,1.0784204
39267,0.8345007
39268,1.0247175
39269,1.0508665
39270,0.69002
39271,0.70830876
