id,Test Results
38850,Abnormal
38851,Abnormal
38852,Abnormal
38853,Inconclusive
38854,Abnormal
38855,Inconclusive
38856,Abnormal
38857,Abnormal
38858,Inconclusive
38859,Abnormal
38860,Inconclusive
38861,Inconclusive
38862,Inconclusive
38863,Inconclusive
38864,Inconclusive
38865,Abnormal
38866,Inconclusive
38867,Inconclusive
38868,Abnormal
38869,Abnormal
38870,Inconclusive
38871,Inconclusive
38872,Inconclusive
38873,Abnormal
38874,Normal
38875,Abnormal
38876,Abnormal
38877,Abnormal
38878,Inconclusive
38879,Abnormal
38880,Normal
38881,Abnormal
38882,Inconclusive
38883,Inconclusive
38884,Inconclusive
38885,Abnormal
38886,Abnormal
38887,Inconclusive
38888,Abnormal
38889,Inconclusive
38890,Inconclusive
38891,Abnormal
38892,Inconclusive
38893,Abnormal
38894,Inconclusive
38895,Inconclusive
38896,Inconclusive
38897,Inconclusive
38898,Normal
38899,Abnormal
38900,Abnormal
38901,Abnormal
38902,Abnormal
38903,Abnormal
38904,Normal
38905,Normal
38906,Inconclusive
38907,Abnormal
38908,Inconclusive
38909,Abnormal
38910,Abnormal
38911,Abnormal
38912,Normal
38913,Inconclusive
38914,Inconclusive
38915,Inconclusive
38916,Abnormal
38917,Abnormal
38918,Abnormal
38919,Abnormal
38920,Abnormal
38921,Inconclusive
38922,Abnormal
38923,Normal
38924,Abnormal
38925,Inconclusive
38926,Abnormal
38927,Inconclusive
38928,Inconclusive
38929,Inconclusive
38930,Inconclusive
38931,Inconclusive
38932,Inconclusive
38933,Inconclusive
38934,Abnormal
38935,Abnormal
38936,Inconclusive
38937,Abnormal
38938,Inconclusive
38939,Abnormal
38940,Abnormal
38941,Inconclusive
38942,Abnormal
38943,Inconclusive
38944,Inconclusive
38945,Abnormal
38946,Inconclusive
38947,Inconclusive
38948,Abnormal
38949,Inconclusive
38950,Abnormal
38951,Inconclusive
38952,Inconclusive
38953,Inconclusive
38954,Abnormal
38955,Abnormal
38956,Abnormal
38957,Abnormal
38958,Abnormal
