id,predicted_person_income
41051,61410.582
41052,58668.13
41053,70512.44
41054,42338.906
41055,81137.57
41056,55384.51
41057,74220.234
41058,6046.2935
41059,16654.867
41060,46842.625
41061,80307.36
41062,64470.633
41063,105128.92
41064,93388.56
41065,58552.76
41066,41071.402
41067,47090.4
41068,66695.47
41069,26102.998
41070,60201.46
41071,59749.64
41072,69138.97
41073,67625.016
41074,64704.07
41075,17295.28
41076,127214.016
41077,59558.08
41078,43416.86
41079,72305.8
41080,55361.81
41081,10589.772
41082,63441.33
41083,80516.91
41084,61891.023
41085,66390.32
41086,95937.11
41087,67771.55
41088,83261.41
41089,14363.674
41090,53448.56
41091,84919.95
41092,86984.516
41093,102468.17
41094,61332.133
41095,48284.63
41096,160186.69
41097,66311.66
41098,83651.805
41099,74718.02
41100,66327.88
41101,75018.36
41102,91879.92
41103,32874.52
41104,67019.984
41105,65258.074
41106,35753.457
41107,75563.91
41108,103573.05
41109,32590.56
41110,51864.996
41111,15899.907
41112,33379.31
41113,52676.38
41114,41997.266
41115,86114.445
41116,73070.33
41117,70355.66
41118,61824.8
41119,60029.91
41120,88612.305
41121,81431.25
41122,67864.3
41123,48563.863
41124,797.23126
41125,45520.547
41126,69693.055
41127,62899.16
41128,78937.69
41129,54923.465
41130,1936.0012
41131,43360.996
41132,95462.15
41133,95149.63
41134,46730.723
41135,55170.617
41136,47656.63
41137,31670.482
41138,71196.25
41139,39444.34
41140,74361.41
41141,94565.31
41142,42609.676
41143,73736.49
41144,54457.99
41145,80489.97
41146,78618.11
41147,32224.887
41148,78414.3
41149,38379.043
41150,76917.08
41151,40447.613
41152,85045.32
41153,89066.69
41154,94920.68
41155,76014.81
41156,59983.168
41157,66277.43
41158,68894.71
41159,55844.035
41160,20970.53
41161,59756.184
41162,18128.596
41163,54005.832
41164,31919.822
41165,20858.754
41166,70258.55
41167,41855.02
41168,69545.44
41169,53577.69
41170,9635.394
41171,59117.973
41172,51208.664
41173,60909.016
41174,59462.34
41175,61912.816
41176,76739.42
41177,36387.28
41178,93989.29
41179,47401.793
41180,90939.586
41181,93392.15
41182,77536.625
41183,25592.06
41184,59434.348
41185,65031.99
41186,62723.94
41187,65048.65
41188,36092.8
41189,46835.418
41190,87992.39
41191,75795.76
41192,44539.83
41193,66267.42
41194,51065.63
41195,85931.5
41196,63102.26
41197,63531.883
41198,88557.45
41199,43814.652
41200,57293.09
41201,101792.95
41202,56126.906
41203,51224.44
41204,45103.883
41205,67170.484
41206,73387.06
41207,70032.0
41208,40051.137
41209,56726.043
41210,44684.848
41211,9628.513
41212,96092.5
41213,51417.26
41214,76184.82
41215,44715.035
41216,73629.31
41217,98107.19
41218,69995.44
41219,71601.07
41220,53825.51
41221,119470.7
41222,76193.016
41223,65631.98
41224,15287.875
41225,82800.04
41226,70787.945
41227,40509.203
41228,32417.611
41229,30010.97
41230,68432.21
41231,69755.11
41232,61063.707
41233,46611.39
41234,58255.188
41235,37188.88
41236,67623.84
41237,59175.83
41238,78988.08
41239,68542.875
41240,69826.164
41241,41199.785
41242,63637.746
41243,79431.14
41244,1602.2078
41245,42607.88
41246,61360.324
41247,68362.31
41248,80650.13
41249,118217.74
41250,65197.785
41251,81263.61
41252,77286.266
41253,56258.74
41254,73136.164
41255,92638.516
41256,12670.71
41257,95854.164
41258,40013.207
41259,67679.33
41260,25722.785
41261,41019.273
41262,43963.273
41263,71527.125
41264,15505.103
41265,67655.945
41266,75934.25
41267,108331.85
41268,34173.434
41269,57119.82
41270,67826.484
41271,68329.01
41272,50644.824
41273,64312.684
41274,67383.35
41275,59197.066
41276,58676.11
41277,55259.42
41278,89931.95
41279,72728.94
41280,29893.783
41281,143196.86
41282,16264.51
41283,33526.926
41284,67596.45
41285,67643.45
41286,101405.17
41287,39210.566
41288,92139.84
41289,29874.209
41290,71217.625
41291,44649.574
41292,76399.34
41293,64596.97
41294,55536.715
41295,47401.758
41296,61613.496
41297,45428.44
41298,49486.2
41299,64892.066
41300,61722.918
41301,72294.766
41302,79123.56
41303,63522.605
41304,60471.98
41305,65214.754
41306,114625.93
41307,51394.453
41308,16160.455
41309,136.27786
41310,25730.6
41311,72520.74
41312,70255.164
41313,89536.82
41314,69307.53
41315,106692.42
41316,98155.1
41317,55403.13
41318,147807.33
41319,79699.14
41320,67779.375
41321,81922.86
41322,38808.41
41323,76453.875
41324,79579.125
41325,59190.1
41326,64450.266
41327,60839.137
41328,42903.383
41329,94312.84
41330,38051.484
41331,59565.7
41332,105043.336
41333,51991.75
41334,39716.605
41335,47486.88
41336,110372.6
41337,92589.88
41338,20865.525
41339,140070.58
41340,69106.94
41341,84210.76
41342,43087.957
41343,88452.44
41344,38914.887
41345,65172.176
41346,97680.016
41347,73584.266
41348,129945.95
41349,86965.14
41350,70797.125
41351,52679.566
41352,59777.668
41353,68052.516
41354,45313.09
41355,61617.305
41356,74245.94
41357,38828.38
41358,42757.547
41359,89380.21
41360,74721.64
41361,51448.0
41362,75910.73
41363,72481.81
41364,36906.67
41365,100168.14
41366,31662.611
41367,67555.266
41368,60609.41
41369,77999.086
41370,89992.61
41371,71584.195
41372,14654.0205
41373,33899.668
41374,77351.57
41375,52406.793
41376,44035.71
41377,84955.14
41378,68970.625
41379,19937.303
41380,83880.0
41381,63892.453
41382,80098.93
41383,77889.984
41384,39555.16
41385,84876.6
41386,55857.496
41387,76344.305
41388,68140.16
41389,65524.02
41390,95757.58
41391,93312.32
41392,69411.36
41393,163920.58
41394,23778.61
41395,42123.848
41396,16676.283
41397,80142.125
41398,90668.516
41399,39385.254
41400,144333.52
41401,55442.52
41402,70283.016
41403,51074.242
41404,26071.918
41405,40852.69
41406,75915.266
41407,70160.72
41408,65762.664
41409,106374.05
41410,75196.75
41411,48954.305
41412,37095.22
41413,71074.92
41414,13857.702
41415,70908.69
41416,45457.332
41417,68889.59
41418,77324.86
41419,39145.652
41420,70750.336
41421,40878.77
41422,2348.4504
41423,70905.97
41424,73892.61
41425,92915.74
41426,81373.96
41427,41787.863
41428,42579.996
41429,48670.8
41430,99462.64
41431,65271.184
41432,75364.4
41433,61600.45
41434,55799.273
41435,56843.48
41436,35333.82
41437,70021.94
41438,81822.11
41439,49274.99
41440,39638.273
41441,81441.05
41442,35592.598
41443,33784.97
41444,66008.31
41445,82378.32
41446,50642.832
41447,42776.895
41448,34979.895
41449,66732.07
41450,87488.87
41451,42486.69
41452,60321.543
41453,69890.18
41454,115034.7
41455,62932.195
41456,67718.76
41457,69611.39
41458,15189.788
41459,59401.863
41460,83225.85
41461,77797.42
41462,81522.29
41463,70589.94
41464,25534.584
41465,63969.02
41466,32785.293
41467,32109.45
41468,56232.56
41469,43539.477
41470,56518.918
41471,15302.108
41472,39440.59
41473,56719.207
41474,71167.05
41475,107066.21
41476,73118.2
41477,79446.914
41478,48073.21
41479,7065.453
41480,10448.813
41481,55122.59
41482,38259.83
41483,62352.805
41484,60450.12
41485,95000.82
41486,9372.985
41487,71900.43
41488,84617.47
41489,74942.79
41490,69080.57
41491,37341.973
41492,45223.074
41493,80791.266
41494,59697.37
41495,97560.336
41496,124855.92
41497,50544.746
41498,37155.902
41499,57891.293
41500,73083.95
41501,43544.55
41502,106231.3
41503,82109.77
41504,92527.39
41505,50718.492
41506,69401.83
41507,145332.45
41508,69945.484
41509,149166.98
41510,44608.06
41511,92867.06
41512,31217.57
41513,69903.75
41514,98411.69
41515,101180.09
41516,84607.81
41517,56940.562
41518,68217.2
41519,102052.56
41520,45566.484
41521,42327.19
41522,45608.383
41523,78700.805
41524,25369.6
41525,67817.3
41526,97176.16
41527,63538.34
41528,51310.48
41529,64097.668
41530,36205.082
41531,53527.387
41532,45329.727
41533,75870.59
41534,72495.055
41535,66350.11
41536,96915.28
41537,51451.457
41538,78350.29
41539,41664.88
41540,109248.71
41541,35194.855
41542,65117.3
41543,94604.88
41544,36405.324
41545,84448.984
41546,88541.75
41547,83726.36
41548,52612.746
41549,19644.139
41550,84739.95
41551,23379.111
41552,35538.2
41553,60304.33
41554,74179.04
41555,38782.957
41556,79034.03
41557,145961.05
41558,62482.13
41559,76930.0
41560,43473.715
41561,129615.45
41562,90748.32
41563,33759.867
41564,42424.32
41565,94238.22
41566,7107.954
41567,53259.246
41568,98811.31
41569,59697.55
41570,46275.777
41571,83734.11
41572,61454.98
41573,62377.203
41574,61653.426
41575,70446.91
41576,37683.66
41577,75909.836
41578,96702.0
41579,74609.61
41580,23034.213
41581,115142.2
41582,48955.22
41583,89304.67
41584,91546.72
41585,2220.1233
41586,38602.523
41587,61866.527
41588,151335.1
41589,19903.49
41590,23617.49
41591,14015.631
41592,96087.78
41593,53335.656
41594,49300.15
41595,31660.209
41596,63152.44
41597,50659.004
41598,31184.762
41599,66213.68
41600,80333.09
41601,78405.68
41602,80559.7
41603,60048.582
41604,43605.24
41605,77510.1
41606,26264.213
41607,56868.305
41608,56026.566
41609,120260.7
41610,82516.766
41611,2326.0063
41612,67162.484
41613,61597.805
41614,50440.746
41615,88111.016
41616,95759.59
41617,85446.266
41618,82904.586
41619,57536.914
41620,73814.266
41621,71414.34
41622,35626.582
41623,121497.41
41624,78845.65
41625,70263.44
41626,67572.94
41627,77924.36
41628,85976.97
41629,66316.44
41630,83086.734
41631,34764.42
41632,63969.168
41633,24242.617
41634,59949.316
41635,47613.438
41636,73905.36
41637,21721.424
41638,42324.63
41639,39388.992
41640,49330.47
41641,58622.85
41642,39402.13
41643,60580.48
41644,115525.65
41645,51720.04
41646,62735.67
41647,117728.98
41648,41504.91
41649,28839.854
41650,53638.473
41651,96765.71
41652,33962.516
41653,74486.984
41654,73533.64
41655,60797.766
41656,18193.127
41657,72050.83
41658,39164.117
41659,45221.598
41660,115576.58
41661,34406.066
41662,13215.486
41663,5847.177
41664,19264.99
41665,101846.09
41666,77700.94
41667,58508.85
41668,78062.75
41669,80931.484
41670,82124.125
41671,41179.54
41672,81710.41
41673,103309.92
41674,32572.727
41675,57530.42
41676,86578.94
41677,65579.67
41678,82435.41
41679,30551.893
41680,66368.5
41681,66124.45
41682,60976.168
41683,38408.105
41684,54969.418
41685,65285.53
41686,69924.06
41687,54756.953
41688,56868.207
41689,53334.297
