id,Test Results
38850,Normal
38851,Normal
38852,Normal
38853,Inconclusive
38854,Normal
38855,Inconclusive
38856,Inconclusive
38857,Inconclusive
38858,Inconclusive
38859,Abnormal
38860,Normal
38861,Inconclusive
38862,Normal
38863,Normal
38864,Normal
38865,Inconclusive
38866,Abnormal
38867,Normal
38868,Abnormal
38869,Inconclusive
38870,Abnormal
38871,Inconclusive
38872,Abnormal
38873,Normal
38874,Inconclusive
38875,Normal
38876,Normal
38877,Inconclusive
38878,Normal
38879,Normal
38880,Normal
38881,Inconclusive
38882,Inconclusive
38883,Abnormal
38884,Normal
38885,Abnormal
38886,Abnormal
38887,Inconclusive
38888,Inconclusive
38889,Inconclusive
38890,Abnormal
38891,Abnormal
38892,Normal
38893,Abnormal
38894,Inconclusive
38895,Abnormal
38896,Normal
38897,Inconclusive
38898,Normal
38899,Normal
38900,Normal
38901,Normal
38902,Abnormal
38903,Normal
38904,Abnormal
38905,Inconclusive
38906,Normal
38907,Abnormal
38908,Normal
38909,Inconclusive
38910,Inconclusive
38911,Inconclusive
38912,Inconclusive
38913,Normal
38914,Normal
38915,Abnormal
38916,Normal
38917,Inconclusive
38918,Inconclusive
38919,Inconclusive
38920,Inconclusive
38921,Normal
38922,Normal
38923,Inconclusive
38924,Inconclusive
38925,Normal
38926,Normal
38927,Normal
38928,Abnormal
38929,Abnormal
38930,Inconclusive
38931,Inconclusive
38932,Inconclusive
38933,Normal
38934,Normal
38935,Inconclusive
38936,Inconclusive
38937,Inconclusive
38938,Inconclusive
38939,Inconclusive
38940,Abnormal
38941,Abnormal
38942,Inconclusive
38943,Normal
38944,Normal
38945,Inconclusive
38946,Normal
38947,Inconclusive
38948,Abnormal
38949,Inconclusive
38950,Inconclusive
38951,Normal
38952,Normal
38953,Abnormal
38954,Normal
38955,Normal
38956,Inconclusive
38957,Normal
38958,Abnormal
38959,Abnormal
38960,Abnormal
38961,Inconclusive
38962,Inconclusive
38963,Normal
38964,Normal
38965,Inconclusive
38966,Normal
38967,Normal
38968,Normal
38969,Normal
38970,Inconclusive
38971,Abnormal
38972,Inconclusive
38973,Inconclusive
38974,Inconclusive
38975,Normal
38976,Abnormal
38977,Normal
38978,Normal
38979,Normal
38980,Normal
38981,Normal
38982,Normal
38983,Abnormal
38984,Inconclusive
38985,Normal
38986,Inconclusive
38987,Inconclusive
38988,Inconclusive
38989,Abnormal
38990,Inconclusive
38991,Inconclusive
38992,Abnormal
38993,Normal
38994,Normal
38995,Normal
38996,Normal
38997,Normal
38998,Inconclusive
38999,Abnormal
39000,Abnormal
39001,Inconclusive
39002,Abnormal
39003,Normal
39004,Normal
39005,Inconclusive
39006,Normal
39007,Abnormal
39008,Normal
39009,Abnormal
39010,Normal
39011,Abnormal
39012,Normal
39013,Inconclusive
39014,Normal
39015,Abnormal
