id,predicted_person_income
41051,62887.71
41052,49911.926
41053,33403.035
41054,38663.613
41055,57679.883
41056,41183.195
41057,64579.637
41058,53299.52
41059,60006.72
41060,49112.316
41061,77394.24
41062,58245.332
41063,76045.64
41064,83636.45
41065,22289.13
41066,75869.445
41067,40941.08
41068,63272.754
41069,58844.06
41070,44451.734
41071,54468.76
41072,49502.74
41073,55299.855
41074,27362.068
41075,64193.555
41076,84705.66
41077,42517.957
41078,53183.465
41079,61245.785
41080,41783.215
41081,79231.125
41082,88052.9
41083,79194.59
41084,67277.2
41085,69547.38
41086,83647.56
41087,53280.37
41088,62598.316
41089,54811.785
41090,51129.26
41091,69108.8
41092,75172.2
41093,83703.84
41094,53881.066
41095,72209.25
41096,102789.81
41097,49611.715
41098,68180.68
41099,49020.105
41100,66774.586
41101,55141.203
41102,74928.87
41103,56074.613
41104,73580.28
41105,97261.67
41106,64661.125
41107,65917.82
41108,71774.7
41109,73028.89
41110,59083.363
41111,69266.05
41112,52732.793
41113,63168.535
41114,63158.836
41115,55449.684
41116,51257.46
41117,75063.96
41118,60813.23
41119,46002.645
41120,75018.64
41121,56643.848
41122,76055.875
41123,47520.074
41124,65288.24
41125,43997.688
41126,57014.355
41127,46758.574
41128,48296.33
41129,56199.355
41130,49810.363
41131,25734.018
41132,65572.13
41133,66155.28
41134,49172.34
41135,55540.14
41136,32641.617
41137,54112.05
41138,63680.156
41139,78817.92
41140,71395.33
41141,63750.934
41142,43968.48
41143,64728.12
41144,59859.1
41145,56763.223
41146,49548.207
41147,59461.254
41148,62272.94
41149,60702.215
41150,51783.13
41151,42323.625
41152,66101.4
41153,97756.734
41154,78345.16
41155,58066.98
41156,62371.176
41157,36241.13
41158,64489.277
41159,61888.023
41160,67504.43
41161,52153.023
41162,71726.18
41163,59160.25
41164,66967.58
41165,64872.24
41166,56289.105
41167,55094.48
41168,67640.78
41169,55143.98
41170,43465.547
41171,64595.32
41172,62130.004
41173,59725.934
41174,62626.51
41175,48441.7
41176,78918.22
41177,67081.96
41178,60793.84
41179,72457.53
41180,66820.305
41181,79161.09
41182,53812.668
41183,76180.43
41184,37211.188
41185,42729.88
41186,77488.766
41187,52794.754
41188,65281.316
41189,71509.21
41190,70448.91
41191,60830.824
41192,61268.086
41193,69291.266
41194,55273.277
41195,71896.016
41196,64390.47
41197,75200.15
41198,84551.83
41199,41992.97
41200,47724.613
41201,67673.56
41202,67877.59
41203,52389.527
41204,60943.69
41205,73978.38
41206,59042.855
41207,45969.19
41208,70789.805
41209,67983.414
41210,37503.44
41211,43641.48
41212,81660.695
41213,51733.746
41214,54202.887
41215,46697.31
41216,65359.05
41217,87626.49
41218,55383.625
41219,63746.05
41220,65106.754
41221,83621.78
41222,57865.977
41223,46839.44
41224,29457.334
41225,74671.92
41226,65096.95
41227,34470.27
41228,53764.906
41229,40545.336
41230,61832.387
41231,51879.17
41232,60116.84
41233,45716.668
41234,65501.97
41235,40484.03
41236,66324.61
41237,53432.504
41238,46998.812
41239,49445.605
41240,69328.875
41241,68611.42
41242,54098.723
41243,72184.08
41244,56221.754
41245,29798.258
41246,54136.21
41247,84995.21
41248,65579.016
41249,59245.055
41250,59021.688
41251,47632.31
41252,58080.203
41253,47460.97
41254,44705.652
41255,80654.625
41256,39994.777
41257,66215.5
41258,69812.17
41259,70080.94
41260,58715.22
41261,53671.594
41262,56001.555
41263,61676.23
41264,59005.727
41265,71642.25
41266,41119.035
41267,99876.31
41268,48137.56
41269,74776.195
41270,63448.08
41271,71400.484
41272,52379.805
41273,33371.684
41274,57470.703
41275,70489.625
41276,82888.47
41277,61615.31
41278,65633.164
41279,46656.31
41280,40333.363
41281,83823.94
41282,78114.8
41283,69411.81
41284,38342.477
41285,41692.348
41286,86145.414
41287,64336.617
41288,66020.92
41289,74461.086
41290,34736.844
41291,63482.715
41292,79687.4
41293,58881.047
41294,53416.777
41295,49165.24
41296,43485.055
41297,46164.684
41298,70281.16
41299,84391.41
41300,66525.875
41301,46888.09
41302,65026.273
41303,71739.95
41304,57180.6
41305,29045.184
41306,91745.73
41307,50221.105
