id,Test Results
38850,Abnormal
38851,Abnormal
38852,Inconclusive
38853,Abnormal
38854,Inconclusive
38855,Abnormal
38856,Abnormal
38857,Abnormal
38858,Inconclusive
38859,Inconclusive
38860,Inconclusive
38861,Inconclusive
38862,Inconclusive
38863,Abnormal
38864,Inconclusive
38865,Inconclusive
38866,Inconclusive
38867,Inconclusive
38868,Inconclusive
38869,Abnormal
38870,Inconclusive
38871,Abnormal
38872,Abnormal
38873,Inconclusive
38874,Abnormal
38875,Inconclusive
38876,Abnormal
38877,Abnormal
38878,Inconclusive
38879,Inconclusive
38880,Inconclusive
38881,Inconclusive
38882,Abnormal
38883,Abnormal
38884,Inconclusive
38885,Abnormal
38886,Abnormal
38887,Inconclusive
38888,Inconclusive
38889,Inconclusive
38890,Inconclusive
38891,Abnormal
38892,Inconclusive
38893,Abnormal
38894,Abnormal
38895,Inconclusive
38896,Inconclusive
38897,Abnormal
38898,Abnormal
38899,Inconclusive
38900,Inconclusive
38901,Inconclusive
38902,Abnormal
38903,Abnormal
38904,Abnormal
38905,Abnormal
38906,Inconclusive
38907,Inconclusive
38908,Inconclusive
38909,Abnormal
38910,Abnormal
38911,Inconclusive
38912,Inconclusive
38913,Inconclusive
38914,Abnormal
38915,Inconclusive
38916,Inconclusive
38917,Inconclusive
38918,Normal
38919,Inconclusive
38920,Abnormal
38921,Inconclusive
38922,Abnormal
38923,Inconclusive
38924,Inconclusive
38925,Abnormal
38926,Abnormal
38927,Inconclusive
38928,Inconclusive
38929,Abnormal
38930,Inconclusive
38931,Abnormal
38932,Abnormal
38933,Abnormal
38934,Inconclusive
38935,Abnormal
38936,Inconclusive
38937,Abnormal
38938,Abnormal
38939,Inconclusive
38940,Abnormal
38941,Inconclusive
38942,Inconclusive
38943,Inconclusive
38944,Abnormal
38945,Inconclusive
38946,Inconclusive
38947,Inconclusive
38948,Inconclusive
38949,Inconclusive
38950,Abnormal
38951,Inconclusive
38952,Inconclusive
38953,Abnormal
38954,Abnormal
38955,Inconclusive
38956,Inconclusive
