id,Billing Amount
38850,0.34403035
38851,0.64555454
38852,0.30041754
38853,0.30195263
38854,-0.027275056
38855,1.0477036
38856,0.60059226
38857,0.78439564
38858,0.65737146
38859,0.27990124
38860,0.6314587
38861,0.65913934
38862,0.5081558
38863,0.6857488
38864,0.1515975
38865,0.9278893
38866,0.25757146
38867,0.54330194
38868,-0.049837604
38869,0.28057685
38870,0.18897709
38871,0.9065362
38872,0.14450315
38873,0.3463566
38874,0.25215223
38875,0.77036977
38876,0.5958242
38877,0.55553716
38878,0.3350053
38879,0.6379719
38880,-0.062816754
38881,0.34086734
38882,0.6037097
38883,0.55128026
38884,0.19842048
38885,0.25596637
38886,0.32905048
38887,0.49403712
38888,0.6068499
38889,0.5370688
38890,0.63364494
38891,0.14650385
38892,0.08260754
38893,0.3505663
38894,0.64504343
38895,-0.008759416
38896,0.5885671
38897,0.90346605
38898,-0.07240015
38899,0.26689932
38900,0.34202963
38901,0.09400436
38902,0.88211304
38903,0.35973135
38904,0.19407074
38905,0.29397437
38906,0.3284921
38907,0.061742865
38908,0.6812591
38909,0.9215161
38910,0.40967175
38911,0.9655945
38912,0.44665578
38913,0.57977486
38914,0.5608864
38915,-0.03613727
38916,-0.096660584
38917,0.8738319
38918,0.6857488
38919,0.74166685
38920,0.9594768
38921,0.082467526
38922,-0.070957825
38923,0.6996819
38924,0.15157472
38925,0.4395842
38926,0.4909197
38927,0.45902935
38928,0.9158868
38929,0.48826787
38930,0.51853037
38931,0.37512952
38932,0.6458574
38933,0.408415
38934,0.23314828
38935,0.8873467
38936,0.23875475
38937,0.56116647
38938,0.18090603
38939,0.6772122
38940,0.03331825
38941,0.91902703
38942,0.33142394
38943,0.7255002
38944,0.5488612
38945,0.083095886
38946,0.6061515
38947,0.5275554
38948,0.46505415
38949,0.34247243
38950,0.31651413
38951,0.21533102
38952,0.51131874
38953,0.34758887
38954,-0.07039945
38955,0.73313016
38956,0.74189967
38957,0.76785797
38958,-0.042743262
38959,-0.04758135
38960,-0.07344688
38961,0.2810652
38962,0.15883182
38963,0.48656997
38964,0.6872139
38965,0.74855113
38966,0.7169636
38967,0.23789357
38968,0.3856669
38969,-0.00075834146
38970,0.71152157
38971,0.44644573
38972,0.27413362
38973,0.28034407
38974,0.20732993
38975,-0.0009211296
38976,-0.11333832
38977,0.505574
38978,0.3585446
38979,0.3366104
38980,0.021153025
38981,-0.067329265
38982,0.40027392
38983,0.46875274
38984,0.122731745
38985,0.69528496
38986,0.27010953
38987,0.271389
38988,0.767044
38989,0.44628298
38990,0.72522193
38991,0.6205502
38992,0.2586182
38993,0.7951186
38994,0.052252244
38995,0.913375
38996,0.013337534
38997,0.11905596
38998,0.43435055
38999,0.685656
39000,0.4179756
39001,0.88897455
39002,0.8679471
39003,-0.0681432
39004,0.31137326
39005,0.37131542
39006,0.39334238
39007,0.5624915
39008,0.32937607
39009,-0.089403465
39010,0.6255511
39011,0.57454115
39012,0.50189817
39013,0.57414556
39014,0.3928312
39015,0.875367
39016,0.5941963
39017,0.96657115
39018,0.39697093
39019,0.31007096
39020,0.30930257
39021,0.2122608
39022,0.7385966
39023,0.045786306
39024,0.23603289
39025,0.19872326
39026,0.19944441
39027,0.43388495
39028,0.41785836
39029,-0.13766874
39030,0.081560805
39031,0.5798204
39032,0.7650433
39033,0.6172
39034,0.2856005
39035,0.29043856
39036,0.86510974
39037,0.38543406
39038,0.5453254
39039,0.024293233
39040,0.3412857
39041,0.4135559
39042,0.30937254
39043,0.032829903
39044,0.8803451
39045,0.533533
39046,0.2974401
39047,0.4782889
39048,0.04580907
39049,0.49647895
39050,0.14492151
39051,0.14122294
39052,0.086096086
39053,0.32788822
39054,0.43435055
39055,0.033062704
39056,0.07325694
39057,0.16036692
39058,0.5051556
39059,0.08900349
39060,0.40818217
39061,-0.07216735
39062,0.83666235
39063,0.46344906
39064,-0.0043169023
39065,0.15422657
39066,0.9000003
39067,0.3678952
39068,0.9417524
39069,0.3462638
39070,0.5626087
39071,0.54030174
39072,0.32716703
39073,0.45440125
39074,0.10181986
39075,0.61164075
39076,0.56963307
39077,0.8513394
39078,-0.14266963
39079,0.45593634
39080,0.38592246
39081,0.94505537
39082,0.6971229
39083,0.32691145
39084,0.25361735
39085,0.90588504
39086,-0.005130858
39087,0.67321074
39088,0.2789245
39089,0.44009534
39090,0.57805246
39091,1.030863
39092,0.5271598
39093,0.6499743
39094,0.5796576
39095,0.43572283
39096,0.46398467
39097,0.26587534
39098,0.58658916
39099,0.6739092
39100,0.18420903
39101,0.55935127
39102,0.7648105
39103,0.08607332
39104,-0.035834476
39105,0.30790746
39106,0.64376396
39107,0.3933896
39108,0.7997711
39109,1.0150692
39110,0.73182786
39111,0.45788983
39112,0.5872175
39113,0.6349245
39114,0.7680207
39115,0.008965048
39116,0.2571531
39117,0.7546688
39118,0.46982226
39119,0.6359484
39120,0.05588082
39121,0.3788281
39122,0.48163912
39123,0.7619031
39124,0.36054528
39125,0.13754883
39126,-0.109221384
39127,0.50810856
39128,0.59519583
39129,0.40776384
39130,0.62759733
39131,0.8738319
39132,0.4301636
39133,0.8531073
39134,1.0365851
39135,0.48075515
39136,0.85745704
39137,0.9320062
39138,0.110263735
39139,-0.054350115
39140,0.55048907
39141,0.5250891
39142,0.38066602
39143,0.7261514
39144,0.728966
39145,0.13838555
39146,0.42683783
39147,0.02959692
39148,0.22972974
39149,0.20507367
39150,0.7181503
39151,0.45984325
39152,0.6167589
39153,0.48833787
39154,0.59624255
39155,0.7809071
39156,0.90581506
39157,0.50194544
39158,0.51341224
39159,-0.08037845
39160,0.17353165
39161,0.658511
39162,0.22572835
39163,0.14701496
39164,-0.045650672
39165,0.69751847
39166,0.31639692
39167,0.91242105
39168,0.3189787
39169,0.024851609
39170,0.13380301
39171,0.592684
39172,0.6655125
39173,0.52574027
39174,0.8855088
39175,0.09593503
39176,0.8482692
39177,0.56223595
39178,0.9528709
39179,0.27697104
39180,0.32428238
39181,0.88106626
39182,0.32800373
39183,0.68642277
39184,0.07844336
39185,0.098516874
39186,0.23484614
39187,0.5315323
39188,0.1777186
39189,-0.13920385
39190,0.1935824
39191,0.38215384
39192,0.7211978
39193,0.4927576
39194,0.1512019
39195,0.21381867
39196,0.72087216
39197,0.7295944
39198,0.6805151
39199,0.12075383
39200,0.6660237
39201,0.1402462
39202,0.30493006
39203,0.47131178
39204,0.60084784
39205,0.21026014
39206,0.042413298
39207,0.12903494
39208,0.8699478
39209,0.55644387
39210,0.43104756
39211,0.59593976
39212,0.47180012
39213,-0.0015722978
39214,0.76736957
39215,0.12759262
39216,0.57100534
39217,0.64255434
39218,0.3349353
39219,0.28278586
39220,0.6890518
39221,0.2805996
39222,0.4179756
39223,0.122521736
39224,0.43223432
39225,0.68723667
39226,0.32484075
39227,-0.09254365
39228,0.9671296
39229,0.45184222
39230,0.1836034
39231,0.5676324
39232,0.17125262
39233,0.75804174
39234,-0.1303416
39235,0.872948
39236,0.41718444
39237,0.6937499
39238,0.5864736
39239,0.5454654
39240,0.65539354
39241,0.48245305
39242,0.36140645
39243,0.58549684
39244,0.69914633
39245,0.5863808
39246,0.27069065
39247,0.80837774
39248,0.12098663
39249,0.8092145
39250,0.8336149
39251,0.81977457
39252,0.57730854
39253,0.20242187
39254,0.6059659
39255,0.027991816
39256,0.28776398
39257,0.14540988
39258,0.22321652
39259,0.6946111
39260,0.5339286
39261,0.6175028
39262,0.44791085
39263,-0.09286922
39264,0.7479472
39265,0.40897337
39266,0.44379392
39267,-0.053396136
39268,0.037505187
39269,0.3365404
39270,0.14513154
39271,0.48236027
39272,-0.17102422
39273,0.83426607
39274,0.28062236
39275,0.13864112
39276,0.16432106
39277,0.4780333
39278,0.64241433
39279,-0.024390398
39280,0.8725296
39281,0.656813
39282,0.4985952
39283,0.7040772
39284,0.50680625
39285,0.58835703
39286,-0.093683146
39287,0.5297644
39288,0.1423169
39289,0.5802632
39290,0.6455318
39291,0.3489612
39292,0.2986724
39293,0.33595926
39294,0.78976935
39295,0.6505782
39296,0.04950764
39297,0.31765363
39298,0.8954877
39299,0.16336712
39300,0.131524
39301,0.53590477
39302,0.33361024
39303,0.5096209
39304,0.20056117
39305,0.18218558
39306,0.019222362
39307,0.74178237
39308,0.5230429
39309,0.090190224
39310,0.5208794
39311,0.27673826
39312,0.38922542
39313,0.21035291
39314,0.67700213
39315,0.19500196
39316,0.2478953
39317,0.55853736
39318,0.80056226
39319,0.5845429
39320,0.43137315
39321,0.5872175
39322,0.6906569
39323,0.34877566
39324,0.6686055
39325,0.12838379
39326,0.4859416
39327,0.22168142
39328,0.7842329
39329,0.09070137
39330,-0.06693366
39331,0.3961342
39332,0.6528817
39333,0.19774656
39334,-0.015598177
39335,0.3800604
39336,0.82007736
39337,0.6193862
39338,0.21347032
39339,0.20386417
39340,0.5164597
39341,0.53225344
39342,0.6753515
39343,0.95745337
39344,0.888649
39345,0.90186095
39346,0.6234804
39347,0.9572206
39348,0.9560111
39349,0.7533665
39350,0.22579832
39351,-0.10117309
39352,0.8466641
39353,0.42783734
39354,0.5209249
39355,0.25796708
39356,0.8015618
39357,0.8000039
39358,1.0143481
39359,0.5643994
39360,0.3298644
39361,0.6686055
39362,0.24691859
39363,0.11412511
39364,0.50164264
39365,0.6234576
39366,0.26175842
39367,-0.011318468
39368,0.70898527
39369,0.31100044
39370,0.38799316
39371,0.37240767
39372,0.9158868
39373,0.69147086
39374,0.33949503
39375,0.18979104
39376,-0.013249161
39377,-0.050395966
39378,0.52234447
39379,-0.033881016
39380,0.5507691
39381,0.81533206
39382,0.39052776
39383,0.51113325
39384,0.4146026
39385,0.3553816
39386,0.5658417
39387,0.01461709
39388,0.42499995
39389,0.38310784
39390,0.25184944
39391,0.6937499
39392,0.6014062
39393,0.467566
39394,0.21139964
39395,0.03434223
39396,0.7345025
39397,0.866412
39398,0.9094436
39399,0.641786
39400,0.31879318
39401,0.101401515
39402,0.6029185
39403,0.07390809
39404,0.35133472
39405,0.43904862
39406,0.12180059
39407,0.5473261
39408,0.44298
39409,0.90830415
39410,-0.1666745
39411,0.03643571
39412,0.1587846
39413,0.1512019
39414,0.30472004
39415,-0.12341006
39416,-0.09110135
39417,0.8495015
39418,0.10847306
39419,0.6599061
39420,-0.06539859
39421,0.18413901
39422,0.59887165
39423,0.13659488
39424,0.08663166
39425,0.056904778
39426,0.5242979
39427,0.44791085
39428,0.349404
39429,0.50669074
39430,0.05015879
39431,-0.079820074
39432,-0.030275209
39433,0.9270053
39434,0.87857723
39435,0.47763774
39436,0.5316723
39437,0.29841685
39438,0.9022565
39439,0.858341
39440,0.21651775
39441,0.24105655
39442,-0.087798335
39443,0.15596998
39444,0.81942624
39445,0.45851818
39446,0.21307476
39447,0.62524825
39448,0.26231676
39449,0.66188395
39450,0.826195
39451,0.5595141
39452,0.4392114
39453,0.32823655
39454,0.688889
39455,0.33202788
39456,0.09623784
39457,0.43425775
39458,0.4348389
39459,-0.020669064
39460,0.7123583
39461,0.41588217
39462,0.6982624
39463,0.5655162
39464,0.57875085
39465,0.74113125
39466,0.29255483
39467,0.5164369
39468,0.92177165
39469,-0.012062396
39470,0.45112106
39471,0.20825943
39472,0.09891246
39473,0.6571614
39474,0.26143283
39475,-0.011899623
39476,0.24556905
39477,0.34691498
39478,-0.0920553
39479,0.8979068
39480,0.13501254
39481,0.24982598
39482,0.5265087
39483,0.4088106
39484,0.7937935
39485,0.41334584
39486,0.98436564
39487,0.24094096
39488,0.6349717
39489,0.7996783
39490,0.71663797
39491,0.49775848
39492,-0.074586384
39493,0.44246882
39494,0.6827014
39495,0.46096
39496,0.7930251
39497,0.42781457
39498,0.14731778
39499,0.28501937
39500,0.46063444
39501,0.64764804
39502,0.2159594
39503,0.7172664
39504,0.36391827
39505,0.62457436
39506,0.83249813
39507,0.7365032
39508,0.5464194
39509,0.9911344
39510,0.2839026
39511,-0.15604436
39512,0.55793345
39513,0.43749073
39514,0.48736116
39515,-0.034624945
39516,0.560678
39517,0.19390798
39518,0.66779155
39519,-0.06314234
39520,0.17376445
39521,0.8666448
39522,0.44926038
39523,0.4022746
39524,0.2768783
39525,0.7483656
39526,0.65653306
39527,0.6521605
39528,0.08465376
39529,0.7576234
39530,0.43465334
39531,0.14492151
39532,0.23521894
39533,0.79083884
39534,0.3522186
39535,0.3553816
39536,0.38334063
39537,0.24601187
39538,0.81693715
39539,0.18760478
39540,0.37466395
39541,0.2044453
39542,0.45570356
39543,0.89816236
39544,0.09400436
39545,0.05441572
39546,0.19702542
39547,0.8020973
39548,0.24375561
39549,0.76923025
39550,0.072721355
39551,0.4229065
39552,0.48843068
39553,0.2573859
39554,0.2331255
39555,0.4196735
39556,0.5578862
39557,-0.026483878
39558,0.2622468
39559,0.20225908
39560,0.021153025
39561,0.3520086
39562,0.05546248
39563,0.44998154
39564,0.3215378
39565,0.8140998
39566,0.5280665
39567,0.46221676
39568,-0.14741492
39569,0.732339
39570,0.1384783
39571,0.37819973
39572,0.55990964
39573,0.152667
39574,0.6299236
39575,0.9443342
39576,0.7889782
39577,0.49608335
39578,0.18648805
39579,0.2974401
39580,0.42965248
39581,0.738061
39582,0.0872356
39583,0.5117844
39584,0.26748043
39585,0.34479874
39586,0.49299037
39587,0.12973331
39588,0.5309512
39589,0.5398834
39590,0.85022265
39591,0.41751003
39592,0.37987483
39593,0.22235534
39594,0.3819911
39595,0.32411963
39596,0.4591921
39597,-0.030833585
39598,0.32984164
39599,0.3318651
39600,0.41090405
39601,0.17899814
39602,0.6661165
39603,0.12508081
39604,0.65078825
39605,0.3026966
39606,0.5782853
39607,0.30523285
39608,0.77199763
39609,0.96657115
39610,0.06383634
39611,0.17192656
39612,0.32844657
39613,0.17976652
39614,0.8039808
39615,0.6841665
39616,0.84457064
39617,0.32707426
39618,0.66765153
39619,0.14678217
39620,0.42927966
39621,0.8077494
39622,0.15885462
39623,0.1155902
39624,-0.060234927
39625,0.8600388
