id,Test Results
38850,Abnormal
38851,Inconclusive
38852,Abnormal
38853,Normal
38854,Abnormal
38855,Inconclusive
38856,Abnormal
38857,Abnormal
38858,Inconclusive
38859,Abnormal
38860,Normal
38861,Normal
38862,Normal
38863,Inconclusive
38864,Normal
38865,Inconclusive
38866,Inconclusive
38867,Normal
38868,Abnormal
38869,Inconclusive
38870,Normal
38871,Inconclusive
38872,Inconclusive
38873,Abnormal
38874,Abnormal
38875,Abnormal
38876,Inconclusive
38877,Abnormal
38878,Abnormal
38879,Abnormal
38880,Abnormal
38881,Inconclusive
38882,Normal
38883,Inconclusive
38884,Normal
38885,Abnormal
38886,Abnormal
38887,Normal
38888,Inconclusive
38889,Normal
38890,Normal
38891,Inconclusive
38892,Normal
38893,Abnormal
38894,Normal
38895,Normal
38896,Inconclusive
38897,Normal
38898,Abnormal
38899,Inconclusive
38900,Abnormal
38901,Inconclusive
38902,Abnormal
38903,Inconclusive
38904,Abnormal
38905,Abnormal
38906,Normal
38907,Abnormal
38908,Normal
38909,Abnormal
38910,Inconclusive
38911,Inconclusive
38912,Abnormal
38913,Normal
38914,Normal
38915,Normal
38916,Inconclusive
38917,Inconclusive
38918,Abnormal
38919,Abnormal
38920,Abnormal
38921,Inconclusive
38922,Inconclusive
38923,Abnormal
38924,Inconclusive
38925,Normal
38926,Inconclusive
38927,Normal
38928,Normal
38929,Normal
38930,Normal
38931,Normal
38932,Normal
38933,Normal
38934,Inconclusive
38935,Abnormal
38936,Normal
38937,Inconclusive
38938,Normal
38939,Inconclusive
38940,Inconclusive
38941,Normal
38942,Abnormal
38943,Normal
38944,Normal
38945,Inconclusive
38946,Inconclusive
38947,Normal
38948,Abnormal
38949,Inconclusive
38950,Abnormal
38951,Normal
38952,Inconclusive
38953,Normal
38954,Inconclusive
38955,Normal
38956,Abnormal
38957,Abnormal
38958,Inconclusive
38959,Inconclusive
38960,Abnormal
38961,Inconclusive
38962,Normal
38963,Inconclusive
38964,Abnormal
38965,Abnormal
38966,Normal
38967,Inconclusive
38968,Inconclusive
38969,Abnormal
38970,Inconclusive
38971,Abnormal
38972,Normal
38973,Inconclusive
38974,Normal
38975,Normal
38976,Abnormal
38977,Normal
38978,Abnormal
38979,Normal
38980,Inconclusive
38981,Inconclusive
38982,Inconclusive
38983,Inconclusive
38984,Normal
38985,Inconclusive
38986,Abnormal
38987,Inconclusive
38988,Inconclusive
38989,Normal
38990,Inconclusive
38991,Inconclusive
38992,Normal
38993,Abnormal
38994,Normal
38995,Normal
38996,Normal
38997,Abnormal
38998,Normal
38999,Normal
39000,Abnormal
39001,Inconclusive
39002,Normal
39003,Abnormal
39004,Abnormal
39005,Normal
39006,Normal
39007,Inconclusive
39008,Inconclusive
39009,Normal
39010,Inconclusive
39011,Abnormal
39012,Abnormal
39013,Normal
39014,Inconclusive
39015,Normal
39016,Inconclusive
39017,Normal
39018,Abnormal
39019,Normal
39020,Abnormal
39021,Abnormal
39022,Normal
39023,Normal
39024,Abnormal
39025,Abnormal
39026,Abnormal
39027,Normal
39028,Inconclusive
39029,Inconclusive
39030,Inconclusive
39031,Inconclusive
39032,Abnormal
39033,Inconclusive
39034,Abnormal
39035,Inconclusive
39036,Abnormal
39037,Normal
39038,Abnormal
39039,Abnormal
39040,Inconclusive
39041,Inconclusive
39042,Abnormal
39043,Abnormal
39044,Abnormal
39045,Abnormal
39046,Normal
39047,Normal
39048,Normal
39049,Normal
39050,Abnormal
39051,Inconclusive
39052,Normal
39053,Abnormal
39054,Normal
39055,Normal
39056,Normal
39057,Normal
39058,Inconclusive
39059,Abnormal
39060,Inconclusive
39061,Inconclusive
39062,Abnormal
39063,Inconclusive
39064,Abnormal
39065,Inconclusive
39066,Normal
39067,Normal
39068,Abnormal
39069,Abnormal
39070,Abnormal
39071,Inconclusive
39072,Normal
39073,Normal
39074,Inconclusive
39075,Abnormal
39076,Normal
39077,Inconclusive
39078,Abnormal
39079,Normal
39080,Inconclusive
39081,Normal
39082,Normal
39083,Inconclusive
39084,Inconclusive
39085,Inconclusive
39086,Abnormal
39087,Normal
39088,Abnormal
39089,Normal
39090,Inconclusive
39091,Normal
39092,Abnormal
39093,Normal
39094,Normal
39095,Inconclusive
39096,Normal
39097,Normal
39098,Normal
39099,Abnormal
39100,Inconclusive
39101,Normal
39102,Inconclusive
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Normal
39107,Normal
39108,Inconclusive
39109,Abnormal
39110,Normal
39111,Abnormal
39112,Inconclusive
39113,Abnormal
39114,Abnormal
39115,Inconclusive
39116,Inconclusive
39117,Abnormal
39118,Inconclusive
39119,Inconclusive
39120,Normal
39121,Normal
39122,Normal
39123,Abnormal
39124,Normal
39125,Normal
39126,Inconclusive
39127,Normal
39128,Abnormal
39129,Inconclusive
39130,Inconclusive
39131,Inconclusive
39132,Inconclusive
39133,Inconclusive
39134,Inconclusive
39135,Abnormal
39136,Abnormal
39137,Inconclusive
39138,Normal
39139,Normal
39140,Normal
39141,Inconclusive
39142,Inconclusive
39143,Inconclusive
39144,Normal
39145,Abnormal
39146,Abnormal
39147,Abnormal
39148,Inconclusive
39149,Inconclusive
39150,Abnormal
39151,Normal
39152,Inconclusive
39153,Abnormal
39154,Normal
39155,Abnormal
39156,Inconclusive
39157,Abnormal
39158,Normal
39159,Normal
39160,Abnormal
39161,Abnormal
39162,Inconclusive
39163,Normal
39164,Inconclusive
39165,Normal
39166,Inconclusive
39167,Inconclusive
39168,Abnormal
39169,Normal
39170,Inconclusive
39171,Inconclusive
39172,Inconclusive
39173,Inconclusive
39174,Normal
39175,Normal
39176,Inconclusive
39177,Normal
39178,Normal
39179,Abnormal
39180,Abnormal
39181,Inconclusive
39182,Inconclusive
39183,Inconclusive
39184,Abnormal
39185,Abnormal
39186,Inconclusive
39187,Abnormal
39188,Abnormal
39189,Normal
39190,Normal
39191,Normal
39192,Inconclusive
39193,Normal
39194,Inconclusive
39195,Inconclusive
39196,Inconclusive
39197,Abnormal
39198,Inconclusive
39199,Normal
39200,Normal
39201,Abnormal
39202,Inconclusive
39203,Inconclusive
39204,Normal
39205,Normal
39206,Normal
39207,Normal
39208,Normal
39209,Inconclusive
39210,Abnormal
39211,Normal
39212,Normal
39213,Abnormal
39214,Inconclusive
39215,Normal
39216,Abnormal
39217,Abnormal
39218,Inconclusive
39219,Normal
39220,Inconclusive
39221,Normal
39222,Inconclusive
39223,Normal
39224,Inconclusive
39225,Normal
39226,Abnormal
39227,Normal
39228,Inconclusive
39229,Inconclusive
39230,Normal
39231,Abnormal
39232,Normal
39233,Normal
39234,Inconclusive
39235,Inconclusive
39236,Inconclusive
39237,Normal
39238,Normal
39239,Normal
39240,Normal
39241,Inconclusive
39242,Normal
39243,Abnormal
39244,Normal
39245,Normal
39246,Inconclusive
39247,Normal
39248,Normal
39249,Abnormal
39250,Abnormal
39251,Normal
39252,Normal
39253,Abnormal
39254,Abnormal
39255,Abnormal
39256,Abnormal
39257,Normal
39258,Normal
39259,Normal
39260,Abnormal
39261,Abnormal
39262,Normal
39263,Inconclusive
39264,Inconclusive
39265,Normal
39266,Abnormal
39267,Abnormal
39268,Normal
39269,Normal
39270,Inconclusive
39271,Abnormal
39272,Normal
39273,Normal
39274,Inconclusive
39275,Normal
39276,Normal
39277,Normal
39278,Normal
39279,Inconclusive
39280,Inconclusive
39281,Abnormal
39282,Abnormal
39283,Normal
39284,Inconclusive
39285,Normal
39286,Inconclusive
39287,Abnormal
39288,Normal
39289,Abnormal
39290,Abnormal
39291,Normal
39292,Normal
39293,Normal
39294,Normal
39295,Abnormal
39296,Normal
39297,Normal
39298,Normal
39299,Inconclusive
39300,Inconclusive
39301,Abnormal
39302,Normal
39303,Inconclusive
39304,Inconclusive
39305,Normal
39306,Normal
39307,Inconclusive
39308,Inconclusive
39309,Normal
39310,Abnormal
39311,Abnormal
39312,Abnormal
39313,Inconclusive
39314,Normal
39315,Normal
39316,Abnormal
39317,Abnormal
39318,Abnormal
39319,Inconclusive
39320,Normal
39321,Normal
39322,Inconclusive
39323,Normal
39324,Normal
39325,Inconclusive
39326,Abnormal
39327,Abnormal
39328,Abnormal
39329,Abnormal
39330,Abnormal
39331,Normal
39332,Normal
39333,Inconclusive
39334,Abnormal
39335,Normal
39336,Normal
39337,Abnormal
39338,Normal
39339,Abnormal
39340,Abnormal
39341,Abnormal
39342,Abnormal
39343,Normal
39344,Normal
39345,Inconclusive
39346,Normal
39347,Inconclusive
39348,Normal
39349,Abnormal
39350,Inconclusive
39351,Abnormal
39352,Inconclusive
39353,Abnormal
39354,Normal
39355,Abnormal
39356,Normal
39357,Inconclusive
39358,Inconclusive
39359,Abnormal
39360,Abnormal
39361,Abnormal
39362,Normal
39363,Normal
39364,Normal
39365,Abnormal
39366,Normal
39367,Normal
39368,Normal
39369,Abnormal
39370,Abnormal
39371,Inconclusive
39372,Abnormal
39373,Normal
39374,Abnormal
39375,Abnormal
39376,Abnormal
39377,Normal
39378,Normal
39379,Inconclusive
39380,Abnormal
39381,Normal
39382,Normal
39383,Normal
39384,Abnormal
39385,Inconclusive
39386,Inconclusive
39387,Normal
39388,Normal
39389,Inconclusive
39390,Inconclusive
39391,Inconclusive
39392,Inconclusive
39393,Inconclusive
39394,Normal
39395,Abnormal
39396,Normal
39397,Abnormal
39398,Normal
39399,Abnormal
39400,Abnormal
39401,Normal
39402,Abnormal
39403,Normal
39404,Normal
39405,Inconclusive
39406,Normal
39407,Abnormal
39408,Normal
39409,Abnormal
39410,Normal
39411,Abnormal
39412,Inconclusive
39413,Inconclusive
39414,Abnormal
39415,Inconclusive
39416,Abnormal
39417,Normal
39418,Normal
39419,Inconclusive
39420,Normal
39421,Normal
39422,Normal
39423,Inconclusive
39424,Inconclusive
39425,Inconclusive
39426,Normal
39427,Inconclusive
39428,Normal
39429,Inconclusive
39430,Inconclusive
39431,Inconclusive
39432,Normal
39433,Inconclusive
39434,Normal
39435,Abnormal
39436,Normal
39437,Abnormal
39438,Abnormal
39439,Abnormal
39440,Inconclusive
39441,Normal
39442,Abnormal
39443,Abnormal
39444,Abnormal
39445,Normal
39446,Normal
39447,Abnormal
39448,Abnormal
39449,Abnormal
39450,Inconclusive
39451,Normal
39452,Normal
39453,Inconclusive
39454,Abnormal
39455,Normal
39456,Abnormal
39457,Inconclusive
39458,Inconclusive
39459,Abnormal
39460,Normal
39461,Normal
39462,Abnormal
39463,Inconclusive
39464,Normal
39465,Inconclusive
39466,Abnormal
39467,Abnormal
39468,Inconclusive
39469,Abnormal
39470,Inconclusive
39471,Abnormal
39472,Inconclusive
39473,Abnormal
39474,Normal
39475,Normal
39476,Normal
39477,Normal
39478,Abnormal
39479,Abnormal
39480,Inconclusive
39481,Inconclusive
39482,Abnormal
39483,Inconclusive
39484,Abnormal
39485,Inconclusive
39486,Normal
39487,Inconclusive
39488,Normal
39489,Normal
39490,Normal
39491,Inconclusive
39492,Inconclusive
39493,Normal
39494,Normal
39495,Inconclusive
39496,Abnormal
39497,Abnormal
39498,Abnormal
39499,Inconclusive
39500,Normal
39501,Normal
39502,Inconclusive
39503,Abnormal
39504,Normal
39505,Abnormal
39506,Normal
39507,Inconclusive
39508,Abnormal
39509,Inconclusive
39510,Normal
39511,Inconclusive
39512,Inconclusive
39513,Inconclusive
39514,Inconclusive
39515,Abnormal
39516,Inconclusive
39517,Inconclusive
39518,Inconclusive
39519,Abnormal
39520,Normal
39521,Abnormal
39522,Abnormal
39523,Inconclusive
39524,Normal
39525,Abnormal
39526,Normal
39527,Inconclusive
39528,Normal
39529,Normal
39530,Normal
39531,Abnormal
39532,Abnormal
39533,Inconclusive
39534,Normal
39535,Inconclusive
39536,Normal
39537,Abnormal
39538,Inconclusive
39539,Normal
39540,Normal
39541,Inconclusive
39542,Inconclusive
39543,Normal
39544,Abnormal
39545,Abnormal
39546,Inconclusive
39547,Inconclusive
39548,Normal
39549,Abnormal
39550,Abnormal
39551,Normal
39552,Abnormal
39553,Inconclusive
39554,Inconclusive
39555,Normal
39556,Abnormal
39557,Inconclusive
39558,Abnormal
39559,Normal
39560,Normal
39561,Inconclusive
39562,Abnormal
39563,Inconclusive
39564,Inconclusive
39565,Normal
39566,Normal
39567,Inconclusive
39568,Normal
39569,Normal
39570,Normal
39571,Normal
39572,Normal
39573,Inconclusive
39574,Inconclusive
39575,Inconclusive
39576,Normal
39577,Normal
39578,Inconclusive
39579,Normal
39580,Normal
39581,Abnormal
39582,Abnormal
39583,Abnormal
39584,Normal
39585,Abnormal
39586,Inconclusive
