id,Billing Amount
38850,1536.0665
38851,8161.306
38852,2202.6594
38853,44.993317
38854,966.24963
38855,8590.181
38856,12000.843
38857,11002.159
38858,4543.0654
38859,8173.5415
38860,4037.1775
38861,3917.9224
38862,543.7918
38863,7490.7056
38864,9360.25
38865,5921.6265
38866,12722.42
38867,11114.048
38868,4679.563
38869,12377.573
38870,7884.8022
38871,10966.45
38872,2629.1917
38873,3447.3977
38874,8702.42
38875,13796.165
38876,5423.2466
38877,339.70023
38878,2385.575
38879,696.73126
38880,5413.135
38881,1750.8062
38882,5253.2153
38883,12052.591
38884,7109.7676
38885,13840.493
38886,5921.966
38887,8215.491
38888,7614.3315
38889,12602.949
38890,679.5243
38891,331.36945
38892,8150.031
38893,12249.286
38894,3754.3027
38895,13718.467
38896,742.65485
38897,13427.262
38898,14137.821
38899,4943.941
38900,6564.7095
38901,3333.7415
38902,10752.707
38903,5550.6885
38904,6513.645
38905,8843.85
38906,8892.894
38907,5079.018
38908,2397.0676
38909,9914.713
38910,5290.5474
38911,8381.742
38912,10060.403
38913,6042.5435
38914,1667.3037
38915,5629.8555
38916,9238.517
38917,10330.087
38918,8589.637
38919,751.6724
38920,12285.3545
38921,7249.919
38922,13670.701
38923,13163.975
38924,8579.468
38925,10701.675
38926,1467.3134
38927,11370.545
38928,7166.723
38929,10353.701
38930,4102.444
38931,2785.4973
38932,748.1495
38933,10596.681
38934,12444.962
38935,10931.761
38936,5075.9326
38937,12241.909
38938,3980.363
38939,6834.285
38940,13238.005
38941,4292.3022
38942,1935.9668
38943,1454.8445
38944,5848.804
38945,10901.61
38946,10380.724
38947,13396.757
38948,8285.085
38949,4213.8955
38950,830.9843
38951,10273.726
38952,8761.542
38953,4033.9688
38954,8094.3267
38955,5379.2695
38956,6409.6562
38957,12456.533
38958,5231.939
38959,8218.544
38960,13169.255
38961,1371.3524
38962,4871.6
38963,11975.52
38964,4584.6235
38965,9117.15
38966,4037.7373
38967,9481.89
38968,4274.438
38969,12393.6
38970,1792.8973
38971,12597.821
38972,3170.3538
38973,12994.385
38974,11062.822
38975,7859.4434
38976,6794.859
38977,7019.904
38978,7896.0073
38979,11660.567
38980,11603.192
38981,13084.2295
38982,9495.425
38983,5082.5215
38984,14154.321
38985,2689.6975
38986,3959.1223
38987,980.3569
38988,10882.481
38989,4166.603
38990,11213.499
38991,11002.636
38992,12448.285
38993,909.98596
38994,12064.722
38995,12767.43
38996,7571.211
38997,8891.1045
38998,14625.272
38999,1910.008
39000,14273.9375
39001,9825.945
39002,6794.1567
39003,11424.664
39004,8687.256
39005,10949.219
39006,4849.936
39007,1402.4689
39008,8333.529
39009,5294.7637
39010,11012.984
39011,12235.095
39012,196.26802
39013,12594.398
39014,9220.254
39015,9843.891
39016,7383.99
39017,10001.816
39018,972.9872
39019,12629.216
39020,5815.8623
39021,9149.988
39022,3421.2537
39023,5332.471
39024,7537.816
39025,3392.4888
39026,10249.493
39027,7286.388
39028,765.09894
39029,3104.7126
39030,12791.894
39031,8137.9956
39032,12078.346
39033,8373.61
39034,14214.567
39035,5213.807
39036,3748.0364
39037,11751.158
39038,10091.133
39039,14584.434
39040,13929.201
39041,3965.065
39042,1790.5668
39043,13139.223
39044,9165.405
39045,13646.528
39046,6960.773
39047,6347.82
39048,7360.6323
39049,69.18096
39050,8321.593
39051,6303.8403
39052,9885.159
39053,7746.8394
39054,14500.669
39055,8601.92
39056,11832.184
39057,9013.361
39058,6106.766
39059,5572.173
39060,9058.018
39061,5165.097
39062,7757.6934
39063,12178.81
39064,9690.171
39065,5022.225
39066,10395.525
39067,2255.6125
39068,9499.966
39069,3101.6016
39070,13974.859
39071,14078.603
39072,13256.632
39073,667.3879
39074,6343.815
39075,9474.418
39076,177.41754
39077,8439.656
39078,4561.0073
39079,5923.1357
39080,14438.89
39081,8551.085
39082,10136.575
39083,869.8509
39084,14547.022
39085,2899.595
39086,3995.4402
39087,10889.773
39088,10708.628
39089,140.24252
39090,1813.1918
39091,11041.925
39092,1752.929
39093,3975.0295
39094,7194.929
39095,1367.7744
39096,5755.2236
39097,10416.187
39098,1205.5698
39099,5067.907
39100,13709.814
39101,3961.2732
39102,5573.0415
39103,1471.1144
39104,5822.2173
39105,1928.8615
39106,1857.1569
39107,6740.6855
39108,1923.8915
39109,4064.3318
39110,12852.885
39111,3658.119
39112,6285.608
39113,13359.788
39114,8717.525
39115,4937.936
39116,6335.2324
39117,5703.2954
39118,7500.293
39119,8698.892
39120,1235.8448
39121,9540.909
39122,8190.771
39123,10164.789
39124,7909.6597
39125,12565.413
39126,8660.597
39127,13161.768
39128,9777.474
39129,5756.4
39130,288.3263
39131,10529.887
39132,6999.9805
39133,7820.654
39134,8908.071
39135,507.8487
39136,2956.8938
39137,8.054789
39138,10938.753
39139,5586.519
39140,11439.446
39141,10786.806
39142,4999.1265
39143,5787.9526
39144,12212.134
39145,10129.79
39146,6097.9585
39147,7421.569
39148,3080.9392
39149,12916.476
39150,6977.8696
39151,13927.582
39152,2382.2234
39153,12154.721
39154,206.10011
39155,893.9201
39156,1496.0339
39157,2013.4261
39158,4371.5757
39159,5242.92
39160,2351.3704
39161,3677.3237
39162,9176.479
39163,5380.7046
39164,806.56494
39165,9065.041
39166,6773.3745
39167,4854.5537
39168,1676.7274
39169,9114.876
39170,5190.1367
39171,11875.276
39172,5713.241
39173,11286.368
39174,5845.8784
39175,11265.815
39176,14372.532
39177,5771.8647
39178,11117.898
39179,11335.701
39180,2228.885
39181,5272.7935
39182,10517.671
39183,14287.077
39184,10832.157
39185,11020.034
39186,8959.296
39187,4821.632
39188,6384.9165
39189,6931.3354
39190,3990.6055
39191,6066.0757
39192,2222.2317
39193,2371.7817
39194,10367.511
39195,912.8061
39196,12292.376
39197,3176.9568
39198,6076.4243
39199,5488.2935
39200,3841.4304
39201,4191.1284
39202,6193.8574
39203,14514.812
39204,10120.106
39205,844.5162
39206,12637.733
39207,1339.9742
39208,5016.7505
39209,1588.5221
39210,7631.1377
39211,7815.4033
39212,3721.6423
39213,330.25204
39214,3559.9744
39215,9308.986
39216,3870.7742
39217,3325.977
39218,2640.057
39219,7562.6753
39220,6237.3413
39221,5369.68
39222,3159.6135
39223,13570.283
39224,2576.6213
39225,14362.415
39226,9121.034
39227,7530.2056
39228,7685.7334
39229,8914.363
39230,7255.582
39231,13936.448
39232,11510.278
39233,13058.556
39234,7948.353
39235,13181.173
39236,4818.317
39237,14317.643
39238,8366.29
39239,10014.488
39240,7604.8564
39241,12810.335
39242,14071.167
39243,13815.101
39244,11937.965
39245,14327.676
39246,7948.31
39247,5786.4526
39248,7301.0303
39249,7808.6084
39250,5642.3457
39251,10536.711
39252,10212.707
39253,13076.819
39254,4766.739
39255,5535.36
39256,9817.04
39257,955.78735
39258,6972.4194
39259,5346.4946
39260,1598.356
39261,13070.306
39262,12443.557
39263,12818.681
39264,9903.435
39265,7971.1406
39266,9681.742
39267,317.4239
39268,7161.7134
39269,2400.7747
39270,11684.351
39271,12019.847
39272,6886.54
39273,9893.265
39274,4859.0864
39275,6953.037
39276,6375.724
39277,7967.975
39278,3699.2678
39279,12678.829
39280,7055.0386
39281,11301.772
39282,3482.1313
39283,11422.359
39284,14362.44
39285,2038.73
39286,9754.013
39287,193.59874
39288,8047.561
39289,10810.097
39290,12504.638
39291,10354.645
39292,7247.02
39293,14242.128
39294,11624.089
39295,93.15074
39296,7149.4736
39297,1636.9255
39298,4690.504
39299,11268.665
39300,2754.8625
39301,6874.254
39302,653.8254
39303,112.7459
39304,14471.313
39305,13126.022
39306,9427.926
39307,5341.983
39308,6939.059
39309,1522.7863
39310,9909.076
39311,8913.346
39312,9644.39
39313,13943.373
39314,2559.3074
39315,3784.576
39316,2605.5154
39317,13143.858
39318,6525.6133
39319,11608.748
39320,3865.0881
39321,6206.8813
39322,78.405624
39323,8500.939
39324,8569.575
39325,1663.4141
39326,3926.556
39327,10042.218
39328,5568.941
39329,5953.1865
39330,5033.325
39331,11552.696
39332,8378.87
39333,156.95346
39334,13492.944
39335,10316.171
39336,6073.095
39337,8329.948
39338,10209.887
39339,3381.4016
39340,11122.212
39341,12964.849
39342,9865.917
39343,6730.808
39344,1650.4098
39345,13827.908
39346,8860.863
39347,1903.2446
39348,14097.853
39349,4885.3457
