id,Billing Amount
38850,0.29200122
38851,0.07992478
38852,0.67122287
38853,0.5981294
38854,0.55763894
38855,0.105933145
38856,0.10429419
38857,-0.09763747
38858,0.56504107
38859,0.13930844
38860,-0.0032987464
38861,0.6485072
38862,0.39836633
38863,0.30354244
38864,0.632401
38865,0.09002514
38866,0.32240605
38867,0.1289062
38868,0.584177
38869,1.0082263
38870,0.7595262
38871,0.10088296
38872,0.6977757
38873,0.4746136
38874,0.6852197
38875,0.0044052657
38876,0.35228127
38877,0.34263647
38878,0.30261642
38879,0.23141934
38880,0.6992461
38881,0.65216106
38882,0.5426125
38883,0.10526459
38884,0.47752485
38885,0.21023333
38886,0.16704468
38887,0.7143819
38888,0.58169174
38889,0.635253
38890,-0.19121875
38891,0.9378014
38892,0.9416682
38893,0.12748022
38894,0.5652837
38895,0.8495277
38896,0.44636258
38897,0.24706991
38898,0.61071503
38899,0.65361667
38900,0.051975537
38901,0.31518728
38902,0.25792775
38903,0.48739743
38904,0.45412582
38905,0.62177104
38906,0.067898355
38907,0.8664061
38908,-0.09038906
38909,0.2258395
38910,0.7708396
38911,0.15973702
38912,0.77011174
38913,0.6135374
38914,-0.20544338
38915,0.53954756
38916,0.73905313
38917,-0.060256407
38918,0.30354244
38919,0.32331723
38920,0.0528719
38921,0.57113576
38922,0.75159436
38923,0.41547257
38924,1.03164
38925,0.4362474
38926,0.2760636
38927,-0.028608961
38928,0.032854516
38929,0.15086447
38930,0.74260336
38931,0.3409679
38932,0.42175055
38933,0.2020145
38934,0.47945082
38935,0.32305983
38936,1.071675
38937,0.53562146
38938,0.99714065
38939,0.22803773
38940,0.5433996
38941,0.07193374
38942,0.9341624
38943,-0.18519814
38944,0.13662504
38945,0.8555483
38946,0.11201299
38947,0.73198813
38948,0.29222903
38949,0.7643338
38950,0.9944721
38951,0.65724087
38952,0.03820651
38953,0.05969434
38954,0.8507407
38955,0.24781257
38956,0.47987685
38957,0.24973856
38958,0.5188023
38959,0.5815232
38960,0.5976886
38961,0.9221064
38962,0.93755877
38963,0.25266457
38964,0.04518271
38965,-0.29785606
38966,-0.26070282
38967,0.6307028
38968,0.65649825
38969,0.426647
38970,0.5013498
38971,0.21431312
38972,0.9587744
38973,0.8516666
38974,1.0801215
38975,0.45535362
38976,0.7158967
38977,0.4584334
38978,0.10383861
38979,0.41478917
38980,0.5149355
38981,0.7045537
