id,Billing Amount
38850,1.2979616
38851,1.169699
38852,1.2257453
38853,1.1677281
38854,1.6223727
38855,1.7392926
38856,1.1847634
38857,1.1772313
38858,1.7392926
38859,1.7660248
38860,1.2429837
38861,1.9060231
38862,1.2014226
38863,1.333379
38864,1.1847634
38865,1.4400076
38866,1.4073579
38867,1.2149885
38868,1.6223727
38869,1.7392926
38870,1.1892613
38871,1.4168046
38872,1.1602771
38873,1.1568668
38874,1.1892613
38875,1.1543025
38876,1.2561209
38877,1.2014226
38878,1.2979616
38879,1.1892613
38880,1.4073579
38881,1.2561209
38882,1.574141
38883,1.2281294
38884,1.2781978
38885,1.6576282
38886,1.5518615
38887,1.6566653
38888,1.6566653
38889,1.6016493
38890,1.5518615
38891,1.333379
38892,1.2406298
38893,1.5871172
38894,1.7117289
38895,1.169699
38896,1.3734286
38897,1.6841736
38898,1.6223727
38899,1.1771407
38900,1.8026973
38901,1.8791289
38902,1.6566653
38903,1.1543025
38904,1.3186972
38905,1.1771407
38906,1.8026973
38907,1.1603491
38908,1.2781978
38909,1.6841736
38910,1.574141
38911,1.6566653
38912,1.6566653
38913,1.6566653
38914,1.8026973
38915,1.6935861
38916,1.4073579
38917,1.1771407
38918,1.333379
38919,1.4652666
38920,1.4400076
38921,1.3408625
38922,1.3408625
38923,1.5466329
38924,1.4918125
38925,1.1677281
38926,1.1637062
38927,1.6576282
38928,1.333379
38929,1.2596803
38930,1.7668569
38931,1.2033224
38932,1.4400076
38933,1.3186972
38934,1.2281294
38935,1.794421
38936,1.7668569
38937,1.4652666
38938,1.4918125
38939,1.2257453
38940,1.4885038
38941,1.3936015
38942,1.7117289
38943,1.3408625
38944,1.2033224
38945,1.1677281
38946,1.1772313
38947,1.7668569
38948,1.169699
38949,1.4168046
38950,1.794421
38951,1.1543025
38952,1.3851929
38953,1.7660248
38954,1.2149885
38955,1.333379
38956,1.7668569
38957,1.3936015
38958,1.7660248
38959,1.6223727
38960,1.6576282
38961,1.574141
38962,1.3534038
38963,1.1772313
38964,1.1637062
38965,1.4885038
38966,1.4885038
38967,1.1543025
38968,1.333379
38969,1.8791289
38970,1.7392926
38971,1.2429837
38972,1.6291573
38973,1.4400076
38974,1.7117289
38975,1.8026973
38976,1.4885038
38977,1.2561209
38978,1.6223727
38979,1.1847634
38980,1.5871172
38981,1.4073579
38982,1.2596803
38983,1.1892613
38984,1.3534038
38985,1.4073579
38986,1.4652666
38987,1.794421
38988,1.6566653
38989,1.2149885
38990,1.6841736
38991,1.6016493
38992,1.3851929
38993,1.2596803
38994,1.4073579
38995,1.7668569
38996,1.6223727
38997,1.4885038
38998,1.1568668
38999,1.7117289
39000,1.4400076
39001,1.2933297
39002,1.2135841
39003,1.2149885
39004,1.2933297
39005,1.574141
39006,1.2281294
39007,1.5195621
39008,1.6935861
39009,1.5871172
39010,1.4400076
39011,1.5191249
39012,1.6576282
39013,1.3133544
39014,1.5466329
39015,1.1551114
39016,1.7392926
39017,1.3534038
39018,1.2781978
39019,1.6841736
39020,1.3630277
39021,1.2561209
39022,1.7392926
39023,1.1771407
39024,1.2406298
39025,1.2561209
39026,1.3534038
39027,1.5195621
39028,1.9173449
39029,1.6935861
39030,1.2257453
39031,1.6935861
39032,1.2561209
39033,1.3408625
39034,1.1637062
39035,1.1932843
39036,1.6841736
39037,1.1677281
39038,1.4328176
39039,1.4885038
39040,1.2033224
39041,1.1771407
39042,1.169699
39043,1.3408625
39044,1.4918125
39045,1.3133544
39046,1.1677281
39047,1.6935861
39048,1.5195621
39049,1.1602771
39050,1.4599044
39051,1.8026973
39052,1.4073579
39053,1.3936015
39054,1.1568668
39055,1.1772313
39056,1.3133544
39057,1.2561209
39058,1.7117289
39059,1.6576282
39060,1.6223727
39061,1.3186972
39062,1.7668569
39063,1.2596803
39064,1.3630277
39065,1.7392926
39066,1.7117289
39067,1.7660248
39068,1.3534038
39069,1.3133544
39070,1.7392926
39071,1.3133544
39072,1.2933297
39073,1.3534038
39074,1.840913
39075,1.3630277
39076,1.3133544
39077,1.3936015
39078,1.4885038
39079,1.2561209
39080,1.1602771
39081,1.3734286
39082,1.1551114
39083,1.7117289
39084,1.2596803
39085,1.6291573
39086,1.1932843
39087,1.5871172
39088,1.3851929
39089,1.7660248
39090,1.9173449
39091,1.7117289
39092,1.5191249
39093,1.2561209
39094,1.6223727
39095,1.169699
39096,1.5191249
39097,1.5518615
39098,1.6935861
39099,1.2135841
39100,1.5191249
39101,1.6223727
39102,1.1551114
39103,1.2257453
39104,1.169699
39105,1.3133544
39106,1.3936015
39107,1.7392926
39108,1.3133544
39109,1.7117289
39110,1.7392926
39111,1.2781978
39112,1.2033224
39113,1.2596803
39114,1.3534038
