id,predicted_person_income
41051,61843.82
41052,50218.203
41053,35587.945
41054,41148.418
41055,57873.42
41056,40862.055
41057,65007.59
41058,52609.14
41059,59334.336
41060,48458.164
41061,76691.89
41062,59226.63
41063,76184.62
41064,83640.18
41065,25458.004
41066,76226.08
41067,40521.78
41068,63685.3
41069,58643.53
41070,44196.434
41071,54954.117
41072,50664.03
41073,55064.89
41074,29253.826
41075,63230.977
41076,85028.09
41077,41937.016
41078,52349.516
41079,61580.297
41080,40889.695
41081,79364.45
41082,87037.54
41083,78151.38
41084,67560.945
41085,69072.03
41086,84289.44
41087,52766.242
41088,63197.0
41089,54662.207
41090,51609.805
41091,69876.484
41092,74575.984
41093,83713.7
41094,54148.293
41095,71036.53
41096,102800.36
41097,48732.816
41098,68068.484
41099,49359.84
41100,65132.387
41101,55729.527
41102,74604.6
41103,56087.598
41104,73205.59
41105,96626.734
41106,65261.03
41107,65411.46
41108,71213.5
41109,73389.41
41110,59803.496
41111,68337.24
41112,53227.68
41113,63661.094
41114,62501.527
41115,54867.773
41116,50929.984
41117,74221.87
41118,61770.742
41119,45137.152
41120,74295.05
41121,56941.293
41122,76435.03
41123,48381.555
41124,65761.59
41125,43300.47
41126,58052.273
41127,46974.395
41128,48369.258
41129,55833.727
41130,48411.57
41131,26161.22
41132,66881.695
41133,65249.375
41134,48847.617
41135,54621.89
41136,30250.562
41137,53613.18
41138,63720.375
41139,78525.625
41140,71555.14
41141,63992.25
41142,45739.906
41143,64945.945
41144,60673.227
41145,57922.816
41146,50550.21
41147,58976.21
41148,63645.78
41149,60274.438
41150,52813.598
41151,41932.348
41152,65829.07
41153,96863.234
41154,78725.85
41155,58576.785
41156,61949.934
41157,36013.836
41158,65076.992
41159,61806.266
41160,67608.66
41161,52480.83
41162,70842.16
41163,58775.484
41164,66589.805
41165,64785.906
41166,56223.83
41167,53850.234
41168,68262.44
41169,54552.348
41170,43506.594
41171,64875.58
41172,63228.45
41173,60190.355
41174,63420.188
41175,49510.14
41176,78498.83
41177,67620.266
41178,60532.164
41179,72620.4
41180,66381.805
41181,79689.88
41182,54697.46
41183,75014.34
41184,36957.832
41185,41750.28
41186,76453.086
41187,53580.14
41188,65853.96
41189,71703.69
41190,70555.01
41191,60248.58
41192,60108.777
41193,68363.45
41194,54486.586
41195,72437.516
41196,64955.14
41197,74522.19
41198,83935.64
41199,41396.742
41200,47604.727
41201,67135.34
41202,66987.08
41203,51867.42
41204,60814.008
41205,73619.625
41206,58167.59
41207,45256.39
41208,71040.62
41209,67187.31
41210,38139.98
41211,43331.305
41212,81790.6
41213,51087.082
41214,53802.0
41215,43902.62
41216,64858.793
41217,87154.8
41218,56314.07
41219,64427.35
41220,64264.74
41221,83790.64
41222,58990.996
41223,47566.42
41224,31110.697
41225,75010.4
41226,64459.133
41227,35495.297
41228,52461.824
41229,40096.02
41230,61401.15
41231,50939.734
41232,61020.86
41233,46469.082
41234,64833.04
41235,41458.67
41236,66020.734
41237,53283.734
41238,46149.08
41239,49087.742
41240,69937.016
41241,68013.84
41242,52892.805
41243,72216.195
41244,55646.75
41245,29921.42
41246,53224.78
41247,83812.53
41248,65715.08
41249,56445.203
41250,58222.79
41251,49317.45
41252,57207.15
41253,46707.684
41254,46188.49
41255,81112.79
41256,39606.586
41257,65741.22
41258,69242.99
41259,70730.34
41260,58549.254
41261,54657.105
41262,55265.938
41263,61849.227
41264,58466.41
41265,72215.016
41266,40335.07
41267,98751.22
41268,49044.383
41269,75707.06
41270,63890.688
41271,67643.12
41272,53557.742
41273,32819.266
41274,56703.668
41275,69513.734
41276,82867.14
41277,62000.844
41278,66007.42
41279,47081.035
41280,39703.42
41281,83929.664
41282,77504.67
41283,68537.93
41284,37956.766
41285,40580.168
41286,85233.75
41287,63716.016
41288,66162.0
41289,73320.41
41290,35147.555
41291,62795.72
41292,78593.47
41293,58738.562
41294,54774.74
41295,49796.656
41296,42949.52
41297,45987.535
41298,70080.19
41299,83632.34
41300,65726.31
41301,46281.6
41302,65766.5
41303,71029.47
41304,57977.535
41305,30927.133
41306,90643.38
41307,49700.0
41308,54465.668
41309,24383.201
41310,64229.504
41311,63197.523
41312,46547.066
41313,68464.336
41314,78070.69
41315,78798.22
41316,75230.85
41317,80655.08
41318,90071.086
41319,58497.848
41320,67837.16
41321,67897.42
41322,51334.508
41323,63166.734
41324,65193.082
41325,56677.61
41326,45594.12
41327,45317.242
41328,65503.234
41329,77016.42
41330,41802.438
41331,82811.98
41332,76579.56
41333,42450.66
41334,65853.96
41335,50842.89
41336,69105.7
41337,62039.58
41338,94247.484
41339,87935.53
41340,69157.82
41341,66285.81
41342,67575.81
41343,61400.535
41344,58442.66
41345,59950.95
41346,76124.09
41347,53331.266
41348,72694.234
41349,85059.92
41350,70341.55
41351,58975.72
41352,60442.625
41353,65273.094
41354,59784.676
41355,50920.266
41356,67923.94
41357,68390.2
41358,72477.93
41359,68472.97
41360,79215.68
41361,50842.89
41362,77468.05
41363,49750.383
41364,71235.375
41365,78276.625
41366,46243.2
41367,91724.42
41368,81233.945
41369,67327.39
41370,57169.188
41371,74008.75
41372,58496.67
41373,66262.44
41374,58752.484
41375,67790.984
41376,54639.17
41377,63284.062
41378,72474.08
41379,58422.836
41380,83457.14
41381,37650.75
41382,67022.58
41383,76380.45
41384,69817.164
41385,63321.082
41386,61308.57
41387,31562.326
41388,78161.3
41389,65998.016
41390,86055.5
41391,81735.805
41392,53154.586
41393,85804.016
41394,57701.29
41395,65404.055
41396,66584.836
41397,74127.66
41398,80942.42
41399,52623.773
41400,87948.07
41401,55157.22
41402,70814.22
41403,56969.777
41404,65235.863
41405,85833.84
41406,52778.234
41407,65357.953
41408,78755.92
41409,74542.24
41410,54402.777
41411,34422.434
41412,61082.637
41413,46588.49
41414,67098.875
41415,37815.312
