id,predicted_person_income
0,61806.95
1,53856.367
2,7467401.5
3,36023.434
4,11169579.0
5,11160855.0
6,35656864.0
7,59270916.0
8,37072.348
9,29700674.0
10,44530400.0
11,69235.01
12,105249.58
13,86282.17
14,66713.06
15,58404.18
16,9317464.0
17,81339.375
18,44505188.0
19,51216.55
20,68297.39
21,18599050.0
22,14880345.0
23,70016.71
24,21257.078
25,107955.17
26,18578142.0
27,66959.516
28,22300674.0
29,9316307.0
30,36379.785
31,36766.387
32,70475.3
33,77590.62
34,57874.65
35,55678.42
36,62598.54
37,92439.59
38,33194.02
39,26009762.0
40,111218.86
41,92609.08
42,59379096.0
43,68573.28
44,50178.418
45,116610.56
46,77403.15
47,26002398.0
48,18596986.0
49,102970.53
50,82310.164
51,37072220.0
52,34281.098
53,44541890.0
54,92725576.0
55,43000.08
56,78144.33
57,74217700.0
58,40735.566
59,18590518.0
60,28317.096
61,73285.91
62,86098.26
63,25984630.0
64,56718.73
65,58987.44
66,92490.25
67,70628.766
68,14871154.0
69,44530376.0
70,75067.3
71,40099904.0
72,82468.914
73,25914.988
74,52372.457
75,14243641.0
76,33652.992
77,20531.2
78,86370.36
79,51844220.0
80,14803022.0
81,90046.39
82,88203.2
83,64767.832
84,59973.23
85,41905.207
86,63637.59
87,75518.94
88,52691.83
89,87359.84
90,91503.82
91,50533.305
92,87429.49
93,73994.28
94,95193.06
95,95044.62
96,42842.5
97,93665.2
98,39090.527
99,89145.35
100,39998.066
101,105779.19
102,69513.1
103,92960.7
104,17831064.0
105,55660200.0
106,62722.723
107,74842.59
108,110074.21
109,55635200.0
110,36475.816
111,25488.05
112,57856.12
113,80388.5
114,38657.99
115,68027.766
116,40766780.0
117,78398.95
118,63865.754
119,28801.604
120,66131.375
121,18595246.0
122,22277798.0
123,65254.266
124,85236.3
125,44551450.0
126,63541.918
127,42110.207
128,67588.08
129,75683.62
130,90570.01
131,88462.33
132,37315.773
133,45423.645
134,77834.914
135,49910.535
136,78117.57
137,60286.664
138,91323.56
139,20823410.0
140,64072.516
141,30781.521
142,44543720.0
143,58252.6
144,93856.99
145,91334.44
146,99759.32
147,48261336.0
148,84215.64
149,51256.94
150,88649.2
