id,Test Results
38850,Abnormal
38851,Normal
38852,Abnormal
38853,Normal
38854,Normal
38855,Normal
38856,Abnormal
38857,Abnormal
38858,Normal
38859,Normal
38860,Abnormal
38861,Normal
38862,Abnormal
38863,Normal
38864,Normal
38865,Normal
38866,Normal
38867,Normal
38868,Normal
38869,Normal
38870,Normal
38871,Abnormal
38872,Abnormal
38873,Abnormal
38874,Normal
38875,Normal
38876,Abnormal
38877,Abnormal
38878,Abnormal
38879,Normal
38880,Inconclusive
38881,Inconclusive
38882,Normal
38883,Normal
38884,Normal
38885,Normal
38886,Abnormal
38887,Normal
38888,Normal
38889,Normal
38890,Normal
38891,Normal
38892,Normal
38893,Normal
38894,Normal
38895,Normal
38896,Normal
38897,Normal
38898,Normal
38899,Abnormal
38900,Normal
38901,Normal
38902,Normal
38903,Normal
38904,Normal
38905,Abnormal
38906,Normal
38907,Normal
38908,Abnormal
38909,Abnormal
38910,Normal
38911,Abnormal
38912,Normal
38913,Abnormal
38914,Normal
38915,Normal
38916,Normal
38917,Abnormal
38918,Abnormal
38919,Abnormal
38920,Normal
38921,Normal
38922,Abnormal
38923,Normal
38924,Normal
38925,Normal
38926,Abnormal
38927,Abnormal
38928,Abnormal
38929,Normal
38930,Normal
38931,Abnormal
38932,Abnormal
38933,Normal
38934,Normal
38935,Normal
38936,Abnormal
38937,Normal
38938,Normal
38939,Normal
38940,Normal
38941,Abnormal
38942,Abnormal
38943,Normal
38944,Abnormal
38945,Normal
38946,Abnormal
38947,Normal
38948,Normal
38949,Normal
38950,Normal
38951,Normal
38952,Normal
38953,Normal
38954,Normal
38955,Normal
38956,Normal
38957,Abnormal
38958,Normal
38959,Normal
38960,Abnormal
38961,Normal
38962,Normal
38963,Abnormal
38964,Normal
38965,Normal
38966,Abnormal
38967,Normal
38968,Abnormal
38969,Normal
38970,Normal
38971,Normal
38972,Normal
38973,Abnormal
38974,Normal
38975,Normal
38976,Inconclusive
38977,Normal
38978,Normal
38979,Abnormal
38980,Normal
38981,Abnormal
38982,Normal
38983,Inconclusive
38984,Abnormal
38985,Normal
38986,Abnormal
38987,Normal
38988,Normal
38989,Normal
38990,Abnormal
38991,Normal
38992,Inconclusive
38993,Abnormal
38994,Abnormal
38995,Normal
38996,Normal
38997,Normal
38998,Normal
38999,Inconclusive
39000,Abnormal
39001,Abnormal
39002,Normal
39003,Abnormal
39004,Normal
39005,Abnormal
39006,Abnormal
39007,Abnormal
39008,Normal
39009,Normal
39010,Abnormal
39011,Normal
39012,Normal
39013,Normal
39014,Abnormal
39015,Abnormal
39016,Normal
39017,Abnormal
39018,Normal
39019,Abnormal
39020,Normal
39021,Abnormal
39022,Normal
39023,Inconclusive
39024,Abnormal
39025,Inconclusive
39026,Abnormal
39027,Normal
39028,Normal
