id,predicted_person_income
0,60496.77
1,49651.566
2,91449.63
3,53734.617
4,75931.43
5,55393.84
6,61526.73
7,44926.008
8,37446.08
9,54623.527
10,60257.254
11,46839.582
12,77449.02
13,61771.723
14,43834.355
15,34928.93
16,65994.875
17,55819.207
18,52617.824
19,76905.51
20,43426.59
21,60787.832
22,76448.02
23,70492.09
24,18575.32
25,83367.73
26,56016.816
27,69424.12
28,50668.285
29,71754.53
30,20820.271
31,55860.137
32,67585.73
33,50791.4
34,59318.355
35,49508.684
36,76229.54
37,67830.74
38,30941.162
39,51474.38
40,64957.355
41,85234.945
42,80013.96
43,42955.418
44,47166.8
45,94445.836
46,74113.664
47,72141.18
48,53656.043
49,105024.305
50,57333.438
51,42122.05
52,39309.48
53,73981.27
54,64989.69
55,40798.53
56,75807.46
57,89577.1
58,48517.387
59,54429.875
60,26517.29
61,49711.53
62,60452.504
63,47377.16
64,89872.27
65,84310.805
66,67349.12
67,59601.71
68,59058.17
69,71874.414
70,52250.793
71,55696.37
72,60253.715
73,15728.048
74,52223.16
75,66664.94
76,52045.473
77,29643.06
78,71571.586
79,42461.31
80,29811.21
81,73107.88
82,85258.0
83,64749.59
84,59275.562
85,51064.105
86,62551.434
87,48662.355
88,43909.316
89,60310.285
90,95062.33
91,75350.27
92,59911.24
93,51951.62
94,73034.35
95,72222.25
96,59596.527
97,71450.79
98,40400.9
99,68000.875
100,41222.0
101,109336.03
102,85583.43
103,67401.24
104,65545.98
105,65872.71
106,62408.824
107,51260.41
108,61792.13
109,47454.438
110,42353.81
111,37606.77
112,58610.81
113,65725.02
114,37561.84
115,62338.73
116,49117.33
117,54428.83
118,63302.566
119,32668.658
120,40968.477
121,61246.96
122,75596.13
123,40240.09
124,64612.766
125,84055.88
126,41005.625
127,53314.793
128,33881.965
129,77643.62
130,54699.527
131,65721.836
132,34269.035
133,60573.67
134,78422.06
135,58906.94
136,56237.504
137,36215.668
138,90202.99
139,77133.88
140,63504.824
141,27809.516
142,73258.12
143,56801.06
144,58682.867
145,65345.816
146,96990.15
147,87471.945
148,68133.95
149,54066.887
150,90063.805
151,51068.582
152,69108.13
153,44648.37
154,87731.945
155,76018.484
156,66173.266
157,40644.293
158,60154.355
159,58021.88
160,28949.977
161,88412.555
162,59928.812
163,68357.22
164,80071.234
165,84115.414
166,93547.38
167,47993.855
168,62384.496
169,67228.21
170,84273.695
171,53699.61
172,49918.42
173,36609.887
174,67238.27
175,74132.945
176,74235.4
177,65473.06
178,51914.684
179,76915.05
180,71687.14
181,72593.52
182,31434.816
183,63556.24
184,22253.54
185,71177.88
186,54446.48
187,75148.945
188,86625.695
189,16572.6
190,37975.855
191,74448.336
192,54893.574
193,41197.11
194,54571.465
195,61091.66
196,75829.79
197,55611.547
198,103948.305
199,84618.125
200,77128.18
201,67326.51
202,62864.28
203,62883.06
204,55305.074
205,48582.613
206,95793.164
207,49495.168
208,60062.176
209,28495.664
210,53902.457
211,46621.336
212,91311.54
213,36229.18
214,36295.316
215,60120.402
216,59586.043
217,30121.242
218,66414.13
219,69460.914
220,66734.914
221,60233.97
222,65139.273
223,70241.07
224,54395.473
225,39601.996
226,47177.105
227,89652.13
228,90369.016
229,51423.03
230,56774.32
231,44038.61
232,54001.37
233,66341.336
234,59662.09
235,94212.336
236,40066.258
237,69834.516
238,36576.484
239,81983.195
240,59576.605
241,83499.805
242,59027.723
243,60725.77
244,50545.277
245,56916.516
246,61759.42
247,43035.363
248,64710.69
249,58001.758
250,69735.195
251,59452.535
252,64002.99
253,44086.98
254,23446.82
255,63756.137
256,51830.043
257,40428.16
258,26221.367
259,41628.926
260,50559.137
261,62477.152
262,84948.63
263,59059.113
264,79751.07
265,75134.01
266,55220.652
267,107100.14
268,66519.35
269,73857.12
270,72141.71
271,39465.887
272,55729.434
273,72239.04
274,33850.18
275,56817.066
276,30541.566
277,20608.08
278,36775.46
279,55562.902
280,32989.12
281,59305.52
282,48480.633
283,43811.65
284,51932.395
285,56916.324
286,59862.418
287,47725.203
288,93707.18
289,44933.996
290,72773.67
291,57483.66
292,62266.098
293,47705.98
294,55762.95
295,83966.11
296,71751.68
297,81818.984
298,60147.816
299,81865.695
300,45501.074
301,51533.426
302,39274.01
303,65077.414
