id,predicted_person_income
0,40722176.0
1,22795084.0
2,67424.24
3,33309.64
4,40082.363
5,51868.38
6,63919.098
7,45999.76
8,37833.47
9,54105.934
10,63491.137
11,65299.03
12,81572.91
13,64367.02
14,41757.61
15,52902684.0
16,64409.48
17,57357.03
18,54026.953
19,53481.598
20,42984.31
21,64742.445
22,86749.72
23,94515.33
24,21092.924
25,61076108.0
26,55021.22
27,60879.273
28,50559.773
29,68757.45
30,54906830.0
31,77279490.0
32,55320.855
33,53253.062
34,74969.92
35,51868.938
36,68398.234
37,32585166.0
38,31824.682
39,53805.38
40,68006.414
41,87605.22
42,65125104.0
43,43028.64
44,47319.72
45,97906.445
46,20377090.0
47,72675.25
48,54868.36
49,100428.734
50,55128.344
51,38335.312
52,34987.35
53,77489.47
54,101722150.0
55,24396242.0
56,75628.12
57,94589.16
58,41101.17
59,54387.055
60,36621772.0
61,49789.86
62,64647.727
63,47144.086
64,20404026.0
65,63610.348
66,69099.27
67,48835790.0
68,55497.98
69,76044.375
70,55723.29
71,43963920.0
72,60733.027
73,43210736.0
74,48282.08
75,15593410.0
76,44200.426
77,16282490.0
78,71449.19
79,44148.336
80,30164.846
81,76257.09
82,24469568.0
83,71960.31
84,58821.934
85,48376.688
86,60119.344
87,39083050.0
88,44098.67
89,63685.85
90,84104.45
91,51098.867
92,55890.547
93,52954.562
94,18348180.0
95,20384694.0
96,39207.473
97,74081.72
98,50875176.0
99,16310990.0
100,24436258.0
101,111885.94
102,65130700.0
103,75749.81
104,68159.42
105,83554.39
106,58734.188
107,50195.324
108,83396.84
109,61018476.0
110,44619.902
111,40653184.0
112,58583.492
113,61043464.0
114,56935520.0
115,20386078.0
116,44708464.0
117,55122.523
118,41601.492
119,34503.25
120,32567852.0
121,61622.48
122,75056.16
123,40702190.0
124,64982.4
125,119952.57
126,43052.758
127,43153.973
128,32027.213
129,82728.65
130,57327.723
131,69659.375
132,60990610.0
133,56569.746
134,77126.39
135,59138.67
136,54282.848
137,36520.836
138,83338.25
139,22836110.0
140,19569104.0
141,38633108.0
142,75260.78
143,20392510.0
144,48951.94
145,69744.21
146,76839.6
147,91316.86
148,12236934.0
149,55112.21
150,68296.414
151,48766.934
152,20384272.0
153,50990.61
154,61056304.0
155,76763.305
156,16316422.0
157,42986.02
