id,predicted_person_income
41051,69663.266
41052,32230.586
41053,37807.914
41054,32408.955
41055,89243.586
41056,48486.652
41057,70209.12
41058,64772.65
41059,56392.125
41060,37608.645
41061,70649.695
41062,61907.367
41063,279103.56
41064,88042.41
41065,78924.28
41066,72422.39
41067,49269.41
41068,70846.09
41069,259219.61
41070,30742.3
41071,41444.855
41072,55799.26
41073,55398.363
41074,38091.816
41075,63617.566
41076,76348.06
41077,29499.926
41078,213009.28
41079,172874.08
41080,87684.664
41081,308664.72
41082,66607.375
41083,278285.1
41084,73770.4
41085,207417.08
41086,85142.58
41087,127735.28
41088,170362.06
41089,41482.51
41090,64949.125
41091,227628.31
41092,70104.516
41093,58175.35
41094,63522.156
41095,74090.3
41096,539992.4
41097,27741.242
41098,61979.87
41099,58251.61
41100,66626.516
41101,64843.92
41102,65466.477
41103,26941.139
41104,217500.08
41105,101913.78
41106,57332.293
41107,67024.81
41108,75691.43
41109,73501.27
41110,59328.004
41111,67977.21
41112,64962.176
41113,207396.1
41114,62349.438
41115,156767.03
41116,161058.5
41117,223893.53
41118,39963.113
41119,139315.98
41120,70616.55
41121,61933.066
41122,71822.33
41123,132827.58
41124,68249.83
41125,50179.79
41126,53518.582
41127,33141.695
41128,134728.61
41129,58437.02
41130,58275.844
41131,150174.55
41132,64801.55
41133,62300.27
41134,54920.504
41135,214675.11
41136,303807.0
41137,61672.414
41138,69912.13
41139,234864.47
41140,76650.164
41141,92218.27
41142,47264.543
41143,282347.6
41144,61595.13
41145,52753.65
41146,129989.45
41147,39739.465
41148,54166.7
41149,333741.22
41150,49804.543
41151,30530.041
41152,72834.16
41153,383328.03
41154,73200.9
41155,144352.95
41156,60295.242
41157,101717.34
41158,69304.9
41159,183126.05
41160,441586.28
41161,34355.92
41162,38285.64
41163,55699.83
41164,51467.99
41165,54886.297
41166,29518.914
41167,382302.72
41168,187054.48
41169,62403.02
41170,36552.848
41171,65935.09
41172,116054.76
41173,52127.74
41174,68236.734
41175,60587.7
41176,202193.97
41177,72685.375
41178,50034.76
41179,247705.23
41180,61951.145
41181,68129.7
41182,60230.676
41183,358273.1
41184,59031.66
41185,85813.34
41186,70700.39
41187,51499.7
41188,70002.31
41189,174304.5
41190,57224.77
41191,56673.395
41192,264763.22
41193,71620.36
41194,58281.996
41195,211834.05
41196,204121.64
41197,60788.527
41198,201470.61
41199,50470.043
41200,163602.81
41201,273629.78
41202,62312.28
41203,59283.12
41204,160119.05
41205,54375.76
41206,65331.566
41207,138958.88
41208,75899.66
41209,45815.43
41210,100794.625
41211,36989.09
41212,60944.434
41213,182786.8
41214,57876.453
41215,69976.766
41216,62474.28
41217,39215.74
41218,62435.188
41219,69117.11
41220,149621.0
41221,88957.76
41222,138684.95
41223,50420.504
41224,32897.34
41225,179965.73
41226,167775.73
41227,36521.41
41228,33408.543
41229,56833.402
41230,63788.01
41231,59130.516
41232,110377.695
41233,151820.73
41234,204194.64
41235,29077.533
41236,109727.375
41237,54908.62
41238,52804.85
41239,26230.482
41240,227810.8
41241,218682.14
41242,160189.08
41243,76914.36
41244,155821.14
41245,27787.451
41246,184835.86
41247,60478.63
41248,215273.58
41249,102818.09
41250,35808.09
41251,38866.035
41252,58820.832
41253,33459.5
41254,156624.14
41255,71070.75
41256,57474.56
41257,76536.0
41258,70043.055
41259,66337.78
41260,150730.27
41261,145180.39
41262,37672.727
41263,61256.848
41264,66112.984
41265,201895.16
41266,57073.26
41267,101511.38
41268,48761.336
41269,68689.53
41270,33828.645
41271,70892.484
41272,58050.465
41273,50709.324
41274,58294.77
41275,254762.73
41276,80963.18
41277,256358.69
41278,51456.34
41279,177814.66
41280,59213.035
41281,90109.97
41282,72738.516
41283,36708.832
41284,29280.79
41285,53386.008
41286,95293.72
41287,222958.5
41288,60407.81
41289,76492.06
41290,28910.148
41291,70403.14
41292,76376.59
41293,150288.16
41294,60647.242
41295,59270.348
41296,30733.639
41297,114198.39
41298,47030.664
41299,73995.45
41300,70498.055
41301,53178.055
41302,41840.383
41303,73096.49
41304,63138.574
41305,31651.371
41306,99190.97
41307,50613.48
41308,176164.67
41309,151404.02
41310,318737.16
41311,63616.223
41312,55359.414
41313,73431.484
41314,71754.59
41315,691215.25
41316,73876.47
41317,71458.19
41318,366278.97
41319,61529.477
41320,214881.69
41321,59228.227
41322,119745.06
41323,66154.97
41324,217746.67
41325,27676.508
41326,90411.875
41327,32612.475
41328,63225.707
41329,66361.36
41330,50167.965
41331,73627.875
41332,72455.85
41333,34358.902
41334,201938.86
41335,57392.04
41336,79273.53
41337,43987.793
41338,93971.484
41339,84133.95
41340,207234.61
41341,63621.246
41342,211224.19
41343,61548.535
41344,41237.12
41345,137827.55
41346,278921.1
41347,155018.47
41348,81084.98
41349,87091.78
41350,68480.68
41351,60712.2
41352,55256.113
41353,68397.95
41354,176557.3
41355,57668.34
41356,38226.105
41357,70605.79
41358,224136.86
41359,38497.367
41360,74650.31
41361,57392.04
41362,308878.84
41363,53909.906
41364,189133.52
41365,72691.29
41366,26823.986
41367,480149.06
41368,41011.7
41369,55268.22
41370,273027.16
41371,38754.832
41372,66656.3
41373,76315.71
41374,151090.38
41375,259565.38
41376,98661.46
41377,290271.53
41378,70220.16
41379,58631.5
41380,81297.56
41381,48848.98
41382,162926.33
41383,69396.41
41384,72353.81
41385,66934.125
41386,55177.03
41387,30784.215
41388,52531.918
41389,70438.36
41390,73514.234
41391,84831.77
41392,126713.4
41393,102011.13
41394,47452.91
41395,50382.05
41396,223811.42
41397,243557.67
41398,79240.09
