id,predicted_person_income
0,60325.633
1,48566.492
2,87635.3
3,51834.215
4,75898.11
5,52426.875
6,60967.15
7,41483.05
8,35768.508
9,53273.918
10,63078.6
11,47509.586
12,77818.66
13,63098.93
14,40112.4
15,36663.65
16,63132.21
17,55075.242
18,53923.336
19,75947.99
20,41187.477
21,60841.496
22,73531.68
23,66516.69
24,17959.879
25,85493.53
26,54657.78
27,68194.89
28,47704.133
29,68519.99
30,20834.031
31,55303.625
32,68050.3
33,51108.086
34,60486.477
35,47488.32
36,74408.516
37,67345.33
38,30808.018
39,50817.17
40,66372.51
41,85996.234
42,81810.86
43,40826.918
44,48235.164
45,99367.14
46,73409.35
47,73059.734
48,50663.07
49,104146.93
50,54233.305
51,38428.242
52,37539.582
53,76952.7
54,68718.24
55,41822.76
56,75536.19
57,90906.555
58,44929.344
59,53031.867
60,27705.367
61,47964.375
62,60561.934
63,47848.273
64,89255.39
65,84421.734
66,68965.625
67,57457.504
68,55607.227
69,74392.91
70,52199.754
71,56446.86
72,57946.7
73,16391.143
74,48891.176
75,65798.75
76,47838.07
77,27322.508
78,70626.55
79,39924.113
80,29554.691
81,75527.55
82,83299.81
83,63062.188
84,58191.297
85,53279.72
86,60931.086
87,46780.125
88,44286.29
89,60553.61
90,87675.14
91,73801.2
92,59696.96
93,51696.61
94,73306.16
95,71967.61
96,60831.184
97,72375.734
98,42801.395
99,67720.49
100,41067.805
101,112027.88
102,86316.29
103,67866.305
104,66841.33
105,66320.47
106,58908.676
107,50070.383
108,60738.04
109,47690.523
110,38427.37
111,35835.094
112,58454.1
113,63743.023
114,36466.57
115,58863.71
116,49237.836
117,54076.668
118,61065.555
119,30875.262
120,39713.4
121,60313.22
122,76537.7
123,41769.414
124,63043.016
125,86396.14
126,42635.125
127,53553.336
128,33130.363
129,79373.266
130,55361.938
131,65898.5
132,34265.836
133,56684.777
134,75939.95
135,59003.438
136,53911.785
137,36547.95
138,87242.484
139,75029.5
140,61242.414
141,28140.176
142,73582.516
143,55172.332
144,59646.746
145,65609.67
146,97240.31
147,90331.71
148,66608.516
149,54419.684
150,92746.25
151,49447.85
152,68175.61
153,45762.58
154,88996.26
