id,predicted_person_income
41051,63289.355
41052,50495.805
41053,34680.75
41054,40232.14
41055,56209.266
41056,42920.785
41057,64709.934
41058,52398.03
41059,59454.797
41060,49490.22
41061,78152.48
41062,59242.395
41063,75720.64
41064,83206.41
41065,23032.207
41066,76148.7
41067,41984.2
41068,63382.215
41069,60096.805
41070,45566.47
41071,54250.906
41072,50803.945
41073,56256.09
41074,27682.496
41075,64738.965
41076,84598.29
41077,43305.027
41078,54001.54
41079,61682.754
41080,40937.125
41081,79155.48
41082,88302.48
41083,79444.125
41084,67191.83
41085,70735.28
41086,83093.09
41087,54201.22
41088,62993.227
41089,55211.21
41090,51461.258
41091,69658.67
41092,75764.0
41093,83551.87
41094,54269.418
41095,72326.625
41096,102269.164
41097,50647.918
41098,69528.984
41099,49583.344
41100,62196.06
41101,55593.016
41102,76270.99
41103,58265.438
41104,74456.67
41105,96951.5
41106,66363.14
41107,66698.82
41108,71082.7
41109,72253.87
41110,59724.164
41111,69789.64
41112,53072.04
41113,63385.79
41114,64148.6
41115,56866.703
41116,53010.33
41117,75318.414
41118,61580.12
41119,46883.688
41120,75766.125
41121,55481.0
41122,76080.8
41123,48462.973
41124,65843.016
41125,45163.996
41126,57401.664
41127,48686.72
41128,50516.79
41129,57310.61
41130,48455.805
41131,25718.633
41132,66952.086
41133,66773.09
41134,50162.64
41135,56213.867
41136,29354.184
41137,55032.3
41138,63630.08
41139,79049.18
41140,71121.016
41141,63139.21
41142,42651.54
41143,64548.03
41144,60610.953
41145,57315.49
41146,50677.484
41147,60108.094
41148,63174.28
41149,61210.656
41150,51606.0
41151,43371.266
41152,67169.83
41153,97545.766
41154,78353.945
41155,60795.484
41156,62118.742
41157,36940.03
41158,64836.69
41159,62607.234
41160,66458.2
41161,54055.17
41162,72509.0
41163,60607.273
41164,67718.555
41165,65037.008
41166,56986.492
41167,53251.08
41168,68011.67
41169,55921.23
41170,44294.152
41171,64900.758
41172,63138.992
41173,62382.055
41174,63284.332
41175,49647.57
41176,79703.66
41177,67320.08
41178,60667.28
41179,72507.555
41180,66695.945
41181,79684.44
41182,54720.61
41183,76258.25
41184,34618.09
41185,41775.72
41186,77779.25
41187,49750.11
41188,65596.73
41189,72541.75
41190,71781.52
41191,61981.336
41192,61520.67
41193,69791.34
41194,56171.094
41195,72130.52
41196,64701.85
41197,74975.35
41198,85063.66
41199,42037.688
41200,49651.516
41201,68349.695
41202,68503.195
41203,53306.344
41204,62736.82
41205,75006.31
41206,59740.234
41207,47071.594
41208,70635.766
41209,68129.19
41210,36785.387
41211,44009.38
41212,81470.36
41213,52440.867
41214,55652.66
41215,42406.42
41216,66182.51
41217,88152.05
41218,56328.766
41219,64231.73
41220,65838.23
41221,83019.08
41222,59087.594
41223,46501.78
41224,30824.928
41225,74657.695
41226,65698.71
41227,35231.406
41228,54136.254
41229,41674.516
41230,62772.254
41231,52584.434
41232,60855.414
41233,46389.11
41234,66036.08
41235,41508.45
41236,64641.977
41237,49644.656
41238,46200.375
41239,50914.57
41240,69649.734
41241,68915.516
41242,54623.61
41243,71937.516
41244,57642.27
41245,30421.469
41246,54847.33
41247,84878.51
41248,65667.4
41249,56371.527
41250,59877.684
41251,48023.42
41252,58831.05
41253,47941.164
41254,46215.227
41255,81047.46
41256,41209.93
41257,66974.88
41258,70454.39
41259,70501.75
41260,59246.37
41261,54726.562
41262,56410.613
41263,63480.8
41264,59801.438
41265,72311.83
41266,38193.1
41267,99760.72
41268,50458.15
41269,75526.9
41270,64222.445
41271,65586.234
41272,53724.273
41273,32071.775
41274,58378.46
41275,70925.66
41276,82535.766
41277,61673.23
41278,65248.234
41279,48859.74
41280,41195.645
41281,83092.42
41282,77765.09
41283,70237.875
41284,39524.31
41285,38742.055
41286,86405.2
41287,65356.0
41288,65216.637
41289,74590.19
41290,34748.22
41291,64007.68
41292,79840.14
41293,60681.22
41294,54988.434
41295,49761.168
41296,44319.973
41297,47205.844
41298,70359.17
41299,84724.17
41300,67234.95
41301,44420.145
41302,65443.055
41303,72174.75
41304,57919.695
41305,30820.818
41306,91562.586
41307,51581.777
41308,55915.35
41309,21893.908
41310,65606.305
41311,63222.188
41312,46506.43
41313,69776.45
41314,79456.04
41315,78786.2
41316,74828.125
41317,81987.3
41318,90740.59
41319,60097.28
41320,67666.17
41321,69467.82
41322,51619.336
41323,62997.69
41324,65293.62
41325,58468.242
41326,44972.406
41327,45087.53
41328,65698.66
41329,77133.42
41330,43672.53
41331,82577.75
41332,76441.84
41333,41299.43
41334,65596.73
41335,52598.727
41336,68882.28
41337,61615.97
41338,95326.734
41339,87631.86
41340,69406.42
41341,67837.23
41342,69038.055
41343,61503.78
41344,59440.703
41345,59904.957
41346,75729.58
41347,54604.79
41348,72245.94
41349,84699.65
41350,71754.4
41351,59308.4
41352,61579.348
41353,65303.145
41354,61113.926
41355,52434.516
41356,68482.61
41357,68268.22
41358,73973.68
41359,69580.23
41360,80570.336
41361,52598.727
41362,77338.57
41363,51732.42
41364,70899.2
41365,79049.13
41366,47651.414
41367,91279.72
41368,82689.17
41369,68057.45
41370,56918.62
41371,74150.56
41372,59796.97
41373,67379.875
41374,60473.66
41375,67671.625
41376,53615.164
41377,63408.438
41378,73845.35
41379,58723.64
41380,83146.9
41381,38265.08
41382,69045.95
41383,77789.97
41384,69530.42
41385,64752.164
41386,61550.04
41387,31732.037
41388,78873.47
41389,65712.48
41390,86569.14
41391,81694.5
41392,52916.82
41393,85034.484
41394,58228.83
41395,65348.0
41396,68357.69
41397,75519.36
41398,80472.234
41399,53488.664
41400,87240.42
41401,56894.145
41402,66300.19
41403,58478.477
41404,67054.31
41405,86713.41
41406,52884.85
41407,66593.586
41408,78499.96
41409,74413.45
41410,54677.676
41411,35348.977
41412,62334.344
41413,48362.96
41414,66951.86
41415,38574.816
41416,54300.04
41417,63214.008
41418,45029.363
41419,50570.82
41420,42944.6
41421,14198.711
41422,47116.39
41423,58578.49
41424,41656.414
41425,69518.516
41426,85345.93
41427,44424.9
41428,66036.08
41429,45891.81
41430,54128.598
41431,83566.91
41432,41086.508
41433,56494.895
41434,32662.66
41435,66990.47
41436,39905.895
41437,77773.69
41438,54669.0
41439,84917.62
41440,43342.9
41441,60991.477
41442,67060.99
41443,93726.914
41444,45863.703
41445,50181.84
41446,64847.96
41447,78528.54
41448,65221.965
41449,69521.484
41450,55245.727
41451,75184.39
41452,58641.98
41453,54679.656
41454,70962.18
41455,40756.305
41456,43872.14
41457,53902.555
41458,70845.445
41459,76306.875
41460,71060.53
41461,63024.484
41462,71481.24
41463,50597.18
41464,66284.8
41465,54421.04
41466,52316.293
41467,47947.117
41468,49663.29
41469,90372.08
41470,51703.832
41471,40997.15
41472,21338.312
41473,62269.418
41474,46480.44
41475,72956.3
41476,70950.66
41477,58330.062
41478,27556.15
41479,56725.95
41480,71200.695
41481,72320.734
41482,50691.773
41483,40615.6
41484,59506.965
41485,59209.836
41486,76145.96
41487,42031.11
41488,58320.516
41489,57582.61
41490,49585.2
41491,46520.016
41492,57480.76
41493,71457.31
41494,82227.125
41495,79889.5
41496,85274.46
41497,46422.64
41498,67525.11
41499,71390.76
41500,40838.84
41501,40075.125
41502,83251.86
41503,75567.28
41504,61413.0
41505,59720.516
41506,73961.54
41507,78520.586
41508,43691.75
41509,102455.984
41510,67521.54
41511,83168.87
41512,50928.285
41513,70482.734
41514,69366.23
41515,90390.9
41516,74974.94
41517,76291.04
41518,38866.727
41519,73617.625
41520,71765.83
41521,35341.973
41522,67314.125
41523,81747.39
41524,44872.332
41525,34285.54
41526,68382.64
41527,58393.51
41528,59696.875
41529,54671.094
41530,79384.47
41531,72013.67
41532,50245.824
41533,69038.22
41534,63199.53
41535,69082.84
41536,69463.13
41537,68529.625
41538,58542.547
41539,58858.375
41540,78930.19
41541,52581.156
41542,53416.055
41543,81378.84
41544,39772.742
41545,71424.56
41546,62815.914
41547,76611.305
41548,41060.742
41549,65624.18
41550,71604.086
41551,64204.46
41552,43903.188
41553,52094.35
41554,48367.992
41555,55945.047
41556,69970.64
41557,92612.56
41558,80604.42
41559,60529.812
41560,62723.28
41561,70974.3
41562,79546.02
41563,58401.96
41564,40500.543
41565,84639.99
41566,49228.594
41567,51991.6
41568,89914.64
41569,53821.85
41570,59961.906
41571,63590.676
41572,54720.61
41573,63397.72
41574,55972.812
41575,50745.117
41576,56133.82
41577,65335.176
41578,79331.42
41579,81726.03
41580,53600.5
41581,64723.29
41582,52967.46
41583,80522.7
41584,75168.8
41585,62337.04
41586,50656.047
41587,73588.484
41588,89040.97
41589,84970.78
41590,60043.844
41591,76080.67
41592,63024.484
41593,46599.664
41594,47670.36
41595,74903.625
41596,43299.387
41597,74456.3
41598,54824.816
41599,49897.65
41600,63002.152
41601,42626.03
41602,66963.11
41603,58325.78
41604,70104.266
41605,65872.53
41606,59943.082
41607,84777.47
41608,46658.406
41609,86316.44
41610,56923.797
41611,71781.06
41612,65596.73
41613,54361.383
41614,49196.902
41615,74920.45
41616,79797.66
41617,84321.68
41618,60908.414
41619,66095.48
41620,52376.062
41621,70906.35
41622,31034.797
41623,65979.84
41624,82188.42
41625,37904.586
41626,85302.22
41627,66599.53
41628,69599.66
41629,50175.312
41630,77632.64
41631,75742.32
41632,71935.125
41633,48518.336
41634,65230.367
41635,52779.465
41636,61038.793
41637,54836.465
41638,73659.11
41639,31829.299
41640,78237.766
41641,71971.016
41642,75575.45
41643,62304.652
41644,72959.91
41645,74050.586
41646,95314.51
41647,81168.89
41648,86057.81
41649,78255.86
41650,63937.785
41651,89346.445
41652,59684.824
41653,72947.08
41654,54794.945
41655,63548.97
41656,63385.79
41657,56497.656
41658,54560.797
41659,93180.33
41660,71951.805
41661,69016.45
41662,59780.273
41663,61704.86
41664,66623.086
41665,78362.3
41666,70527.23
41667,60807.234
41668,87111.98
41669,44844.914
41670,95281.96
41671,76289.03
41672,48198.93
41673,71455.83
41674,58796.742
41675,58150.08
41676,82924.23
41677,45732.33
41678,66447.69
41679,37554.082
41680,52121.062
41681,96011.91
41682,44918.742
41683,57746.938
41684,77522.92
41685,51438.94
41686,56820.57
41687,55256.965
41688,73886.97
41689,86332.516
41690,74451.56
41691,76623.8
41692,66268.9
41693,58109.242
41694,61211.047
41695,58534.977
41696,37663.47
41697,57839.234
41698,72986.31
41699,53514.723
41700,84595.91
41701,48181.453
41702,33925.57
41703,71991.42
41704,62262.277
41705,75930.234
41706,52149.285
41707,52567.848
41708,58922.54
41709,82086.625
41710,86212.2
41711,58234.984
41712,57616.664
41713,55491.74
41714,67553.69
41715,46246.332
41716,47205.844
41717,21537.64
41718,74872.79
41719,70906.35
41720,39064.586
41721,74712.39
41722,45007.406
41723,74407.5
41724,63211.113
41725,51287.64
41726,82755.89
41727,28286.148
41728,66954.836
41729,59104.688
41730,49222.617
41731,39924.914
41732,51868.527
41733,68538.336
41734,78766.76
41735,53306.344
41736,68953.71
41737,50995.543
41738,51159.79
41739,67210.234
41740,59731.305
41741,72054.266
41742,73272.94
41743,36062.633
41744,78058.234
41745,59946.008
41746,61221.492
41747,74832.36
41748,27860.46
41749,90412.04
41750,57850.82
41751,86803.27
41752,17438.383
41753,94371.61
41754,51320.984
41755,44693.09
41756,40586.797
41757,50072.18
41758,73216.34
41759,54320.86
41760,71633.48
41761,50014.094
41762,49679.195
41763,77022.79
41764,53659.367
41765,75193.92
41766,61716.066
41767,49780.477
41768,66091.016
41769,51760.234
41770,56607.24
41771,73252.39
41772,51366.89
41773,69642.42
41774,62988.758
41775,48292.285
41776,60131.883
41777,42221.77
41778,52423.695
41779,66095.48
41780,85035.35
41781,65805.83
41782,56324.016
41783,73551.586
41784,63901.453
41785,64678.12
41786,48521.992
41787,72815.72
41788,52598.727
41789,20441.959
41790,73628.17
41791,49135.71
41792,69613.16
41793,84366.88
41794,42987.316
41795,87175.77
41796,78589.6
41797,75539.96
41798,79087.27
41799,42171.453
41800,92123.305
41801,52566.27
41802,66902.07
41803,74488.86
41804,79227.72
41805,94646.67
41806,88717.984
41807,62177.09
41808,53306.344
41809,78240.14
41810,51517.723
41811,73946.945
41812,74429.77
41813,43279.555
41814,64741.15
41815,64611.414
