id,Billing Amount
38850,1.0677477
38851,1.0603101
38852,1.3050101
38853,1.1783158
38854,1.3800116
38855,2.1191926
38856,1.0465811
38857,1.0531225
38858,2.1191926
38859,1.5024378
38860,1.0363188
38861,2.3874624
38862,1.2468872
38863,1.4912779
38864,1.0465811
38865,1.6654786
38866,1.1716621
38867,1.0379512
38868,1.3800116
38869,2.1191926
38870,1.2207254
38871,1.6292183
38872,1.0820041
38873,1.0936646
38874,1.2207254
38875,1.1240134
38876,1.3662138
38877,1.2468872
38878,1.0677477
38879,1.2207254
38880,1.1716621
38881,1.3662138
38882,1.8591318
38883,1.0370706
38884,1.0531943
38885,1.4106181
38886,1.3187983
38887,1.9874903
38888,1.9874903
38889,1.9017154
38890,1.3187983
38891,1.4912779
38892,1.3356118
38893,1.3494049
38894,2.0745075
38895,1.0603101
38896,1.5582142
38897,2.0308015
38898,1.3800116
38899,1.1985099
38900,1.5330445
38901,1.5942577
38902,1.9874903
38903,1.1240134
38904,1.0826179
38905,1.1985099
38906,1.5330445
38907,1.1602147
38908,1.0531943
38909,2.0308015
38910,1.8591318
38911,1.9874903
38912,1.9874903
38913,1.9874903
38914,1.5330445
38915,1.4412248
38916,1.1716621
38917,1.1985099
38918,1.4912779
38919,1.7019086
38920,1.6654786
38921,1.1005352
38922,1.1005352
38923,1.8165482
38924,1.7399737
38925,1.1783158
38926,1.0704262
38927,1.4106181
38928,1.4912779
38929,1.042596
38930,2.163878
38931,1.0402534
38932,1.6654786
38933,1.0826179
38934,1.0370706
38935,2.2085633
38936,2.163878
38937,1.7019086
38938,1.7399737
38939,1.3050101
38940,1.257585
38941,1.5930073
38942,2.0745075
38943,1.1005352
38944,1.0402534
38945,1.1783158
38946,1.0531225
38947,2.163878
38948,1.0603101
38949,1.6292183
38950,2.2085633
38951,1.1240134
38952,1.1468827
38953,1.5024378
38954,1.0379512
38955,1.4912779
38956,2.163878
38957,1.5930073
38958,1.5024378
38959,1.3800116
38960,1.4106181
38961,1.8591318
38962,1.5244949
38963,1.0531225
38964,1.0704262
38965,1.257585
38966,1.257585
38967,1.1240134
38968,1.4912779
38969,1.5942577
38970,2.1191926
38971,1.0363188
38972,1.9442989
38973,1.6654786
38974,2.0745075
38975,1.5330445
38976,1.257585
38977,1.3662138
38978,1.3800116
38979,1.0465811
38980,1.3494049
38981,1.1716621
38982,1.042596
38983,1.2207254
38984,1.5244949
38985,1.1716621
38986,1.7019086
38987,2.2085633
38988,1.9874903
38989,1.0379512
38990,2.0308015
38991,1.9017154
38992,1.1468827
38993,1.042596
38994,1.1716621
38995,2.163878
38996,1.3800116
38997,1.257585
38998,1.0936646
38999,2.0745075
39000,1.6654786
39001,1.4274449
39002,1.2756729
39003,1.0379512
39004,1.4274449
39005,1.8591318
39006,1.0370706
39007,1.2881918
39008,1.4412248
39009,1.3494049
39010,1.6654786
39011,1.7781712
39012,1.4106181
39013,1.4584621
39014,1.8165482
39015,1.106362
39016,2.1191926
39017,1.5244949
39018,1.0531943
39019,2.0308015
39020,1.1235046
39021,1.3662138
39022,2.1191926
39023,1.1985099
39024,1.3356118
39025,1.3662138
39026,1.5244949
39027,1.2881918
39028,1.6248643
39029,1.4412248
39030,1.3050101
39031,1.4412248
39032,1.3662138
39033,1.1005352
39034,1.0704262
39035,1.0432132
39036,2.0308015
39037,1.1783158
39038,1.1979603
39039,1.257585
39040,1.0402534
39041,1.1985099
39042,1.0603101
39043,1.1005352
39044,1.7399737
39045,1.4584621
39046,1.1783158
39047,1.4412248
39048,1.2881918
39049,1.0820041
39050,1.2269785
39051,1.5330445
39052,1.1716621
39053,1.5930073
39054,1.0936646
39055,1.0531225
39056,1.4584621
39057,1.3662138
39058,2.0745075
39059,1.4106181
39060,1.3800116
39061,1.0826179
39062,2.163878
39063,1.042596
39064,1.1235046
39065,2.1191926
39066,2.0745075
39067,1.5024378
39068,1.5244949
39069,1.4584621
39070,2.1191926
39071,1.4584621
39072,1.4274449
39073,1.5244949
39074,1.5636511
39075,1.1235046
39076,1.4584621
39077,1.5930073
39078,1.257585
39079,1.3662138
39080,1.0820041
39081,1.5582142
39082,1.106362
39083,2.0745075
39084,1.042596
39085,1.9442989
39086,1.0432132
39087,1.3494049
39088,1.1468827
39089,1.5024378
39090,1.6248643
39091,2.0745075
39092,1.7781712
39093,1.3662138
39094,1.3800116
