id,Billing Amount
38850,1.1415392
38851,0.9209584
38852,0.7664285
38853,0.7983899
38854,1.4748535
38855,0.9853049
38856,0.9595355
38857,0.94021183
38858,0.9853049
38859,1.5982178
38860,1.0683932
38861,1.0850902
38862,0.77298677
38863,0.78543854
38864,0.9595355
38865,0.8221019
38866,1.2762419
38867,1.0213579
38868,1.4748535
38869,0.9853049
38870,0.7807559
38871,0.8126581
38872,0.88245153
38873,0.8639029
38874,0.7807559
38875,0.8345775
38876,0.766316
38877,0.77298677
38878,1.1415392
38879,0.7807559
38880,1.2762419
38881,0.766316
38882,0.88823223
38883,1.0446594
38884,1.1165564
38885,1.5056796
38886,1.4159693
38887,0.93655515
38888,0.93655515
38889,0.90433985
38890,1.4159693
38891,0.78543854
38892,0.76583385
38893,1.4454114
38894,0.96905476
38895,0.9209584
38896,0.79733217
38897,0.9528047
38898,1.4748535
38899,0.78957295
38900,1.6291711
38901,1.6910989
38902,0.93655515
38903,0.8345775
38904,1.1683869
38905,0.78957295
38906,1.6291711
38907,0.8092879
38908,1.1165564
38909,0.9528047
38910,0.88823223
38911,0.93655515
38912,0.93655515
38913,0.93655515
38914,1.6291711
38915,1.5365256
38916,1.2762419
38917,0.78957295
38918,0.78543854
38919,0.8318353
38920,0.8221019
38921,1.1953506
38922,1.1953506
38923,0.87212455
38924,0.84382075
38925,0.7983899
38926,0.9017049
38927,1.5056796
38928,0.78543854
38929,1.0922664
38930,1.0016596
38931,0.99972934
38932,0.8221019
38933,1.1683869
38934,1.0446594
38935,1.0180186
38936,1.0016596
38937,0.8318353
38938,0.84382075
38939,0.7664285
38940,1.357827
38941,0.8042967
38942,0.96905476
38943,1.1953506
38944,0.99972934
38945,0.7983899
38946,0.94021183
38947,1.0016596
38948,0.9209584
38949,0.8126581
38950,1.0180186
38951,0.8345775
38952,1.2492783
38953,1.5982178
38954,1.0213579
38955,0.78543854
38956,1.0016596
38957,0.8042967
38958,1.5982178
38959,1.4748535
38960,1.5056796
38961,0.88823223
38962,0.79090977
38963,0.94021183
38964,0.9017049
38965,1.357827
38966,1.357827
38967,0.8345775
38968,0.78543854
38969,1.6910989
38970,0.9853049
38971,1.0683932
38972,0.92044747
38973,0.8221019
38974,0.96905476
38975,1.6291711
38976,1.357827
38977,0.766316
38978,1.4748535
38979,0.9595355
38980,1.4454114
38981,1.2762419
38982,1.0922664
38983,0.7807559
38984,0.79090977
38985,1.2762419
38986,0.8318353
38987,1.0180186
38988,0.93655515
38989,1.0213579
38990,0.9528047
38991,0.90433985
38992,1.2492783
38993,1.0922664
38994,1.2762419
38995,1.0016596
38996,1.4748535
38997,1.357827
38998,0.8639029
38999,0.96905476
39000,0.8221019
39001,0.77449614
39002,0.7686245
39003,1.0213579
39004,0.77449614
39005,0.88823223
39006,1.0446594
39007,1.3865274
39008,1.5365256
39009,1.4454114
39010,0.8221019
39011,0.8574599
39012,1.5056796
39013,0.7799674
39014,0.87212455
39015,0.8485191
39016,0.9853049
39017,0.79090977
39018,1.1165564
39019,0.9528047
39020,1.2223145
39021,0.766316
39022,0.9853049
39023,0.78957295
39024,0.76583385
39025,0.766316
39026,0.79090977
39027,1.3865274
39028,1.7220554
39029,1.5365256
39030,0.7664285
39031,1.5365256
39032,0.766316
39033,1.1953506
39034,0.9017049
39035,0.97900665
39036,0.9528047
39037,0.7983899
39038,1.3032275
39039,1.357827
39040,0.99972934
39041,0.78957295
39042,0.9209584
