id,Test Results
38850,Abnormal
38851,Abnormal
38852,Normal
38853,Abnormal
38854,Inconclusive
38855,Inconclusive
38856,Inconclusive
38857,Abnormal
38858,Normal
38859,Abnormal
38860,Abnormal
38861,Inconclusive
38862,Abnormal
38863,Normal
38864,Abnormal
38865,Normal
38866,Normal
38867,Normal
38868,Normal
38869,Inconclusive
38870,Normal
38871,Inconclusive
38872,Inconclusive
38873,Inconclusive
38874,Abnormal
38875,Abnormal
38876,Abnormal
38877,Abnormal
38878,Abnormal
38879,Normal
38880,Inconclusive
38881,Abnormal
38882,Abnormal
38883,Inconclusive
38884,Normal
38885,Inconclusive
38886,Abnormal
38887,Normal
38888,Inconclusive
38889,Inconclusive
38890,Normal
38891,Abnormal
38892,Abnormal
38893,Abnormal
38894,Normal
38895,Inconclusive
38896,Normal
38897,Abnormal
38898,Abnormal
38899,Normal
38900,Abnormal
38901,Abnormal
38902,Normal
38903,Abnormal
38904,Abnormal
38905,Inconclusive
38906,Inconclusive
38907,Inconclusive
38908,Abnormal
38909,Abnormal
38910,Inconclusive
38911,Normal
38912,Normal
38913,Abnormal
38914,Abnormal
38915,Normal
38916,Abnormal
38917,Inconclusive
38918,Abnormal
38919,Abnormal
38920,Inconclusive
38921,Abnormal
38922,Abnormal
38923,Normal
38924,Normal
38925,Abnormal
38926,Inconclusive
38927,Abnormal
38928,Normal
38929,Abnormal
38930,Normal
38931,Abnormal
38932,Normal
38933,Abnormal
38934,Abnormal
38935,Normal
38936,Normal
38937,Normal
38938,Abnormal
38939,Abnormal
38940,Inconclusive
38941,Inconclusive
38942,Abnormal
38943,Abnormal
38944,Abnormal
38945,Abnormal
38946,Abnormal
38947,Normal
38948,Normal
38949,Inconclusive
38950,Normal
38951,Abnormal
38952,Inconclusive
38953,Inconclusive
38954,Abnormal
38955,Normal
38956,Normal
38957,Normal
38958,Normal
38959,Inconclusive
38960,Abnormal
38961,Normal
38962,Normal
38963,Abnormal
38964,Abnormal
38965,Abnormal
38966,Abnormal
38967,Normal
