id,Billing Amount
38850,11095.753
38851,12335.988
38852,16233.99
38853,4603.43
38854,2965.5364
38855,5557.2725
38856,12197.39
38857,11160.663
38858,2542.6692
38859,6073.249
38860,4026.1013
38861,3602.4294
38862,6263.619
38863,16889.736
38864,2575.3164
38865,2001.3627
38866,17481.56
38867,7230.858
38868,9226.319
38869,11453.537
38870,10534.702
38871,16651.783
38872,17479.854
38873,942.593
38874,17553.516
38875,14847.426
38876,983.4858
38877,9717.412
38878,6294.7285
38879,6843.936
38880,12287.376
38881,13321.583
38882,5142.6934
38883,13704.226
38884,15807.704
38885,12294.05
38886,2881.805
38887,12804.484
38888,13381.69
38889,4576.127
38890,2399.8108
38891,713.2594
38892,16464.115
38893,9541.858
38894,7896.391
38895,5517.2705
38896,13605.864
38897,12748.841
38898,14048.618
38899,1864.6334
38900,8262.347
38901,9198.081
38902,2296.236
38903,5618.3374
38904,7812.8896
38905,7361.136
38906,16081.273
38907,15427.847
38908,5007.545
38909,9883.073
38910,3506.1917
38911,11523.411
38912,14475.351
38913,11573.235
38914,7248.3247
38915,9816.509
38916,3813.1843
38917,6161.291
38918,14484.04
38919,8483.089
38920,6704.2993
38921,3643.9082
38922,6571.1553
38923,962.1418
38924,15969.058
38925,11965.315
38926,10550.325
38927,11103.087
38928,14997.959
38929,2241.7844
38930,17806.807
38931,2512.9753
38932,10150.073
38933,9511.216
38934,5584.0874
38935,7859.298
38936,3515.0774
38937,10554.659
38938,7091.076
38939,10078.13
38940,2489.9514
38941,8898.969
38942,3833.245
38943,396.42386
38944,8790.867
38945,10452.408
38946,10528.226
38947,11497.598
38948,13204.549
38949,14581.728
38950,16408.947
38951,3581.444
38952,14956.903
38953,17692.05
38954,3136.9138
38955,3540.7302
38956,15717.874
38957,2002.1849
38958,11173.2295
38959,11269.337
38960,15029.723
38961,13762.378
38962,17533.305
38963,14987.153
38964,11253.907
38965,4661.154
38966,14867.851
38967,7932.1665
38968,16674.643
38969,11218.491
38970,10450.774
38971,5809.692
38972,7639.7373
38973,4300.413
38974,1987.9183
38975,2862.6177
38976,10678.102
38977,11489.581
38978,8209.779
38979,3237.1423
38980,7519.538
38981,2421.981
38982,13587.2
38983,9631.86
38984,10465.136
38985,5257.9624
38986,17778.865
38987,7860.0474
38988,6691.701
38989,5910.5195
38990,1471.8539
38991,12543.763
38992,13194.188
38993,15618.944
38994,17678.63
38995,8902.624
38996,17467.781
38997,10750.876
38998,15267.819
38999,13334.483
39000,2634.174
39001,11082.772
39002,2803.3176
39003,7828.7695
39004,13895.497
39005,2656.5618
39006,11813.572
39007,4501.796
39008,5589.376
39009,9998.675
39010,5933.0967
39011,14505.601
39012,14018.634
39013,4875.656
39014,15769.303
39015,6871.285
39016,4017.3245
39017,893.2333
39018,1454.3438
39019,10310.082
39020,11457.194
39021,4941.1787
39022,2462.902
39023,13752.414
39024,624.9283
39025,7527.128
39026,4641.4062
39027,3334.695
39028,15056.534
39029,3369.5774
39030,4409.1016
39031,4228.361
39032,1933.4547
39033,5642.7246
39034,7955.5767
39035,13384.827
39036,6779.1514
39037,13299.784
39038,3839.1885
39039,16078.161
39040,4025.8215
39041,15980.565
39042,10531.694
39043,2414.0574
39044,12218.138
39045,11175.211
39046,4497.2534
39047,3298.3733
39048,7026.5977
39049,13796.03
39050,3768.0647
39051,8621.834
39052,9347.9795
39053,7185.053
39054,2564.657
39055,2633.762
39056,6739.0576
39057,15485.091
39058,4535.7407
39059,4121.337
39060,16571.332
39061,3434.5854
39062,1542.0731
39063,12698.142
39064,15699.329
39065,12355.477
39066,15337.972
39067,3107.155
39068,3666.8945
39069,16720.447
39070,10794.8955
39071,9298.487
39072,14306.593
39073,17446.87
39074,16471.281
39075,9916.567
39076,7240.8965
39077,16260.037
39078,5197.707
39079,16028.716
39080,6071.9985
39081,17889.566
39082,263.39185
39083,11283.668
39084,1749.9808
39085,145.70692
39086,13349.826
39087,14605.82
39088,1664.9142
39089,8661.814
39090,3511.1072
39091,3925.9573
39092,4128.8765
39093,6760.591
39094,1068.8712
39095,8047.093
39096,12518.312
39097,14367.505
39098,13289.681
39099,4756.2324
39100,14170.267
39101,5446.808
39102,1895.4493
39103,4894.418
39104,12757.795
39105,7765.903
39106,15468.887
39107,17435.838
39108,5118.5225
39109,12164.581
39110,9399.843
39111,12896.66
39112,8502.638
39113,11725.274
39114,10902.806
39115,16801.51
39116,12188.587
39117,2146.377
39118,8338.076
39119,5861.2754
39120,10039.581
39121,14277.271
39122,14200.281
39123,2976.2947
39124,12748.878
39125,1411.319
39126,13328.688
39127,5494.3955
39128,17460.754
39129,14299.369
39130,16668.955
39131,6101.623
39132,12416.349
39133,11681.233
39134,17176.443
39135,3127.1296
39136,6463.9795
39137,16383.631
39138,745.5313
39139,6459.3164
39140,10518.974
39141,11338.3545
39142,16273.597
39143,3576.74
39144,7209.3203
39145,5274.675
39146,637.7939
39147,13933.264
39148,1854.2574
39149,6534.414
39150,12116.3545
39151,11805.263
39152,13771.999
39153,5216.0464
39154,11046.251
39155,3676.4207
39156,14656.112
39157,4344.816
39158,12486.657
39159,6711.7686
39160,11366.443
39161,1017.6446
39162,8832.871
39163,15387.37
39164,11593.337
39165,4751.365
39166,6862.085
39167,17581.834
39168,10690.128
39169,30.087467
39170,15964.505
39171,4625.806
39172,5554.2666
39173,2171.867
39174,14336.7705
39175,6603.196
39176,3420.5205
39177,2635.1633
39178,8812.542
39179,1481.2521
39180,1726.0287
39181,7898.5347
39182,15133.062
39183,3638.7961
39184,7155.873
39185,4586.9854
39186,16402.436
39187,15719.198
39188,4364.4736
39189,12637.517
39190,15303.079
39191,7882.787
39192,389.62128
39193,15955.646
39194,1316.1388
39195,16686.016
39196,2627.504
39197,8061.691
39198,3166.344
39199,269.6029
39200,11729.183
39201,14330.629
39202,11489.466
39203,14308.806
39204,14592.057
39205,4643.1953
39206,6252.8994
39207,4737.3027
39208,7288.0044
39209,17245.268
39210,11238.278
39211,11285.929
39212,2293.1387
39213,948.60034
39214,6015.1143
39215,1538.4598
39216,13877.923
39217,10646.284
39218,7719.83
39219,4310.3057
39220,2376.8792
39221,14874.317
39222,3294.7805
39223,9818.085
39224,13196.563
39225,12431.205
39226,5912.1094
39227,4286.325
39228,9507.2295
39229,17252.475
39230,7906.4746
39231,5489.7764
39232,1379.9034
39233,1207.0333
39234,17650.176
39235,8745.419
39236,2654.2576
39237,13389.387
39238,13718.762
39239,13960.088
39240,2552.7034
39241,9083.877
39242,15252.714
39243,7305.714
39244,2520.2236
39245,13037.024
39246,16395.045
39247,3794.6873
39248,14238.288
39249,14692.533
39250,14098.321
39251,7793.4404
39252,8120.365
39253,8776.912
39254,6768.883
39255,7038.0024
39256,16055.825
39257,6488.5044
39258,5911.4536
39259,9941.186
39260,15060.831
39261,1480.6305
39262,5519.769
39263,3711.9226
39264,6911.0645
39265,5013.1465
39266,5537.586
39267,593.09125
39268,10554.315
39269,11195.866
39270,7201.051
39271,15766.663
39272,6884.7393
39273,14014.362
39274,14447.099
39275,8898.515
39276,15148.75
39277,3291.4746
39278,5168.976
39279,16712.666
39280,749.6088
39281,5155.2866
39282,908.22797
39283,4950.0967
39284,14344.938
39285,9392.866
39286,15121.757
39287,12876.2
39288,2116.6846
39289,16644.56
39290,7816.052
39291,2242.0952
39292,2621.6538
39293,15135.6875
39294,2518.1277
39295,1921.2891
39296,7394.461
39297,11726.092
39298,1270.0431
39299,15952.186
39300,6945.281
39301,15600.065
39302,15655.957
39303,5439.55
39304,2179.0032
39305,10803.485
39306,13038.671
39307,12859.265
39308,17280.244
39309,17367.285
39310,15194.903
39311,13343.751
39312,4056.7454
39313,11787.55
39314,11926.245
39315,14635.362
39316,10238.26
39317,11573.555
39318,10234.135
39319,3989.1682
39320,15957.813
39321,13467.0205
39322,9500.127
39323,3003.6536
39324,14399.893
39325,45.413822
39326,13776.852
39327,1545.4454
