id,Test Results
38850,Abnormal
38851,Inconclusive
38852,Normal
38853,Abnormal
38854,Inconclusive
38855,Inconclusive
38856,Abnormal
38857,Normal
38858,Abnormal
38859,Normal
38860,Inconclusive
38861,Inconclusive
38862,Abnormal
38863,Normal
38864,Inconclusive
38865,Inconclusive
38866,Abnormal
38867,Normal
38868,Normal
38869,Inconclusive
38870,Normal
38871,Abnormal
38872,Normal
38873,Normal
38874,Normal
38875,Abnormal
38876,Abnormal
38877,Abnormal
38878,Abnormal
38879,Inconclusive
38880,Inconclusive
38881,Abnormal
38882,Abnormal
38883,Abnormal
38884,Normal
38885,Inconclusive
38886,Normal
38887,Inconclusive
38888,Abnormal
38889,Abnormal
38890,Abnormal
38891,Normal
38892,Inconclusive
38893,Normal
38894,Abnormal
38895,Normal
38896,Normal
38897,Abnormal
38898,Normal
38899,Inconclusive
38900,Abnormal
38901,Abnormal
38902,Normal
38903,Abnormal
38904,Abnormal
38905,Normal
38906,Normal
38907,Inconclusive
38908,Abnormal
38909,Abnormal
38910,Abnormal
38911,Abnormal
38912,Abnormal
38913,Abnormal
38914,Inconclusive
38915,Normal
38916,Inconclusive
38917,Normal
38918,Abnormal
38919,Inconclusive
38920,Normal
38921,Inconclusive
38922,Abnormal
38923,Inconclusive
38924,Abnormal
38925,Abnormal
38926,Normal
38927,Abnormal
38928,Normal
38929,Abnormal
38930,Normal
38931,Abnormal
38932,Abnormal
38933,Normal
38934,Abnormal
38935,Abnormal
38936,Abnormal
38937,Normal
38938,Normal
38939,Abnormal
38940,Abnormal
38941,Normal
38942,Normal
38943,Inconclusive
38944,Abnormal
38945,Inconclusive
38946,Abnormal
38947,Inconclusive
38948,Normal
38949,Abnormal
38950,Abnormal
38951,Abnormal
38952,Inconclusive
38953,Abnormal
38954,Inconclusive
38955,Inconclusive
38956,Inconclusive
38957,Normal
38958,Abnormal
38959,Abnormal
38960,Normal
38961,Inconclusive
38962,Normal
38963,Inconclusive
38964,Abnormal
38965,Normal
38966,Abnormal
38967,Abnormal
38968,Inconclusive
38969,Inconclusive
38970,Abnormal
38971,Normal
38972,Abnormal
38973,Normal
38974,Inconclusive
38975,Inconclusive
38976,Normal
38977,Normal
38978,Normal
38979,Inconclusive
38980,Normal
38981,Abnormal
38982,Normal
38983,Inconclusive
38984,Normal
38985,Abnormal
38986,Normal
38987,Normal
38988,Inconclusive
38989,Normal
38990,Normal
38991,Normal
38992,Normal
38993,Abnormal
38994,Inconclusive
38995,Inconclusive
38996,Inconclusive
38997,Normal
38998,Abnormal
38999,Normal
39000,Normal
39001,Abnormal
39002,Normal
39003,Normal
39004,Normal
39005,Abnormal
39006,Normal
39007,Abnormal
39008,Abnormal
39009,Normal
39010,Normal
39011,Inconclusive
39012,Abnormal
39013,Abnormal
39014,Abnormal
39015,Abnormal
39016,Abnormal
39017,Abnormal
39018,Abnormal
39019,Normal
39020,Abnormal
39021,Inconclusive
39022,Inconclusive
39023,Abnormal
39024,Normal
39025,Abnormal
39026,Abnormal
39027,Abnormal
39028,Normal
39029,Normal
39030,Normal
39031,Normal
39032,Normal
39033,Inconclusive
39034,Normal
39035,Normal
39036,Normal
39037,Inconclusive
39038,Normal
39039,Inconclusive
39040,Abnormal
39041,Abnormal
39042,Normal
39043,Normal
39044,Inconclusive
39045,Abnormal
39046,Abnormal
39047,Normal
39048,Normal
39049,Normal
39050,Abnormal
39051,Normal
39052,Abnormal
39053,Abnormal
39054,Normal
39055,Normal
39056,Abnormal
39057,Normal
39058,Abnormal
39059,Abnormal
39060,Abnormal
39061,Inconclusive
39062,Inconclusive
39063,Abnormal
39064,Normal
39065,Inconclusive
39066,Normal
39067,Inconclusive
39068,Normal
39069,Abnormal
39070,Abnormal
39071,Inconclusive
39072,Inconclusive
39073,Abnormal
39074,Normal
39075,Normal
39076,Normal
39077,Abnormal
39078,Abnormal
39079,Normal
39080,Abnormal
39081,Inconclusive
39082,Normal
39083,Abnormal
39084,Normal
39085,Abnormal
39086,Abnormal
39087,Inconclusive
39088,Abnormal
39089,Normal
39090,Normal
39091,Inconclusive
39092,Abnormal
39093,Normal
39094,Normal
39095,Normal
39096,Normal
39097,Abnormal
39098,Normal
39099,Abnormal
39100,Normal
39101,Normal
39102,Abnormal
39103,Abnormal
39104,Normal
39105,Abnormal
39106,Abnormal
39107,Normal
39108,Abnormal
39109,Inconclusive
39110,Normal
39111,Abnormal
39112,Abnormal
39113,Normal
39114,Inconclusive
39115,Abnormal
39116,Abnormal
39117,Abnormal
39118,Normal
39119,Abnormal
39120,Inconclusive
39121,Normal
39122,Inconclusive
39123,Normal
39124,Abnormal
39125,Abnormal
39126,Abnormal
39127,Normal
39128,Normal
39129,Inconclusive
39130,Normal
39131,Normal
39132,Normal
39133,Normal
39134,Normal
39135,Normal
39136,Normal
39137,Normal
39138,Abnormal
39139,Abnormal
39140,Normal
39141,Normal
39142,Normal
39143,Inconclusive
39144,Abnormal
39145,Abnormal
39146,Inconclusive
39147,Normal
39148,Inconclusive
39149,Normal
39150,Normal
39151,Normal
39152,Abnormal
39153,Abnormal
39154,Abnormal
39155,Abnormal
39156,Normal
39157,Normal
39158,Normal
39159,Inconclusive
39160,Normal
39161,Normal
39162,Abnormal
39163,Inconclusive
39164,Normal
39165,Abnormal
39166,Inconclusive
39167,Abnormal
39168,Abnormal
39169,Inconclusive
39170,Normal
39171,Normal
39172,Normal
39173,Abnormal
39174,Normal
39175,Abnormal
39176,Abnormal
39177,Normal
39178,Inconclusive
39179,Abnormal
39180,Normal
39181,Abnormal
39182,Abnormal
39183,Abnormal
39184,Abnormal
39185,Normal
39186,Normal
39187,Abnormal
39188,Inconclusive
39189,Abnormal
39190,Inconclusive
39191,Inconclusive
39192,Normal
39193,Inconclusive
39194,Abnormal
39195,Normal
39196,Normal
39197,Normal
39198,Normal
39199,Normal
39200,Inconclusive
39201,Abnormal
39202,Normal
39203,Inconclusive
39204,Abnormal
39205,Normal
39206,Abnormal
39207,Inconclusive
39208,Normal
39209,Normal
39210,Abnormal
39211,Normal
39212,Inconclusive
39213,Normal
39214,Inconclusive
39215,Normal
39216,Inconclusive
39217,Inconclusive
39218,Normal
39219,Abnormal
39220,Normal
39221,Inconclusive
39222,Normal
39223,Normal
39224,Normal
39225,Normal
39226,Abnormal
39227,Normal
39228,Normal
39229,Inconclusive
39230,Normal
39231,Normal
39232,Abnormal
39233,Abnormal
39234,Inconclusive
39235,Abnormal
39236,Normal
39237,Normal
39238,Inconclusive
39239,Abnormal
39240,Abnormal
39241,Abnormal
39242,Abnormal
39243,Abnormal
39244,Inconclusive
39245,Inconclusive
39246,Abnormal
39247,Normal
39248,Normal
39249,Normal
39250,Normal
39251,Abnormal
39252,Normal
39253,Abnormal
39254,Abnormal
39255,Inconclusive
39256,Normal
39257,Normal
39258,Normal
39259,Abnormal
39260,Abnormal
39261,Normal
39262,Inconclusive
39263,Normal
39264,Normal
39265,Abnormal
39266,Abnormal
39267,Abnormal
39268,Normal
39269,Abnormal
39270,Normal
39271,Abnormal
39272,Abnormal
39273,Inconclusive
39274,Abnormal
39275,Inconclusive
39276,Inconclusive
39277,Normal
39278,Normal
39279,Normal
39280,Normal
39281,Normal
39282,Normal
39283,Abnormal
39284,Normal
39285,Abnormal
39286,Abnormal
39287,Abnormal
39288,Normal
39289,Abnormal
39290,Abnormal
39291,Normal
39292,Inconclusive
39293,Abnormal
39294,Inconclusive
39295,Abnormal
39296,Abnormal
39297,Inconclusive
39298,Normal
39299,Abnormal
39300,Normal
39301,Normal
39302,Inconclusive
39303,Normal
39304,Abnormal
39305,Normal
39306,Abnormal
39307,Inconclusive
39308,Abnormal
39309,Normal
39310,Abnormal
39311,Normal
39312,Abnormal
39313,Abnormal
39314,Inconclusive
39315,Inconclusive
39316,Normal
39317,Abnormal
39318,Normal
39319,Inconclusive
39320,Abnormal
39321,Normal
39322,Abnormal
39323,Inconclusive
39324,Inconclusive
39325,Abnormal
39326,Normal
39327,Abnormal
39328,Abnormal
39329,Normal
39330,Normal
39331,Normal
39332,Abnormal
39333,Inconclusive
39334,Abnormal
39335,Abnormal
39336,Normal
39337,Normal
39338,Abnormal
39339,Abnormal
39340,Normal
39341,Normal
39342,Abnormal
39343,Normal
39344,Normal
39345,Normal
39346,Abnormal
39347,Abnormal
39348,Inconclusive
39349,Inconclusive
39350,Inconclusive
39351,Abnormal
39352,Abnormal
39353,Normal
39354,Abnormal
39355,Abnormal
39356,Abnormal
39357,Abnormal
39358,Inconclusive
39359,Abnormal
39360,Abnormal
39361,Abnormal
39362,Normal
39363,Normal
39364,Normal
39365,Inconclusive
39366,Inconclusive
39367,Inconclusive
39368,Normal
39369,Normal
39370,Abnormal
39371,Abnormal
39372,Inconclusive
39373,Abnormal
39374,Abnormal
39375,Normal
39376,Abnormal
39377,Inconclusive
39378,Abnormal
39379,Inconclusive
39380,Abnormal
39381,Normal
39382,Normal
39383,Inconclusive
39384,Inconclusive
39385,Inconclusive
39386,Abnormal
39387,Normal
39388,Normal
39389,Normal
39390,Normal
39391,Inconclusive
39392,Abnormal
39393,Normal
39394,Inconclusive
39395,Abnormal
39396,Abnormal
39397,Abnormal
39398,Inconclusive
39399,Normal
39400,Abnormal
39401,Normal
39402,Normal
39403,Abnormal
39404,Abnormal
39405,Inconclusive
39406,Normal
39407,Normal
39408,Normal
39409,Normal
39410,Normal
39411,Normal
39412,Abnormal
39413,Inconclusive
39414,Normal
39415,Abnormal
39416,Abnormal
39417,Normal
39418,Inconclusive
39419,Normal
39420,Inconclusive
39421,Normal
39422,Abnormal
39423,Normal
39424,Abnormal
39425,Normal
39426,Normal
39427,Abnormal
39428,Inconclusive
39429,Abnormal
39430,Inconclusive
39431,Normal
39432,Abnormal
39433,Abnormal
39434,Inconclusive
39435,Inconclusive
39436,Abnormal
39437,Abnormal
39438,Abnormal
39439,Normal
39440,Abnormal
39441,Normal
39442,Normal
39443,Normal
39444,Normal
39445,Inconclusive
39446,Abnormal
39447,Abnormal
39448,Inconclusive
39449,Normal
39450,Abnormal
39451,Abnormal
39452,Normal
39453,Inconclusive
39454,Abnormal
39455,Abnormal
39456,Abnormal
39457,Normal
39458,Abnormal
39459,Abnormal
39460,Inconclusive
39461,Inconclusive
39462,Normal
39463,Normal
39464,Inconclusive
39465,Inconclusive
39466,Normal
39467,Inconclusive
39468,Abnormal
39469,Normal
39470,Normal
39471,Normal
39472,Inconclusive
39473,Abnormal
39474,Normal
39475,Normal
39476,Abnormal
39477,Abnormal
39478,Normal
39479,Inconclusive
39480,Normal
39481,Normal
39482,Abnormal
39483,Abnormal
39484,Inconclusive
39485,Normal
39486,Inconclusive
39487,Inconclusive
39488,Normal
39489,Abnormal
39490,Normal
39491,Inconclusive
39492,Abnormal
39493,Inconclusive
39494,Normal
39495,Inconclusive
39496,Normal
39497,Abnormal
39498,Normal
39499,Abnormal
39500,Inconclusive
39501,Normal
39502,Normal
39503,Normal
39504,Abnormal
39505,Abnormal
39506,Inconclusive
39507,Normal
39508,Abnormal
39509,Inconclusive
39510,Abnormal
39511,Abnormal
39512,Abnormal
39513,Normal
39514,Abnormal
39515,Normal
39516,Normal
39517,Normal
39518,Abnormal
39519,Normal
39520,Abnormal
39521,Abnormal
39522,Inconclusive
39523,Normal
39524,Normal
39525,Normal
39526,Abnormal
39527,Abnormal
39528,Inconclusive
39529,Abnormal
39530,Normal
39531,Abnormal
39532,Abnormal
39533,Abnormal
39534,Inconclusive
39535,Normal
39536,Abnormal
39537,Inconclusive
39538,Abnormal
39539,Inconclusive
39540,Inconclusive
39541,Inconclusive
39542,Normal
39543,Inconclusive
39544,Normal
39545,Normal
39546,Normal
39547,Normal
39548,Abnormal
39549,Abnormal
39550,Normal
39551,Inconclusive
39552,Abnormal
39553,Inconclusive
39554,Inconclusive
39555,Inconclusive
39556,Abnormal
39557,Normal
39558,Normal
39559,Inconclusive
39560,Normal
39561,Normal
39562,Abnormal
39563,Inconclusive
39564,Inconclusive
39565,Abnormal
39566,Abnormal
39567,Normal
39568,Abnormal
39569,Abnormal
39570,Normal
39571,Normal
39572,Abnormal
39573,Inconclusive
39574,Inconclusive
39575,Normal
39576,Normal
39577,Abnormal
39578,Inconclusive
39579,Abnormal
39580,Normal
39581,Abnormal
39582,Normal
39583,Normal
39584,Normal
39585,Abnormal
39586,Inconclusive
39587,Normal
39588,Abnormal
39589,Normal
39590,Inconclusive
39591,Abnormal
39592,Inconclusive
39593,Normal
39594,Inconclusive
39595,Normal
39596,Normal
39597,Normal
39598,Abnormal
39599,Normal
