id,Test Results
38850,Inconclusive
38851,Normal
38852,Inconclusive
38853,Normal
38854,Inconclusive
38855,Normal
38856,Inconclusive
38857,Inconclusive
38858,Normal
38859,Inconclusive
38860,Normal
38861,Normal
38862,Normal
38863,Normal
38864,Normal
38865,Normal
38866,Normal
38867,Normal
38868,Inconclusive
38869,Normal
38870,Normal
38871,Normal
38872,Normal
38873,Normal
38874,Abnormal
38875,Normal
38876,Normal
38877,Abnormal
38878,Normal
38879,Inconclusive
38880,Normal
38881,Inconclusive
38882,Normal
38883,Normal
38884,Normal
38885,Inconclusive
38886,Inconclusive
38887,Normal
38888,Normal
38889,Normal
38890,Normal
38891,Normal
38892,Normal
38893,Inconclusive
38894,Normal
38895,Normal
38896,Normal
38897,Normal
38898,Inconclusive
38899,Inconclusive
38900,Inconclusive
38901,Inconclusive
38902,Abnormal
38903,Inconclusive
38904,Abnormal
38905,Inconclusive
38906,Normal
38907,Abnormal
38908,Normal
38909,Abnormal
38910,Normal
38911,Normal
38912,Inconclusive
38913,Normal
38914,Normal
38915,Normal
38916,Normal
38917,Normal
38918,Abnormal
38919,Inconclusive
38920,Abnormal
38921,Inconclusive
38922,Inconclusive
38923,Abnormal
38924,Normal
38925,Normal
38926,Inconclusive
38927,Normal
38928,Normal
38929,Normal
38930,Normal
38931,Normal
38932,Normal
38933,Normal
38934,Normal
38935,Abnormal
38936,Normal
38937,Inconclusive
38938,Normal
38939,Inconclusive
38940,Inconclusive
38941,Normal
38942,Inconclusive
38943,Normal
38944,Normal
38945,Inconclusive
38946,Normal
38947,Normal
38948,Inconclusive
38949,Normal
38950,Abnormal
38951,Normal
38952,Normal
38953,Normal
38954,Normal
38955,Normal
38956,Abnormal
38957,Abnormal
38958,Inconclusive
38959,Inconclusive
38960,Normal
38961,Normal
38962,Normal
38963,Inconclusive
38964,Normal
38965,Abnormal
38966,Normal
38967,Inconclusive
38968,Inconclusive
38969,Inconclusive
38970,Normal
38971,Inconclusive
38972,Normal
38973,Normal
38974,Normal
38975,Normal
38976,Inconclusive
38977,Normal
38978,Inconclusive
38979,Normal
38980,Inconclusive
38981,Inconclusive
38982,Normal
38983,Normal
38984,Normal
38985,Abnormal
38986,Inconclusive
38987,Normal
38988,Normal
38989,Normal
38990,Normal
38991,Normal
38992,Normal
38993,Inconclusive
38994,Normal
38995,Normal
38996,Normal
38997,Abnormal
38998,Normal
38999,Normal
39000,Abnormal
39001,Normal
39002,Normal
39003,Inconclusive
39004,Inconclusive
39005,Normal
39006,Normal
39007,Normal
39008,Inconclusive
39009,Normal
39010,Inconclusive
39011,Inconclusive
39012,Inconclusive
39013,Normal
39014,Normal
39015,Normal
39016,Normal
39017,Normal
39018,Inconclusive
39019,Normal
39020,Inconclusive
39021,Inconclusive
39022,Normal
39023,Normal
39024,Inconclusive
39025,Inconclusive
39026,Inconclusive
39027,Normal
39028,Normal
39029,Inconclusive
39030,Inconclusive
39031,Normal
39032,Normal
39033,Normal
39034,Abnormal
39035,Inconclusive
39036,Abnormal
39037,Normal
39038,Abnormal
39039,Normal
39040,Inconclusive
39041,Inconclusive
39042,Inconclusive
39043,Inconclusive
39044,Normal
39045,Inconclusive
39046,Normal
39047,Normal
39048,Normal
39049,Normal
39050,Inconclusive
39051,Inconclusive
39052,Normal
39053,Inconclusive
39054,Normal
39055,Normal
39056,Normal
39057,Normal
39058,Normal
39059,Inconclusive
39060,Inconclusive
39061,Normal
39062,Inconclusive
39063,Inconclusive
39064,Inconclusive
39065,Normal
39066,Normal
39067,Normal
39068,Inconclusive
39069,Inconclusive
39070,Abnormal
39071,Inconclusive
39072,Normal
39073,Normal
39074,Inconclusive
39075,Normal
39076,Normal
39077,Normal
39078,Inconclusive
39079,Normal
39080,Inconclusive
39081,Normal
39082,Normal
39083,Normal
39084,Abnormal
39085,Normal
39086,Inconclusive
39087,Normal
39088,Inconclusive
39089,Normal
39090,Inconclusive
39091,Normal
39092,Normal
39093,Normal
39094,Normal
39095,Normal
39096,Normal
39097,Normal
39098,Normal
39099,Inconclusive
39100,Normal
39101,Normal
39102,Normal
39103,Abnormal
39104,Abnormal
39105,Abnormal
39106,Normal
39107,Normal
39108,Normal
39109,Inconclusive
39110,Normal
39111,Inconclusive
39112,Normal
39113,Inconclusive
39114,Inconclusive
39115,Inconclusive
39116,Inconclusive
39117,Inconclusive
39118,Inconclusive
39119,Normal
39120,Normal
39121,Normal
39122,Normal
39123,Inconclusive
39124,Normal
39125,Normal
39126,Inconclusive
39127,Normal
39128,Inconclusive
39129,Normal
39130,Inconclusive
39131,Normal
39132,Normal
39133,Normal
39134,Normal
39135,Inconclusive
39136,Abnormal
39137,Normal
39138,Normal
39139,Normal
39140,Normal
39141,Normal
39142,Normal
39143,Inconclusive
39144,Normal
39145,Inconclusive
39146,Normal
39147,Abnormal
39148,Normal
39149,Inconclusive
39150,Inconclusive
39151,Normal
39152,Normal
39153,Abnormal
39154,Inconclusive
39155,Inconclusive
39156,Normal
39157,Abnormal
39158,Normal
39159,Normal
39160,Inconclusive
39161,Inconclusive
39162,Inconclusive
39163,Normal
39164,Inconclusive
39165,Normal
39166,Normal
39167,Normal
39168,Abnormal
39169,Normal
39170,Normal
39171,Inconclusive
39172,Inconclusive
39173,Inconclusive
39174,Normal
39175,Normal
39176,Normal
39177,Normal
39178,Normal
39179,Normal
39180,Inconclusive
39181,Normal
39182,Normal
39183,Inconclusive
39184,Inconclusive
39185,Inconclusive
39186,Normal
39187,Inconclusive
39188,Inconclusive
39189,Normal
39190,Normal
39191,Normal
39192,Normal
39193,Normal
39194,Inconclusive
39195,Normal
39196,Normal
39197,Normal
39198,Normal
39199,Normal
39200,Normal
39201,Inconclusive
39202,Inconclusive
39203,Normal
39204,Normal
39205,Normal
39206,Normal
39207,Normal
39208,Normal
39209,Inconclusive
39210,Normal
39211,Normal
39212,Normal
39213,Normal
39214,Normal
39215,Normal
39216,Abnormal
39217,Normal
39218,Normal
39219,Normal
39220,Normal
39221,Normal
39222,Normal
39223,Normal
39224,Normal
39225,Normal
39226,Inconclusive
39227,Normal
39228,Normal
39229,Normal
39230,Normal
39231,Abnormal
39232,Normal
39233,Normal
39234,Inconclusive
39235,Normal
39236,Inconclusive
39237,Normal
39238,Normal
39239,Normal
39240,Normal
39241,Normal
39242,Normal
39243,Inconclusive
39244,Normal
39245,Normal
39246,Normal
39247,Normal
39248,Normal
39249,Inconclusive
39250,Inconclusive
39251,Normal
39252,Normal
39253,Inconclusive
39254,Abnormal
39255,Normal
39256,Inconclusive
39257,Normal
39258,Normal
39259,Normal
39260,Abnormal
39261,Abnormal
39262,Normal
39263,Normal
39264,Inconclusive
39265,Normal
