id,Test Results
38850,Normal
38851,Normal
38852,Normal
38853,Abnormal
38854,Normal
38855,Normal
38856,Normal
38857,Normal
38858,Normal
38859,Normal
38860,Abnormal
38861,Abnormal
38862,Abnormal
38863,Normal
38864,Abnormal
38865,Normal
38866,Normal
38867,Abnormal
38868,Normal
38869,Normal
38870,Abnormal
38871,Normal
38872,Normal
38873,Normal
38874,Normal
38875,Normal
38876,Normal
38877,Normal
38878,Normal
38879,Normal
38880,Normal
38881,Normal
38882,Abnormal
38883,Normal
38884,Abnormal
38885,Normal
38886,Normal
38887,Abnormal
38888,Normal
38889,Abnormal
38890,Abnormal
38891,Normal
38892,Abnormal
38893,Normal
38894,Abnormal
38895,Abnormal
38896,Normal
38897,Abnormal
38898,Normal
38899,Normal
38900,Normal
38901,Normal
38902,Normal
38903,Normal
38904,Normal
38905,Normal
38906,Abnormal
38907,Normal
38908,Abnormal
38909,Normal
38910,Normal
38911,Normal
38912,Normal
38913,Abnormal
38914,Abnormal
38915,Abnormal
38916,Normal
38917,Normal
38918,Normal
38919,Normal
38920,Normal
38921,Normal
38922,Normal
38923,Normal
38924,Normal
38925,Abnormal
38926,Normal
38927,Abnormal
38928,Abnormal
38929,Abnormal
38930,Abnormal
38931,Abnormal
38932,Abnormal
38933,Abnormal
38934,Normal
38935,Normal
38936,Abnormal
38937,Normal
38938,Abnormal
38939,Normal
38940,Normal
38941,Abnormal
38942,Normal
38943,Abnormal
38944,Abnormal
38945,Normal
38946,Normal
38947,Abnormal
38948,Normal
38949,Normal
38950,Normal
38951,Abnormal
38952,Normal
38953,Abnormal
38954,Normal
38955,Normal
38956,Normal
38957,Normal
38958,Normal
38959,Normal
38960,Normal
38961,Normal
38962,Abnormal
38963,Normal
38964,Normal
38965,Normal
38966,Abnormal
38967,Normal
38968,Normal
38969,Normal
38970,Normal
38971,Normal
38972,Abnormal
38973,Normal
38974,Abnormal
38975,Abnormal
38976,Normal
38977,Abnormal
38978,Normal
38979,Abnormal
38980,Normal
38981,Normal
38982,Normal
38983,Normal
38984,Abnormal
38985,Normal
38986,Normal
38987,Normal
38988,Normal
38989,Abnormal
38990,Normal
38991,Normal
38992,Abnormal
38993,Normal
38994,Abnormal
38995,Abnormal
38996,Abnormal
38997,Normal
38998,Abnormal
38999,Abnormal
39000,Normal
39001,Normal
39002,Abnormal
39003,Normal
39004,Normal
39005,Abnormal
39006,Abnormal
39007,Normal
39008,Normal
39009,Abnormal
39010,Normal
39011,Normal
39012,Normal
39013,Abnormal
39014,Normal
39015,Abnormal
39016,Normal
39017,Abnormal
39018,Normal
39019,Abnormal
39020,Normal
39021,Normal
39022,Abnormal
39023,Abnormal
39024,Normal
39025,Normal
39026,Normal
39027,Abnormal
39028,Normal
39029,Normal
39030,Normal
39031,Normal
39032,Normal
39033,Normal
