id,Test Results
38850,Inconclusive
38851,Abnormal
38852,Abnormal
38853,Inconclusive
38854,Abnormal
38855,Inconclusive
38856,Normal
38857,Normal
38858,Normal
38859,Inconclusive
38860,Abnormal
38861,Abnormal
38862,Abnormal
38863,Inconclusive
38864,Inconclusive
38865,Inconclusive
38866,Normal
38867,Abnormal
38868,Inconclusive
38869,Inconclusive
38870,Inconclusive
38871,Normal
38872,Inconclusive
38873,Abnormal
38874,Normal
38875,Inconclusive
38876,Normal
38877,Abnormal
38878,Normal
38879,Inconclusive
38880,Abnormal
38881,Abnormal
38882,Normal
38883,Normal
38884,Inconclusive
38885,Inconclusive
38886,Inconclusive
38887,Abnormal
38888,Abnormal
38889,Abnormal
38890,Inconclusive
38891,Abnormal
38892,Normal
38893,Inconclusive
38894,Abnormal
38895,Inconclusive
38896,Abnormal
38897,Normal
38898,Inconclusive
38899,Abnormal
38900,Abnormal
38901,Abnormal
38902,Normal
38903,Normal
38904,Inconclusive
38905,Normal
38906,Abnormal
38907,Inconclusive
38908,Abnormal
38909,Abnormal
38910,Inconclusive
38911,Abnormal
38912,Abnormal
38913,Abnormal
38914,Inconclusive
38915,Inconclusive
38916,Abnormal
38917,Normal
38918,Inconclusive
38919,Abnormal
38920,Normal
38921,Abnormal
38922,Inconclusive
38923,Abnormal
38924,Abnormal
38925,Normal
38926,Inconclusive
38927,Normal
38928,Inconclusive
38929,Normal
38930,Abnormal
38931,Inconclusive
38932,Abnormal
38933,Normal
38934,Abnormal
38935,Abnormal
38936,Abnormal
38937,Normal
38938,Abnormal
38939,Inconclusive
38940,Abnormal
38941,Normal
38942,Abnormal
38943,Inconclusive
38944,Abnormal
38945,Inconclusive
38946,Normal
38947,Abnormal
38948,Normal
38949,Abnormal
38950,Abnormal
38951,Abnormal
38952,Inconclusive
38953,Inconclusive
38954,Inconclusive
38955,Abnormal
38956,Abnormal
38957,Abnormal
38958,Inconclusive
38959,Normal
38960,Inconclusive
38961,Abnormal
38962,Normal
38963,Abnormal
38964,Inconclusive
38965,Normal
38966,Abnormal
38967,Abnormal
38968,Abnormal
38969,Inconclusive
38970,Abnormal
38971,Inconclusive
38972,Normal
38973,Normal
38974,Inconclusive
38975,Inconclusive
38976,Abnormal
38977,Abnormal
38978,Abnormal
38979,Abnormal
38980,Inconclusive
38981,Inconclusive
38982,Normal
38983,Abnormal
38984,Normal
38985,Normal
38986,Normal
38987,Abnormal
38988,Abnormal
38989,Abnormal
38990,Abnormal
38991,Normal
38992,Abnormal
38993,Abnormal
38994,Abnormal
38995,Abnormal
38996,Abnormal
38997,Abnormal
38998,Abnormal
38999,Inconclusive
39000,Normal
39001,Inconclusive
39002,Normal
39003,Inconclusive
39004,Normal
39005,Normal
39006,Abnormal
39007,Normal
39008,Normal
39009,Inconclusive
39010,Abnormal
39011,Abnormal
39012,Abnormal
39013,Abnormal
39014,Normal
39015,Abnormal
39016,Abnormal
39017,Normal
39018,Abnormal
39019,Normal
39020,Inconclusive
39021,Abnormal
39022,Abnormal
39023,Inconclusive
39024,Abnormal
39025,Abnormal
39026,Abnormal
39027,Abnormal
39028,Abnormal
39029,Normal
39030,Abnormal
39031,Inconclusive
39032,Inconclusive
39033,Inconclusive
39034,Inconclusive
39035,Normal
39036,Abnormal
39037,Inconclusive
39038,Abnormal
39039,Abnormal
39040,Inconclusive
39041,Normal
39042,Abnormal
39043,Abnormal
39044,Abnormal
39045,Abnormal
39046,Abnormal
39047,Normal
39048,Inconclusive
39049,Inconclusive
39050,Inconclusive
39051,Abnormal
39052,Abnormal
39053,Abnormal
39054,Abnormal
39055,Abnormal
39056,Abnormal
39057,Normal
39058,Normal
39059,Abnormal
39060,Normal
39061,Abnormal
39062,Abnormal
39063,Abnormal
39064,Normal
39065,Abnormal
39066,Abnormal
39067,Inconclusive
39068,Abnormal
39069,Normal
39070,Abnormal
39071,Abnormal
39072,Abnormal
39073,Abnormal
39074,Normal
39075,Normal
39076,Normal
39077,Abnormal
39078,Normal
39079,Abnormal
39080,Abnormal
39081,Abnormal
39082,Abnormal
39083,Abnormal
39084,Normal
39085,Abnormal
39086,Abnormal
39087,Inconclusive
39088,Abnormal
39089,Normal
39090,Inconclusive
39091,Abnormal
39092,Abnormal
39093,Abnormal
39094,Inconclusive
39095,Abnormal
39096,Inconclusive
39097,Abnormal
39098,Inconclusive
39099,Abnormal
39100,Abnormal
39101,Inconclusive
39102,Abnormal
39103,Abnormal
39104,Normal
39105,Abnormal
39106,Abnormal
39107,Inconclusive
39108,Normal
39109,Abnormal
39110,Normal
39111,Normal
39112,Normal
39113,Abnormal
39114,Abnormal
39115,Normal
39116,Abnormal
39117,Inconclusive
39118,Abnormal
39119,Abnormal
39120,Abnormal
39121,Abnormal
39122,Inconclusive
39123,Normal
39124,Abnormal
39125,Abnormal
39126,Normal
39127,Normal
39128,Inconclusive
39129,Abnormal
39130,Inconclusive
39131,Normal
39132,Abnormal
39133,Abnormal
39134,Abnormal
39135,Abnormal
39136,Abnormal
39137,Abnormal
39138,Inconclusive
39139,Abnormal
39140,Normal
39141,Inconclusive
39142,Normal
39143,Inconclusive
39144,Inconclusive
39145,Inconclusive
39146,Abnormal
39147,Normal
39148,Abnormal
39149,Inconclusive
39150,Normal
39151,Abnormal
39152,Abnormal
39153,Inconclusive
39154,Abnormal
39155,Abnormal
39156,Normal
39157,Inconclusive
39158,Inconclusive
39159,Inconclusive
39160,Abnormal
39161,Abnormal
39162,Normal
39163,Inconclusive
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Abnormal
39168,Normal
39169,Abnormal
39170,Inconclusive
39171,Inconclusive
39172,Normal
39173,Inconclusive
39174,Abnormal
39175,Abnormal
39176,Abnormal
39177,Normal
39178,Abnormal
39179,Abnormal
39180,Abnormal
39181,Abnormal
39182,Inconclusive
39183,Abnormal
39184,Abnormal
39185,Inconclusive
39186,Inconclusive
39187,Inconclusive
39188,Abnormal
39189,Normal
39190,Abnormal
39191,Abnormal
39192,Abnormal
39193,Inconclusive
39194,Inconclusive
39195,Inconclusive
39196,Abnormal
39197,Abnormal
39198,Normal
39199,Inconclusive
39200,Inconclusive
39201,Abnormal
39202,Normal
39203,Abnormal
39204,Normal
39205,Inconclusive
39206,Abnormal
39207,Inconclusive
39208,Normal
39209,Normal
39210,Inconclusive
39211,Abnormal
39212,Abnormal
39213,Normal
39214,Abnormal
39215,Normal
39216,Inconclusive
39217,Inconclusive
39218,Inconclusive
39219,Abnormal
39220,Normal
39221,Inconclusive
39222,Abnormal
39223,Inconclusive
39224,Normal
39225,Inconclusive
39226,Abnormal
39227,Inconclusive
39228,Abnormal
39229,Inconclusive
39230,Normal
39231,Normal
39232,Abnormal
