id,Test Results
38850,Inconclusive
38851,Abnormal
38852,Inconclusive
38853,Abnormal
38854,Inconclusive
38855,Abnormal
38856,Abnormal
38857,Abnormal
38858,Abnormal
38859,Inconclusive
38860,Abnormal
38861,Abnormal
38862,Inconclusive
38863,Abnormal
38864,Abnormal
38865,Abnormal
38866,Inconclusive
38867,Inconclusive
38868,Abnormal
38869,Abnormal
38870,Abnormal
38871,Inconclusive
38872,Abnormal
38873,Abnormal
38874,Abnormal
38875,Inconclusive
38876,Inconclusive
38877,Inconclusive
38878,Abnormal
38879,Abnormal
38880,Inconclusive
38881,Inconclusive
38882,Abnormal
38883,Inconclusive
38884,Abnormal
38885,Abnormal
38886,Inconclusive
38887,Inconclusive
38888,Abnormal
38889,Inconclusive
38890,Inconclusive
38891,Abnormal
38892,Inconclusive
38893,Abnormal
38894,Abnormal
38895,Abnormal
38896,Abnormal
38897,Abnormal
38898,Abnormal
38899,Inconclusive
38900,Inconclusive
38901,Inconclusive
38902,Abnormal
38903,Inconclusive
38904,Abnormal
38905,Abnormal
38906,Abnormal
38907,Abnormal
38908,Inconclusive
38909,Abnormal
38910,Abnormal
38911,Inconclusive
38912,Abnormal
38913,Abnormal
38914,Abnormal
38915,Inconclusive
38916,Inconclusive
38917,Abnormal
38918,Abnormal
38919,Inconclusive
38920,Inconclusive
38921,Inconclusive
38922,Abnormal
38923,Abnormal
38924,Abnormal
38925,Abnormal
38926,Abnormal
38927,Abnormal
38928,Inconclusive
38929,Abnormal
38930,Abnormal
38931,Inconclusive
38932,Inconclusive
38933,Inconclusive
38934,Inconclusive
38935,Inconclusive
38936,Inconclusive
38937,Abnormal
38938,Abnormal
38939,Abnormal
38940,Abnormal
38941,Inconclusive
38942,Inconclusive
38943,Abnormal
38944,Abnormal
38945,Abnormal
38946,Inconclusive
38947,Inconclusive
38948,Inconclusive
38949,Abnormal
38950,Abnormal
38951,Abnormal
38952,Abnormal
38953,Abnormal
38954,Inconclusive
38955,Abnormal
38956,Inconclusive
38957,Abnormal
38958,Inconclusive
38959,Inconclusive
38960,Abnormal
38961,Abnormal
38962,Abnormal
38963,Inconclusive
38964,Inconclusive
38965,Abnormal
38966,Inconclusive
38967,Abnormal
38968,Inconclusive
38969,Abnormal
38970,Abnormal
38971,Inconclusive
38972,Abnormal
38973,Inconclusive
38974,Abnormal
38975,Abnormal
38976,Abnormal
38977,Abnormal
38978,Inconclusive
38979,Abnormal
38980,Abnormal
38981,Inconclusive
38982,Inconclusive
38983,Inconclusive
38984,Abnormal
38985,Abnormal
38986,Inconclusive
38987,Abnormal
38988,Abnormal
38989,Inconclusive
38990,Abnormal
38991,Abnormal
38992,Inconclusive
38993,Abnormal
38994,Inconclusive
38995,Abnormal
38996,Inconclusive
38997,Inconclusive
38998,Abnormal
38999,Inconclusive
39000,Inconclusive
39001,Abnormal
39002,Abnormal
39003,Abnormal
39004,Inconclusive
39005,Abnormal
39006,Inconclusive
39007,Inconclusive
39008,Inconclusive
39009,Abnormal
39010,Inconclusive
39011,Abnormal
39012,Abnormal
39013,Abnormal
39014,Abnormal
39015,Abnormal
39016,Abnormal
39017,Inconclusive
39018,Inconclusive
39019,Abnormal
39020,Abnormal
39021,Abnormal
39022,Inconclusive
39023,Abnormal
39024,Abnormal
39025,Abnormal
39026,Inconclusive
39027,Abnormal
39028,Abnormal
39029,Abnormal
39030,Abnormal
39031,Abnormal
39032,Abnormal
39033,Inconclusive
39034,Inconclusive
39035,Abnormal
39036,Abnormal
39037,Abnormal
39038,Inconclusive
39039,Inconclusive
39040,Abnormal
39041,Abnormal
39042,Inconclusive
39043,Inconclusive
39044,Abnormal
39045,Abnormal
39046,Inconclusive
39047,Abnormal
39048,Abnormal
39049,Abnormal
39050,Inconclusive
39051,Inconclusive
39052,Abnormal
39053,Inconclusive
39054,Inconclusive
39055,Inconclusive
39056,Inconclusive
39057,Inconclusive
39058,Abnormal
39059,Abnormal
39060,Inconclusive
39061,Abnormal
39062,Abnormal
39063,Inconclusive
39064,Inconclusive
39065,Abnormal
39066,Abnormal
39067,Inconclusive
39068,Inconclusive
39069,Abnormal
39070,Abnormal
39071,Abnormal
39072,Abnormal
39073,Inconclusive
39074,Inconclusive
39075,Inconclusive
39076,Abnormal
39077,Inconclusive
39078,Inconclusive
39079,Abnormal
39080,Abnormal
39081,Abnormal
39082,Inconclusive
39083,Abnormal
39084,Abnormal
39085,Abnormal
39086,Abnormal
39087,Abnormal
39088,Inconclusive
39089,Abnormal
39090,Abnormal
39091,Inconclusive
39092,Abnormal
39093,Abnormal
39094,Inconclusive
39095,Inconclusive
39096,Abnormal
39097,Abnormal
39098,Abnormal
39099,Abnormal
39100,Abnormal
39101,Inconclusive
39102,Abnormal
39103,Inconclusive
39104,Abnormal
39105,Abnormal
39106,Inconclusive
39107,Inconclusive
39108,Abnormal
39109,Abnormal
39110,Abnormal
39111,Inconclusive
39112,Abnormal
39113,Inconclusive
39114,Abnormal
39115,Inconclusive
39116,Abnormal
39117,Abnormal
39118,Inconclusive
39119,Inconclusive
39120,Abnormal
39121,Inconclusive
39122,Inconclusive
39123,Abnormal
39124,Inconclusive
39125,Abnormal
39126,Inconclusive
39127,Abnormal
39128,Abnormal
39129,Abnormal
39130,Abnormal
39131,Inconclusive
39132,Abnormal
39133,Abnormal
39134,Inconclusive
39135,Abnormal
39136,Abnormal
39137,Inconclusive
39138,Inconclusive
39139,Abnormal
39140,Abnormal
39141,Abnormal
39142,Abnormal
39143,Abnormal
39144,Abnormal
39145,Abnormal
39146,Abnormal
39147,Inconclusive
39148,Abnormal
39149,Inconclusive
39150,Abnormal
39151,Abnormal
39152,Abnormal
39153,Inconclusive
39154,Inconclusive
39155,Abnormal
39156,Abnormal
39157,Inconclusive
39158,Abnormal
39159,Inconclusive
39160,Inconclusive
39161,Inconclusive
39162,Abnormal
39163,Inconclusive
39164,Abnormal
39165,Abnormal
39166,Abnormal
39167,Abnormal
39168,Inconclusive
39169,Inconclusive
39170,Abnormal
39171,Abnormal
39172,Abnormal
39173,Inconclusive
39174,Abnormal
39175,Abnormal
39176,Abnormal
39177,Abnormal
39178,Inconclusive
39179,Abnormal
39180,Inconclusive
39181,Inconclusive
39182,Inconclusive
39183,Inconclusive
39184,Inconclusive
39185,Inconclusive
39186,Abnormal
39187,Inconclusive
39188,Abnormal
39189,Inconclusive
39190,Inconclusive
39191,Inconclusive
39192,Abnormal
39193,Inconclusive
39194,Abnormal
39195,Abnormal
39196,Inconclusive
39197,Abnormal
39198,Inconclusive
39199,Abnormal
39200,Abnormal
39201,Inconclusive
39202,Abnormal
39203,Abnormal
39204,Abnormal
39205,Inconclusive
39206,Abnormal
39207,Abnormal
39208,Abnormal
