id,predicted_person_income
41051,69077.6
41052,53735.89
41053,45846.76
41054,47271.61
41055,51568.344
41056,48655.008
41057,69844.43
41058,64650.62
41059,56948.633
41060,36722.547
41061,70145.49
41062,62137.582
41063,77191.88
41064,89808.15
41065,34833.695
41066,71735.82
41067,48314.68
41068,70422.46
41069,68697.53
41070,42786.836
41071,40754.844
41072,56344.492
41073,55826.562
41074,36767.555
41075,63493.586
41076,75775.39
41077,29178.176
41078,62793.242
41079,61572.883
41080,49023.11
41081,73864.98
41082,81007.57
41083,72468.2
41084,73160.766
41085,63307.21
41086,84588.26
41087,59506.5
41088,66570.13
41089,41117.11
41090,64829.52
41091,70931.24
41092,69865.336
41093,73341.336
41094,63377.367
41095,73179.12
41096,107421.92
41097,49621.023
41098,62267.016
41099,58422.445
41100,66190.65
41101,64779.945
41102,65419.18
41103,48987.383
41104,71017.05
41105,108560.63
41106,65113.133
41107,66910.97
41108,75523.76
41109,86979.805
41110,59577.383
41111,67598.58
41112,64852.82
41113,70029.87
41114,62379.117
41115,48114.906
41116,45719.516
41117,73604.695
41118,39985.24
41119,55537.11
41120,70086.32
41121,62196.617
41122,71469.59
41123,57890.67
41124,67846.18
41125,50643.03
41126,54062.305
41127,54658.887
41128,49821.71
41129,58753.445
41130,58413.973
41131,26229.219
41132,64998.89
41133,62273.773
41134,55349.516
41135,63842.383
41136,58225.746
41137,61791.83
41138,69314.24
41139,80399.6
41140,75840.805
41141,103872.945
41142,55515.4
41143,75258.23
41144,61786.938
41145,53455.453
41146,57128.367
41147,60392.477
41148,54901.867
41149,46616.992
41150,49638.766
41151,30196.4
41152,72313.79
41153,80304.3
41154,72783.06
41155,49939.99
41156,60751.4
41157,48117.29
41158,69028.9
41159,72069.26
41160,77816.305
41161,33820.156
41162,59522.887
41163,56166.977
41164,52178.69
41165,55484.74
41166,36447.957
41167,70778.414
41168,68926.586
41169,62457.203
41170,35712.82
41171,65686.89
41172,58042.297
41173,53058.387
41174,68064.44
41175,60876.996
41176,71474.4
41177,72182.23
41178,65678.57
41179,69688.39
41180,62487.906
41181,67873.36
41182,60495.844
41183,76654.195
41184,56933.14
41185,49063.133
41186,70162.35
41187,52021.188
41188,69682.88
41189,71806.62
41190,64853.625
41191,57026.52
41192,69096.1
41193,70919.88
41194,58476.688
41195,71641.06
41196,69664.4
41197,75394.91
41198,73232.46
41199,50902.37
41200,53698.234
41201,73365.98
41202,62295.223
41203,59497.25
41204,55856.68
41205,69312.04
41206,65088.668
41207,54557.25
41208,75153.836
41209,46443.297
41210,50943.117
41211,36095.72
41212,75715.76
41213,65360.516
41214,58209.773
41215,64456.65
41216,62584.42
41217,67652.445
41218,62609.61
41219,68869.35
41220,59992.938
41221,91132.54
41222,59241.28
41223,49386.64
41224,31346.3
41225,70655.46
41226,67083.555
41227,44572.215
41228,54856.664
41229,57167.234
41230,63851.984
41231,59224.812
41232,57850.906
41233,28438.676
41234,70056.99
41235,28881.186
41236,58980.445
41237,55858.117
41238,50884.773
41239,48273.19
41240,71912.75
41241,72816.57
41242,52017.65
41243,77216.42
41244,48122.92
41245,26606.748
41246,61471.56
41247,75526.305
41248,66681.17
41249,99762.22
41250,57105.586
41251,47629.04
41252,58964.117
41253,32870.47
41254,53191.53
41255,70577.69
41256,57801.914
41257,76195.68
41258,69755.62
41259,66290.35
41260,37256.492
41261,59841.566
41262,36836.945
41263,61648.047
41264,66004.45
41265,64336.992
41266,54656.51
41267,103503.336
41268,53284.617
41269,68616.984
41270,55406.03
41271,76971.49
41272,58520.43
41273,49023.1
41274,58499.492
41275,69235.39
41276,82539.5
41277,72995.46
41278,54781.344
41279,25702.215
41280,59372.125
41281,92259.13
41282,73039.15
41283,58068.473
41284,27818.918
41285,51662.836
41286,97130.586
41287,64147.883
41288,74766.85
41289,76505.76
41290,50659.53
41291,70015.08
41292,75809.29
41293,54597.375
41294,61038.973
41295,59474.445
41296,30355.434
41297,53788.938
41298,52967.73
41299,73587.74
41300,69874.78
41301,51713.82
41302,42076.133
41303,72596.67
41304,63240.25
41305,30129.887
41306,101066.52
41307,51135.277
41308,63843.816
41309,25231.934
41310,71797.836
41311,63491.18
41312,55757.03
41313,72555.72
41314,71159.54
41315,108404.39
41316,73350.12
41317,70911.75
41318,83474.984
41319,61536.645
41320,69414.69
41321,59399.25
41322,53340.85
41323,66079.41
41324,58077.6
41325,48436.82
41326,55171.47
41327,54074.426
41328,63246.066
41329,66249.98
41330,50630.766
41331,72906.32
41332,71772.445
41333,55640.047
41334,69682.88
41335,57654.594
41336,78699.54
41337,44633.727
41338,95881.164
41339,86007.71
41340,62325.75
41341,63554.26
41342,66223.98
41343,61570.67
41344,40467.43
41345,61214.477
41346,76210.36
41347,31355.059
41348,82396.164
41349,88890.055
41350,68071.4
41351,60902.094
41352,62808.5
41353,67968.86
41354,66026.15
41355,58004.098
41356,44601.13
41357,69993.48
41358,66803.82
41359,66332.59
41360,73781.234
41361,57654.594
41362,65346.914
41363,54504.914
41364,70577.79
41365,79109.164
41366,48852.023
41367,97142.234
41368,62089.254
41369,55945.023
41370,37823.516
41371,59977.117
41372,66495.18
41373,75462.04
41374,57735.96
41375,69981.13
41376,51442.43
41377,60147.812
41378,69688.39
41379,58918.793
41380,83070.62
41381,48089.9
41382,55104.066
41383,68984.56
41384,71909.79
41385,66889.125
41386,55764.562
41387,29285.34
41388,60687.773
41389,70077.95
41390,80258.836
41391,84321.695
41392,54010.74
41393,103783.6
41394,48028.48
41395,50660.273
41396,62523.2
41397,69330.32
41398,78328.195
41399,52297.023
41400,102918.984
41401,57698.977
41402,80532.51
41403,66049.414
41404,61283.15
41405,87160.82
41406,57151.17
41407,67098.336
41408,76172.99
41409,71722.16
41410,56967.344
41411,31011.654
41412,68373.18
41413,57610.832
41414,71565.9
41415,42852.89
41416,60012.42
41417,64999.52
41418,49217.51
41419,57751.156
41420,48141.773
41421,38007.97
41422,63644.875
41423,66497.16
41424,43397.83
41425,73218.45
41426,89542.46
41427,50422.055
41428,70056.99
41429,49550.668
41430,35888.02
41431,80179.63
41432,53495.36
41433,51228.6
41434,55675.29
41435,65756.266
41436,36503.61
41437,72426.79
41438,54605.85
41439,77032.1
41440,61487.242
41441,62008.465
41442,68900.164
41443,87760.51
41444,65180.523
41445,42683.96
41446,47141.016
41447,72436.016
41448,62254.54
41449,72891.29
41450,27486.664
41451,76837.17
41452,69511.54
41453,55824.59
41454,95015.914
41455,49304.594
41456,49954.016
41457,50646.055
41458,77462.24
41459,74203.04
41460,65231.086
41461,63135.03
41462,72631.164
41463,65504.906
41464,74135.69
41465,36335.367
41466,48833.688
41467,32216.188
41468,57117.89
41469,91080.3
41470,46397.227
41471,29128.248
41472,28996.22
41473,58019.492
41474,28978.273
41475,71676.82
41476,66487.234
41477,38227.83
41478,39791.555
41479,62215.355
41480,65702.086
41481,65952.32
41482,55558.15
41483,49286.98
41484,57219.594
41485,61233.418
41486,72037.82
41487,47921.086
41488,64551.383
41489,48122.31
41490,52849.89
41491,53479.79
41492,60811.797
41493,68703.68
41494,68283.086
41495,64279.81
41496,89215.016
41497,50301.38
41498,69165.125
41499,69017.27
41500,53981.062
41501,49849.164
41502,70959.6
41503,67636.945
41504,52558.477
41505,64704.69
41506,72968.22
41507,124308.94
41508,34043.5
41509,120607.85
41510,69557.73
41511,75469.27
41512,57637.34
41513,69253.88
41514,66742.32
41515,81231.76
41516,69639.04
41517,59252.254
41518,49045.96
41519,66848.16
41520,74434.46
41521,53103.26
41522,72836.555
41523,89452.35
41524,29091.24
41525,50380.62
41526,85198.516
41527,66070.125
41528,53341.68
41529,48245.914
41530,72466.73
41531,57957.645
41532,49205.992
41533,72243.35
41534,61575.11
41535,61006.97
41536,87610.086
41537,73160.766
41538,52143.55
41539,56095.246
41540,81697.04
41541,58313.71
41542,62594.855
41543,80130.13
41544,43721.625
41545,72302.52
41546,61818.293
41547,57906.266
41548,48390.92
41549,64643.836
41550,62278.17
41551,58671.42
41552,32789.11
41553,36296.906
41554,59459.355
41555,59840.086
41556,68515.2
41557,99526.37
41558,78613.07
41559,52078.664
41560,72970.35
41561,70261.336
41562,81169.52
41563,65976.414
41564,45391.246
41565,88912.52
41566,34713.277
41567,58012.977
41568,97482.92
41569,53940.477
41570,47043.746
41571,58114.754
41572,60495.844
41573,61325.594
41574,58753.445
41575,54598.68
