id,predicted_person_income
41051,62133.043
41052,50500.34
41053,33384.27
41054,39785.316
41055,58926.85
41056,41799.297
41057,65048.54
41058,53572.516
41059,59657.562
41060,48906.363
41061,77120.33
41062,59603.582
41063,76685.94
41064,83417.44
41065,23196.219
41066,76409.31
41067,41278.688
41068,63716.613
41069,59181.375
41070,44682.086
41071,54961.043
41072,51155.742
41073,55347.18
41074,26907.424
41075,63571.832
41076,85551.59
41077,42476.543
41078,52847.297
41079,61849.17
41080,41598.895
41081,79373.52
41082,87403.04
41083,78335.73
41084,67720.78
41085,69709.375
41086,84007.76
41087,53134.3
41088,63283.785
41089,54828.598
41090,51690.117
41091,70033.16
41092,74882.61
41093,83867.516
41094,54416.387
41095,71176.39
41096,102862.79
41097,49565.86
41098,68612.9
41099,49711.727
41100,63599.273
41101,55857.645
41102,75308.64
41103,57171.03
41104,73531.03
41105,96496.555
41106,66094.5
41107,65699.32
41108,71312.33
41109,73284.71
41110,60000.312
41111,68665.64
41112,53307.598
41113,63681.297
41114,63056.58
41115,55866.5
41116,52078.035
41117,74670.31
41118,62258.414
41119,45664.71
41120,74724.055
41121,56874.105
41122,76655.55
41123,48748.234
41124,66093.72
41125,43958.555
41126,58066.63
41127,48023.582
41128,49522.832
41129,56284.617
41130,49140.805
41131,25472.455
41132,67432.58
41133,65617.28
41134,49195.062
41135,55046.88
41136,31469.967
41137,53984.504
41138,63768.086
41139,78653.09
41140,71924.83
41141,64950.508
41142,42646.715
41143,65154.844
41144,60927.074
41145,58104.05
41146,50999.945
41147,59361.258
41148,63940.33
41149,60712.875
41150,53223.15
41151,42600.703
41152,66269.55
41153,97147.9
41154,79023.59
41155,59945.094
41156,62038.75
41157,36400.9
41158,65142.426
41159,62189.727
41160,67441.016
41161,53257.688
41162,71524.25
41163,59545.4
41164,67131.95
41165,64798.14
41166,56807.016
41167,54920.68
41168,68331.14
41169,54853.805
41170,44012.938
41171,65083.203
41172,63496.117
41173,61534.477
41174,63637.617
41175,50008.805
41176,78855.58
41177,67707.234
41178,60895.18
41179,72695.7
41180,66546.11
41181,79972.44
41182,55038.246
41183,75131.63
41184,35502.695
41185,42547.64
41186,76655.26
41187,51415.938
41188,65903.67
41189,72214.0
41190,71366.266
41191,60873.508
41192,60330.023
41193,68689.42
41194,55006.81
41195,72577.59
41196,65005.062
41197,74522.8
41198,84433.51
41199,41548.81
41200,48628.016
41201,67385.06
41202,67354.58
41203,52235.695
41204,61745.742
41205,74129.375
41206,58598.6
41207,45888.383
41208,71336.7
41209,67459.83
41210,36236.84
41211,43683.68
41212,81822.234
41213,51370.33
41214,54590.496
41215,44924.69
41216,65157.797
41217,87796.5
41218,56674.195
41219,64560.96
41220,64684.39
41221,84486.53
41222,59470.047
41223,47948.59
41224,29624.232
41225,75202.55
41226,64662.945
41227,34193.32
41228,52997.715
41229,40589.992
41230,61768.066
41231,51377.234
41232,61166.004
41233,46921.54
41234,65025.59
41235,42096.86
41236,66851.67
41237,51340.77
41238,46906.035
41239,50033.98
41240,70044.69
41241,68353.4
41242,53474.14
41243,72113.016
41244,56645.29
41245,29707.53
41246,53665.203
41247,84013.54
41248,65818.04
41249,59127.64
41250,58731.367
41251,48866.16
41252,57650.797
41253,47096.33
41254,46951.5
41255,81335.79
41256,40144.92
41257,66041.26
41258,69481.27
41259,70824.67
41260,59048.305
41261,55067.547
41262,55609.492
41263,62628.215
41264,58776.117
41265,72577.586
41266,40512.727
41267,98834.34
41268,50173.047
41269,75940.64
41270,64556.25
41271,68836.88
41272,54107.73
41273,33887.87
41274,57223.363
41275,69801.125
41276,82744.8
41277,62037.574
41278,66422.95
41279,48345.24
41280,40074.598
41281,84623.7
41282,77479.43
41283,69242.73
41284,38819.42
41285,41708.7
41286,85384.59
41287,64287.023
41288,66337.77
41289,73465.97
41290,34593.28
41291,62973.92
41292,78737.77
41293,59675.633
41294,55438.086
41295,49995.86
41296,43512.746
41297,46399.227
41298,70316.664
41299,84204.77
41300,66157.37
41301,47523.64
41302,66079.11
41303,71328.484
41304,58235.4
41305,29692.494
41306,90535.945
41307,50437.836
41308,54915.25
41309,21687.248
41310,64452.438
41311,63368.832
41312,46784.973
41313,68616.16
41314,78394.33
41315,78830.39
41316,75555.266
41317,80904.59
41318,90291.41
41319,58937.016
41320,68041.09
41321,68330.88
41322,51748.934
41323,63305.76
41324,65511.734
41325,57346.72
41326,46941.504
41327,45404.812
41328,65971.875
41329,77466.76
41330,42460.883
41331,82790.81
41332,76664.35
41333,42111.39
41334,65903.67
41335,51447.555
41336,69078.85
41337,62201.117
41338,94296.28
41339,87903.28
41340,69730.05
41341,66720.57
41342,67900.125
41343,61669.45
41344,58823.094
41345,60220.844
41346,76471.61
41347,54667.273
41348,73112.31
41349,84923.91
41350,70623.03
41351,59602.24
41352,61013.594
41353,65517.29
41354,60094.066
41355,51391.36
41356,68337.55
41357,68424.734
41358,72898.19
41359,69102.58
41360,79526.97
41361,51447.555
41362,77579.08
41363,50689.594
41364,71363.45
41365,78542.82
41366,46718.414
41367,91549.305
41368,81662.86
41369,67616.16
41370,57515.207
41371,74478.75
41372,58754.14
41373,66590.375
41374,59355.26
41375,67825.664
41376,54469.707
41377,63677.92
41378,72718.984
41379,58971.03
41380,83373.83
41381,37762.547
41382,68156.14
41383,76707.99
41384,69923.3
41385,63833.453
41386,61517.61
41387,30745.834
41388,79038.81
41389,66048.17
41390,86237.95
41391,81602.44
41392,53609.906
41393,85384.54
41394,57961.82
41395,65839.43
41396,67379.016
41397,74413.95
41398,81526.125
41399,53172.02
41400,87521.31
41401,55760.855
41402,70944.6
41403,57296.61
41404,66083.055
41405,86027.45
41406,53216.504
41407,65561.55
41408,78702.77
41409,74627.52
41410,54859.54
41411,34794.258
41412,61297.32
41413,47194.168
41414,67100.94
41415,37602.36
41416,54567.08
41417,63491.766
41418,45651.9
41419,51430.594
41420,42144.484
41421,14177.726
41422,47367.137
41423,58850.67
41424,42168.023
41425,70107.86
41426,86805.016
41427,43306.0
41428,65025.59
41429,44736.04
41430,54701.387
41431,83122.56
41432,43683.598
41433,57725.367
41434,34342.49
