id,predicted_person_income
41051,61104.715
41052,59208.05
41053,70037.61
41054,42279.426
41055,81215.195
41056,55106.547
41057,74731.94
41058,6874.1846
41059,14464.681
41060,46379.51
41061,80150.336
41062,64952.355
41063,106005.9
41064,94090.43
41065,59093.836
41066,41247.36
41067,46933.53
41068,67143.74
41069,26447.428
41070,59779.305
41071,59882.766
41072,69376.45
41073,67900.11
41074,64331.586
41075,16583.494
41076,128346.69
41077,59592.17
41078,42877.348
41079,72507.94
41080,55323.33
41081,8056.27
41082,63506.92
41083,80542.95
41084,62091.734
41085,65690.39
41086,96283.0
41087,67924.01
41088,83865.91
41089,12280.26
41090,53488.18
41091,85439.75
41092,87280.86
41093,103182.64
41094,61354.45
41095,47926.15
41096,162111.97
41097,66288.81
41098,83864.76
41099,74736.45
41100,64165.953
41101,75818.39
41102,92144.55
41103,33826.934
41104,67752.8
41105,65421.35
41106,35379.5
41107,75849.664
41108,104120.33
41109,33761.484
41110,51980.51
41111,14469.655
41112,33782.418
41113,53144.875
41114,41297.637
41115,86170.42
41116,72709.625
41117,70747.63
41118,62749.457
41119,59880.71
41120,88731.15
41121,82019.81
41122,68295.4
41123,49147.35
41124,1237.2631
41125,44870.57
41126,69874.0
41127,64529.77
41128,78678.45
41129,54642.445
41130,1987.8451
41131,43287.78
41132,96323.66
41133,95228.95
41134,46453.594
41135,54503.617
41136,47690.125
41137,31852.66
41138,71435.766
41139,39380.562
41140,74818.57
41141,100387.93
41142,42442.285
41143,74281.08
41144,54563.934
41145,80378.33
41146,78887.06
41147,31639.688
41148,78243.08
41149,38068.836
41150,77231.78
41151,40145.46
41152,85274.97
41153,89275.766
41154,95923.8
41155,75875.31
41156,59941.934
41157,66067.69
41158,69636.7
41159,55650.547
41160,19788.967
41161,61541.562
41162,18276.74
41163,54250.28
41164,33520.57
41165,19510.85
41166,70208.125
41167,42142.66
41168,70110.8
41169,53555.594
41170,9677.683
41171,58857.312
41172,51872.473
41173,60563.87
41174,59918.984
41175,61728.535
41176,77464.91
41177,36868.234
41178,95413.13
41179,47144.434
41180,91092.484
41181,93997.234
41182,77914.47
41183,23212.312
41184,59183.656
41185,65038.73
41186,62338.676
41187,65083.016
41188,36034.195
41189,43573.4
41190,87548.72
41191,75567.76
41192,44096.652
41193,65493.258
41194,50439.836
41195,86420.875
41196,63784.137
41197,63810.266
41198,88520.81
41199,43305.96
41200,56931.723
41201,102407.28
41202,55846.164
41203,50880.0
41204,44473.785
41205,68133.06
41206,72870.56
41207,69975.09
41208,40808.133
41209,56434.453
41210,44637.125
41211,6696.4805
41212,96051.77
41213,51480.094
41214,76038.42
41215,44808.227
41216,73566.28
41217,98044.67
41218,70283.2
41219,71760.89
41220,53886.285
41221,120744.03
41222,76954.86
41223,65531.977
41224,14985.099
41225,83442.31
41226,71119.94
41227,40442.516
41228,31375.94
41229,29501.086
41230,68376.13
41231,69416.7
41232,61810.03
41233,46587.7
41234,58315.566
41235,37108.727
41236,67122.195
41237,59016.746
41238,78846.06
41239,68062.81
41240,70972.0
41241,40857.89
41242,63581.125
41243,79707.08
41244,1304.5995
41245,41995.188
41246,61019.973
41247,68417.45
41248,81030.06
41249,119861.42
41250,64945.47
41251,81038.484
41252,77485.25
41253,55897.71
41254,73504.125
41255,93132.61
41256,12074.841
41257,96087.484
41258,39824.53
41259,67736.07
41260,24936.006
41261,41264.89
41262,43686.336
41263,71316.86
41264,14691.685
41265,67541.89
41266,76209.77
41267,108756.58
41268,33399.58
41269,56116.082
41270,67451.766
41271,68218.83
41272,51016.71
41273,64675.996
41274,66915.13
41275,58843.85
41276,58624.617
41277,55517.83
41278,89601.96
41279,73450.28
41280,29426.523
41281,145037.45
41282,13423.819
41283,32756.514
41284,67458.42
41285,67962.55
41286,102940.305
41287,38669.53
41288,92532.06
41289,29716.61
41290,72032.734
41291,44299.703
41292,76694.516
41293,64286.24
41294,55782.984
41295,47432.703
41296,61634.586
41297,45038.703
41298,49180.992
41299,65029.23
41300,61324.25
41301,71992.95
41302,79709.2
41303,63598.96
41304,60869.117
41305,65337.07
41306,114781.8
41307,51000.258
41308,15325.822
41309,141.66602
41310,24658.986
41311,72630.63
41312,70730.36
41313,89432.91
41314,69193.92
41315,107658.664
41316,98842.2
41317,54935.75
41318,148428.42
41319,79756.5
41320,68270.9
41321,82119.23
41322,39200.984
41323,77403.84
41324,79648.94
41325,58858.234
41326,64336.71
41327,61233.496
41328,42461.273
41329,94607.22
41330,38092.2
41331,59426.42
41332,106110.19
41333,52394.04
41334,40417.492
41335,46966.13
41336,111475.875
41337,93183.52
41338,20990.533
41339,140704.42
41340,69017.86
41341,84310.76
41342,43035.65
41343,88930.31
41344,38366.242
41345,65553.7
41346,98092.31
41347,73327.484
41348,131734.89
41349,87501.09
41350,70919.32
41351,52573.688
41352,59720.258
41353,67919.41
41354,44703.062
41355,61396.34
41356,73969.46
41357,38789.93
41358,42112.957
41359,89896.94
41360,74636.586
41361,50815.54
41362,76648.82
41363,72268.42
41364,37079.242
41365,100277.83
41366,31717.057
41367,67680.58
41368,60496.92
41369,77958.14
41370,90205.28
41371,71813.66
41372,13097.156
41373,33378.67
41374,76968.195
41375,52628.64
41376,44762.574
41377,85359.16
41378,68945.03
41379,18683.406
41380,84968.58
41381,63796.51
41382,80089.92
41383,77826.67
41384,37871.5
41385,84972.26
41386,55802.2
41387,75944.234
41388,67300.8
41389,65869.72
41390,96201.63
41391,93776.16
41392,69872.34
41393,165568.58
41394,23032.428
41395,41367.203
41396,16542.799
41397,80193.46
41398,90896.58
41399,37679.402
41400,146267.47
41401,54942.08
41402,70032.18
41403,51357.25
41404,26011.531
41405,40819.715
41406,76326.58
41407,70365.84
41408,65732.16
41409,107416.375
41410,75550.49
41411,48606.336
41412,36494.938
41413,70908.11
41414,10926.214
41415,70602.47
41416,45050.07
41417,69560.22
41418,76772.34
41419,40136.586
41420,70553.875
41421,40863.15
41422,1774.6871
41423,71220.69
41424,73976.54
41425,93585.03
41426,82078.59
41427,41560.125
41428,42072.84
41429,48751.844
41430,99691.33
41431,65961.93
41432,75523.95
41433,61870.67
41434,55826.047
41435,56871.387
41436,35613.5
41437,70029.33
41438,82204.45
41439,49402.125
41440,39831.055
41441,82502.02
41442,35092.902
41443,33099.477
41444,66780.67
41445,82416.8
41446,50379.418
41447,42896.79
41448,34975.93
41449,66963.266
41450,87182.81
41451,42692.367
41452,60261.4
41453,70218.84
41454,117216.72
41455,63595.992
41456,68056.03
41457,69584.09
41458,14450.665
41459,59190.65
41460,84215.7
41461,78332.84
41462,81944.81
41463,70612.3
41464,25509.176
41465,64532.566
41466,32488.389
41467,31356.6
41468,57295.29
41469,43064.133
41470,56431.824
41471,13317.077
41472,39286.375
41473,56561.484
41474,71006.36
41475,108054.27
41476,72534.984
41477,79681.41
41478,48609.805
41479,6050.1055
41480,10339.467
41481,54930.688
41482,38497.344
41483,62383.254
41484,60704.83
41485,94759.47
41486,9436.86
41487,71840.586
41488,84801.44
41489,74507.0
41490,69208.9
41491,37736.07
41492,44652.773
41493,81123.56
41494,56397.81
41495,97657.09
41496,125587.72
41497,50575.06
41498,36308.203
41499,58114.89
41500,73240.83
41501,43906.0
41502,107011.17
41503,82255.33
41504,94361.8
41505,49957.97
41506,69440.89
41507,147111.5
41508,69551.89
41509,150227.52
41510,43907.156
41511,93261.06
41512,30551.135
41513,70376.79
41514,99157.39
41515,101690.25
41516,85322.52
41517,56365.367
41518,67723.805
41519,101873.72
41520,45237.516
41521,42152.445
41522,45809.344
41523,78831.05
41524,24548.951
41525,67739.32
41526,97639.17
41527,63501.996
41528,50989.992
41529,62501.902
41530,35412.47
41531,53279.867
41532,44794.6
41533,76095.49
41534,72446.34
41535,66860.836
41536,97803.984
41537,51215.242
41538,78438.95
41539,41123.383
41540,110393.766
41541,34488.098
41542,64946.895
41543,95156.99
41544,36179.668
41545,84668.31
41546,89054.99
41547,83711.63
41548,52386.746
41549,18642.15
41550,85042.8
41551,22792.303
41552,35155.42
41553,60451.023
41554,75233.86
41555,38508.14
41556,79071.06
41557,147688.06
41558,63475.383
41559,76677.69
41560,43247.293
41561,130852.17
41562,91826.516
41563,33867.125
41564,43025.047
41565,94792.09
41566,6458.4453
41567,54325.734
41568,99197.59
41569,58683.996
41570,45944.41
41571,84231.47
41572,61831.56
41573,62216.26
41574,61659.82
41575,70858.53
41576,37499.55
41577,76049.33
41578,97306.266
41579,74445.94
41580,22131.85
41581,115611.1
41582,48642.13
41583,89275.5
41584,91483.055
41585,2744.0056
41586,39240.21
41587,62076.457
41588,152877.39
41589,17394.9
41590,22477.625
41591,10647.734
41592,96390.08
41593,53374.82
41594,49612.445
41595,30718.041
41596,62895.08
41597,50120.62
41598,30898.715
41599,66022.26
41600,80408.055
41601,78426.59
41602,78923.42
41603,59371.68
41604,42898.86
41605,76993.01
41606,25631.684
41607,58252.04
41608,55833.12
41609,121525.3
41610,82746.164
41611,1277.9851
41612,67636.8
41613,61589.555
41614,50363.68
41615,88743.46
41616,96408.516
41617,85054.63
41618,82902.625
41619,57664.49
41620,74303.32
41621,72040.91
41622,36154.742
41623,122111.95
41624,79237.61
41625,70190.42
41626,67924.79
41627,78352.03
41628,86259.32
41629,66143.75
41630,83472.836
41631,34077.28
41632,64569.46
41633,24391.908
41634,60116.39
41635,47253.99
41636,74493.25
41637,22780.02
41638,41368.008
41639,40266.26
41640,48673.863
41641,58614.2
41642,38842.72
41643,60478.98
41644,116831.67
41645,51197.44
41646,62218.12
41647,118456.56
41648,41221.957
41649,27952.371
41650,53574.56
41651,97000.64
41652,33485.504
41653,74753.78
41654,74158.97
41655,60530.438
41656,17274.914
41657,72136.016
41658,37522.844
41659,44989.695
41660,115764.055
41661,34783.14
41662,9824.124
41663,3387.6658
41664,17495.965
41665,103130.43
41666,77712.58
41667,58399.08
41668,78599.42
41669,81422.14
41670,82878.69
41671,41196.57
41672,81887.25
41673,103740.734
41674,31825.205
41675,57498.465
41676,87125.59
41677,65954.484
41678,82743.97
41679,30212.99
41680,66645.84
41681,65485.375
41682,60754.93
41683,39573.383
41684,54697.914
41685,65734.875
41686,70191.984
41687,54848.61
41688,57057.84
41689,54989.24
41690,109783.016
41691,120234.69
41692,32498.496
41693,87861.43
41694,62379.04
41695,56844.266
41696,73078.0
41697,62442.42
41698,55302.1
41699,60491.48
41700,143980.27
41701,77083.55
41702,26095.334
41703,83360.08
41704,55288.6
41705,103140.516
41706,69845.78
41707,61366.867
41708,52859.336
41709,77226.42
41710,64297.58
41711,13289.778
41712,54132.926
41713,68438.75
41714,77110.766
41715,62033.72
41716,58947.32
41717,1311.2725
41718,77608.16
41719,73946.75
41720,59878.29
41721,83332.766
41722,50269.438
41723,58598.9
41724,51893.78
41725,57468.47
41726,107208.555
41727,23927.443
41728,4243.649
41729,83191.34
41730,30531.45
41731,39783.2
41732,77577.92
41733,2330.0876
41734,31916.86
41735,70677.29
41736,48666.08
41737,83391.984
41738,38772.164
41739,60919.07
41740,63957.156
41741,62824.477
41742,50171.336
41743,67109.195
41744,98110.89
41745,37493.734
41746,10771.097
41747,95530.03
41748,64338.47
41749,172256.98
41750,63465.77
41751,96018.56
41752,6824.7246
41753,186379.67
41754,71750.984
41755,57634.81
41756,72591.84
41757,8986.927
41758,60141.164
41759,55908.934
41760,19617.818
41761,18494.6
41762,54336.117
41763,68683.805
41764,78462.92
41765,47356.1
41766,33963.277
41767,64830.9
41768,53514.125
41769,40441.203
41770,40869.797
41771,73033.2
41772,40571.938
41773,50367.484
41774,76906.28
41775,64062.094
41776,68488.53
41777,68398.85
41778,59437.37
41779,24767.47
41780,62569.996
41781,90168.54
41782,58355.516
41783,35239.03
41784,9681.828
41785,46648.79
41786,42959.367
41787,5772.249
41788,68392.14
41789,19696.56
41790,79986.586
41791,47313.43
41792,24882.137
41793,39665.703
41794,65105.824
41795,99541.875
41796,82842.93
41797,11664.923
41798,89002.74
41799,67715.47
41800,62970.23
41801,80055.016
41802,75174.03
41803,41228.992
41804,65295.08
41805,188354.23
41806,117350.91
41807,76394.67
41808,55805.797
