id,Test Results
38850,Inconclusive
38851,Abnormal
38852,Abnormal
38853,Inconclusive
38854,Inconclusive
38855,Normal
38856,Abnormal
38857,Normal
38858,Normal
38859,Abnormal
38860,Abnormal
38861,Abnormal
38862,Abnormal
38863,Normal
38864,Abnormal
38865,Abnormal
38866,Abnormal
38867,Abnormal
38868,Abnormal
38869,Abnormal
38870,Normal
38871,Normal
38872,Inconclusive
38873,Abnormal
38874,Normal
38875,Normal
38876,Normal
38877,Normal
38878,Normal
38879,Normal
38880,Abnormal
38881,Normal
38882,Normal
38883,Inconclusive
38884,Normal
38885,Abnormal
38886,Inconclusive
38887,Normal
38888,Abnormal
38889,Normal
38890,Normal
38891,Inconclusive
38892,Normal
38893,Inconclusive
38894,Abnormal
38895,Abnormal
38896,Normal
38897,Normal
38898,Normal
38899,Abnormal
38900,Abnormal
38901,Abnormal
38902,Abnormal
38903,Inconclusive
38904,Normal
38905,Normal
38906,Abnormal
38907,Inconclusive
38908,Normal
38909,Inconclusive
38910,Normal
38911,Inconclusive
38912,Abnormal
38913,Normal
38914,Inconclusive
38915,Inconclusive
38916,Inconclusive
38917,Normal
38918,Inconclusive
38919,Abnormal
38920,Inconclusive
38921,Inconclusive
38922,Normal
38923,Inconclusive
38924,Abnormal
38925,Inconclusive
38926,Abnormal
38927,Abnormal
38928,Normal
38929,Normal
38930,Normal
38931,Normal
38932,Normal
38933,Normal
38934,Abnormal
38935,Normal
38936,Inconclusive
38937,Abnormal
38938,Abnormal
38939,Inconclusive
38940,Inconclusive
38941,Abnormal
38942,Abnormal
38943,Abnormal
38944,Inconclusive
38945,Abnormal
38946,Normal
38947,Abnormal
38948,Normal
38949,Abnormal
38950,Inconclusive
38951,Abnormal
38952,Abnormal
38953,Normal
38954,Inconclusive
38955,Abnormal
38956,Normal
38957,Normal
38958,Inconclusive
38959,Inconclusive
38960,Inconclusive
38961,Normal
38962,Normal
38963,Abnormal
38964,Normal
38965,Abnormal
38966,Inconclusive
38967,Abnormal
38968,Normal
38969,Abnormal
38970,Normal
38971,Inconclusive
38972,Abnormal
38973,Normal
38974,Normal
38975,Inconclusive
38976,Abnormal
38977,Abnormal
38978,Abnormal
38979,Abnormal
38980,Abnormal
38981,Normal
38982,Abnormal
38983,Abnormal
38984,Normal
38985,Inconclusive
38986,Abnormal
38987,Normal
38988,Normal
38989,Normal
38990,Abnormal
38991,Normal
38992,Abnormal
38993,Abnormal
38994,Inconclusive
38995,Normal
38996,Abnormal
38997,Normal
38998,Normal
38999,Normal
39000,Normal
39001,Normal
39002,Normal
39003,Inconclusive
39004,Abnormal
39005,Normal
39006,Abnormal
39007,Normal
39008,Abnormal
39009,Abnormal
39010,Abnormal
39011,Abnormal
39012,Abnormal
39013,Normal
39014,Normal
39015,Inconclusive
39016,Normal
39017,Normal
39018,Abnormal
39019,Normal
39020,Inconclusive
39021,Abnormal
39022,Normal
39023,Normal
39024,Normal
39025,Abnormal
39026,Abnormal
39027,Normal
39028,Abnormal
39029,Normal
39030,Inconclusive
39031,Inconclusive
39032,Inconclusive
39033,Abnormal
39034,Normal
39035,Inconclusive
39036,Abnormal
39037,Inconclusive
39038,Inconclusive
39039,Inconclusive
39040,Normal
39041,Inconclusive
39042,Abnormal
39043,Abnormal
39044,Abnormal
39045,Abnormal
39046,Normal
39047,Normal
39048,Abnormal
39049,Abnormal
39050,Inconclusive
39051,Inconclusive
39052,Abnormal
39053,Normal
39054,Abnormal
39055,Normal
39056,Normal
39057,Inconclusive
39058,Normal
39059,Abnormal
39060,Abnormal
39061,Normal
39062,Abnormal
39063,Inconclusive
39064,Abnormal
39065,Abnormal
39066,Normal
39067,Abnormal
39068,Normal
39069,Normal
39070,Normal
39071,Abnormal
39072,Inconclusive
39073,Normal
39074,Abnormal
39075,Abnormal
39076,Normal
39077,Inconclusive
39078,Inconclusive
39079,Abnormal
39080,Inconclusive
39081,Abnormal
39082,Normal
39083,Abnormal
39084,Inconclusive
39085,Inconclusive
39086,Inconclusive
39087,Inconclusive
39088,Inconclusive
39089,Abnormal
39090,Normal
39091,Normal
39092,Normal
39093,Inconclusive
39094,Normal
39095,Inconclusive
39096,Normal
39097,Abnormal
39098,Inconclusive
39099,Normal
39100,Normal
39101,Inconclusive
39102,Inconclusive
39103,Normal
39104,Normal
39105,Normal
39106,Abnormal
39107,Normal
39108,Abnormal
39109,Normal
39110,Normal
39111,Abnormal
39112,Inconclusive
39113,Abnormal
39114,Abnormal
39115,Normal
39116,Inconclusive
39117,Abnormal
39118,Normal
39119,Normal
39120,Inconclusive
39121,Abnormal
39122,Inconclusive
39123,Normal
39124,Normal
39125,Normal
39126,Normal
39127,Inconclusive
39128,Normal
39129,Abnormal
39130,Inconclusive
39131,Normal
39132,Abnormal
39133,Abnormal
39134,Normal
39135,Normal
39136,Inconclusive
39137,Normal
39138,Normal
39139,Inconclusive
39140,Inconclusive
39141,Abnormal
39142,Normal
39143,Inconclusive
39144,Normal
39145,Inconclusive
39146,Abnormal
39147,Normal
39148,Abnormal
39149,Normal
39150,Abnormal
39151,Inconclusive
39152,Normal
39153,Normal
39154,Abnormal
39155,Inconclusive
39156,Normal
39157,Normal
39158,Normal
39159,Normal
39160,Inconclusive
39161,Abnormal
39162,Normal
39163,Abnormal
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Abnormal
39168,Inconclusive
39169,Normal
39170,Inconclusive
39171,Normal
39172,Normal
39173,Inconclusive
39174,Normal
39175,Normal
39176,Normal
39177,Normal
39178,Inconclusive
39179,Normal
39180,Abnormal
39181,Normal
39182,Normal
39183,Abnormal
39184,Inconclusive
39185,Inconclusive
39186,Inconclusive
39187,Normal
39188,Abnormal
39189,Normal
39190,Inconclusive
39191,Abnormal
39192,Normal
39193,Inconclusive
39194,Inconclusive
39195,Inconclusive
39196,Abnormal
39197,Normal
39198,Inconclusive
39199,Inconclusive
39200,Inconclusive
39201,Normal
39202,Abnormal
39203,Normal
39204,Inconclusive
39205,Inconclusive
39206,Abnormal
39207,Abnormal
39208,Normal
39209,Abnormal
39210,Normal
39211,Abnormal
39212,Abnormal
39213,Abnormal
39214,Normal
39215,Normal
39216,Inconclusive
39217,Abnormal
39218,Abnormal
39219,Abnormal
39220,Normal
39221,Inconclusive
39222,Normal
39223,Inconclusive
39224,Inconclusive
39225,Normal
39226,Normal
39227,Abnormal
39228,Inconclusive
39229,Abnormal
39230,Normal
39231,Normal
39232,Abnormal
39233,Inconclusive
39234,Abnormal
39235,Normal
39236,Abnormal
39237,Inconclusive
39238,Abnormal
39239,Abnormal
39240,Normal
39241,Normal
39242,Abnormal
39243,Abnormal
39244,Abnormal
39245,Abnormal
39246,Inconclusive
39247,Abnormal
