id,Billing Amount
38850,25252.672
38851,24639.094
38852,24756.658
38853,26013.793
38854,25575.717
38855,23685.072
38856,24411.447
38857,24026.33
38858,25185.65
38859,24558.627
38860,15886.476
38861,11919.214
38862,18949.115
38863,25239.23
38864,20008.104
38865,24516.56
38866,24954.166
38867,16444.674
38868,24809.287
38869,24358.645
38870,33005.504
38871,24129.312
38872,24346.143
38873,24132.834
38874,24396.19
38875,25031.982
38876,23484.89
38877,24911.467
38878,24920.998
38879,25912.963
38880,26011.857
38881,23981.96
38882,3625.33
38883,24437.104
38884,24473.604
38885,24809.135
38886,24211.807
38887,25199.248
38888,24122.686
38889,25367.38
38890,5429.357
38891,24714.549
38892,34209.746
38893,24570.703
38894,26996.37
38895,24429.775
38896,25410.479
38897,45832.01
38898,24809.805
38899,25740.22
38900,24031.553
38901,25292.066
38902,24766.139
38903,24186.28
38904,25202.564
38905,25198.324
38906,25163.516
38907,24556.28
38908,48784.223
38909,25180.56
38910,25612.746
38911,25841.396
38912,24045.635
38913,31739.639
38914,23356.287
38915,31322.244
38916,26061.508
38917,25404.404
38918,24393.57
38919,24223.848
38920,24625.61
38921,25283.062
38922,24901.47
38923,25488.215
38924,24778.947
38925,12945.369
38926,24204.83
38927,20524.18
38928,27208.703
38929,27492.521
38930,25129.58
38931,23843.418
38932,36812.742
38933,41948.195
38934,25331.162
38935,24222.115
38936,34548.99
38937,24356.646
38938,46258.27
38939,24685.994
38940,24491.87
38941,43232.566
38942,24900.72
38943,25856.994
38944,25074.385
38945,24377.164
38946,25357.32
38947,40838.207
38948,24079.135
38949,24382.514
38950,26069.084
38951,34620.324
38952,23995.545
38953,25113.912
38954,25642.13
38955,24827.477
38956,25735.033
38957,25084.256
38958,24287.447
38959,24088.578
38960,24484.709
38961,25198.576
38962,25495.818
38963,26022.008
38964,25167.988
38965,24916.736
38966,23993.62
38967,24179.854
38968,25369.639
38969,24453.107
38970,25399.018
38971,24575.52
38972,16498.486
38973,24525.1
38974,8308.96
38975,25541.932
38976,24710.02
38977,40602.977
38978,24317.13
38979,29360.754
38980,23343.088
38981,24944.854
38982,23531.688
38983,24362.242
38984,40773.64
38985,24771.178
38986,24289.334
38987,25267.436
38988,25218.014
38989,2025.3041
38990,24308.768
38991,24527.088
38992,34078.363
38993,25033.252
38994,42161.926
38995,17297.086
38996,21443.479
38997,24480.498
38998,42029.582
38999,35281.41
39000,25357.592
39001,25444.682
39002,35591.36
39003,24993.787
39004,24774.172
39005,24574.598
39006,11472.151
39007,24422.854
39008,24737.578
39009,29291.256
39010,24253.486
39011,24646.586
39012,25227.78
39013,24618.701
39014,23985.385
39015,38928.31
39016,24902.908
39017,18856.68
39018,23641.062
39019,24059.467
39020,25556.08
39021,25327.932
39022,13925.056
39023,20807.822
39024,25071.209
39025,24460.613
39026,23593.738
39027,33219.996
39028,25072.38
39029,24386.23
