id,Billing Amount
38850,0.3956668972969055
38851,-0.007865563035011292
38852,0.5375792384147644
38853,544.7051391601562
38854,0.965531587600708
38855,0.41437476873397827
38856,0.9986163377761841
38857,0.9555658102035522
38858,0.008016064763069153
38859,0.687706470489502
38860,218.5635986328125
38861,1960.095947265625
38862,729.87451171875
38863,0.3584160804748535
38864,854.4956665039062
38865,0.8918163776397705
38866,0.7432462573051453
38867,1210.040771484375
38868,1.3080697059631348
38869,0.7709733247756958
38870,1201.3056640625
38871,0.5099806785583496
38872,0.3152814209461212
38873,0.6038070917129517
38874,0.523722767829895
38875,1.0538079738616943
38876,0.0533185750246048
38877,1.4064579010009766
38878,0.4266737699508667
38879,0.6963430047035217
38880,0.44813668727874756
38881,0.4382391571998596
38882,1204.8929443359375
38883,0.8134342432022095
38884,1279.6007080078125
38885,0.9643459320068359
38886,0.80632084608078
38887,1598.006103515625
38888,0.6328205466270447
38889,527.5712890625
38890,690.543212890625
38891,0.8827049732208252
38892,845.1547241210938
38893,1.1187407970428467
38894,1067.8721923828125
38895,781.3546752929688
38896,0.40441328287124634
38897,792.9977416992188
38898,0.29207029938697815
38899,0.30255645513534546
38900,0.9173643589019775
38901,0.4426109790802002
38902,1.1523853540420532
38903,0.18576917052268982
38904,0.8858746290206909
38905,0.9885294437408447
38906,243.86215209960938
38907,0.8423197269439697
38908,1652.4415283203125
38909,0.6965318322181702
38910,0.4060490131378174
38911,0.5246012210845947
38912,0.7747109532356262
38913,701.994384765625
38914,272.0863952636719
38915,967.5560302734375
38916,0.39060717821121216
38917,0.6579793691635132
38918,0.6886259913444519
38919,0.5406256914138794
38920,1.2406318187713623
38921,0.10834075510501862
38922,0.15970832109451294
38923,0.893601655960083
38924,0.39484280347824097
38925,1213.4940185546875
38926,0.3742198348045349
38927,774.8883666992188
38928,711.2627563476562
38929,1743.58203125
38930,1261.72705078125
38931,542.2911987304688
38932,1231.1263427734375
38933,1780.49462890625
38934,0.7060829997062683
38935,1.0500023365020752
38936,697.4639282226562
38937,1.287976861000061
38938,1072.663818359375
38939,0.9519047737121582
38940,1.1223911046981812
38941,784.6571655273438
38942,0.6849112510681152
38943,550.301513671875
38944,947.5910034179688
38945,0.9040435552597046
38946,0.38333427906036377
38947,943.7269287109375
38948,1.0668981075286865
38949,0.4203602075576782
38950,0.8720738887786865
38951,865.8090209960938
38952,0.27029454708099365
38953,625.9484252929688
38954,0.4491755962371826
38955,0.12204959988594055
38956,0.49199622869491577
38957,0.3532634377479553
38958,0.9503955841064453
38959,0.6348467469215393
38960,0.6458721160888672
38961,0.4456655979156494
38962,336.087890625
38963,0.41995030641555786
38964,0.9702023267745972
38965,0.664021909236908
38966,1387.470458984375
38967,1.0598746538162231
38968,0.3868156671524048
38969,0.16020286083221436
38970,0.19014477729797363
38971,0.7871153354644775
38972,1401.6011962890625
38973,0.06749866902828217
38974,552.4998779296875
38975,1948.06884765625
38976,1.0690995454788208
38977,193.5878448486328
38978,0.3543110489845276
38979,1239.204345703125
38980,0.31742140650749207
38981,0.5557706356048584
38982,0.2511405646800995
38983,0.6655139327049255
38984,907.9623413085938
38985,0.12785464525222778
38986,0.8009135127067566
38987,0.8093745112419128
38988,0.30604296922683716
38989,226.7162628173828
38990,0.08695784211158752
38991,0.2776133716106415
38992,1219.961669921875
38993,0.8115708231925964
38994,547.9494018554688
38995,119.6948013305664
38996,1629.08056640625
38997,0.18594664335250854
38998,363.3628234863281
38999,1222.998046875
39000,0.6592034697532654
39001,0.8458679914474487
39002,722.41796875
39003,0.9434254169464111
39004,0.9139341115951538
39005,499.9751281738281
39006,643.5547485351562
39007,0.8105974197387695
39008,0.9278659820556641
39009,950.9781494140625
39010,0.34328311681747437
39011,1.0357723236083984
39012,0.6270644664764404
39013,1338.479248046875
39014,0.4893883466720581
39015,573.612548828125
39016,0.16839590668678284
39017,149.658203125
39018,0.8564442992210388
39019,720.3145751953125
39020,0.9343810081481934
39021,0.243157297372818
39022,1924.14697265625
39023,12.86270523071289
39024,1.283832311630249
39025,0.7763132452964783
39026,1.0507479906082153
39027,1744.616943359375
39028,0.323275625705719
39029,0.48523271083831787
39030,0.1862642765045166
39031,0.42160141468048096
39032,0.75946044921875
