id,Test Results
38850,Inconclusive
38851,Normal
38852,Abnormal
38853,Abnormal
38854,Abnormal
38855,Normal
38856,Abnormal
38857,Inconclusive
38858,Abnormal
38859,Abnormal
38860,Normal
38861,Abnormal
38862,Normal
38863,Abnormal
38864,Normal
38865,Abnormal
38866,Inconclusive
38867,Inconclusive
38868,Abnormal
38869,Abnormal
38870,Abnormal
38871,Abnormal
38872,Abnormal
38873,Normal
38874,Normal
38875,Normal
38876,Normal
38877,Abnormal
38878,Normal
38879,Abnormal
38880,Abnormal
38881,Normal
38882,Abnormal
38883,Inconclusive
38884,Abnormal
38885,Abnormal
38886,Inconclusive
38887,Abnormal
38888,Normal
38889,Normal
38890,Abnormal
38891,Inconclusive
38892,Normal
38893,Normal
38894,Normal
38895,Abnormal
38896,Abnormal
38897,Normal
38898,Normal
38899,Abnormal
38900,Normal
38901,Inconclusive
38902,Abnormal
38903,Abnormal
38904,Normal
38905,Abnormal
38906,Abnormal
38907,Abnormal
38908,Normal
38909,Normal
38910,Abnormal
38911,Abnormal
38912,Normal
38913,Normal
38914,Normal
38915,Abnormal
38916,Abnormal
38917,Inconclusive
38918,Abnormal
38919,Normal
38920,Abnormal
38921,Abnormal
38922,Abnormal
38923,Inconclusive
38924,Abnormal
38925,Inconclusive
38926,Abnormal
38927,Inconclusive
38928,Abnormal
38929,Normal
38930,Abnormal
38931,Abnormal
38932,Abnormal
38933,Inconclusive
38934,Normal
38935,Inconclusive
38936,Inconclusive
38937,Abnormal
38938,Abnormal
38939,Abnormal
38940,Abnormal
38941,Abnormal
38942,Normal
38943,Abnormal
38944,Normal
38945,Normal
38946,Normal
38947,Normal
38948,Inconclusive
38949,Inconclusive
38950,Abnormal
38951,Normal
38952,Normal
38953,Abnormal
38954,Inconclusive
38955,Abnormal
38956,Abnormal
38957,Abnormal
38958,Inconclusive
38959,Inconclusive
38960,Abnormal
38961,Abnormal
38962,Abnormal
38963,Abnormal
38964,Normal
38965,Inconclusive
38966,Abnormal
38967,Normal
38968,Abnormal
38969,Abnormal
38970,Abnormal
38971,Abnormal
38972,Abnormal
38973,Abnormal
38974,Abnormal
38975,Inconclusive
38976,Inconclusive
38977,Abnormal
38978,Abnormal
38979,Normal
38980,Abnormal
38981,Normal
38982,Abnormal
38983,Abnormal
38984,Abnormal
38985,Inconclusive
38986,Abnormal
38987,Inconclusive
38988,Abnormal
38989,Abnormal
38990,Abnormal
38991,Abnormal
38992,Abnormal
38993,Normal
38994,Inconclusive
38995,Abnormal
38996,Inconclusive
38997,Normal
38998,Normal
38999,Abnormal
39000,Abnormal
39001,Abnormal
39002,Abnormal
39003,Inconclusive
39004,Abnormal
39005,Abnormal
39006,Abnormal
39007,Inconclusive
39008,Abnormal
39009,Abnormal
39010,Abnormal
39011,Abnormal
39012,Normal
39013,Abnormal
39014,Abnormal
39015,Normal
39016,Abnormal
39017,Abnormal
39018,Normal
39019,Abnormal
39020,Inconclusive
39021,Abnormal
39022,Inconclusive
39023,Abnormal
39024,Normal
39025,Normal
39026,Inconclusive
39027,Inconclusive
39028,Abnormal
39029,Abnormal
39030,Inconclusive
39031,Abnormal
39032,Inconclusive
39033,Abnormal
39034,Abnormal
39035,Abnormal
39036,Normal
39037,Abnormal
39038,Abnormal
39039,Inconclusive
39040,Abnormal
39041,Normal
39042,Abnormal
39043,Normal
39044,Abnormal
39045,Abnormal
39046,Abnormal
39047,Abnormal
39048,Abnormal
39049,Inconclusive
39050,Abnormal
39051,Abnormal
39052,Inconclusive
39053,Abnormal
39054,Inconclusive
39055,Abnormal
39056,Abnormal
39057,Inconclusive
39058,Abnormal
39059,Inconclusive
39060,Abnormal
39061,Abnormal
39062,Abnormal
39063,Normal
39064,Abnormal
39065,Abnormal
39066,Abnormal
39067,Normal
39068,Abnormal
39069,Inconclusive
39070,Abnormal
39071,Abnormal
39072,Inconclusive
39073,Abnormal
39074,Inconclusive
39075,Abnormal
39076,Abnormal
39077,Inconclusive
39078,Normal
39079,Normal
39080,Normal
39081,Abnormal
39082,Abnormal
39083,Abnormal
39084,Inconclusive
39085,Normal
39086,Abnormal
39087,Abnormal
39088,Abnormal
39089,Abnormal
39090,Abnormal
39091,Abnormal
39092,Abnormal
39093,Abnormal
39094,Abnormal
39095,Abnormal
39096,Abnormal
39097,Normal
39098,Abnormal
39099,Abnormal
39100,Abnormal
39101,Inconclusive
39102,Normal
39103,Normal
39104,Inconclusive
39105,Inconclusive
39106,Abnormal
39107,Abnormal
39108,Normal
39109,Inconclusive
39110,Abnormal
39111,Normal
39112,Abnormal
39113,Abnormal
39114,Abnormal
39115,Abnormal
39116,Inconclusive
39117,Inconclusive
39118,Inconclusive
39119,Inconclusive
39120,Abnormal
39121,Abnormal
39122,Inconclusive
39123,Abnormal
39124,Inconclusive
39125,Normal
39126,Normal
39127,Inconclusive
39128,Abnormal
39129,Abnormal
39130,Normal
39131,Abnormal
39132,Abnormal
39133,Abnormal
39134,Abnormal
39135,Inconclusive
39136,Abnormal
39137,Abnormal
39138,Inconclusive
39139,Inconclusive
39140,Inconclusive
39141,Normal
39142,Abnormal
39143,Abnormal
39144,Normal
39145,Normal
39146,Abnormal
39147,Inconclusive
39148,Normal
39149,Abnormal
39150,Abnormal
39151,Inconclusive
39152,Inconclusive
39153,Normal
39154,Abnormal
39155,Abnormal
39156,Abnormal
39157,Abnormal
39158,Abnormal
39159,Abnormal
39160,Inconclusive
39161,Abnormal
39162,Normal
39163,Normal
39164,Inconclusive
39165,Inconclusive
39166,Inconclusive
39167,Abnormal
39168,Inconclusive
39169,Normal
39170,Abnormal
39171,Abnormal
39172,Abnormal
39173,Abnormal
39174,Abnormal
39175,Normal
39176,Abnormal
39177,Inconclusive
39178,Abnormal
39179,Abnormal
39180,Normal
39181,Abnormal
39182,Abnormal
39183,Normal
39184,Normal
39185,Abnormal
39186,Abnormal
39187,Inconclusive
39188,Abnormal
39189,Normal
39190,Abnormal
39191,Abnormal
39192,Inconclusive
39193,Inconclusive
39194,Abnormal
39195,Abnormal
39196,Abnormal
39197,Abnormal
39198,Abnormal
39199,Abnormal
39200,Abnormal
39201,Abnormal
39202,Abnormal
39203,Abnormal
39204,Abnormal
39205,Inconclusive
39206,Abnormal
39207,Normal
39208,Abnormal
39209,Inconclusive
39210,Inconclusive
39211,Normal
39212,Abnormal
39213,Abnormal
39214,Abnormal
39215,Inconclusive
39216,Abnormal
39217,Abnormal
39218,Normal
39219,Abnormal
39220,Abnormal
39221,Abnormal
39222,Abnormal
39223,Abnormal
39224,Abnormal
39225,Abnormal
39226,Abnormal
39227,Abnormal
39228,Inconclusive
39229,Normal
39230,Abnormal
39231,Normal
39232,Normal
