id,predicted_person_income
41051,60473.105
41052,59779.547
41053,69763.64
41054,41924.75
41055,81683.1
41056,54809.895
41057,74920.94
41058,8918.945
41059,16863.195
41060,45939.742
41061,79856.27
41062,65210.26
41063,106443.64
41064,94032.54
41065,60360.367
41066,41208.453
41067,46906.71
41068,67259.66
41069,25476.438
41070,59354.67
41071,60232.65
41072,69749.484
41073,67573.15
41074,64425.97
41075,15784.686
41076,129054.13
41077,59922.496
41078,42238.746
41079,72864.46
41080,55144.1
41081,10540.871
41082,61643.047
41083,80018.53
41084,61916.746
41085,65084.62
41086,95566.66
41087,67687.09
41088,84338.32
41089,14785.586
41090,53395.03
41091,85707.305
41092,86877.79
41093,103648.36
41094,61910.64
41095,46782.92
41096,162862.97
41097,66045.61
41098,83697.59
41099,75296.016
41100,64994.367
41101,76609.27
41102,91260.984
41103,32389.115
41104,67711.28
41105,63634.254
41106,34219.203
41107,75518.0
41108,104360.67
41109,33753.79
41110,52025.395
41111,14547.197
41112,34198.027
41113,53346.5
41114,40360.2
41115,86048.09
41116,72295.234
41117,70012.53
41118,62528.973
41119,59608.12
41120,88434.24
41121,82927.59
41122,68148.55
41123,49932.074
41124,1397.4214
41125,44171.836
41126,70050.05
41127,62871.902
41128,77788.97
41129,53846.68
41130,4420.51
41131,43013.527
41132,97159.75
41133,95069.39
41134,45546.406
41135,53866.65
41136,47715.305
41137,31475.008
41138,71908.87
41139,38254.77
41140,74682.38
41141,99579.734
41142,42311.508
41143,74581.69
41144,54475.195
41145,80753.97
41146,79528.7
41147,30711.643
41148,78481.93
41149,37781.527
41150,77959.71
41151,39906.03
41152,85275.33
41153,88279.83
41154,96363.234
41155,75635.3
41156,59370.973
41157,66132.86
41158,70014.92
41159,55135.16
41160,21015.217
41161,60816.562
41162,16768.824
41163,54141.76
41164,32390.111
41165,21245.477
41166,70490.66
41167,41211.15
41168,70304.78
41169,52966.484
41170,10821.339
41171,58762.18
41172,52387.562
41173,59960.63
41174,60080.617
41175,61815.0
41176,77391.99
41177,36552.84
41178,94679.484
41179,46815.406
41180,90881.875
41181,94643.86
41182,78285.52
41183,24165.705
41184,59024.59
41185,64910.062
41186,61252.195
41187,65825.11
41188,35763.836
